,UL_bitrate
20457,79
31223,4
37483,11
37566,11
33392,0
30667,0
829,11
7808,0
185,2
27551,22
4574,8
32516,10
19271,7
14533,22
20440,23
3960,49
17728,0
11621,119
13141,10
12189,0
10392,34
12056,33
32617,6
30759,0
35686,10
37639,0
25834,34
31346,76
11144,16
433,12
35974,23
16737,46
14689,17
8365,0
21107,0
604,0
14048,29
32941,0
2774,28
24779,27
5029,0
32442,41
19722,13
23140,33
3571,10
8452,59
9989,15
27894,11
32852,40
18476,9
26317,10
34598,11
3859,129
15412,0
3958,8
10282,0
17235,0
26730,7
540,0
1749,0
22792,11
30674,0
7483,0
33588,0
10841,0
36879,16
6664,9
13134,10
36635,63
10301,0
25196,47
2313,3
18614,0
16265,0
29174,7
31866,0
12953,10
5119,0
7818,0
23217,50
19788,11
32313,0
4948,28
29268,112
2632,0
360,33
17442,97
37412,10
8550,16
15793,0
34044,31
28216,9
30594,0
21375,25
36874,29
9373,0
19807,15
29066,0
20396,8
15626,0
123,0
28727,0
17972,0
35092,7
14460,7
36480,0
11855,6
30902,9
6096,10
1768,0
33221,9
24990,0
35516,0
1452,0
20386,2
32832,0
9942,11
28679,0
9092,0
35623,3
11961,10
2806,3
2681,8
12927,11
3314,0
25254,24
23441,473
10563,34
18973,39
37548,0
29088,6
35120,0
24991,10
15773,0
135,8
6077,34
12652,11
11996,3
5856,46
20928,8
22255,19
20772,0
18368,0
10224,11
15941,823
37320,25
21340,0
12433,0
3237,0
23297,0
13712,9
35752,0
16747,110
22452,0
15105,0
14410,10
33950,823
35816,10
30854,44
18396,0
12685,0
6061,8
11399,1
11423,14
35692,11
11486,0
5887,12
1517,0
10297,0
11971,9
14538,34
34760,16
2380,0
1236,0
21766,0
22129,0
25340,0
8796,14
571,0
5404,7
22324,6
36286,11
20705,4
35519,0
13217,9
25704,9
17747,0
18265,0
3724,0
25,0
1365,497
16582,27
36165,35
3204,0
27483,11
18846,11
30357,33
4442,0
14094,35
36530,0
28980,9
15237,15
13346,0
14391,47
2065,0
13678,27
20170,10
5061,0
18962,40
16893,2246
26673,18
7639,10
13437,12
22460,11
22583,0
22932,10
24824,31
5207,9
11299,10
29325,117
4651,3
25306,20
24876,2
37300,0
16579,0
6624,0
15817,0
7712,0
24988,0
32267,0
35190,158
855,0
15963,0
20162,0
5719,0
6501,0
8192,12
37605,0
15104,9
16897,0
15759,0
35471,185
36287,0
23884,0
8443,17
10614,10
26055,90
5888,7
10114,6
26772,10
34135,6
30946,0
30500,10
22434,33
25670,10
22599,40
27891,11
15584,0
13018,6
28383,0
19232,6
2794,29
7719,26
12897,7
21307,37
3821,0
35470,217
7088,0
9239,0
18429,0
21525,10
12667,0
17780,0
4309,9
27530,0
12202,54
18345,8
6421,6
14103,15
4661,875
22878,11
22759,77
12578,21
15604,12
30776,0
30291,8
32103,0
30053,0
35640,56
29477,12
12359,4
3846,0
13540,136
21443,0
29636,7
32756,27
24404,0
15299,10
35590,0
24645,0
18713,6
3261,18
12526,0
21093,6
35694,0
28935,10
36430,15
30840,29
24283,8
28458,0
3867,4
6023,0
21938,18
18737,28
15040,10
11091,0
25495,188
31654,32
21477,0
15062,28
33196,12
34538,15
7591,15
22809,16
18912,13
25809,0
9213,26
17840,0
19891,0
19735,0
25155,0
1535,51
6307,0
13803,21
14028,28
3652,11
19691,24
3647,32
18605,10
26738,0
28657,0
21628,51
36181,8
10815,11
18204,0
9526,28
22362,11
5714,0
27849,0
27482,0
34340,10
16525,9
37225,24
28893,9
34548,11
30557,0
32796,10
27629,0
33057,0
22545,0
29690,15
33469,9
29521,3
16903,82
5924,3
29201,1
21819,24
245,0
5483,0
5324,9
20613,0
20274,0
36299,11
19662,0
31664,30
8800,17
11731,8
23902,11
26322,34
13811,24
23809,31
5277,10
707,0
16047,41
14527,20
37713,0
31612,6
2524,0
59,0
11067,0
1419,876
10597,20
16151,0
7260,0
29820,63
10769,39
16321,0
925,10
1362,0
34761,11
27142,10
26419,28
31237,10
33738,10
18995,1253
3575,11
33122,0
20100,11
35080,4
2144,0
2167,8
37322,7
19855,11
15058,40
22589,33
22885,562
22735,28
22716,34
16327,709
26369,0
20168,84
2205,20
18365,1223
25031,11
26592,0
23403,16
25985,6
30778,67
11943,105
13520,0
12766,4
16973,8
31327,3
6677,11
18927,5
12328,11
34702,3
29706,7
1522,12
26544,14
6446,10
4290,0
14351,4
12550,10
19698,0
4591,6
13761,10
26921,11
14530,16
16970,11
6621,11
915,11
31199,4
20937,0
31040,11
10548,24
12801,0
25418,11
19754,10
37637,0
4407,0
28584,0
3411,8
28593,0
1187,0
26534,10
29601,0
1144,7
13635,26
22802,8
16383,44
12587,0
28303,23
37709,0
19279,3
35169,9
26481,11
23077,0
15063,0
28066,36
27217,0
11526,0
15692,0
9361,53
32734,0
11200,6
15218,0
3717,0
18188,41
1158,0
25578,49
22312,3
36241,24
13853,1152
31642,25
18718,4
6331,1
8456,0
10948,0
35805,11
3920,118
15820,27
33638,6
3872,44
32568,48
30104,0
3680,5
33232,10
15730,0
11651,5
8506,507
27096,15
24432,0
15405,11
5318,15
32992,0
21276,25
16013,24
2660,9
18622,0
4205,1618
24897,1110
19078,1
21557,0
15844,0
12565,30
19676,0
25780,0
16509,22
17702,0
3728,1
27719,15
2966,7
12132,0
14809,0
29611,7
14975,0
14661,1
18331,6
743,10
35622,75
16439,0
11400,3
16434,0
13031,0
807,827
11702,6
27513,0
25962,9
15495,3
7290,3
11307,9
16515,19
8041,31
26243,14
28031,11
32608,0
7021,0
19602,0
95,0
6279,0
9796,4
20427,11
25618,26
20072,11
36779,20
25201,25
23326,6
1268,8
34667,6
17346,0
18938,1
27090,10
12952,15
36794,121
23825,0
33711,28
32895,11
15900,14
11012,3
35463,0
30366,11
37040,45
14332,37
16215,5
34994,8
26427,11
4874,4
8828,0
8810,31
8645,0
20543,0
15891,18
23335,6
36360,3
25569,55
22744,38
25918,0
14477,0
3582,41
29131,1
36100,26
15687,0
3295,0
31901,11
26295,0
32468,504
2403,0
15548,1051
7300,10
9070,0
8126,32
27989,0
5835,38
17170,0
9069,0
4786,0
410,9
25061,27
33875,0
14230,3
27617,9
22786,10
32736,746
29870,0
34870,45
2816,12
13049,0
16074,44
27218,0
22470,3
35485,282
11443,93
33151,55
28420,12
27558,5
4585,11
26328,0
14587,9
19746,9
4417,0
14418,7
8965,15
4041,7
23987,28
12741,0
35410,0
17707,0
24182,20
26879,12
10558,0
10511,32
19443,5
24086,3
12715,0
16319,0
33871,37
28281,44
22154,10
16217,58
20351,11
4516,14
36054,16
10101,28
11913,8
1135,0
20721,0
31118,0
35531,0
19258,6
4714,0
37109,5
10790,11
12415,0
20467,0
30278,63
9934,0
26713,10
27815,2
7482,8
11752,6
37708,0
15776,70
22497,8
14066,19
28162,35
32163,32
8251,3
6306,0
1948,5
5447,858
24694,0
2458,0
36890,0
19395,14
35597,29
18286,0
28254,0
34287,18
19061,171
28136,39
9463,5
30880,22
8861,42
1733,0
25399,0
22413,31
19082,1
29157,1
18382,0
10206,10
17103,0
28344,10
9043,64
27987,856
13719,10
6236,0
14656,867
25806,10
20071,0
28198,0
27753,20
610,0
7946,15
5723,291
6518,10
23843,0
5351,10
36170,7
29699,0
643,2131
30353,38
3205,0
28757,0
7858,1
5333,13
13553,0
29286,8
18086,2
13132,0
32045,64
6545,0
22850,37
36454,16
5088,0
6270,62
12543,21
29568,21
16110,62
32222,26
23923,12
31515,10
29858,4
35310,7
24498,43
35602,0
16097,557
26755,0
16744,3
34170,0
21593,84
37051,16
31838,6
2199,9
27225,0
7087,0
20627,0
4139,854
11697,8
13449,30
10505,0
12747,0
36509,19
7944,0
35953,2
33484,6
18810,302
18992,33
28924,0
30392,89
31615,0
31908,80
29707,0
13102,0
13740,27
29360,12
12836,187
13183,10
4172,28
16008,0
36066,7
20838,0
28371,0
11142,0
11018,0
17499,72
25716,10
28662,0
28290,75
25743,25
15829,7
26800,11
25853,39
24940,7
14965,0
5442,0
19114,8
1760,0
21365,831
24928,10
15473,38
21519,6
14888,0
11274,28
23500,9
28531,33
18926,2
27152,35
11782,8
12295,11
30457,822
37702,0
8064,8
35374,0
4038,9
4863,3
20935,0
4719,3
23605,12
3032,0
25998,3
29846,18
29590,0
5473,10
2235,8
25782,0
14136,0
7702,11
30482,0
27955,0
25335,19
29848,0
29915,10
11406,15
16385,5
6444,40
30307,0
1477,38
22739,7
32946,0
10834,225
19126,3
10621,10
7018,0
26791,11
11822,15
31319,10
18651,13
33546,0
23338,36
36561,0
14204,0
32732,11
34929,8
26313,0
2315,169
19652,65
6170,0
7877,2055
32847,33
34449,21
31,8
4013,32
28293,0
14694,9
23209,0
27485,25
30647,0
23907,79
7093,0
17404,0
16553,0
1533,20
33488,17
16867,56
25620,0
8626,8
31038,8
17091,0
2712,0
33079,10
25458,12
34433,0
32592,12
8945,16
15645,0
17613,6
28830,17
33450,26
35560,34
577,0
30648,0
37224,24
6667,29
4914,4
13372,0
29942,9
3947,0
27627,0
30007,9
30486,35
7661,9
1624,0
27275,2042
31172,0
24575,23
10540,24
20147,0
3540,0
9756,15
8691,8
24401,0
8527,15
30450,0
21216,10
29528,279
36853,39
37289,40
23340,0
31387,8
27069,10
23468,42
2112,0
27074,29
4390,0
32283,0
25626,45
26937,11
3479,3
7458,2
37710,0
20326,10
10438,1653
30872,45
2003,8
31022,856
22866,0
10242,0
19135,0
13213,21
9136,15
36309,0
12264,24
28196,45
36849,35
27403,0
1156,0
34034,38
25882,0
26394,0
31217,27
30653,0
5562,105
31398,0
15852,7
16415,8
35618,35
11876,0
35511,18
8287,0
17341,10
25300,9
19818,0
994,18
36740,11
4600,7
29623,47
3817,0
27341,0
33876,36
16816,0
7658,0
19823,53
11092,29
30592,0
25878,3
14991,94
17379,0
3310,1
35779,0
35907,29
21419,7
12375,896
8160,381
28045,10
11830,7
14739,9
5709,0
36153,21
1241,0
23234,22
24508,4
18183,6
32137,53
12920,0
5502,0
24051,0
5995,0
31409,40
24821,9
18579,12
19124,0
1199,59
29319,102
36130,16
9437,31
24638,18
30774,44
1692,11
25540,21
1709,11
14451,11
31558,3
19409,34
32799,0
32455,22
26121,7
14823,0
23313,10
23245,0
17992,0
27609,0
21863,2
19670,12
9013,0
15658,14
34381,9
31396,0
2988,0
32338,18
21579,16
20741,103
22992,0
18587,10
114,33
9529,87
15409,11
30317,9
7023,0
36777,17
11606,486
29106,20
2997,52
24608,29
18018,24
18206,0
34592,3
34985,11
9356,11
19302,9
15098,0
599,0
22508,11
31153,0
552,0
18068,11
32950,0
5234,10
20433,11
18856,0
32358,45
21521,9
11193,6
15095,9
19315,0
21481,11
12531,3
9888,10
6144,49
838,4
27498,26
16533,0
5243,10
13432,934
18507,9
415,28
31303,54
10418,4
15948,8
27049,21
6486,35
2162,0
16687,0
13872,37
8611,0
27234,0
20500,17
8431,0
7655,0
1432,9
10615,0
30794,10
24371,8
18459,24
6510,0
26650,8
26511,24
32028,0
4572,7
11160,4
5177,9
10466,8
9977,49
29154,76
5446,10
17469,18
6674,21
11459,7
25021,0
4271,4
17038,46
36592,47
28567,8
22969,3
15399,0
37562,0
8703,9
32148,25
23795,9
9454,0
37072,29
17694,0
8104,922
20122,12
29145,82
10469,12
35945,0
14448,0
4089,13
9922,38
18399,9
14010,40
37253,22
10294,0
20507,0
16506,0
7675,17
20578,42
2556,2
5962,15
24,6
2451,0
36427,16
25808,36
9131,9
13162,31
20656,0
13110,0
19757,0
10040,14
8882,331
26244,8
13818,11
19067,134
32218,7
26314,9
16222,0
34032,9
27407,6
300,0
23732,8
33280,63
29258,26
17762,0
6781,1
17578,9
11811,0
21880,8
18096,11
14906,7
6751,26
29951,0
3490,10
3078,0
34522,0
22645,0
3209,16
17637,3
7466,0
17592,16
439,44
10316,0
6891,0
31847,8
29226,26
16803,0
6774,1114
33826,0
68,10
13175,16
35139,11
29613,11
37321,0
16192,10
18455,31
15440,11
7312,4
17057,3
4279,23
10864,0
34128,0
11582,0
37587,0
20078,0
36883,12
1096,133
1982,13
14089,6
31637,18
20723,0
21269,0
18306,0
23492,0
7966,11
12215,0
11624,51
24545,10
24992,45
6798,18
19002,11
15786,0
35674,11
13821,47
10826,0
14760,3
19487,36
17361,0
27861,0
28166,33
19860,0
28685,0
35614,24
20610,0
4701,0
34091,30
8149,0
35456,0
36469,36
11853,0
26533,0
17283,0
36906,0
28081,59
7376,39
8280,30
3801,0
30588,0
18502,31
5614,4
27046,10
10049,0
16677,9
19530,0
31542,0
17225,0
34723,0
23098,128
16722,9
17557,0
20086,10
6423,27
15508,893
26401,0
7547,470
3730,28
3458,20
13060,9
20371,85
12227,925
27439,65
27392,7
35132,29
15244,3
5896,129
3520,23
32622,0
37533,0
9906,0
35305,0
1488,4
14423,0
22026,1
25533,10
21272,0
29646,0
33046,325
8187,11
4779,0
13010,0
16302,21
11287,0
16960,11
30863,0
33178,0
24383,8
28626,0
24200,48
33186,0
17879,0
28224,10
36917,0
2177,0
28352,10
1835,0
29119,0
21911,9
32365,11
26073,10
18564,3
22298,11
20883,0
2438,0
6203,0
817,11
17785,7
23302,16
2392,3
24631,0
13037,7
14468,10
4373,0
14078,0
23773,8
28208,94
5728,250
36253,11
8100,15
3576,6
36550,7
24701,5
7717,11
19753,55
72,33
9594,0
26528,26
29354,51
19805,11
10340,0
11369,5
1325,0
19821,11
33735,32
29470,35
4453,0
22040,26
34703,24
8361,0
23085,2
20278,6
34027,0
30290,36
25390,0
35025,0
12137,0
36205,18
23542,24
5797,10
26064,40
36407,12
10372,0
18021,108
12717,0
35185,11
1821,0
22503,36
25924,0
20759,9
3497,10
8956,3
9326,0
20218,0
10104,18
6220,0
24916,0
7806,0
14797,9
22039,11
10105,37
15655,0
9622,2
34318,10
6338,8
34612,23
32048,12
34087,0
11071,6
24901,11
10249,0
33564,0
15939,43
23317,0
3572,24
36522,0
22435,0
13570,9
10620,23
4487,0
9262,47
37574,13
22243,24
13446,15
18572,0
711,0
17108,11
21926,12
9310,17
22256,6
24954,79
4462,0
33558,16
921,10
29279,3
4328,0
36018,29
5059,0
37370,864
7073,0
22590,0
23298,11
580,15
9924,17
11354,12
26364,0
25631,11
14793,12
10144,76
34831,59
13235,9
31539,10
14967,0
29718,7
3672,12
22761,0
4882,18
27839,21
12704,0
8736,10
32707,69
21478,0
33463,10
1258,751
16240,168
22392,862
5063,0
34959,11
8465,0
24139,8
5900,3
11776,7
7562,0
29005,10
31826,58
3171,0
31813,0
13992,6
24499,0
20873,0
26670,10
5846,8
29109,11
30765,41
15643,11
32416,0
26358,9
21860,3
3887,101
30064,20
28528,9
29563,0
30887,0
25949,11
32374,81
30845,0
14753,8
1694,11
14959,45
37079,835
35786,0
6544,31
4005,14
35242,6
2675,8
7935,4
15094,6
16556,1
7770,0
20476,4
18957,67
7832,0
21883,22
4930,3
8423,0
5721,0
15921,0
37246,11
33073,41
17966,48
30477,0
11967,9
12170,0
14850,3
30086,0
29779,1
6490,10
15293,0
31787,5
19319,0
33118,0
4517,7
33256,11
18436,0
22206,10
22945,0
15915,9
23232,7
26777,39
8103,25
27650,9
25213,0
4094,47
22317,11
32816,5
16588,0
34581,64
35478,106
33472,33
3531,35
37584,0
17465,3
17913,0
25260,11
9462,46
22450,0
21829,15
31287,20
25648,0
18116,11
14762,894
6930,0
20882,21
7139,0
6973,0
23390,15
14503,27
27660,29
12794,0
31760,0
1354,8
14038,0
4934,24
8046,3
17842,0
32777,48
9684,0
12345,24
13508,0
11135,0
33345,10
36239,0
15110,17
32387,59
15586,24
11266,21
34361,10
16983,0
5999,7
15766,0
35441,0
11712,25
7216,0
9659,0
5792,2
35551,10
2301,21
12643,0
9442,15
37026,43
16763,830
34106,0
27408,0
4124,8
9119,192
34781,3
15026,10
14985,311
17923,411
21455,8
36006,27
16783,10
20084,71
21674,7
36933,0
26878,0
2503,60
11817,0
30697,2
9770,45
12252,8
11038,111
14461,7
17870,0
12542,922
13679,9
36743,0
21840,4
7541,1
9203,0
20739,0
23392,8
2422,0
9537,60
467,3
1688,0
14059,8
19998,10
21620,0
23314,23
19866,26
37592,11
11352,0
31264,12
25393,0
7782,0
8623,3
1169,0
31260,0
16791,10
14309,47
21130,48
26194,3
10674,10
27029,0
22481,0
36129,10
35151,33
26994,0
16561,11
8195,46
15344,0
21047,11
14316,0
31711,7
20410,0
295,10
22584,6
16119,74
26885,0
34857,20
27714,20
21413,24
2134,0
5244,18
30703,0
23226,8
22955,0
13106,0
8576,0
5885,7
12382,8
32628,181
42,24
5376,20
11493,0
25224,0
8289,31
4049,67
23127,11
16223,11
34936,0
26645,31
5811,3
35546,38
23379,0
15840,9
23731,0
420,8
25593,0
7958,0
32318,3
2474,0
1217,0
10947,0
37476,9
9197,12
2640,8
16546,311
32697,43
8764,6
27017,10
87,6
28475,11
25166,0
18319,2
10654,7
25082,0
15060,10
25198,11
10015,0
32842,0
2483,0
2938,8
36113,35
36702,11
23784,13
10760,22
10909,0
17710,0
8349,14
14951,9
24100,10
12872,0
8654,0
22951,10
33199,18
7621,30
25370,0
14811,12
4074,95
34231,10
32512,25
34772,38
29849,0
4356,15
35261,5
25839,0
34708,10
30596,0
22661,13
2381,837
15918,9
15677,0
34730,0
24464,0
29803,2
21835,3
11417,6
25974,30
36580,8
5743,63
37646,0
6678,17
26040,26
8836,807
24332,7
6097,36
29691,29
9874,0
5200,32
22902,0
9345,3
25751,10
28532,0
5305,15
21255,0
28068,12
5617,3
11152,0
13510,0
22292,0
11316,0
35693,38
36687,42
3912,6
17814,0
13209,10
2529,0
14251,11
33021,0
12396,5
33519,0
6448,7
9734,4
35865,8
2330,12
2326,6
37475,11
35355,0
11255,1
13155,10
11848,8
19454,0
34998,22
10847,0
16411,28
31835,8
25490,389
34323,0
27254,1
17409,814
445,31
3323,0
24748,10
9962,0
26461,0
19512,0
17230,31
12956,7
17546,37
5849,14
33376,132
21616,35
37063,11
27209,0
3795,75
17603,41
22108,41
4527,7
862,12
26195,10
34931,0
36846,44
29253,48
13079,0
36139,8
14982,98
22282,0
3683,29
35552,10
19040,10
4411,0
20021,0
35124,7
999,11
36546,27
37106,10
33795,0
28351,44
5303,45
33690,0
22783,7
8641,0
16670,10
7584,0
6846,0
37045,0
14727,10
293,34
24280,0
31698,38
15477,51
17299,0
2728,0
15552,17
17238,0
19734,37
11037,9
13195,0
21048,11
10262,2
16147,50
15680,429
9729,2
14161,2
12769,0
8813,21
9710,4
23573,46
12645,0
35932,764
8826,9
10939,0
32960,1
20626,0
17970,50
21599,114
11535,2
18506,9
659,0
33643,0
31325,0
27763,0
6507,8
30661,0
16500,36
35188,241
22957,0
35453,0
8088,18
32336,1
27870,692
9883,0
10399,2
24266,4
13622,2
28905,39
36751,12
27273,767
8642,10
2066,7
21138,0
1071,28
7076,0
16234,0
23674,0
1720,0
20945,0
19922,0
33963,0
29819,216
29146,0
9958,11
17621,14
18538,11
18512,33
37525,27
3878,87
4980,0
12798,0
17123,29
11800,18
33247,0
35109,10
28034,11
31688,0
16249,3
17507,45
13768,0
36648,7
2569,6
2223,0
36468,11
19688,0
31428,10
24279,0
30510,9
10777,3
32235,1
1479,10
16481,0
37048,33
30197,30
24449,0
16083,0
3372,41
16474,0
11985,0
422,22
34461,26
22903,29
18497,0
6303,0
14659,25
18426,0
19349,0
12534,27
28565,56
1151,0
11150,10
1556,5
19804,0
32818,0
771,60
9278,35
15076,32
4166,0
13640,27
37593,12
16786,0
9005,0
37496,0
24520,0
30855,0
15535,11
27343,0
33810,11
19526,0
27739,10
16024,3
35892,0
32312,8
25204,0
21981,12
11771,6
8396,0
35102,0
14509,0
6143,0
18011,0
6817,1
5848,8
13967,40
12939,9
15249,9
10862,0
3405,0
12130,0
13181,49
17954,183
22769,4
11923,5
15007,17
36552,3
7749,0
21501,0
4113,556
16543,0
36831,0
2470,0
7163,0
32813,12
18150,2
21464,0
9140,16
32164,0
25387,0
7014,0
32513,0
4743,3
7101,0
33784,0
3354,0
34678,46
17705,0
10961,26
3485,18
18289,0
4007,27
28701,0
19419,0
9325,28
29082,0
27062,0
12876,0
11214,7
30556,10
13717,5
7608,6
24443,49
22741,0
6409,37
29924,30
2778,3
4154,56
17219,2
3898,11
10052,0
36686,9
33946,38
9177,8
30999,9
10362,0
25546,0
18724,111
20216,0
4192,52
15085,18
17689,0
891,15
9515,49
11301,10
23575,7
18222,0
9720,0
10219,11
26493,12
26860,11
19786,50
30223,20
16771,9
1358,21
30426,0
19913,2221
28434,3
18832,0
37142,13
29010,47
26894,11
7307,23
6079,11
28611,0
36597,8
449,21
5364,10
3903,46
24856,10
18857,8
4539,0
13619,12
33360,68
18347,4
26138,0
32540,3
35788,0
10257,2
8481,0
3376,0
9636,0
14234,0
1372,26
2753,8
37238,8
12814,0
29256,79
3335,9
14512,24
4456,0
11134,14
4609,11
732,14
23455,0
7143,0
28573,11
12028,23
25528,66
1663,0
19382,0
37522,0
35292,1408
22750,0
35013,0
14297,0
13274,0
22351,34
14431,9
28395,10
19639,0
8964,8
27519,28
26374,15
20996,13
33635,19
22877,0
33904,33
2906,13
6092,10
33694,83
25982,34
6993,0
26605,24
6497,0
3090,0
10434,37
24749,0
14343,11
31304,10
12072,4
2506,0
17604,53
34339,14
18089,39
15196,12
15436,0
29445,11
36177,34
33978,33
12117,0
22407,19
11304,9
31641,0
1314,7
10025,20
15587,10
2777,2
1112,8
13258,42
4904,10
16937,10
5112,23
37055,51
33404,9
34864,0
31989,1
32505,11
24446,0
24452,25
9458,0
25816,0
11328,0
3156,0
34630,125
37249,0
21734,36
14548,774
34946,112
18369,10
4829,7
33562,35
10037,10
5294,7
13423,0
19750,78
21716,0
1335,0
9368,0
2872,19
22246,0
32075,1
3446,10
34467,77
31548,30
34442,5
6349,18
33886,72
18815,11
16130,9
22681,35
12992,9
9970,26
25010,11
24637,9
37640,0
9229,888
1101,36
13011,8
4441,0
19064,18
13300,0
1957,4
17180,0
28908,3
36211,0
31335,10
6729,48
29494,0
27971,3
25845,12
34908,10
23787,0
7517,19
2699,8
9002,1
5458,0
20949,8
14082,102
613,0
4126,15
3011,8
14520,0
225,8
36603,66
2354,16
24939,7
32098,29
31046,13
24483,262
36118,23
35611,6
1526,6
35214,0
11061,0
10321,1
19178,0
5983,6
31722,3
14726,2
7413,48
16976,10
16143,47
21410,39
32197,10
27168,21
5380,3
7184,0
3965,7
6844,247
31995,4
18225,0
3484,11
11408,16
3415,14
25627,0
169,892
3034,50
21722,875
5428,0
33254,0
25148,0
29339,4
11447,68
23371,0
18839,7
14491,844
11145,10
16521,11
35900,9
15760,0
20782,21
30045,28
15354,10
34856,20
34160,53
36954,11
9483,10
7048,0
9754,12
14937,0
5459,10
17421,38
35394,0
37395,0
30858,11
31002,10
37358,0
15342,15
12102,0
11008,13
18032,0
35990,175
6864,0
24790,0
25604,37
19074,6
14800,0
20321,0
9742,432
17651,0
30982,37
33579,9
16197,57
6827,0
25361,0
746,16
1933,0
17838,0
21440,0
29498,0
17584,2
3669,6
1333,11
28065,0
37200,28
18668,14
31864,28
1776,0
26311,31
4629,7
23712,20
12562,17
22618,31
15287,10
381,9
25919,10
28301,10
27592,32
9868,27
25140,0
477,0
13457,0
15465,10
9819,15
21112,2
37060,11
36508,40
37485,25
17652,0
3824,0
37301,11
1586,19
8198,0
8039,0
19127,14
28623,0
26404,6
36152,11
35304,15
22548,22
26518,11
3569,10
6537,3
22956,10
33793,24
23494,33
36793,0
11075,67
18914,9
28784,0
33944,0
888,41
8441,0
16895,458
7649,35
29452,29
6653,7
22524,4
17541,71
31648,9
30337,11
2668,19
21275,0
7551,38
33191,45
24943,0
33015,0
29949,0
12417,0
3037,124
3143,0
31076,43
3325,7
24787,3
8854,31
37530,0
28235,0
25802,0
32544,11
15667,0
1254,0
23342,0
558,0
7496,32
21705,40
10817,16
33725,13
27129,11
36973,5
3682,0
8086,10
13961,0
14947,9
27936,6
28381,19
35165,7
36764,0
4333,0
12930,11
4601,13
23753,8
12813,0
8268,19
18220,0
18630,71
33541,16
14949,26
13758,28
19842,3
26074,0
3900,3
543,0
36432,0
19498,22
37502,35
10819,0
25286,11
24788,0
14236,22
16919,0
10607,10
12455,0
7084,0
823,3
20207,23
36955,0
6348,9
12621,0
23783,0
19683,0
17328,11
23364,0
24980,27
26129,42
6274,0
14733,0
26402,4
35017,0
13487,10
16782,0
17661,0
25015,0
33962,4
18054,45
605,0
36478,0
16745,0
9217,10
22279,0
3870,61
12796,0
17635,3
6577,25
26792,0
12217,232
26991,0
1264,9
3024,5
33390,19
28812,61
23257,11
34137,74
34715,3
28167,813
30279,0
22126,6
18905,11
6376,3
14999,73
16844,11
29255,65
24043,11
6959,0
14248,835
6932,0
29507,272
12838,133
33505,0
36564,1
25723,0
29982,20
24017,32
36532,16
19010,8
19322,8
20868,0
24893,596
30817,0
15448,11
32158,38
24440,0
30536,0
23001,0
18663,0
8583,0
18518,8
26828,27
10239,0
2193,34
37701,0
18031,102
28057,10
25308,11
7622,7
31478,0
35237,6
16512,41
24659,0
20830,9
32171,26
32477,31
14891,7
12282,11
30655,0
25914,10
16081,10
16659,6
2669,0
27212,0
26106,0
21460,25
12691,0
35062,29
16175,66
28010,10
27249,0
26281,0
10792,3
10818,17
5151,9
35885,0
20345,0
16775,11
6831,0
25087,0
16202,28
27196,0
21401,10
7097,6
29871,26
22093,11
31009,10
21843,9
24015,6
2184,0
3487,33
29874,0
35983,41
26250,35
4073,86
6162,10
34400,3
9651,4
6242,0
33525,0
2045,0
24909,19
5833,34
4770,11
32483,44
9656,0
9409,0
24646,0
12775,0
30028,38
29414,15
32789,848
27322,21
20123,12
17181,0
30138,9
3331,20
23838,10
11840,0
12789,0
9605,0
2783,21
26238,10
21426,24
28537,46
36237,2
28250,0
30152,0
7654,7
19373,9
37469,0
15478,0
4909,22
37514,0
5412,7
24491,346
27960,0
15975,6
15028,0
11887,0
25127,9
11571,0
25589,10
25664,32
25903,23
26491,13
7019,0
23433,0
15839,18
25749,10
13381,253
34570,0
19682,47
32819,11
15340,0
25246,0
28445,9
32309,159
5992,8
10987,0
1579,10
19352,27
14795,24
15544,1034
32632,53
17788,0
17351,7
19514,0
7735,0
22513,10
24360,2
35387,0
30532,10
18075,2
25936,11
31297,11
29771,4
36855,10
658,11
21241,10
24782,15
12078,0
17628,11
16933,0
24224,0
3131,0
36290,10
22479,4
14411,21
30587,0
26403,20
35720,11
30465,0
35860,29
14569,9
5943,5
6532,0
27287,50
18551,4
6345,0
22624,0
28958,0
18212,642
15380,0
23740,28
22234,11
37624,0
19914,1665
36527,32
37570,2
23688,0
14970,0
10971,89
33436,0
35545,0
6454,10
4081,9
30562,0
16368,16
19562,71
33530,8
31798,34
11581,0
20697,0
7454,10
35608,10
37383,0
20417,59
29985,26
10952,0
27315,0
12385,7
24367,26
16881,41
11297,10
4307,8
31431,0
29281,0
26891,0
12960,37
31536,16
22529,0
24945,0
2078,7
29997,822
12074,24
18567,49
24190,2
2391,19
2522,0
14962,8
21178,34
7476,20
19575,11
28619,0
23134,43
24261,8
26246,0
9050,0
25777,0
1222,0
5902,10
23021,0
11230,28
32432,11
21011,29
2154,12
32882,15
21141,42
7259,0
37236,23
21724,16
18682,10
22176,0
1803,0
8977,25
14214,48
24347,12
25760,10
16496,9
13383,234
32253,0
6030,0
6728,26
21331,10
19529,0
6141,3
25710,36
25732,9
205,65
35063,7
31031,0
25366,0
18014,4
3538,0
21913,33
958,0
5701,0
15923,38
16689,40
17389,0
32966,0
30184,9
35798,0
26771,19
2771,15
31560,0
6800,25
17391,0
18655,0
24696,41
32708,11
13317,0
10288,0
8109,0
24456,8
2339,11
20477,0
9508,877
27229,0
29011,0
12401,18
23577,44
24433,9
9332,33
34733,109
4197,0
