,DL_bitrate
3497,281
8956,101
9326,42
20218,0
10104,1387
6220,0
24916,0
7806,0
14797,279
22039,282
10105,2180
15655,0
9622,1
34318,276
6338,280
34612,939
32048,288
34087,0
11071,0
24901,277
10249,0
33564,0
15939,1779
23317,0
3572,966
36522,0
22435,0
13570,279
10620,1322
4487,0
9262,2106
37574,552
22243,1658
13446,554
18572,0
711,0
17108,276
21926,293
9310,398
22256,540
24954,4433
4462,0
33558,1847
921,279
29279,67
4328,0
36018,994
5059,0
37370,311
7073,0
22590,0
23298,279
580,27
9924,721
11354,645
26364,0
25631,283
14793,938
10144,1932
34831,1787
13235,277
31539,274
14967,0
29718,274
3672,0
22761,0
4882,1314
27839,4
12704,0
8736,279
32707,3355
21478,1
33463,275
1258,54534
16240,7769
22392,2891
5063,0
34959,277
8465,0
24139,273
5900,278
11776,277
7562,0
29005,277
31826,3322
3171,0
31813,0
13992,282
24499,0
20873,0
26670,281
5846,274
29109,277
30765,2538
15643,282
32416,0
26358,278
21860,0
3887,4577
30064,1883
28528,274
29563,0
30887,0
25949,280
32374,4444
30845,0
14753,277
1694,280
14959,2772
37079,1154
35786,0
6544,2586
4005,662
35242,273
2675,277
7935,277
15094,275
16556,79
7770,3
20476,321
18957,1974
7832,0
21883,760
4930,177
8423,0
5721,0
15921,0
37246,284
33073,1920
17966,2180
30477,0
11967,106
12170,0
14850,0
30086,0
29779,55
6490,284
15293,0
31787,273
19319,0
33118,0
4517,277
33256,278
18436,0
22206,281
22945,0
15915,274
23232,276
26777,1747
8103,1299
27650,279
25213,0
4094,0
22317,283
32816,198
16588,0
34581,3141
35478,7159
33472,3480
3531,2157
37584,0
17465,11
17913,0
25260,277
9462,1336
22450,0
21829,347
31287,1364
25648,0
18116,275
14762,306
6930,0
20882,1899
7139,0
6973,0
23390,1933
14503,987
27660,1086
12794,0
31760,0
1354,277
14038,0
4934,697
8046,0
17842,0
32777,2780
9684,0
12345,909
13508,0
11135,0
33345,273
36239,0
15110,33
32387,2766
15586,1598
11266,650
34361,276
16983,0
5999,275
15766,0
35441,0
11712,2929
7216,0
9659,0
5792,67
35551,280
2301,1372
12643,0
9442,284
37026,2593
16763,27
34106,0
27408,0
4124,283
9119,143
34781,11
15026,277
14985,591
17923,15717
21455,277
36006,1556
16783,276
20084,4947
21674,278
36933,0
26878,0
2503,4
11817,0
30697,3
9770,2101
12252,140
11038,4286
14461,277
17870,0
12542,311
13679,278
36743,0
21840,78
7541,1
9203,0
20739,6
23392,271
2422,0
9537,14
467,0
1688,0
14059,25
19998,275
21620,4
23314,954
19866,1581
37592,284
11352,0
31264,293
25393,0
7782,0
8623,0
1169,0
31260,0
16791,271
14309,2016
21130,2207
26194,0
10674,283
27029,32
22481,0
36129,281
35151,1404
26994,0
16561,277
8195,1952
15344,0
21047,285
14316,0
31711,275
20410,0
295,280
22584,285
16119,3088
26885,0
34857,1033
27714,584
21413,925
2134,0
5244,1872
30703,0
23226,276
22955,0
13106,0
8576,0
5885,277
12382,283
32628,278
42,1134
5376,885
11493,0
25224,11
8289,996
4049,2
23127,276
16223,276
34936,0
26645,310
5811,0
35546,2048
23379,0
15840,273
23731,0
420,278
25593,0
7958,0
32318,0
2474,0
1217,0
10947,0
37476,675
9197,283
2640,281
16546,2164
32697,2117
8764,277
27017,283
87,0
28475,278
25166,0
18319,678
10654,133
25082,0
15060,280
25198,272
10015,0
32842,0
2483,0
2938,278
36113,1421
36702,281
23784,273
10760,821
10909,0
17710,0
8349,261
14951,278
24100,277
12872,0
8654,0
22951,279
33199,982
7621,1363
25370,0
14811,59
4074,1
34231,275
32512,1696
34772,2078
29849,0
4356,1381
35261,274
25839,0
34708,486
30596,0
22661,111
2381,309
15918,274
15677,0
34730,0
24464,0
29803,55
21835,89
11417,142
25974,1580
36580,84
5743,2818
37646,0
6678,536
26040,1291
8836,18
24332,271
6097,1889
29691,1580
9874,0
5200,1755
22902,0
9345,0
25751,279
28532,0
5305,6
21255,0
28068,274
5617,66
11152,0
13510,0
22292,0
11316,0
35693,1505
36687,1755
3912,179
17814,0
13209,282
2529,0
14251,284
33021,0
12396,51
33519,0
6448,281
9734,2
35865,279
2330,285
2326,0
37475,283
35355,0
11255,221
13155,279
11848,280
19454,0
34998,975
10847,0
16411,2550
31835,278
25490,10037
34323,0
27254,1
17409,25
445,1022
3323,0
24748,277
9962,0
26461,0
19512,0
17230,1894
12956,278
17546,1887
5849,1065
33376,0
21616,1654
37063,280
27209,0
3795,31
17603,1878
22108,2244
4527,277
862,0
26195,282
34931,0
36846,1804
29253,1891
13079,0
36139,278
14982,347
22282,0
3683,1055
35552,280
19040,225
4411,0
20021,0
35124,67
999,283
36546,501
37106,281
33795,0
28351,2510
5303,2403
33690,1
22783,22
8641,0
16670,279
7584,0
6846,0
37045,0
14727,281
293,1516
24280,0
31698,1679
15477,2295
17299,0
2728,0
15552,283
17238,0
19734,4451
11037,0
13195,0
21048,285
10262,0
16147,2654
15680,16
9729,0
14161,66
12769,0
8813,2288
9710,2
23573,3552
12645,0
35932,22
8826,280
10939,0
32960,1
20626,0
17970,2139
21599,3347
11535,2
18506,276
659,0
33643,0
31325,0
27763,0
6507,283
30661,0
16500,3538
35188,4021
22957,0
35453,0
8088,1731
32336,63
27870,32081
9883,0
10399,31
24266,0
13622,2
28905,3973
36751,283
27273,31914
8642,282
2066,278
21138,0
1071,1559
7076,0
16234,0
23674,0
1720,0
20945,0
19922,0
33963,0
29819,954
29146,0
9958,284
17621,55
18538,274
18512,4351
37525,325
3878,3716
4980,0
12798,0
17123,1513
11800,998
33247,0
35109,83
28034,274
31688,0
16249,0
17507,2988
13768,0
36648,283
2569,278
2223,0
36468,280
19688,0
31428,273
24279,0
30510,271
10777,0
32235,0
1479,282
16481,0
37048,1787
30197,2449
24449,0
16083,0
3372,2702
16474,0
11985,0
422,973
34461,3554
22903,1276
18497,0
6303,0
14659,1820
18426,0
19349,0
12534,1020
28565,2868
1151,0
11150,281
1556,280
19804,0
32818,0
771,2459
9278,994
15076,3436
4166,0
13640,1705
37593,528
16786,0
9005,0
37496,0
24520,0
30855,0
15535,282
27343,0
33810,273
19526,0
27739,280
16024,0
35892,0
32312,278
25204,0
21981,295
11771,0
8396,0
35102,0
14509,0
6143,0
18011,0
6817,3
5848,280
13967,1617
12939,280
15249,279
10862,0
3405,0
12130,0
13181,2096
17954,11
22769,281
11923,278
15007,40
36552,12
7749,0
21501,0
4113,12
16543,0
36831,0
2470,0
7163,0
32813,338
18150,5
21464,0
9140,285
32164,0
25387,0
7014,0
32513,0
4743,0
7101,0
33784,0
3354,0
34678,1058
17705,0
10961,0
3485,712
18289,0
4007,1455
28701,0
19419,0
9325,918
29082,0
27062,0
12876,0
11214,280
30556,272
13717,279
7608,281
24443,6747
22741,0
6409,1874
29924,2838
2778,17
4154,3403
17219,0
3898,282
10052,0
36686,281
33946,3495
9177,9
30999,271
10362,0
25546,0
18724,5472
20216,0
4192,1409
15085,1868
17689,0
891,315
9515,2045
11301,281
23575,268
18222,0
9720,0
10219,283
26493,33
26860,277
19786,2447
30223,2179
16771,278
1358,1949
30426,0
19913,24
28434,0
18832,0
37142,382
29010,4345
26894,287
7307,1611
6079,283
28611,0
36597,4
449,668
5364,282
3903,2362
24856,276
18857,276
4539,0
13619,276
33360,2209
18347,12
26138,0
32540,0
35788,0
10257,0
8481,0
3376,0
9636,0
14234,0
1372,973
2753,276
37238,282
12814,0
29256,4079
3335,280
14512,1236
4456,0
11134,284
4609,1593
732,1208
23455,0
7143,0
28573,24
12028,1257
25528,2954
1663,0
19382,0
37522,0
35292,316
22750,0
35013,0
14297,0
13274,0
22351,1858
14431,278
28395,273
19639,0
8964,280
27519,45
26374,1185
20996,1161
33635,1177
22877,0
33904,634
2906,2533
6092,467
33694,2885
25982,2464
6993,0
26605,1003
6497,0
3090,0
10434,12
24749,0
14343,283
31304,273
12072,277
2506,0
17604,2533
34339,699
18089,1258
15196,676
15436,0
29445,276
36177,1714
33978,3457
12117,0
22407,1065
11304,280
31641,0
1314,275
10025,659
15587,280
2777,164
1112,2
13258,2128
4904,1085
16937,277
5112,1512
37055,2535
33404,273
34864,0
31989,1
32505,277
24446,0
24452,2152
9458,0
25816,0
11328,0
3156,0
34630,319
37249,0
21734,1872
14548,2975
34946,6077
18369,273
4829,276
33562,2736
10037,284
5294,279
13423,0
19750,7141
21716,0
1335,0
9368,0
2872,2680
22246,0
32075,1
3446,283
34467,3362
31548,1963
34442,274
6349,467
33886,3777
18815,276
16130,275
22681,1300
12992,284
9970,1399
25010,281
24637,275
37640,0
9229,1549
1101,1510
13011,280
4441,0
19064,506
13300,0
1957,275
17180,11
28908,0
36211,0
31335,275
6729,1446
29494,0
27971,0
25845,284
34908,102
23787,0
7517,666
2699,279
9002,1
5458,0
20949,279
14082,4024
613,0
4126,553
3011,277
14520,0
225,276
36603,2567
2354,585
24939,276
32098,1840
31046,759
24483,5596
36118,1515
35611,95
1526,165
35214,0
11061,0
10321,27
19178,0
5983,279
31722,0
14726,0
7413,2272
16976,276
16143,4914
21410,948
32197,277
27168,427
5380,170
7184,0
3965,282
6844,10
31995,0
18225,0
3484,278
11408,368
3415,721
25627,0
169,1556
3034,1503
21722,118
5428,0
33254,0
25148,0
29339,22
11447,3209
23371,0
18839,273
14491,305
11145,277
16521,273
35900,288
15760,0
20782,1144
30045,1763
15354,277
34856,1033
34160,5638
36954,282
9483,282
7048,0
9754,313
14937,0
5459,280
17421,2231
35394,0
37395,0
30858,276
31002,277
37358,0
15342,747
12102,0
11008,526
18032,0
35990,7841
6864,0
24790,0
25604,3180
19074,3
14800,0
20321,0
9742,18234
17651,0
30982,2293
33579,275
16197,4052
6827,0
25361,0
746,994
1933,0
17838,0
21440,0
29498,0
17584,11
3669,0
1333,287
28065,0
37200,1021
18668,465
31864,1239
1776,0
26311,1700
4629,1872
23712,1518
12562,782
22618,1943
15287,276
381,281
25919,282
28301,275
27592,3219
9868,49
25140,0
477,0
13457,0
15465,233
9819,284
21112,0
37060,295
36508,1774
37485,965
17652,0
3824,0
37301,281
1586,1154
8198,0
8039,0
19127,2807
28623,0
26404,279
36152,279
35304,439
22548,1258
26518,281
3569,281
6537,283
22956,282
33793,1583
23494,2963
36793,2
11075,3080
18914,11
28784,0
33944,0
888,1898
8441,0
16895,26631
7649,1595
29452,2080
6653,201
22524,22
17541,3465
31648,273
30337,277
2668,3334
21275,0
7551,1681
33191,2069
24943,0
33015,0
29949,0
12417,0
3037,0
3143,0
31076,3326
3325,37
24787,0
8854,1871
37530,0
28235,0
25802,0
32544,275
15667,0
1254,0
23342,0
558,0
7496,1069
21705,1263
10817,91
33725,166
27129,287
36973,108
3682,0
8086,280
13961,0
14947,279
27936,0
28381,422
35165,274
36764,0
4333,0
12930,125
4601,2202
23753,284
12813,0
8268,1367
18220,0
18630,4449
33541,277
14949,1421
13758,2050
19842,78
26074,0
3900,0
543,0
36432,0
19498,2007
37502,2612
10819,0
25286,359
24788,0
14236,639
16919,0
10607,281
12455,0
7084,0
823,0
20207,681
36955,0
6348,0
12621,0
23783,0
19683,0
17328,277
23364,0
24980,2194
26129,3086
6274,0
14733,0
26402,280
35017,0
13487,278
16782,0
17661,0
25015,0
33962,274
18054,2665
605,0
36478,0
16745,0
9217,283
22279,0
3870,1349
12796,0
17635,134
6577,1777
26792,0
12217,7256
26991,0
1264,619
3024,281
33390,0
28812,2309
23257,278
34137,2426
34715,11
28167,27
30279,0
22126,0
18905,278
6376,0
14999,2014
16844,277
29255,3224
24043,278
6959,0
14248,50
6932,0
29507,320
12838,5687
33505,0
36564,11
25723,0
29982,1338
24017,1106
36532,1440
19010,268
19322,275
20868,0
24893,12
30817,0
15448,280
32158,1641
24440,0
30536,0
23001,0
18663,0
8583,0
18518,273
26828,794
10239,0
2193,2672
37701,0
18031,5150
28057,276
25308,277
7622,536
31478,0
35237,273
16512,1779
24659,0
20830,280
32171,1667
32477,2081
14891,282
12282,285
30655,0
25914,278
16081,277
16659,0
2669,0
27212,0
26106,0
21460,895
12691,0
35062,755
16175,4245
28010,273
27249,0
26281,0
10792,194
10818,335
5151,276
35885,0
20345,0
16775,278
6831,0
25087,0
16202,1779
27196,0
21401,279
7097,50
29871,2644
22093,281
31009,279
21843,217
24015,151
2184,0
3487,1701
29874,0
35983,98
26250,2057
4073,1
6162,277
34400,0
9651,2
6242,0
33525,0
2045,0
24909,807
5833,1541
4770,1639
32483,2458
9656,0
9409,0
24646,1
12775,0
30028,4960
29414,717
32789,12
27322,1142
20123,282
17181,0
30138,274
3331,964
23838,274
11840,0
12789,0
9605,0
2783,0
26238,281
21426,1794
28537,5650
36237,11
28250,0
30152,0
7654,284
19373,273
37469,0
15478,0
4909,1182
37514,0
5412,281
24491,14238
27960,0
15975,202
15028,0
11887,0
25127,131
11571,0
25589,282
25664,2704
25903,1118
26491,118
7019,0
23433,0
15839,1670
25749,282
13381,13623
34570,0
19682,2406
32819,278
15340,0
25246,0
28445,271
32309,8327
5992,276
10987,0
1579,277
19352,2058
14795,1758
15544,334
32632,2703
17788,0
17351,278
19514,0
7735,0
22513,282
24360,0
35387,0
30532,276
18075,0
25936,279
31297,271
29771,67
36855,279
658,281
21241,281
24782,3072
12078,0
17628,1
16933,0
24224,0
3131,0
36290,283
22479,280
14411,1385
30587,0
26403,2036
35720,289
30465,0
35860,1538
14569,278
5943,272
6532,0
27287,2906
18551,0
6345,0
22624,0
28958,0
18212,21
15380,0
23740,2967
22234,284
37624,0
19914,22
36527,1979
37570,238
23688,0
14970,0
10971,3847
33436,0
35545,0
6454,283
4081,67
30562,0
16368,1788
19562,1894
33530,277
31798,2560
11581,0
20697,0
7454,281
35608,280
37383,0
20417,3070
29985,2142
10952,0
27315,0
12385,281
24367,1534
16881,170
11297,278
4307,278
31431,0
29281,0
26891,0
12960,1475
31536,801
22529,11
24945,0
2078,279
29997,345
12074,695
18567,3365
24190,0
2391,1085
2522,0
14962,44
21178,1537
7476,500
19575,282
28619,0
23134,1693
24261,283
26246,0
9050,0
25777,0
1222,0
5902,1771
23021,0
11230,1761
32432,277
21011,283
2154,1050
32882,257
21141,1808
7259,0
37236,803
21724,675
18682,123
22176,0
1803,0
8977,931
14214,1928
24347,278
25760,283
16496,274
13383,10
32253,0
6030,0
6728,488
21331,280
19529,0
6141,0
25710,2816
25732,280
205,1485
35063,28
31031,0
25366,0
18014,33
3538,0
21913,1707
958,0
5701,0
15923,3220
16689,2344
17389,0
32966,0
30184,274
35798,0
26771,731
2771,579
31560,0
6800,299
17391,0
18655,0
24696,4348
32708,272
13317,0
10288,0
8109,0
24456,271
2339,279
20477,0
9508,28
27229,0
29011,0
12401,905
23577,2355
24433,276
9332,1610
34733,3819
4197,0
14364,0
34251,0
23876,274
8117,281
24095,272
34098,286
22514,1782
13408,0
12089,0
8066,1207
32509,0
33929,6987
20870,1471
36463,286
35914,278
1476,281
5748,0
9264,278
11628,278
28353,0
4731,277
13105,282
26422,2094
15162,2656
32529,0
25908,1237
50,1137
16640,276
22953,980
37447,0
20892,0
31166,274
8182,0
35227,0
21345,277
22630,1352
22632,285
22806,24
33816,0
9218,0
1210,0
14608,1753
10977,257
19582,1438
4224,2004
21297,2619
18258,0
12631,281
32014,1599
35014,1443
9012,0
30748,1223
4828,0
4260,0
5027,11
13084,0
34607,0
14620,281
15993,1
25066,2663
6451,284
9360,284
27988,286
11140,90
20146,4944
20828,274
11870,1501
13646,286
35145,1123
13251,2169
26594,0
7110,4088
1223,0
35581,2127
3625,809
33570,0
36563,0
36222,87
9785,1469
3360,1012
20314,276
10733,68
15365,280
36896,4576
18666,0
17314,1066
16910,274
11201,1520
24020,280
16146,247
14305,284
982,2434
5023,0
8727,280
29091,0
4752,2423
30752,276
26758,306
25960,2054
20120,2297
8260,284
8395,0
30601,0
36472,2369
2416,0
19740,0
25449,0
15093,0
26014,281
28652,0
17549,2895
4671,0
10029,278
10810,1159
29859,273
35425,0
514,0
16433,3450
36144,276
14242,0
31882,44
20969,53
23536,0
22801,539
9586,2
8411,0
26151,563
14919,0
26161,279
29800,55
4323,276
12321,219
20712,1
37097,279
5861,127
25024,279
23422,278
12245,284
24040,1261
21285,0
19952,1219
9749,5890
9338,0
13891,287
19920,301
34114,0
7660,0
32134,2191
18991,0
14498,276
5948,283
27819,0
33506,102
23337,275
10349,0
8951,0
12811,0
25348,0
15204,282
30896,0
11006,821
18081,277
5150,0
22498,1409
23231,0
28780,0
31745,2737
1989,281
13212,0
14826,0
13023,282
36662,0
2439,563
34590,2771
2418,0
32782,44
19763,276
27465,293
8172,283
11409,301
3934,11
32712,274
34252,1603
28239,4234
18423,273
18744,2051
10731,918
18348,323
8657,2453
5015,0
17684,0
27299,282
8799,273
36403,1610
32044,0
33884,275
2452,0
31005,277
30185,274
34539,0
4318,0
31851,2284
29673,279
34526,11
36560,0
28990,0
37147,284
32597,0
22859,0
5064,0
22086,278
19605,0
19528,271
2046,277
23516,284
15907,187
16361,0
6327,1959
34388,274
30567,303
30415,2412
6123,2388
9623,12
4116,0
11251,0
35947,2250
17820,0
22793,0
17927,33812
34017,4186
7383,280
13442,641
32145,1790
26694,60
32583,0
12176,0
23839,0
18473,22
15845,277
6015,278
6647,593
30378,2690
19974,286
5176,1013
17401,275
13977,285
6590,2129
32724,276
25979,279
32634,278
10140,1172
27471,0
26876,1946
12695,19
9602,0
37089,457
3975,277
1119,0
35573,282
22077,0
9179,278
4862,0
20228,281
10148,1014
29937,0
16025,0
21366,276
1178,0
36551,12
36376,55
10280,0
8479,0
35586,1549
33108,1644
29543,271
5837,1040
17829,0
26397,282
7108,425
36314,279
27735,893
285,0
26334,1130
25770,165
17852,0
30997,1925
35312,0
522,0
19836,274
3048,1126
16778,277
11945,1612
30242,0
4046,11
700,916
31645,277
33352,0
1979,275
2067,0
26719,1701
33566,2602
29653,925
29986,0
10076,0
17676,0
5919,1167
3061,0
33359,2209
7350,0
4691,275
36537,272
36852,281
2919,0
17068,778
36214,1311
26725,2695
1693,0
29121,0
21206,1020
27577,44
32553,275
23771,0
12648,372
8878,15417
2964,276
2846,280
3755,0
7057,0
17388,273
36231,22
25508,284
13645,2625
5230,918
33190,0
23069,0
25503,18151
22557,0
35054,1331
23153,78
16754,0
9495,0
7593,0
18866,1916
9893,0
36106,285
1373,0
24369,275
11521,0
23656,22
26159,752
426,613
19435,1708
26744,34
13755,0
23811,278
152,0
339,279
19864,277
31903,278
27738,0
29476,0
723,1283
36155,0
8833,281
9412,31
23135,0
19896,276
19481,275
10978,11818
3649,0
25460,156
20438,0
1858,0
19343,1569
26488,282
129,2189
3663,0
22111,1398
5350,1280
26109,2495
21454,1344
4789,175
3194,0
11509,0
15506,0
36133,277
17169,24
33732,0
24959,274
13149,1660
1235,0
3403,282
29904,4920
16665,0
19653,9
2502,0
1653,282
35887,1675
5022,0
5242,0
35794,721
9818,0
9820,2078
37515,279
24753,273
22062,0
16992,278
675,0
19,0
17596,2731
1643,1964
16277,273
20271,545
19905,1049
19987,4044
2487,18
15990,274
31351,0
16128,2340
36823,0
21476,1816
30145,2067
7115,7968
22224,1761
31734,609
12007,0
9959,578
6059,26
31393,131
10158,279
28313,279
2478,0
3800,0
20902,279
6900,0
37545,0
26115,278
35036,0
18698,1123
20859,0
34836,4277
7894,0
7648,1
11273,281
35220,0
33201,579
1983,279
31284,0
6167,279
23201,281
37231,2270
10348,0
22527,11
21681,282
8849,278
751,296
10273,0
23215,649
36135,0
32391,0
34208,0
33033,0
12835,9735
31200,3136
31892,279
23144,0
2086,0
26787,0
37567,264
11844,277
25602,0
19186,1439
7931,2506
22887,0
31025,0
12864,1235
2364,0
47,280
2829,1256
14718,2033
25600,1
15952,272
33474,274
27702,278
32739,276
37718,4
26873,0
31453,277
29603,567
11337,46
19673,1579
14767,0
28504,274
34740,0
22354,0
35871,277
19035,227
8752,939
16183,4673
2446,0
21659,1152
23423,0
32785,281
28462,0
33085,0
31147,274
11123,287
17597,4189
19929,0
7160,0
37071,0
29083,276
11632,282
18883,661
28880,272
34643,11
10108,1414
15636,282
24470,0
12606,2142
31498,5951
2912,0
26056,34
6369,0
17422,2978
1735,0
22294,279
17534,0
14227,178
29762,55
14952,1103
14666,279
32587,274
34851,161
28796,0
33634,286
32314,2151
27555,280
8883,15289
35839,1728
16070,0
15201,0
28793,0
32788,3784
8338,279
36451,1437
16625,277
29385,66
11787,0
35083,955
8548,0
23087,0
17338,0
18079,1202
1952,278
17978,3164
1984,0
26836,0
15318,2530
10872,0
17426,0
23689,1729
30144,41
1783,0
62,280
16384,0
21989,294
32603,274
3462,282
17760,0
15697,0
22895,283
18528,270
5462,0
5852,359
16308,270
3665,278
24339,0
15679,44
21941,0
20632,0
2271,278
34286,273
11079,281
15873,282
29013,0
26112,281
29681,0
35862,0
11726,2945
34724,0
21214,1883
14012,0
24269,0
6543,0
4221,1849
1941,280
12393,0
30664,0
8327,276
3449,277
5892,44
22225,123
32778,1695
16424,0
29342,1466
30183,1
34443,4147
23521,2046
20691,0
27556,280
17934,3005
413,735
9367,944
20311,0
15691,0
27055,0
33351,471
4881,1314
8464,0
14862,0
7385,739
29627,1497
35189,1876
22071,0
34437,274
7796,0
2288,278
22941,0
33417,2543
6301,0
13496,212
29394,0
17371,0
8053,0
27296,740
28583,34
21964,279
20353,275
34934,0
26864,85
26934,2674
23919,0
32346,923
36504,0
19981,279
14071,799
1130,0
36207,0
26565,284
30059,275
22753,0
1621,1814
27616,0
11719,276
30629,0
5441,280
29085,0
7177,0
23837,1294
31783,0
36116,663
11490,0
21212,282
1486,619
5620,66
15064,280
1238,0
20486,275
9909,0
6109,1428
22688,0
23950,5413
31180,276
6124,779
31189,270
30127,275
27294,0
29391,690
21027,323
25493,25154
22707,302
8614,278
25147,2519
12416,278
25801,281
6967,0
28974,63
6659,604
35337,0
30066,0
34841,295
17933,2546
12303,655
8675,0
16457,0
17699,0
15303,739
28413,275
6076,0
6467,0
32491,781
8330,281
14684,0
9560,1484
6243,0
15324,282
28298,2696
20708,0
31219,0
19335,282
37105,280
31050,0
13495,0
21226,283
24252,270
36240,0
17752,0
16974,279
2749,31
36734,923
18944,55
6105,276
28075,1938
2802,1775
23933,0
31643,0
18438,0
14878,1063
14960,0
23719,1
9601,0
27908,3096
17654,0
37441,1
23700,0
28393,0
20560,181
8748,1772
24494,40546
932,0
11166,0
10404,249
21629,0
30526,0
15600,467
32901,0
19961,22
26076,0
21002,279
21936,141
23997,279
11026,1973
19504,0
11065,280
15796,273
2674,277
37347,0
9725,0
12670,280
35638,281
18998,652
35633,276
14834,191
2636,0
29720,2357
473,1307
10856,6
33812,1612
5438,0
5990,279
29155,0
15333,282
26018,281
37016,279
31064,0
9973,281
12559,280
9740,361
28589,0
16444,274
32224,0
1293,0
33225,277
4896,280
16373,268
22509,0
21492,0
5166,0
30530,276
30428,696
35379,0
12398,0
18182,0
15494,284
18151,279
5279,278
28542,98
28881,2455
28283,0
26333,0
5250,1897
5524,0
17044,951
18001,0
16011,273
8585,2969
7017,0
14980,340
30424,0
6266,0
1002,285
22876,281
32801,0
24640,274
29112,106
6723,277
10145,106
9917,275
12343,0
24418,801
34735,345
14323,0
29297,55
31917,67
33831,0
24288,280
14853,0
23566,0
15221,0
11386,11
5933,0
37100,0
2953,278
24265,0
2737,246
35627,34
16285,275
33420,0
8291,0
3039,0
28090,272
19241,5383
4436,0
5106,1962
24830,0
8129,1686
653,1505
23841,1
21403,0
16148,271
26341,0
3545,422
21704,1162
14096,910
17097,275
37008,278
29462,0
30927,954
9762,0
23288,279
30358,158
2821,278
18405,0
14088,0
35364,0
30915,0
21864,0
5280,1465
18940,0
7089,0
5238,282
19728,24
9094,0
15568,1050
24189,0
16565,0
27063,282
17137,0
1853,0
20911,275
2163,275
4363,0
32845,264
1250,0
19208,0
26413,280
10918,0
8818,1781
10069,278
3966,2381
16261,274
10118,279
7141,0
4983,0
29816,0
16139,280
36824,751
3656,878
30939,0
21854,926
27344,281
33480,1411
30187,272
8985,0
5091,0
33778,2020
29933,0
6966,0
20241,274
22972,282
30259,85
24482,523
13385,29
16632,0
8962,282
37227,0
3408,277
3999,276
22944,881
24719,1645
25070,0
37148,0
13601,0
2241,990
4310,1187
2589,0
30161,0
34860,3019
23285,1149
5146,1571
28480,0
29429,0
6298,0
29843,0
13227,1373
34117,272
10199,243
35016,275
35474,15436
30642,0
23779,0
16066,253
21480,0
458,1317
12767,0
20822,0
2555,5
33283,0
28799,21
37407,170
9231,44
11089,278
31240,4224
4389,0
25430,0
30038,0
37210,1399
25450,0
20223,285
10120,276
9864,3590
3857,323
32011,275
19861,456
13482,0
34242,733
1010,0
26920,0
15940,0
5363,1426
32434,2429
34166,4433
22293,1931
22987,0
30769,3885
27451,289
934,0
19283,3396
32990,1
24429,283
29945,33
1343,2020
16311,1244
8709,2004
774,0
22344,200
17013,277
14860,0
3086,0
17532,3093
19338,1943
12475,684
10246,0
30332,0
923,280
17748,0
32987,0
36999,0
6006,287
30361,273
33830,275
28509,1721
8389,0
24425,0
25894,1793
20099,0
25167,278
7617,282
21668,0
13876,1119
16560,4365
36858,282
11503,0
26621,286
18007,2973
17620,1820
6335,151
2234,291
12355,243
24597,0
35373,0
2394,287
37490,280
24414,4016
5918,277
28092,276
5769,924
31096,0
19701,274
20547,2020
29500,942
16289,1109
20130,277
10666,0
7772,0
1327,0
11729,275
6613,0
19469,1831
3276,277
19130,281
22651,284
15720,0
8294,29
8083,2566
23720,2360
14972,9769
26983,0
3674,1978
28449,2155
25440,0
20249,280
11465,0
9886,282
36260,283
5161,1743
31950,1514
5475,1415
16239,0
14810,374
12925,0
16652,276
518,0
7159,0
23604,1444
6360,0
19729,24
2358,790
7342,0
33248,1106
17321,276
12684,0
35119,11
31183,4121
21161,2696
13492,4008
4965,0
33980,0
25840,279
33771,466
36156,1292
26418,0
34922,277
24506,0
17594,67
11371,55
13073,2503
1085,281
8495,0
26175,0
6218,0
28013,280
27694,281
33105,1484
19428,0
37635,0
31445,276
21030,2326
33316,0
29081,0
1769,0
3708,0
19172,277
16137,5428
7626,243
1499,2402
19946,0
36570,22
25349,0
34741,277
1176,0
36674,0
23891,0
24441,284
1825,0
29884,1567
23146,78
8067,0
15648,764
160,0
29530,275
25442,0
18091,0
2216,1542
6329,279
2995,0
32062,272
398,139
26303,279
30763,1
26231,1519
23900,276
24461,2017
33991,0
27394,615
29655,278
12943,373
14877,281
24751,6814
28084,0
35334,279
13571,0
6175,0
26696,981
27214,0
16833,272
27681,279
24984,0
24533,971
15429,1476
33267,276
31094,1
22979,0
28146,2102
6606,0
9907,2837
15647,0
366,0
18910,268
24966,4094
14968,0
31757,1794
22310,284
18274,0
5203,284
4670,1328
5966,0
30401,0
34191,0
7583,1199
27628,854
29925,270
18072,278
31807,3975
25170,83
26527,282
12125,0
13129,276
2665,0
34411,65
37184,1503
36913,294
16838,275
10215,0
2137,278
6958,0
164,409
34838,1928
33056,273
24923,0
36720,0
37537,279
22332,283
28397,275
1852,0
37163,291
33129,2465
3742,13
26451,1438
10663,0
24625,1217
7862,0
36737,987
4787,1937
16638,2182
4474,0
26821,282
10611,281
10723,284
12279,1446
12572,0
21858,0
8766,276
933,1428
26827,211
13404,0
11687,277
13661,280
16336,0
35161,274
31178,3974
23425,0
35700,286
33127,0
5642,1
16238,0
15263,0
22008,394
15554,0
11066,280
8262,0
21102,2126
1037,0
4848,1
30365,0
19741,275
4415,0
28640,0
36928,2031
23805,0
25130,0
32932,0
21497,282
27137,286
23006,0
30114,1705
32334,0
5000,60
28415,277
25206,1007
19478,274
24119,0
25617,282
25187,275
13191,280
13778,0
8685,276
36008,276
14990,24258
9039,0
28472,0
32331,570
16208,271
12174,0
7322,1764
14609,325
