,RSRP,RSRQ,SNR,CQI,RSSI
30251,-99,-15.0,4.0,12.0,-87.0
29767,-98,-12.0,5.0,9.0,-87.0
33728,-100,-13.0,-1.0,10.0,-87.0
11911,-100,-14.0,4.0,12.0,-87.0
33303,-100,-13.0,-1.0,10.0,-87.0
23053,-99,-9.0,8.0,13.0,-87.0
15532,-79,-2.0,2.0,12.0,-87.0
23579,-99,-11.0,8.0,13.0,-87.0
10772,-100,-14.0,4.0,12.0,-87.0
10389,-100,-14.0,4.0,12.0,-87.0
16314,-81,-2.0,2.0,12.0,-87.0
26755,-99,-11.0,3.0,11.0,-87.0
890,-104,-13.0,-5.0,14.0,-87.0
26491,-99,-13.0,5.0,12.0,-87.0
28122,-100,-10.0,3.0,14.0,-87.0
19117,-99,-15.0,7.0,9.0,-89.0
34720,-100,-13.0,-1.0,10.0,-87.0
25270,-99,-9.0,11.0,14.0,-87.0
3353,-104,-13.0,-5.0,14.0,-87.0
682,-104,-13.0,-5.0,14.0,-87.0
4253,-97,-11.0,-7.0,14.0,-87.0
25777,-100,-12.0,5.0,10.0,-87.0
15716,-79,-2.0,2.0,12.0,-87.0
15392,-79,-2.0,2.0,12.0,-87.0
20084,-101,-14.0,-2.0,14.0,-89.0
3242,-104,-13.0,-5.0,14.0,-87.0
9971,-100,-14.0,4.0,12.0,-87.0
20673,-101,-13.0,-1.0,12.0,-87.0
11124,-100,-14.0,4.0,12.0,-87.0
30723,-98,-11.0,6.0,9.0,-87.0
31183,-101,-13.0,-2.0,9.0,-87.0
12054,-100,-17.0,-3.0,10.0,-84.0
12858,-100,-17.0,0.0,15.0,-87.0
34003,-100,-13.0,-1.0,10.0,-87.0
28813,-98,-11.0,10.0,13.0,-87.0
12292,-99,-14.0,0.0,15.0,-89.0
3053,-104,-13.0,-5.0,14.0,-87.0
8409,-97,-10.0,6.0,14.0,-87.0
7123,-97,-10.0,6.0,14.0,-87.0
10305,-100,-14.0,4.0,12.0,-87.0
29542,-97,-11.0,1.0,14.0,-87.0
17691,-100,-17.0,-5.0,10.0,-87.0
9072,-97,-10.0,6.0,14.0,-87.0
27661,-99,-12.0,3.0,15.0,-87.0
4341,-97,-11.0,-7.0,14.0,-87.0
27184,-99,-10.0,0.0,9.0,-87.0
21773,-100,-10.0,4.0,11.0,-87.0
13263,-99,-13.0,5.0,9.0,-87.0
33750,-100,-13.0,-1.0,10.0,-87.0
8891,-97,-10.0,6.0,14.0,-87.0
16019,-81,-2.0,2.0,12.0,-87.0
31050,-99,-10.0,4.0,14.0,-87.0
5337,-102,-10.0,8.0,11.0,-87.0
10500,-100,-14.0,4.0,12.0,-87.0
27855,-100,-17.0,8.0,11.0,-87.0
7768,-97,-10.0,6.0,14.0,-87.0
14471,-83,-2.0,2.0,12.0,-87.0
27409,-100,-12.0,3.0,11.0,-87.0
14736,-85,-2.0,2.0,12.0,-87.0
27153,-99,-9.0,-1.0,6.0,-87.0
4730,-97,-11.0,-7.0,14.0,-87.0
2772,-104,-13.0,-5.0,14.0,-87.0
18025,-101,-15.0,-4.0,11.0,-85.0
9645,-100,-14.0,4.0,12.0,-87.0
12152,-100,-18.0,2.0,14.0,-86.0
29208,-98,-10.0,12.0,10.0,-87.0
26546,-99,-10.0,4.0,9.0,-87.0
20638,-100,-11.0,6.0,9.0,-87.0
24242,-98,-15.0,9.0,10.0,-87.0
24687,-103,-10.0,1.0,12.0,-87.0
3193,-104,-13.0,-5.0,14.0,-87.0
20345,-103,-18.0,4.0,12.0,-87.0
11900,-100,-14.0,4.0,12.0,-87.0
33731,-100,-13.0,-1.0,10.0,-87.0
3287,-104,-13.0,-5.0,14.0,-87.0
3272,-104,-13.0,-5.0,14.0,-87.0
7751,-97,-10.0,6.0,14.0,-87.0
4771,-97,-11.0,-7.0,14.0,-87.0
20628,-102,-16.0,4.0,9.0,-87.0
7109,-97,-10.0,6.0,14.0,-87.0
10804,-100,-14.0,4.0,12.0,-87.0
20795,-101,-16.0,-1.0,9.0,-86.0
26000,-99,-12.0,9.0,15.0,-87.0
7397,-97,-10.0,6.0,14.0,-87.0
12701,-99,-12.0,1.0,11.0,-85.0
18831,-101,-18.0,-1.0,10.0,-84.0
2448,-104,-13.0,-5.0,14.0,-87.0
27785,-100,-11.0,4.0,10.0,-87.0
21886,-99,-10.0,9.0,12.0,-87.0
12800,-98,-11.0,3.0,15.0,-86.0
14313,-102,-11.0,10.0,11.0,-86.0
12037,-102,-16.0,0.0,14.0,-84.0
6400,-97,-10.0,6.0,14.0,-87.0
11732,-100,-14.0,4.0,12.0,-87.0
25384,-100,-11.0,2.0,13.0,-87.0
31092,-100,-10.0,7.0,14.0,-87.0
6969,-97,-10.0,6.0,14.0,-87.0
17631,-100,-15.0,-3.0,11.0,-86.0
22073,-100,-11.0,1.0,4.0,-87.0
11585,-100,-14.0,4.0,12.0,-87.0
14705,-85,-2.0,2.0,12.0,-87.0
28065,-100,-13.0,4.0,12.0,-87.0
10479,-100,-14.0,4.0,12.0,-87.0
28159,-99,-12.0,0.0,11.0,-87.0
28778,-98,-10.0,8.0,12.0,-87.0
24068,-99,-11.0,1.0,8.0,-87.0
33457,-100,-13.0,-1.0,10.0,-87.0
9758,-100,-14.0,4.0,12.0,-87.0
19026,-101,-12.0,-2.0,10.0,-89.0
31819,-97,-16.0,4.0,14.0,-87.0
22312,-100,-10.0,1.0,13.0,-87.0
31919,-100,-9.0,-1.0,9.0,-87.0
16900,-99,-11.0,9.0,12.0,-90.0
18578,-103,-17.0,-4.0,15.0,-86.0
775,-104,-13.0,-5.0,14.0,-87.0
9633,-100,-14.0,4.0,12.0,-87.0
19936,-100,-18.0,5.0,6.0,-86.0
15956,-79,-2.0,2.0,12.0,-87.0
29932,-99,-14.0,12.0,12.0,-87.0
34919,-100,-13.0,-1.0,10.0,-87.0
17512,-100,-11.0,6.0,8.0,-88.0
27650,-99,-12.0,1.0,12.0,-87.0
18788,-102,-14.0,4.0,9.0,-86.0
25208,-98,-16.0,9.0,15.0,-87.0
5026,-97,-11.0,-7.0,14.0,-87.0
28486,-98,-11.0,2.0,12.0,-87.0
20325,-100,-16.0,-2.0,10.0,-85.0
10202,-100,-14.0,4.0,12.0,-87.0
14530,-83,-2.0,2.0,12.0,-87.0
9222,-97,-10.0,6.0,14.0,-87.0
29860,-99,-12.0,2.0,8.0,-87.0
4152,-97,-11.0,-7.0,14.0,-87.0
29833,-97,-9.0,10.0,12.0,-87.0
9287,-97,-10.0,6.0,14.0,-87.0
5216,-97,-11.0,-7.0,14.0,-87.0
11361,-100,-14.0,4.0,12.0,-87.0
25997,-99,-15.0,3.0,15.0,-87.0
23947,-99,-10.0,5.0,13.0,-87.0
5960,-97,-10.0,6.0,14.0,-87.0
23136,-99,-10.0,0.0,12.0,-87.0
26840,-99,-11.0,2.0,14.0,-87.0
14410,-85,-2.0,2.0,12.0,-87.0
31407,-100,-13.0,6.0,9.0,-87.0
19884,-100,-15.0,1.0,7.0,-85.0
14603,-83,-2.0,2.0,12.0,-87.0
33095,-100,-13.0,-1.0,10.0,-87.0
15044,-83,-2.0,2.0,12.0,-87.0
19985,-100,-12.0,1.0,10.0,-88.0
26106,-99,-9.0,8.0,14.0,-87.0
31474,-98,-12.0,2.0,8.0,-87.0
23778,-99,-10.0,7.0,10.0,-87.0
20453,-95,-9.0,16.0,15.0,-90.0
5501,-97,-10.0,6.0,14.0,-87.0
23756,-100,-12.0,-2.0,11.0,-87.0
2304,-104,-13.0,-5.0,14.0,-87.0
17314,-100,-14.0,7.0,10.0,-87.0
4461,-97,-11.0,-7.0,14.0,-87.0
22525,-99,-11.0,11.0,11.0,-87.0
24886,-99,-9.0,-9.0,6.0,-87.0
17102,-101,-10.0,5.0,12.0,-89.0
3448,-104,-13.0,-5.0,14.0,-87.0
17235,-101,-10.0,-3.0,9.0,-87.0
573,-104,-13.0,-5.0,14.0,-87.0
2754,-104,-13.0,-5.0,14.0,-87.0
16985,-100,-17.0,8.0,9.0,-88.0
12244,-98,-16.0,6.0,15.0,-90.0
5427,-81,-12.0,2.0,12.0,-87.0
20211,-101,-12.0,7.0,15.0,-87.0
13849,-98,-15.0,9.0,10.0,-91.0
9000,-97,-10.0,6.0,14.0,-87.0
10949,-100,-14.0,4.0,12.0,-87.0
8318,-97,-10.0,6.0,14.0,-87.0
2858,-104,-13.0,-5.0,14.0,-87.0
25204,-99,-9.0,12.0,15.0,-87.0
21590,-99,-10.0,6.0,10.0,-87.0
13287,-99,-11.0,3.0,11.0,-88.0
26877,-98,-10.0,11.0,12.0,-87.0
22346,-100,-15.0,0.0,13.0,-87.0
32808,-100,-13.0,-1.0,10.0,-87.0
18347,-101,-14.0,1.0,15.0,-87.0
1530,-104,-13.0,-5.0,14.0,-87.0
15894,-79,-2.0,2.0,12.0,-87.0
28543,-99,-15.0,4.0,11.0,-87.0
7667,-97,-10.0,6.0,14.0,-87.0
2649,-104,-13.0,-5.0,14.0,-87.0
14265,-101,-13.0,3.0,10.0,-87.0
31059,-100,-11.0,2.0,10.0,-87.0
7682,-97,-10.0,6.0,14.0,-87.0
4308,-97,-11.0,-7.0,14.0,-87.0
26104,-99,-10.0,4.0,14.0,-87.0
10710,-100,-14.0,4.0,12.0,-87.0
15243,-81,-2.0,2.0,12.0,-87.0
33534,-100,-13.0,-1.0,10.0,-87.0
29196,-97,-10.0,2.0,12.0,-87.0
18523,-102,-16.0,5.0,10.0,-84.0
14505,-83,-2.0,2.0,12.0,-87.0
5144,-97,-11.0,-7.0,14.0,-87.0
2571,-104,-13.0,-5.0,14.0,-87.0
7700,-97,-10.0,6.0,14.0,-87.0
33985,-100,-13.0,-1.0,10.0,-87.0
2683,-104,-13.0,-5.0,14.0,-87.0
14905,-83,-2.0,2.0,12.0,-87.0
28106,-99,-13.0,1.0,12.0,-87.0
18894,-102,-16.0,-4.0,12.0,-89.0
25228,-99,-10.0,6.0,10.0,-87.0
28201,-99,-10.0,6.0,12.0,-87.0
13052,-98,-13.0,5.0,15.0,-87.0
8045,-97,-10.0,6.0,14.0,-87.0
6612,-97,-10.0,6.0,14.0,-87.0
22311,-99,-10.0,8.0,11.0,-87.0
791,-104,-13.0,-5.0,14.0,-87.0
32713,-100,-13.0,-1.0,10.0,-87.0
4556,-97,-11.0,-7.0,14.0,-87.0
8057,-97,-10.0,6.0,14.0,-87.0
18246,-101,-15.0,1.0,15.0,-88.0
28965,-98,-11.0,5.0,10.0,-87.0
6826,-97,-10.0,6.0,14.0,-87.0
2097,-104,-13.0,-5.0,14.0,-87.0
8023,-97,-10.0,6.0,14.0,-87.0
13053,-99,-15.0,5.0,15.0,-87.0
28981,-97,-10.0,13.0,12.0,-87.0
9084,-97,-10.0,6.0,14.0,-87.0
16213,-81,-2.0,2.0,12.0,-87.0
11189,-100,-14.0,4.0,12.0,-87.0
31571,-99,-12.0,2.0,10.0,-87.0
7638,-97,-10.0,6.0,14.0,-87.0
31428,-100,-11.0,6.0,9.0,-87.0
25659,-100,-10.0,2.0,15.0,-87.0
17305,-100,-11.0,4.0,10.0,-87.0
22071,-99,-11.0,1.0,15.0,-87.0
32717,-100,-13.0,-1.0,10.0,-87.0
26045,-98,-11.0,4.0,14.0,-87.0
13044,-98,-12.0,6.0,15.0,-87.0
31274,-100,-13.0,7.0,10.0,-87.0
27451,-101,-11.0,3.0,12.0,-87.0
8765,-97,-10.0,6.0,14.0,-87.0
33058,-100,-13.0,-1.0,10.0,-87.0
18464,-101,-13.0,10.0,9.0,-86.0
19007,-102,-14.0,1.0,11.0,-89.0
33638,-100,-13.0,-1.0,10.0,-87.0
31805,-98,-11.0,4.0,12.0,-87.0
9333,-97,-10.0,6.0,14.0,-87.0
1441,-104,-13.0,-5.0,14.0,-87.0
20523,-97,-13.0,4.0,7.0,-88.0
6186,-97,-10.0,6.0,14.0,-87.0
16048,-81,-2.0,2.0,12.0,-87.0
28284,-100,-10.0,-1.0,15.0,-87.0
29285,-97,-14.0,0.0,9.0,-87.0
11589,-100,-14.0,4.0,12.0,-87.0
5388,-81,-12.0,2.0,12.0,-87.0
25998,-99,-12.0,6.0,15.0,-87.0
4322,-97,-11.0,-7.0,14.0,-87.0
26259,-99,-10.0,10.0,8.0,-87.0
12277,-100,-14.0,1.0,12.0,-86.0
7028,-97,-10.0,6.0,14.0,-87.0
32169,-99,-12.0,3.0,11.0,-87.0
15356,-81,-2.0,2.0,12.0,-87.0
3568,-104,-13.0,-5.0,14.0,-87.0
9132,-97,-10.0,6.0,14.0,-87.0
17970,-100,-13.0,-2.0,8.0,-88.0
1146,-104,-13.0,-5.0,14.0,-87.0
12969,-98,-16.0,6.0,15.0,-89.0
25385,-100,-11.0,2.0,13.0,-87.0
2344,-104,-13.0,-5.0,14.0,-87.0
26541,-99,-13.0,-4.0,10.0,-87.0
32442,-99,-10.0,5.0,11.0,-87.0
4634,-97,-11.0,-7.0,14.0,-87.0
11237,-100,-14.0,4.0,12.0,-87.0
17962,-100,-17.0,-2.0,8.0,-88.0
27671,-100,-10.0,5.0,11.0,-87.0
15507,-79,-2.0,2.0,12.0,-87.0
7850,-97,-10.0,6.0,14.0,-87.0
29136,-98,-11.0,1.0,13.0,-87.0
11238,-100,-14.0,4.0,12.0,-87.0
12099,-101,-16.0,1.0,13.0,-87.0
5168,-97,-11.0,-7.0,14.0,-87.0
23507,-100,-11.0,7.0,9.0,-87.0
2383,-104,-13.0,-5.0,14.0,-87.0
26082,-99,-13.0,3.0,14.0,-87.0
13678,-98,-10.0,2.0,11.0,-89.0
8909,-97,-10.0,6.0,14.0,-87.0
4772,-97,-11.0,-7.0,14.0,-87.0
5838,-97,-10.0,6.0,14.0,-87.0
19962,-100,-14.0,-1.0,12.0,-86.0
14592,-83,-2.0,2.0,12.0,-87.0
16098,-81,-2.0,2.0,12.0,-87.0
32849,-100,-13.0,-1.0,10.0,-87.0
11444,-100,-14.0,4.0,12.0,-87.0
10811,-100,-14.0,4.0,12.0,-87.0
18360,-101,-15.0,-2.0,15.0,-86.0
22690,-99,-10.0,2.0,14.0,-87.0
30088,-98,-11.0,6.0,9.0,-87.0
32684,-102,-15.0,7.0,12.0,-87.0
8156,-97,-10.0,6.0,14.0,-87.0
10393,-100,-14.0,4.0,12.0,-87.0
3058,-104,-13.0,-5.0,14.0,-87.0
1395,-104,-13.0,-5.0,14.0,-87.0
27830,-101,-12.0,2.0,10.0,-87.0
28930,-97,-11.0,2.0,13.0,-87.0
18026,-101,-15.0,-4.0,5.0,-88.0
20807,-101,-16.0,4.0,9.0,-84.0
29503,-97,-10.0,2.0,15.0,-87.0
29235,-97,-13.0,6.0,10.0,-87.0
4202,-97,-11.0,-7.0,14.0,-87.0
3119,-104,-13.0,-5.0,14.0,-87.0
29095,-96,-12.0,3.0,11.0,-87.0
16062,-81,-2.0,2.0,12.0,-87.0
33614,-100,-13.0,-1.0,10.0,-87.0
2758,-104,-13.0,-5.0,14.0,-87.0
28026,-100,-12.0,2.0,14.0,-87.0
5893,-97,-10.0,6.0,14.0,-87.0
26294,-99,-10.0,4.0,11.0,-87.0
28076,-100,-10.0,0.0,11.0,-87.0
27837,-100,-15.0,-3.0,10.0,-87.0
10468,-100,-14.0,4.0,12.0,-87.0
13991,-97,-17.0,2.0,8.0,-89.0
31762,-99,-15.0,-2.0,8.0,-87.0
27854,-100,-17.0,8.0,11.0,-87.0
21439,-99,-10.0,2.0,14.0,-87.0
25995,-99,-13.0,8.0,12.0,-87.0
6188,-97,-10.0,6.0,14.0,-87.0
25075,-99,-9.0,8.0,11.0,-87.0
17707,-101,-16.0,-2.0,11.0,-87.0
34361,-100,-13.0,-1.0,10.0,-87.0
10791,-100,-14.0,4.0,12.0,-87.0
3861,-97,-11.0,-7.0,14.0,-87.0
28905,-98,-14.0,5.0,14.0,-87.0
7696,-97,-10.0,6.0,14.0,-87.0
32595,-100,-13.0,5.0,11.0,-87.0
25154,-99,-10.0,3.0,14.0,-87.0
14538,-83,-2.0,2.0,12.0,-87.0
29569,-97,-12.0,1.0,15.0,-87.0
31408,-99,-13.0,-1.0,10.0,-87.0
15158,-85,-2.0,2.0,12.0,-87.0
11591,-100,-14.0,4.0,12.0,-87.0
12890,-99,-15.0,3.0,15.0,-86.0
5910,-97,-10.0,6.0,14.0,-87.0
8211,-97,-10.0,6.0,14.0,-87.0
18007,-101,-13.0,-5.0,10.0,-86.0
32148,-99,-12.0,7.0,10.0,-87.0
10126,-100,-14.0,4.0,12.0,-87.0
9328,-97,-10.0,6.0,14.0,-87.0
34166,-100,-13.0,-1.0,10.0,-87.0
25226,-99,-9.0,8.0,11.0,-87.0
34238,-100,-13.0,-1.0,10.0,-87.0
9003,-97,-10.0,6.0,14.0,-87.0
1738,-104,-13.0,-5.0,14.0,-87.0
22679,-100,-13.0,-1.0,14.0,-87.0
25788,-100,-10.0,-8.0,14.0,-87.0
585,-104,-13.0,-5.0,14.0,-87.0
2153,-104,-13.0,-5.0,14.0,-87.0
29150,-96,-9.0,4.0,12.0,-87.0
9153,-97,-10.0,6.0,14.0,-87.0
5321,-97,-11.0,-7.0,14.0,-87.0
1866,-104,-13.0,-5.0,14.0,-87.0
13962,-97,-14.0,4.0,9.0,-87.0
953,-104,-13.0,-5.0,14.0,-87.0
33793,-100,-13.0,-1.0,10.0,-87.0
25276,-99,-10.0,9.0,12.0,-87.0
26286,-98,-11.0,10.0,10.0,-87.0
1318,-104,-13.0,-5.0,14.0,-87.0
532,-104,-13.0,-5.0,14.0,-87.0
14218,-101,-16.0,0.0,12.0,-90.0
8132,-97,-10.0,6.0,14.0,-87.0
2231,-104,-13.0,-5.0,14.0,-87.0
33123,-100,-13.0,-1.0,10.0,-87.0
3818,-97,-11.0,-7.0,14.0,-87.0
23923,-99,-9.0,8.0,11.0,-87.0
32207,-99,-15.0,-1.0,13.0,-87.0
2958,-104,-13.0,-5.0,14.0,-87.0
33129,-100,-13.0,-1.0,10.0,-87.0
11765,-100,-14.0,4.0,12.0,-87.0
1385,-104,-13.0,-5.0,14.0,-87.0
9992,-100,-14.0,4.0,12.0,-87.0
23367,-99,-10.0,7.0,12.0,-87.0
24698,-99,-10.0,9.0,11.0,-87.0
18947,-101,-13.0,2.0,9.0,-88.0
3986,-97,-11.0,-7.0,14.0,-87.0
20909,-101,-16.0,1.0,15.0,-87.0
31170,-99,-15.0,-2.0,14.0,-87.0
30539,-99,-13.0,1.0,12.0,-87.0
16385,-83,-2.0,2.0,12.0,-87.0
10243,-100,-14.0,4.0,12.0,-87.0
18127,-100,-14.0,-4.0,8.0,-86.0
11928,-100,-14.0,4.0,12.0,-87.0
32958,-100,-13.0,-1.0,10.0,-87.0
8151,-97,-10.0,6.0,14.0,-87.0
3226,-104,-13.0,-5.0,14.0,-87.0
11860,-100,-14.0,4.0,12.0,-87.0
22458,-100,-9.0,10.0,12.0,-87.0
21139,-100,-14.0,2.0,8.0,-85.0
21338,-99,-11.0,-1.0,13.0,-87.0
7827,-97,-10.0,6.0,14.0,-87.0
11733,-100,-14.0,4.0,12.0,-87.0
24828,-99,-11.0,7.0,15.0,-87.0
25756,-96,-9.0,4.0,10.0,-87.0
14652,-85,-2.0,2.0,12.0,-87.0
27531,-101,-11.0,-8.0,11.0,-87.0
22376,-100,-10.0,9.0,11.0,-87.0
14869,-85,-2.0,2.0,12.0,-87.0
33239,-100,-13.0,-1.0,10.0,-87.0
19926,-100,-16.0,1.0,13.0,-88.0
31515,-99,-12.0,3.0,11.0,-87.0
24814,-99,-10.0,2.0,15.0,-87.0
26849,-98,-12.0,1.0,13.0,-87.0
28880,-98,-15.0,3.0,12.0,-87.0
33894,-100,-13.0,-1.0,10.0,-87.0
9252,-97,-10.0,6.0,14.0,-87.0
16765,-100,-10.0,6.0,15.0,-89.0
330,-104,-13.0,-5.0,14.0,-87.0
15672,-79,-2.0,2.0,12.0,-87.0
33833,-100,-13.0,-1.0,10.0,-87.0
1143,-104,-13.0,-5.0,14.0,-87.0
2320,-104,-13.0,-5.0,14.0,-87.0
9676,-100,-14.0,4.0,12.0,-87.0
12110,-101,-15.0,0.0,13.0,-87.0
33973,-100,-13.0,-1.0,10.0,-87.0
11808,-100,-14.0,4.0,12.0,-87.0
8175,-97,-10.0,6.0,14.0,-87.0
210,-104,-13.0,-5.0,14.0,-87.0
25539,-100,-9.0,9.0,13.0,-87.0
20076,-101,-15.0,4.0,14.0,-89.0
16298,-79,-2.0,2.0,12.0,-87.0
9876,-100,-14.0,4.0,12.0,-87.0
2087,-104,-13.0,-5.0,14.0,-87.0
19987,-100,-16.0,-4.0,10.0,-88.0
13512,-98,-17.0,9.0,14.0,-89.0
7924,-97,-10.0,6.0,14.0,-87.0
936,-104,-13.0,-5.0,14.0,-87.0
19316,-100,-15.0,1.0,8.0,-87.0
15091,-83,-2.0,2.0,12.0,-87.0
5777,-97,-10.0,6.0,14.0,-87.0
24905,-101,-8.0,2.0,14.0,-87.0
32059,-99,-12.0,7.0,7.0,-87.0
22214,-99,-10.0,1.0,12.0,-87.0
6311,-97,-10.0,6.0,14.0,-87.0
13793,-98,-16.0,1.0,11.0,-89.0
13995,-97,-12.0,2.0,8.0,-89.0
29390,-97,-12.0,8.0,9.0,-87.0
3928,-97,-11.0,-7.0,14.0,-87.0
14844,-81,-2.0,2.0,12.0,-87.0
26422,-99,-12.0,1.0,12.0,-87.0
17448,-101,-13.0,-2.0,9.0,-88.0
27719,-100,-11.0,4.0,9.0,-87.0
26482,-99,-9.0,8.0,12.0,-87.0
5665,-97,-10.0,6.0,14.0,-87.0
30824,-100,-11.0,5.0,14.0,-87.0
10038,-100,-14.0,4.0,12.0,-87.0
25568,-99,-12.0,3.0,14.0,-87.0
7740,-97,-10.0,6.0,14.0,-87.0
33115,-100,-13.0,-1.0,10.0,-87.0
5853,-97,-10.0,6.0,14.0,-87.0
28659,-101,-10.0,7.0,12.0,-87.0
10739,-100,-14.0,4.0,12.0,-87.0
21110,-102,-15.0,1.0,12.0,-87.0
4822,-97,-11.0,-7.0,14.0,-87.0
3508,-104,-13.0,-5.0,14.0,-87.0
20071,-100,-11.0,3.0,14.0,-89.0
21254,-99,-12.0,-6.0,10.0,-87.0
24100,-98,-14.0,3.0,15.0,-87.0
8363,-97,-10.0,6.0,14.0,-87.0
31139,-101,-11.0,3.0,8.0,-87.0
31543,-98,-9.0,1.0,10.0,-87.0
30256,-100,-10.0,7.0,10.0,-87.0
26433,-98,-9.0,1.0,14.0,-87.0
24863,-99,-8.0,3.0,14.0,-87.0
16509,-100,-10.0,3.0,12.0,-89.0
20292,-100,-16.0,-2.0,12.0,-87.0
7325,-97,-10.0,6.0,14.0,-87.0
10122,-100,-14.0,4.0,12.0,-87.0
7828,-97,-10.0,6.0,14.0,-87.0
33883,-100,-13.0,-1.0,10.0,-87.0
11869,-100,-14.0,4.0,12.0,-87.0
6237,-97,-10.0,6.0,14.0,-87.0
18829,-101,-17.0,-3.0,10.0,-84.0
13638,-97,-12.0,8.0,8.0,-79.0
16096,-81,-2.0,2.0,12.0,-87.0
7922,-97,-10.0,6.0,14.0,-87.0
15727,-77,-2.0,2.0,12.0,-87.0
1332,-104,-13.0,-5.0,14.0,-87.0
5183,-97,-11.0,-7.0,14.0,-87.0
11478,-100,-14.0,4.0,12.0,-87.0
16664,-100,-13.0,-2.0,11.0,-89.0
25197,-98,-9.0,12.0,11.0,-87.0
23189,-99,-10.0,2.0,14.0,-87.0
13373,-100,-12.0,2.0,14.0,-86.0
33877,-100,-13.0,-1.0,10.0,-87.0
6394,-97,-10.0,6.0,14.0,-87.0
23632,-99,-10.0,4.0,11.0,-87.0
9976,-100,-14.0,4.0,12.0,-87.0
27517,-101,-9.0,6.0,12.0,-87.0
19387,-101,-13.0,8.0,14.0,-86.0
83,-104,-13.0,-5.0,14.0,-87.0
29620,-98,-12.0,5.0,12.0,-87.0
9683,-100,-14.0,4.0,12.0,-87.0
8880,-97,-10.0,6.0,14.0,-87.0
18648,-102,-14.0,-4.0,15.0,-85.0
10632,-100,-14.0,4.0,12.0,-87.0
15322,-83,-2.0,2.0,12.0,-87.0
15888,-79,-2.0,2.0,12.0,-87.0
25736,-98,-10.0,11.0,11.0,-87.0
7640,-97,-10.0,6.0,14.0,-87.0
27274,-99,-12.0,-5.0,3.0,-87.0
19504,-100,-15.0,3.0,11.0,-88.0
10650,-100,-14.0,4.0,12.0,-87.0
462,-104,-13.0,-5.0,14.0,-87.0
26552,-99,-10.0,2.0,11.0,-87.0
15017,-83,-2.0,2.0,12.0,-87.0
22123,-100,-10.0,8.0,12.0,-87.0
23134,-99,-9.0,7.0,13.0,-87.0
9100,-97,-10.0,6.0,14.0,-87.0
13952,-97,-12.0,6.0,9.0,-87.0
1331,-104,-13.0,-5.0,14.0,-87.0
16413,-85,-2.0,2.0,12.0,-87.0
738,-104,-13.0,-5.0,14.0,-87.0
17460,-100,-13.0,3.0,9.0,-88.0
24544,-99,-11.0,2.0,12.0,-87.0
10734,-100,-14.0,4.0,12.0,-87.0
29195,-97,-10.0,-1.0,9.0,-87.0
32621,-97,-13.0,-1.0,10.0,-87.0
33056,-100,-13.0,-1.0,10.0,-87.0
18357,-100,-14.0,-2.0,8.0,-88.0
20264,-100,-16.0,2.0,15.0,-87.0
4679,-97,-11.0,-7.0,14.0,-87.0
34342,-100,-13.0,-1.0,10.0,-87.0
24273,-98,-13.0,9.0,11.0,-87.0
5124,-97,-11.0,-7.0,14.0,-87.0
24855,-99,-9.0,7.0,10.0,-87.0
20737,-99,-14.0,3.0,5.0,-86.0
491,-104,-13.0,-5.0,14.0,-87.0
23241,-99,-9.0,4.0,10.0,-87.0
29182,-98,-10.0,0.0,9.0,-87.0
13086,-98,-13.0,2.0,15.0,-88.0
32911,-100,-13.0,-1.0,10.0,-87.0
6111,-97,-10.0,6.0,14.0,-87.0
4419,-97,-11.0,-7.0,14.0,-87.0
8474,-97,-10.0,6.0,14.0,-87.0
23566,-99,-12.0,5.0,9.0,-87.0
19027,-100,-12.0,0.0,10.0,-89.0
15420,-79,-2.0,2.0,12.0,-87.0
29108,-98,-12.0,13.0,10.0,-87.0
19687,-103,-14.0,1.0,13.0,-84.0
3835,-97,-11.0,-7.0,14.0,-87.0
5676,-97,-10.0,6.0,14.0,-87.0
16356,-85,-2.0,2.0,12.0,-87.0
20419,-94,-12.0,-7.0,15.0,-89.0
25718,-99,-11.0,4.0,14.0,-87.0
4106,-200,-12.0,2.0,12.0,-87.0
19804,-102,-16.0,2.0,11.0,-87.0
23264,-99,-9.0,8.0,10.0,-87.0
27589,-100,-12.0,1.0,15.0,-87.0
28338,-100,-17.0,-3.0,11.0,-87.0
33842,-100,-13.0,-1.0,10.0,-87.0
8771,-97,-10.0,6.0,14.0,-87.0
16822,-100,-11.0,0.0,9.0,-88.0
12422,-100,-17.0,4.0,15.0,-88.0
12407,-100,-15.0,1.0,11.0,-85.0
33526,-100,-13.0,-1.0,10.0,-87.0
24706,-99,-9.0,3.0,14.0,-87.0
22314,-99,-10.0,5.0,8.0,-87.0
9733,-100,-14.0,4.0,12.0,-87.0
1281,-104,-13.0,-5.0,14.0,-87.0
16914,-99,-11.0,9.0,12.0,-90.0
12669,-98,-17.0,5.0,10.0,-89.0
29325,-98,-9.0,9.0,12.0,-87.0
11660,-100,-14.0,4.0,12.0,-87.0
25735,-99,-9.0,-9.0,15.0,-87.0
30624,-99,-10.0,11.0,11.0,-87.0
16785,-100,-10.0,3.0,15.0,-89.0
24675,-99,-9.0,4.0,10.0,-87.0
3049,-104,-13.0,-5.0,14.0,-87.0
26425,-99,-10.0,10.0,15.0,-87.0
29861,-99,-12.0,2.0,8.0,-87.0
33197,-100,-13.0,-1.0,10.0,-87.0
6354,-97,-10.0,6.0,14.0,-87.0
