,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
27498,-8.474538,51.900094,9,-82,-14.0,-4.0,6.0,-64.0
16533,-8.491061,51.895285,31,-78,-12.0,16.0,15.0,-61.0
5243,-8.424911999999999,51.887133,58,-93,-6.0,14.0,11.0,-78.0
13432,-8.388338000000001,51.935625,1,-98,-15.0,4.0,10.0,-84.0
18507,-8.468522,51.912614000000005,14,-90,-15.0,-1.0,7.0,-76.0
415,-8.41452,51.919938,52,-94,-6.0,15.0,15.0,-73.0
31303,-8.484347,51.896974,33,-91,-14.0,-2.0,7.0,-77.0
10418,-8.400858,51.955125,34,-97,-8.0,4.0,15.0,-94.0
15948,-8.4728,51.902654,21,-71,-13.0,16.0,14.0,-63.0
27049,-8.499051,51.893273,15,-87,-10.0,-1.0,11.0,-71.0
6486,-8.481143,51.897483,12,-71,-14.0,1.0,9.0,-86.0
2162,-8.473566,51.906967,14,-82,-16.0,-2.0,8.0,-57.0
16687,-8.50122,51.893440000000005,22,-83,-7.0,11.0,9.0,-67.0
13872,-8.434358999999999,51.918399,58,-100,-13.0,3.0,4.0,-82.0
8611,-8.396014,51.927829,12,-83,-10.0,14.0,14.0,-65.0
27234,-8.500556,51.893542,38,-79,-8.0,11.0,8.0,-69.0
20500,-8.483295,51.897727,30,-88,-11.0,-2.0,9.0,-68.0
8431,-8.407969999999999,51.923812,56,-90,-11.0,3.0,12.0,-67.0
7655,-8.478778,51.901183,40,-67,-2.0,4.0,11.0,-72.0
1432,-8.478661,51.897602,21,-79,-10.0,14.0,8.0,-63.0
10615,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
30794,-8.472477,51.903718,7,-71,-11.0,3.0,8.0,-55.0
24371,-8.393458,51.931483,35,-91,-16.0,-9.0,15.0,-77.0
18459,-8.473274,51.914167,41,-81,-14.0,-5.0,8.0,-68.0
6510,-8.481143,51.897483,12,-77,-12.0,3.0,11.0,-72.0
26650,-8.499051,51.893273,15,-87,-8.0,-1.0,9.0,-69.0
26511,-8.493839999999999,51.894808000000005,27,-98,-13.0,0.0,9.0,-81.0
32028,-8.507137,51.913745,33,-106,-9.0,5.0,7.0,-89.0
4572,-8.397288,51.887297,11,-69,-9.0,22.0,15.0,-60.0
11160,-8.398952,51.934823,47,-83,-2.0,4.0,11.0,-72.0
5177,-8.417545,51.888887,39,-98,-11.0,1.0,9.0,-81.0
10466,-8.400858,51.955125,34,-115,-10.0,1.0,10.0,-72.0
9977,-8.39615,51.931333,53,-85,-8.0,9.0,14.0,-71.0
29154,-8.393669000000001,51.895766,60,-99,-15.0,-4.0,8.0,-82.0
5446,-8.453211,51.891324,16,-51,-2.0,4.0,11.0,-72.0
17469,-8.481169,51.900693,31,-57,-2.0,4.0,11.0,-72.0
6674,-8.498433,51.893961,45,-78,-13.0,13.0,12.0,-60.0
11459,-8.444707000000001,51.917648,45,-73,-2.0,4.0,11.0,-72.0
25021,-8.449332,51.9166,45,-91,-9.0,10.0,14.0,-74.0
4271,-8.39645,51.886864,1,-90,-15.0,1.0,7.0,-77.0
17038,-8.489078999999998,51.896399,35,-90,-16.0,-2.0,6.0,-74.0
36592,-8.481105,51.900708,28,-63,-2.0,4.0,11.0,-71.0
28567,-8.401847,51.885695,24,-63,-2.0,4.0,11.0,-71.0
22969,-8.484434,51.897348,18,-51,-2.0,4.0,11.0,-76.0
15399,-8.422589,51.917959,43,-99,-10.0,13.0,11.0,-90.0
37562,-8.396527,51.931409,43,-75,-2.0,4.0,11.0,-71.0
8703,-8.398099,51.931188,12,-83,-9.0,18.0,14.0,-72.0
32148,-8.507137,51.913745,33,-108,-11.0,-3.0,8.0,-90.0
23795,-8.46593,51.913374,61,-81,-10.0,0.0,6.0,-64.0
9454,-8.399014,51.934925,36,-91,-10.0,10.0,15.0,-75.0
37072,-8.457742999999999,51.915072,48,-59,-2.0,4.0,11.0,-71.0
17694,-8.490231,51.914658,43,-51,-10.0,4.0,11.0,-72.0
8104,-8.452475,51.915802,21,-76,-8.0,11.0,15.0,-59.0
20122,-8.472885,51.902249,13,-75,-8.0,7.0,6.0,-54.0
29145,-8.392977,51.893882,67,-104,-15.0,-4.0,7.0,-86.0
10469,-8.400858,51.955125,34,-115,-10.0,1.0,10.0,-72.0
35945,-8.463431,51.895606,34,-65,-9.0,21.0,15.0,-50.0
14448,-8.40377,51.925562,59,-96,-12.0,1.0,11.0,-73.0
4089,-8.39883,51.887302000000005,35,-59,-2.0,4.0,11.0,-76.0
9922,-8.391469,51.931714,55,-96,-12.0,7.0,9.0,-80.0
18399,-8.474283999999999,51.91578,18,-85,-12.0,2.0,12.0,-72.0
14010,-8.449069999999999,51.915723,10,-90,-11.0,19.0,13.0,-73.0
37253,-8.42985,51.918662,55,-81,-2.0,4.0,11.0,-71.0
10294,-8.399301,51.952905,15,-107,-10.0,2.0,14.0,-94.0
20507,-8.483295,51.897727,30,-90,-12.0,-1.0,8.0,-71.0
16506,-8.488119000000001,51.895701,16,-100,-21.0,-11.0,5.0,-87.0
7675,-8.475861,51.900676,32,-57,-2.0,4.0,11.0,-72.0
20578,-8.482494,51.900347,12,-75,-11.0,5.0,11.0,-70.0
2556,-8.417344,51.919372,54,-97,-7.0,1.0,12.0,-78.0
5962,-8.482814999999999,51.896967,27,-82,-13.0,-6.0,15.0,-82.0
24,-8.388269000000001,51.935542,1,-99,-10.0,7.0,14.0,-80.0
2451,-8.434821000000001,51.918318,59,-103,-11.0,2.0,8.0,-84.0
36427,-8.48361,51.896786,31,-69,-2.0,4.0,11.0,-71.0
25808,-8.477276,51.898065,13,-73,-8.0,13.0,13.0,-56.0
9131,-8.39483,51.931327,9,-89,-12.0,-6.0,14.0,-74.0
13162,-8.396608,51.927662,31,-85,-13.0,5.0,15.0,-70.0
20656,-8.479693,51.901043,24,-76,-10.0,7.0,10.0,-63.0
13110,-8.399362,51.926718,45,-83,-14.0,9.0,15.0,-78.0
19757,-8.451511,51.915648,36,-73,-6.0,22.0,13.0,-53.0
10040,-8.397657,51.931357,16,-92,-9.0,15.0,15.0,-74.0
8882,-8.388216,51.935590000000005,3,-103,-14.0,4.0,12.0,-85.0
26244,-8.483784,51.896709,13,-65,-7.0,15.0,15.0,-71.0
13818,-8.423934,51.917483,19,-106,-15.0,-5.0,7.0,-89.0
19067,-8.395271000000001,51.931015,25,-93,-2.0,4.0,11.0,-79.0
32218,-8.507137,51.913745,33,-105,-7.0,8.0,9.0,-93.0
26314,-8.485104,51.896331,3,-89,-16.0,-3.0,12.0,-84.0
16222,-8.480091999999999,51.897431,30,-80,-12.0,0.0,8.0,-69.0
34032,-8.399177,51.931483,52,-71,-8.0,20.0,15.0,-65.0
27407,-8.474598,51.899324,0,-115,-15.0,-3.0,9.0,-94.0
300,-8.39529,51.92805,18,-80,-10.0,7.0,6.0,-62.0
23732,-8.472024000000001,51.911523,24,-62,-7.0,31.0,15.0,-55.0
33280,-8.485926,51.914209,42,-105,-11.0,-8.0,13.0,-86.0
29258,-8.386975,51.90545,50,-71,-2.0,4.0,11.0,-76.0
17762,-8.499706,51.915169,37,-83,0.0,4.0,11.0,-72.0
6781,-8.498956,51.893108000000005,11,-70,-12.0,11.0,6.0,-54.0
17578,-8.480605,51.906064,38,-83,-2.0,4.0,11.0,-72.0
11811,-8.47306,51.904671,44,-84,-18.0,-6.0,11.0,-63.0
21880,-8.489381,51.907637,40,-55,-2.0,4.0,11.0,-76.0
18096,-8.48957,51.913936,40,-105,-14.0,-3.0,6.0,-90.0
14906,-8.395247999999999,51.931021,28,-79,-9.0,18.0,15.0,-63.0
6751,-8.498956,51.893108000000005,11,-70,-12.0,10.0,6.0,-54.0
29951,-8.392812,51.931548,48,-97,-11.0,-9.0,6.0,-82.0
3490,-8.394517,51.931339,50,-92,-10.0,14.0,13.0,-72.0
3078,-8.383931,51.931691,51,-86,-10.0,8.0,15.0,-77.0
34522,-8.394839,51.921878,48,-110,-15.0,-6.0,8.0,-94.0
22645,-8.493153,51.891944,15,-71,-2.0,4.0,11.0,-76.0
3209,-8.388398,51.935428,29,-100,-11.0,3.0,9.0,-84.0
17637,-8.486289999999999,51.91059,47,-75,-2.0,4.0,11.0,-72.0
7466,-8.482247000000001,51.898159,10,-79,-10.0,7.0,12.0,-64.0
17592,-8.481607,51.906821,43,-83,-2.0,4.0,11.0,-72.0
439,-8.419153999999999,51.919035,56,-102,-12.0,-10.0,10.0,-86.0
10316,-8.400779,51.953004,27,-104,-14.0,-6.0,6.0,-88.0
6891,-8.498956,51.893108000000005,11,-88,-12.0,4.0,1.0,-71.0
31847,-8.504314,51.914375,45,-79,-2.0,4.0,11.0,-77.0
29226,-8.389259,51.9032,18,-81,-2.0,4.0,11.0,-76.0
16803,-8.50325,51.895203,25,-78,-8.0,15.0,11.0,-56.0
6774,-8.498956,51.893108000000005,11,-70,-12.0,10.0,6.0,-54.0
33826,-8.426988,51.918399,53,-104,-10.0,2.0,6.0,-93.0
68,-8.388269000000001,51.935542,1,-99,-9.0,19.0,14.0,-87.0
13175,-8.396608,51.927662,31,-80,-14.0,17.0,14.0,-64.0
35139,-8.396912,51.887329,26,-57,-2.0,4.0,11.0,-81.0
29613,-8.399005,51.937748,55,-75,-2.0,4.0,11.0,-76.0
37321,-8.418283,51.919199,55,-71,-2.0,4.0,11.0,-71.0
16192,-8.478624,51.897554,28,-80,-10.0,4.0,7.0,-63.0
18455,-8.473274,51.914167,41,-75,-12.0,2.0,15.0,-68.0
15440,-8.429486,51.918587,52,-103,-9.0,13.0,9.0,-87.0
7312,-8.489708,51.895553,17,-102,-21.0,-9.0,3.0,-85.0
17057,-8.487646,51.896685,31,-69,-2.0,4.0,11.0,-72.0
4279,-8.39645,51.886864,1,-93,-14.0,2.0,12.0,-72.0
10864,-8.400858,51.955125,34,-112,-9.0,4.0,12.0,-94.0
34128,-8.392156,51.931668,49,-93,-12.0,4.0,11.0,-79.0
11582,-8.454543,51.915644,37,-74,-7.0,24.0,14.0,-57.0
37587,-8.395247999999999,51.930942,22,-73,-2.0,4.0,11.0,-71.0
20078,-8.472885,51.902249,13,-70,-7.0,19.0,15.0,-54.0
36883,-8.473400999999999,51.908725,48,-57,-2.0,4.0,11.0,-71.0
1096,-8.472875,51.902391,44,-57,-2.0,4.0,11.0,-70.0
1982,-8.483062,51.900088,19,-77,-10.0,5.0,9.0,-58.0
14089,-8.448756,51.915838,1,-86,-8.0,9.0,12.0,-70.0
31637,-8.480587,51.906011,27,-98,-14.0,-5.0,13.0,-86.0
20723,-8.481178,51.901124,17,-79,-14.0,8.0,11.0,-70.0
21269,-8.472710000000001,51.910667,48,-58,-6.0,33.0,15.0,-52.0
18306,-8.474283999999999,51.91578,18,-85,-16.0,0.0,11.0,-70.0
23492,-8.473619,51.900564,12,-77,-13.0,8.0,12.0,-73.0
7966,-8.47255,51.910831,48,-61,-11.0,21.0,10.0,-46.0
12215,-8.474592,51.899325,0,-102,-12.0,-8.0,5.0,-88.0
11624,-8.460375,51.914763,46,-93,-7.0,6.0,8.0,-76.0
24545,-8.386147,51.934865,23,-84,-8.0,26.0,15.0,-73.0
24992,-8.445078,51.917632,33,-96,-10.0,10.0,5.0,-71.0
6798,-8.498956,51.893108000000005,11,-70,-12.0,10.0,6.0,-54.0
19002,-8.396583,51.931422,43,-87,-2.0,4.0,11.0,-79.0
15786,-8.473523,51.908248,50,-82,-10.0,4.0,13.0,-63.0
35674,-8.447963,51.891289,47,-107,-14.0,-6.0,5.0,-91.0
13821,-8.423934,51.917483,19,-102,-12.0,-2.0,7.0,-82.0
10826,-8.400858,51.955125,34,-99,-2.0,4.0,11.0,-72.0
14760,-8.395247999999999,51.931021,28,-74,-13.0,7.0,15.0,-57.0
19487,-8.413860000000001,51.920009,36,-94,-7.0,8.0,14.0,-68.0
17361,-8.484709,51.897254,25,-53,-2.0,4.0,11.0,-72.0
27861,-8.464286999999999,51.89965,36,-71,-8.0,10.0,12.0,-55.0
28166,-8.429369,51.886616,38,-91,-6.0,10.0,15.0,-71.0
19860,-8.468481,51.912506,45,-83,-11.0,6.0,15.0,-71.0
28685,-8.396229,51.886621000000005,17,-57,-2.0,4.0,11.0,-71.0
35614,-8.437298,51.892097,51,-87,-5.0,8.0,11.0,-69.0
20610,-8.479693,51.901043,24,-74,-14.0,0.0,14.0,-64.0
4701,-8.398778,51.887261,16,-74,-12.0,15.0,15.0,-63.0
34091,-8.396701,51.931442,28,-93,-9.0,15.0,14.0,-75.0
8149,-8.44856,51.916931,37,-94,-12.0,3.0,14.0,-78.0
35456,-8.421456,51.888046,49,-106,-10.0,8.0,12.0,-87.0
36469,-8.48361,51.896786,31,-51,-2.0,4.0,11.0,-71.0
11853,-8.472827,51.901856,25,-82,-11.0,4.0,13.0,-67.0
26533,-8.493839999999999,51.894808000000005,27,-98,-14.0,-1.0,13.0,-78.0
17283,-8.484709,51.897254,25,-51,-2.0,4.0,11.0,-72.0
36906,-8.472126,51.911448,38,-51,-2.0,4.0,11.0,-71.0
28081,-8.436278,51.892137,58,-73,-5.0,29.0,15.0,-58.0
7376,-8.484774,51.897221,1,-100,-22.0,-12.0,4.0,-82.0
8280,-8.427175,51.918395,42,-104,-13.0,8.0,9.0,-87.0
3801,-8.388842,51.905089,34,-96,-11.0,3.0,11.0,-88.0
30588,-8.462595,51.9148,45,-88,-7.0,12.0,10.0,-71.0
18502,-8.469969,51.912848,35,-90,-14.0,-4.0,14.0,-79.0
5614,-8.463473,51.895639,22,-59,-2.0,4.0,11.0,-72.0
27046,-8.499051,51.893273,15,-87,-10.0,4.0,11.0,-71.0
10049,-8.397657,51.931357,16,-87,-8.0,17.0,12.0,-70.0
16677,-8.50122,51.893440000000005,22,-84,-9.0,3.0,9.0,-67.0
19530,-8.421022,51.918492,40,-89,-5.0,16.0,15.0,-76.0
31542,-8.479553999999998,51.903344,25,-68,-5.0,24.0,14.0,-51.0
17225,-8.484709,51.897254,25,-51,-2.0,4.0,11.0,-72.0
34723,-8.390667,51.90554,63,-71,-2.0,4.0,11.0,-81.0
23098,-8.484434,51.897348,18,-93,-14.0,-4.0,7.0,-76.0
16722,-8.503845,51.894376,29,-86,-9.0,9.0,15.0,-70.0
17557,-8.479495,51.904307,31,-59,-2.0,4.0,11.0,-72.0
20086,-8.472885,51.902249,13,-70,-9.0,10.0,15.0,-54.0
6423,-8.482074,51.898192,27,-84,-11.0,7.0,12.0,-94.0
15508,-8.443388,51.917741,50,-99,-12.0,3.0,9.0,-82.0
26401,-8.486443,51.895978,11,-93,-16.0,-5.0,11.0,-86.0
7547,-8.48065,51.899974,22,-67,-2.0,4.0,11.0,-72.0
3730,-8.399808,51.909596,72,-93,-2.0,4.0,11.0,-76.0
3458,-8.389846,51.932006,21,-88,-10.0,10.0,15.0,-73.0
13060,-8.40848,51.923536,51,-90,-10.0,5.0,12.0,-74.0
20371,-8.480102,51.897468,18,-77,-9.0,4.0,15.0,-61.0
12227,-8.474592,51.899325,0,-103,-15.0,-7.0,9.0,-83.0
27439,-8.474598,51.899324,0,-88,-12.0,-4.0,6.0,-67.0
27392,-8.502245,51.894842,24,-83,-11.0,10.0,11.0,-70.0
35132,-8.396912,51.887329,26,-63,-2.0,4.0,11.0,-81.0
15244,-8.396638000000001,51.927596,46,-85,-9.0,-1.0,13.0,-72.0
5896,-8.481129,51.895655,24,-66,-7.0,3.0,13.0,-72.0
3520,-8.397808,51.930366,48,-77,-8.0,11.0,11.0,-64.0
32622,-8.507137,51.913745,33,-81,-2.0,4.0,11.0,-77.0
37533,-8.397871,51.930381,32,-73,-2.0,4.0,11.0,-71.0
9906,-8.388278999999999,51.931904,55,-89,-9.0,13.0,12.0,-75.0
35305,-8.405388,51.885534,32,-87,-11.0,10.0,12.0,-76.0
1488,-8.4816,51.897247,13,-86,-17.0,-2.0,11.0,-68.0
14423,-8.408677,51.923397,59,-95,-11.0,-1.0,9.0,-80.0
22026,-8.488446000000001,51.900345,33,-67,-2.0,4.0,11.0,-76.0
25533,-8.472846,51.901816,10,-75,-8.0,14.0,14.0,-58.0
21272,-8.472710000000001,51.910667,48,-66,-7.0,3.0,15.0,-60.0
29646,-8.398675,51.932875,43,-65,-2.0,4.0,11.0,-76.0
33046,-8.492161999999999,51.916023,46,-98,-12.0,5.0,10.0,-77.0
8187,-8.445705,51.917405,25,-102,-14.0,-4.0,5.0,-84.0
4779,-8.401359,51.886473,32,-84,-11.0,5.0,12.0,-68.0
13010,-8.414797,51.919936,54,-90,-11.0,-3.0,7.0,-74.0
16302,-8.484428,51.89704,27,-89,-15.0,-4.0,10.0,-93.0
11287,-8.409355999999999,51.922947,57,-67,-2.0,4.0,11.0,-72.0
16960,-8.498606,51.893975,27,-93,-13.0,3.0,11.0,-76.0
30863,-8.472853,51.901855,17,-77,-12.0,5.0,15.0,-57.0
33178,-8.489494,51.913922,8,-102,-9.0,3.0,6.0,-77.0
24383,-8.390492,51.931823,47,-91,-10.0,2.0,14.0,-77.0
28626,-8.398734,51.887317,37,-57,-2.0,4.0,11.0,-71.0
24200,-8.400698,51.926311,54,-87,-11.0,16.0,13.0,-82.0
33186,-8.489494,51.913922,8,-104,-10.0,-5.0,8.0,-87.0
17879,-8.506923,51.913771,33,-81,-2.0,4.0,11.0,-72.0
28224,-8.420709,51.888269,10,-98,-9.0,5.0,11.0,-81.0
36917,-8.472126,51.911448,38,-51,-2.0,4.0,11.0,-71.0
2177,-8.47362,51.9079,39,-69,-8.0,11.0,11.0,-59.0
28352,-8.416471000000001,51.888994,38,-98,-13.0,3.0,9.0,-71.0
1835,-8.483033,51.898677,24,-90,-12.0,0.0,13.0,-66.0
29119,-8.390819,51.889949,70,-103,-14.0,-9.0,9.0,-76.0
21911,-8.490167999999999,51.906002,21,-71,-2.0,4.0,11.0,-76.0
32365,-8.507137,51.913745,33,-85,-2.0,4.0,11.0,-77.0
26073,-8.481110000000001,51.897471,22,-77,-10.0,10.0,14.0,-61.0
18564,-8.458789,51.914898,59,-93,-9.0,18.0,12.0,-75.0
22298,-8.496058,51.894436,15,-61,-2.0,4.0,11.0,-76.0
20883,-8.480864,51.901217,20,-82,-9.0,8.0,10.0,-65.0
2438,-8.438123,51.917915,57,-98,-12.0,-2.0,7.0,-82.0
6203,-8.484299,51.896951,30,-93,-17.0,-6.0,11.0,-91.0
817,-8.461547,51.914828,25,-94,-7.0,7.0,9.0,-78.0
17785,-8.50259,51.91459,32,-81,-2.0,4.0,11.0,-72.0
23302,-8.484434,51.897348,18,-94,-15.0,-3.0,3.0,-77.0
2392,-8.447245,51.917122,42,-93,-13.0,3.0,8.0,-79.0
24631,-8.395928999999999,51.931308,44,-94,-8.0,9.0,15.0,-71.0
13037,-8.410963,51.921314,56,-73,-8.0,13.0,15.0,-60.0
14468,-8.399453999999999,51.926664,51,-92,-10.0,-1.0,11.0,-74.0
4373,-8.396306,51.886613,14,-92,-13.0,0.0,12.0,-70.0
14078,-8.448756,51.915838,1,-84,-8.0,19.0,11.0,-66.0
23773,-8.469988,51.912815,39,-75,-8.0,22.0,12.0,-81.0
28208,-8.42203,51.887891,47,-103,-7.0,4.0,15.0,-86.0
5728,-8.469476,51.894913,29,-78,-13.0,3.0,12.0,-60.0
36253,-8.480752,51.894665,31,-71,-2.0,4.0,11.0,-71.0
8100,-8.452475,51.915802,21,-76,-11.0,10.0,8.0,-59.0
3576,-8.394789,51.924493,65,-102,-10.0,9.0,9.0,-82.0
36550,-8.483243,51.899482,26,-61,-2.0,4.0,11.0,-71.0
24701,-8.396681,51.927592,45,-87,-8.0,14.0,15.0,-71.0
7717,-8.474403,51.900576,20,-53,-2.0,4.0,11.0,-72.0
19753,-8.451511,51.915648,36,-79,-8.0,25.0,15.0,-63.0
72,-8.388269000000001,51.935542,1,-92,-8.0,22.0,14.0,-70.0
9594,-8.39697,51.940397,42,-105,-12.0,1.0,5.0,-91.0
26528,-8.493839999999999,51.894808000000005,27,-99,-12.0,-2.0,8.0,-83.0
29354,-8.381388000000001,51.924362,96,-77,-2.0,4.0,11.0,-76.0
19805,-8.460458000000001,51.914772,36,-89,-7.0,6.0,15.0,-72.0
10340,-8.402175,51.954601,33,-110,-12.0,-1.0,7.0,-92.0
11369,-8.424717999999999,51.917982,48,-99,-2.0,4.0,11.0,-72.0
1325,-8.478155000000001,51.899779,11,-90,-23.0,-15.0,7.0,-70.0
19821,-8.463558,51.914669,48,-94,-12.0,-2.0,7.0,-76.0
33735,-8.446563000000001,51.917112,29,-96,-8.0,9.0,8.0,-81.0
29470,-8.392396000000002,51.942965,93,-77,-2.0,4.0,11.0,-76.0
4453,-8.396306,51.886613,14,-83,-13.0,0.0,6.0,-74.0
22040,-8.489778,51.89986,39,-73,-2.0,4.0,11.0,-76.0
34703,-8.395278,51.906499,60,-81,-2.0,4.0,11.0,-81.0
8361,-8.417269000000001,51.919381,47,-87,-6.0,11.0,13.0,-72.0
23085,-8.484434,51.897348,18,-93,-14.0,-6.0,7.0,-76.0
20278,-8.47706,51.900213,17,-82,-12.0,9.0,14.0,-68.0
34027,-8.399422999999999,51.930587,56,-70,-7.0,16.0,14.0,-56.0
30290,-8.429628999999998,51.918608,50,-103,-9.0,3.0,11.0,-86.0
25390,-8.472485,51.903646,17,-67,-8.0,18.0,12.0,-51.0
35025,-8.399065,51.88506,21,-61,-2.0,4.0,11.0,-81.0
12137,-8.475356,51.900524,4,-116,-13.0,-2.0,7.0,-72.0
36205,-8.474993,51.89562,16,-75,-10.0,3.0,10.0,-94.0
23542,-8.473619,51.900564,12,-77,-14.0,-3.0,12.0,-72.0
5797,-8.478323,51.895053,12,-97,-17.0,-5.0,6.0,-77.0
26064,-8.481964999999999,51.898202000000005,39,-81,-11.0,3.0,12.0,-64.0
36407,-8.48361,51.896786,31,-59,-2.0,4.0,11.0,-71.0
10372,-8.400858,51.955125,34,-102,-11.0,-2.0,10.0,-86.0
18021,-8.493903999999999,51.915831,46,-97,-6.0,13.0,12.0,-80.0
12717,-8.461627,51.914892,49,-84,-12.0,21.0,14.0,-60.0
35185,-8.396222999999999,51.886932,0,-96,-14.0,9.0,9.0,-78.0
1821,-8.483033,51.898677,24,-90,-12.0,-2.0,8.0,-65.0
22503,-8.488337,51.895655,35,-75,-2.0,4.0,11.0,-76.0
25924,-8.484417,51.897059000000006,26,-90,-11.0,2.0,12.0,-73.0
20759,-8.482313000000001,51.900954,0,-84,-13.0,-4.0,10.0,-59.0
3497,-8.39608,51.9313,50,-95,-10.0,12.0,13.0,-76.0
8956,-8.386027,51.934522,36,-80,-10.0,10.0,14.0,-63.0
9326,-8.3963,51.931365,11,-98,-14.0,0.0,13.0,-80.0
20218,-8.472614,51.901366,15,-71,-10.0,6.0,12.0,-63.0
10104,-8.399117,51.935924,56,-91,-10.0,14.0,12.0,-74.0
6220,-8.484299,51.896951,30,-93,-17.0,-3.0,7.0,-91.0
24916,-8.429346,51.918586,51,-106,-8.0,6.0,9.0,-88.0
7806,-8.472866999999999,51.900521000000005,21,-73,-16.0,1.0,13.0,-61.0
14797,-8.395247999999999,51.931021,28,-74,-11.0,12.0,11.0,-57.0
22039,-8.489778,51.89986,39,-79,-2.0,4.0,11.0,-76.0
10105,-8.399245,51.936877,53,-90,-7.0,18.0,14.0,-74.0
15655,-8.458086,51.914982,58,-80,-6.0,12.0,6.0,-62.0
9622,-8.398985,51.937792,44,-93,-10.0,23.0,15.0,-76.0
34318,-8.38723,51.934788,35,-80,-9.0,4.0,15.0,-71.0
6338,-8.484299,51.896951,30,-94,-20.0,-10.0,5.0,-86.0
34612,-8.402069000000001,51.917208,50,-93,-2.0,4.0,11.0,-81.0
32048,-8.507137,51.913745,33,-106,-7.0,5.0,5.0,-91.0
34087,-8.396701,51.931442,28,-94,-13.0,11.0,14.0,-77.0
11071,-8.399194999999999,51.945741,50,-83,-2.0,4.0,11.0,-72.0
24901,-8.426375,51.918319,51,-108,-10.0,8.0,7.0,-90.0
10249,-8.397736,51.951325,19,-99,-10.0,-2.0,13.0,-83.0
33564,-8.468981,51.912615,41,-89,-13.0,-3.0,11.0,-77.0
15939,-8.4728,51.902654,21,-69,-10.0,14.0,11.0,-58.0
23317,-8.483171,51.897793,5,-91,-11.0,-3.0,7.0,-92.0
3572,-8.395425,51.92536,62,-102,-10.0,3.0,13.0,-80.0
36522,-8.483379,51.897699,22,-55,-2.0,4.0,11.0,-71.0
22435,-8.486448,51.896888,23,-51,-2.0,4.0,11.0,-76.0
13570,-8.389826,51.932087,28,-83,-8.0,8.0,15.0,-76.0
10620,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
4487,-8.396306,51.886613,14,-85,-15.0,0.0,10.0,-72.0
9262,-8.39483,51.931327,9,-91,-17.0,0.0,14.0,-76.0
37574,-8.396527,51.931409,43,-79,-2.0,4.0,11.0,-71.0
22243,-8.500455,51.893604,36,-61,-2.0,4.0,11.0,-76.0
13446,-8.388338000000001,51.935625,1,-100,-12.0,3.0,14.0,-85.0
18572,-8.457177,51.915182,58,-96,-8.0,12.0,10.0,-75.0
711,-8.451011,51.915932,12,-78,-7.0,11.0,7.0,-61.0
17108,-8.484709,51.897254,25,-51,-2.0,4.0,11.0,-72.0
21926,-8.48968,51.905109,24,-67,-2.0,4.0,11.0,-76.0
9310,-8.3963,51.931365,11,-95,-11.0,-2.0,9.0,-76.0
22256,-8.498930999999999,51.893885,36,-61,-2.0,4.0,11.0,-76.0
24954,-8.438685000000001,51.917843,60,-97,-9.0,1.0,6.0,-80.0
4462,-8.396306,51.886613,14,-82,-19.0,-6.0,8.0,-76.0
33558,-8.470396000000001,51.912879,32,-87,-12.0,4.0,6.0,-82.0
921,-8.470989999999999,51.912428000000006,30,-51,-2.0,4.0,11.0,-70.0
29279,-8.384506,51.908011,84,-77,-2.0,4.0,11.0,-76.0
4328,-8.394945,51.88702,22,-102,-17.0,-12.0,8.0,-89.0
36018,-8.469192,51.894940000000005,27,-80,-11.0,2.0,5.0,-60.0
5059,-8.414619,51.889431,37,-96,-12.0,6.0,15.0,-79.0
37370,-8.410117,51.921771,46,-65,-2.0,4.0,11.0,-71.0
7073,-8.498956,51.893108000000005,11,-88,-12.0,10.0,11.0,-71.0
22590,-8.489225999999999,51.892955,33,-61,-2.0,4.0,11.0,-76.0
23298,-8.484434,51.897348,18,-93,-15.0,-6.0,4.0,-76.0
580,-8.445647,51.917449,20,-99,-15.0,-1.0,7.0,-70.0
9924,-8.391469,51.931714,55,-95,-12.0,0.0,9.0,-75.0
11354,-8.422029,51.918122,59,-97,-2.0,4.0,11.0,-72.0
26364,-8.486443,51.895978,11,-91,-13.0,2.0,6.0,-75.0
25631,-8.472495,51.900926,20,-72,-13.0,20.0,10.0,-65.0
14793,-8.395247999999999,51.931021,28,-75,-11.0,17.0,11.0,-57.0
10144,-8.397233,51.941458,61,-106,-15.0,-6.0,11.0,-91.0
34831,-8.391127000000001,51.901503000000005,65,-95,-2.0,4.0,11.0,-81.0
13235,-8.397925,51.930551,26,-78,-8.0,21.0,15.0,-61.0
31539,-8.479553999999998,51.903344,25,-69,-5.0,23.0,14.0,-51.0
14967,-8.395247999999999,51.931021,28,-86,-13.0,10.0,15.0,-62.0
29718,-8.392397,51.931626,52,-67,-2.0,4.0,11.0,-76.0
3672,-8.400822999999999,51.917568,51,-85,-2.0,4.0,11.0,-76.0
22761,-8.492329,51.895114,45,-55,-2.0,4.0,11.0,-76.0
4882,-8.402925,51.885443,53,-78,-11.0,15.0,12.0,-59.0
27839,-8.464286999999999,51.89965,36,-77,-12.0,3.0,7.0,-61.0
12704,-8.463159,51.914811,48,-93,-14.0,4.0,7.0,-75.0
8736,-8.395192999999999,51.931299,37,-93,-10.0,0.0,11.0,-72.0
