,RSRP,RSRQ,SNR,CQI,RSSI
22170,-100,-9.0,5.0,9.0,-87.0
25238,-99,-8.0,10.0,11.0,-87.0
5819,-97,-10.0,6.0,14.0,-87.0
8140,-97,-10.0,6.0,14.0,-87.0
15220,-83,-2.0,2.0,12.0,-87.0
18016,-101,-14.0,-4.0,15.0,-86.0
13387,-101,-13.0,4.0,13.0,-88.0
8746,-97,-10.0,6.0,14.0,-87.0
9147,-97,-10.0,6.0,14.0,-87.0
29436,-96,-11.0,5.0,9.0,-87.0
1440,-104,-13.0,-5.0,14.0,-87.0
34057,-100,-13.0,-1.0,10.0,-87.0
24119,-98,-11.0,-5.0,14.0,-87.0
17099,-101,-11.0,-2.0,12.0,-89.0
1206,-104,-13.0,-5.0,14.0,-87.0
13148,-97,-16.0,9.0,11.0,-87.0
24419,-99,-10.0,8.0,15.0,-87.0
8143,-97,-10.0,6.0,14.0,-87.0
31000,-100,-9.0,6.0,9.0,-87.0
33141,-100,-13.0,-1.0,10.0,-87.0
27683,-99,-11.0,9.0,10.0,-87.0
33393,-100,-13.0,-1.0,10.0,-87.0
264,-104,-13.0,-5.0,14.0,-87.0
11932,-102,-14.0,4.0,12.0,-87.0
9600,-100,-14.0,4.0,12.0,-87.0
4182,-97,-11.0,-7.0,14.0,-87.0
10963,-100,-14.0,4.0,12.0,-87.0
19993,-100,-14.0,-1.0,10.0,-88.0
10861,-100,-14.0,4.0,12.0,-87.0
26023,-98,-11.0,4.0,15.0,-87.0
11541,-100,-14.0,4.0,12.0,-87.0
26583,-99,-12.0,0.0,13.0,-87.0
13954,-97,-11.0,2.0,9.0,-87.0
31031,-100,-13.0,2.0,11.0,-87.0
13033,-98,-13.0,0.0,15.0,-87.0
28367,-100,-9.0,12.0,12.0,-87.0
31635,-99,-14.0,-1.0,11.0,-87.0
5834,-97,-10.0,6.0,14.0,-87.0
31928,-98,-11.0,3.0,11.0,-87.0
23314,-99,-12.0,1.0,14.0,-87.0
14386,-85,-2.0,2.0,12.0,-87.0
15895,-79,-2.0,2.0,12.0,-87.0
14402,-87,-2.0,2.0,12.0,-87.0
85,-104,-13.0,-5.0,14.0,-87.0
23918,-99,-9.0,8.0,12.0,-87.0
14575,-83,-2.0,2.0,12.0,-87.0
17511,-100,-11.0,6.0,8.0,-88.0
30243,-99,-10.0,8.0,11.0,-87.0
411,-104,-13.0,-5.0,14.0,-87.0
17134,-100,-13.0,2.0,10.0,-87.0
24492,-99,-9.0,2.0,11.0,-87.0
5090,-97,-11.0,-7.0,14.0,-87.0
16201,-85,-2.0,2.0,12.0,-87.0
14579,-83,-2.0,2.0,12.0,-87.0
8936,-97,-10.0,6.0,14.0,-87.0
3080,-104,-13.0,-5.0,14.0,-87.0
14510,-83,-2.0,2.0,12.0,-87.0
31485,-99,-12.0,2.0,9.0,-87.0
892,-104,-13.0,-5.0,14.0,-87.0
1315,-104,-13.0,-5.0,14.0,-87.0
19384,-100,-12.0,11.0,14.0,-86.0
3288,-104,-13.0,-5.0,14.0,-87.0
9223,-97,-10.0,6.0,14.0,-87.0
10352,-100,-14.0,4.0,12.0,-87.0
8074,-97,-10.0,6.0,14.0,-87.0
23837,-99,-10.0,1.0,15.0,-87.0
18035,-101,-16.0,-4.0,11.0,-88.0
23870,-99,-9.0,1.0,15.0,-87.0
13530,-97,-12.0,7.0,11.0,-87.0
15113,-81,-2.0,2.0,12.0,-87.0
2165,-104,-13.0,-5.0,14.0,-87.0
21044,-101,-16.0,2.0,9.0,-87.0
1046,-104,-13.0,-5.0,14.0,-87.0
1584,-104,-13.0,-5.0,14.0,-87.0
7051,-97,-10.0,6.0,14.0,-87.0
21681,-100,-10.0,8.0,12.0,-87.0
25260,-99,-11.0,2.0,14.0,-87.0
15598,-81,-2.0,2.0,12.0,-87.0
32930,-100,-13.0,-1.0,10.0,-87.0
3138,-104,-13.0,-5.0,14.0,-87.0
15559,-79,-2.0,2.0,12.0,-87.0
22119,-100,-10.0,-2.0,12.0,-87.0
31086,-100,-10.0,1.0,10.0,-87.0
5726,-97,-10.0,6.0,14.0,-87.0
25622,-99,-10.0,4.0,15.0,-87.0
31296,-100,-9.0,10.0,11.0,-87.0
30474,-99,-11.0,-2.0,14.0,-87.0
24626,-99,-9.0,9.0,15.0,-87.0
7518,-97,-10.0,6.0,14.0,-87.0
5358,-97,-8.0,-7.0,10.0,-87.0
1287,-104,-13.0,-5.0,14.0,-87.0
22751,-99,-10.0,9.0,11.0,-87.0
30687,-100,-13.0,0.0,11.0,-87.0
14118,-97,-15.0,2.0,11.0,-81.0
30545,-99,-13.0,1.0,12.0,-87.0
25231,-99,-9.0,12.0,11.0,-87.0
24049,-100,-10.0,0.0,15.0,-87.0
12044,-99,-10.0,0.0,13.0,-86.0
6600,-97,-10.0,6.0,14.0,-87.0
7298,-97,-10.0,6.0,14.0,-87.0
21383,-100,-10.0,-1.0,13.0,-87.0
23721,-99,-11.0,7.0,13.0,-87.0
20442,-95,-15.0,6.0,12.0,-88.0
24650,-99,-8.0,8.0,15.0,-87.0
31831,-97,-13.0,10.0,10.0,-87.0
26442,-99,-11.0,2.0,15.0,-87.0
2238,-104,-13.0,-5.0,14.0,-87.0
18014,-100,-14.0,-2.0,15.0,-86.0
34654,-100,-13.0,-1.0,10.0,-87.0
30381,-100,-11.0,0.0,14.0,-87.0
13868,-98,-16.0,5.0,12.0,-88.0
34536,-100,-13.0,-1.0,10.0,-87.0
22570,-99,-10.0,8.0,13.0,-87.0
7416,-97,-10.0,6.0,14.0,-87.0
8113,-97,-10.0,6.0,14.0,-87.0
32829,-100,-13.0,-1.0,10.0,-87.0
13351,-102,-13.0,-1.0,12.0,-92.0
27142,-99,-11.0,6.0,14.0,-87.0
26435,-98,-9.0,10.0,11.0,-87.0
9530,-100,-14.0,4.0,12.0,-87.0
20891,-100,-15.0,5.0,9.0,-87.0
27019,-99,-9.0,4.0,13.0,-87.0
23103,-100,-10.0,1.0,15.0,-87.0
18423,-102,-15.0,-3.0,11.0,-87.0
23529,-100,-11.0,12.0,10.0,-87.0
13152,-98,-16.0,1.0,9.0,-89.0
23556,-100,-12.0,6.0,8.0,-87.0
16100,-81,-2.0,2.0,12.0,-87.0
26497,-99,-10.0,0.0,14.0,-87.0
26074,-99,-9.0,4.0,14.0,-87.0
20890,-101,-15.0,-5.0,9.0,-87.0
24513,-99,-9.0,1.0,14.0,-87.0
14514,-83,-2.0,2.0,12.0,-87.0
17645,-100,-15.0,-2.0,7.0,-85.0
9999,-100,-14.0,4.0,12.0,-87.0
1216,-104,-13.0,-5.0,14.0,-87.0
33278,-100,-13.0,-1.0,10.0,-87.0
26436,-99,-10.0,6.0,10.0,-87.0
13413,-100,-15.0,1.0,10.0,-87.0
16551,-101,-13.0,-1.0,9.0,-87.0
34502,-100,-13.0,-1.0,10.0,-87.0
17744,-99,-15.0,-2.0,12.0,-87.0
34109,-100,-13.0,-1.0,10.0,-87.0
9144,-97,-10.0,6.0,14.0,-87.0
33837,-100,-13.0,-1.0,10.0,-87.0
4907,-97,-11.0,-7.0,14.0,-87.0
14473,-81,-2.0,2.0,12.0,-87.0
10011,-100,-14.0,4.0,12.0,-87.0
13270,-99,-15.0,3.0,10.0,-88.0
7683,-97,-10.0,6.0,14.0,-87.0
5116,-97,-11.0,-7.0,14.0,-87.0
553,-104,-13.0,-5.0,14.0,-87.0
25253,-98,-9.0,1.0,14.0,-87.0
8648,-97,-10.0,6.0,14.0,-87.0
15843,-79,-2.0,2.0,12.0,-87.0
3054,-104,-13.0,-5.0,14.0,-87.0
11686,-100,-14.0,4.0,12.0,-87.0
6917,-97,-10.0,6.0,14.0,-87.0
24769,-99,-10.0,7.0,15.0,-87.0
26091,-99,-12.0,5.0,14.0,-87.0
18048,-101,-17.0,-4.0,11.0,-88.0
6288,-97,-10.0,6.0,14.0,-87.0
2215,-104,-13.0,-5.0,14.0,-87.0
30068,-99,-11.0,0.0,12.0,-87.0
23955,-99,-11.0,8.0,14.0,-87.0
5274,-97,-11.0,-7.0,14.0,-87.0
8019,-97,-10.0,6.0,14.0,-87.0
25321,-98,-9.0,9.0,14.0,-87.0
12636,-100,-12.0,2.0,10.0,-88.0
27697,-99,-11.0,-1.0,11.0,-87.0
18396,-100,-13.0,0.0,15.0,-86.0
1704,-104,-13.0,-5.0,14.0,-87.0
19361,-100,-17.0,-1.0,9.0,-83.0
24383,-98,-10.0,11.0,15.0,-87.0
3564,-104,-13.0,-5.0,14.0,-87.0
7763,-97,-10.0,6.0,14.0,-87.0
19574,-100,-10.0,1.0,15.0,-86.0
24514,-99,-10.0,6.0,13.0,-87.0
18622,-102,-12.0,-6.0,8.0,-85.0
26021,-98,-14.0,1.0,13.0,-87.0
3437,-104,-13.0,-5.0,14.0,-87.0
12344,-98,-12.0,6.0,14.0,-90.0
7247,-97,-10.0,6.0,14.0,-87.0
31412,-99,-13.0,-2.0,9.0,-87.0
23496,-100,-9.0,6.0,10.0,-87.0
24567,-100,-12.0,0.0,11.0,-87.0
1274,-104,-13.0,-5.0,14.0,-87.0
30609,-100,-13.0,-1.0,8.0,-87.0
27115,-100,-14.0,-3.0,11.0,-87.0
31473,-98,-15.0,4.0,12.0,-87.0
29991,-99,-12.0,5.0,8.0,-87.0
18846,-102,-16.0,2.0,12.0,-87.0
14813,-83,-2.0,2.0,12.0,-87.0
18458,-102,-13.0,-4.0,9.0,-86.0
6210,-97,-10.0,6.0,14.0,-87.0
33557,-100,-13.0,-1.0,10.0,-87.0
24606,-99,-9.0,2.0,15.0,-87.0
7075,-97,-10.0,6.0,14.0,-87.0
9347,-97,-10.0,6.0,14.0,-87.0
27619,-99,-11.0,-1.0,9.0,-87.0
10667,-100,-14.0,4.0,12.0,-87.0
29412,-96,-13.0,1.0,11.0,-87.0
2273,-104,-13.0,-5.0,14.0,-87.0
6027,-97,-10.0,6.0,14.0,-87.0
3699,-104,-13.0,-5.0,14.0,-87.0
20099,-100,-12.0,7.0,15.0,-87.0
23845,-99,-9.0,0.0,10.0,-87.0
3613,-104,-13.0,-5.0,14.0,-87.0
1329,-104,-13.0,-5.0,14.0,-87.0
20096,-100,-11.0,3.0,15.0,-87.0
12517,-100,-14.0,5.0,15.0,-85.0
14661,-91,-2.0,2.0,12.0,-87.0
21077,-101,-14.0,3.0,10.0,-83.0
24733,-100,-10.0,7.0,15.0,-87.0
19315,-100,-15.0,1.0,8.0,-87.0
5125,-97,-11.0,-7.0,14.0,-87.0
1571,-104,-13.0,-5.0,14.0,-87.0
19165,-101,-12.0,0.0,11.0,-86.0
33539,-100,-13.0,-1.0,10.0,-87.0
12759,-99,-15.0,8.0,15.0,-86.0
11271,-100,-14.0,4.0,12.0,-87.0
3165,-104,-13.0,-5.0,14.0,-87.0
16543,-101,-15.0,-2.0,12.0,-87.0
28971,-97,-11.0,1.0,13.0,-87.0
19083,-100,-15.0,5.0,12.0,-89.0
12160,-99,-13.0,2.0,14.0,-86.0
30467,-100,-11.0,-3.0,9.0,-87.0
2074,-104,-13.0,-5.0,14.0,-87.0
11941,-104,-14.0,6.0,9.0,-87.0
20600,-100,-12.0,5.0,7.0,-88.0
7050,-97,-10.0,6.0,14.0,-87.0
27479,-101,-14.0,-1.0,13.0,-87.0
28218,-99,-12.0,7.0,9.0,-87.0
18568,-101,-16.0,4.0,15.0,-86.0
13165,-99,-14.0,9.0,14.0,-87.0
32947,-100,-13.0,-1.0,10.0,-87.0
33678,-100,-13.0,-1.0,10.0,-87.0
13340,-99,-14.0,7.0,9.0,-88.0
22811,-100,-11.0,0.0,14.0,-87.0
19079,-100,-13.0,2.0,12.0,-89.0
32473,-99,-13.0,-1.0,12.0,-87.0
11850,-100,-14.0,4.0,12.0,-87.0
8449,-97,-10.0,6.0,14.0,-87.0
25353,-99,-9.0,9.0,14.0,-87.0
2202,-104,-13.0,-5.0,14.0,-87.0
34736,-100,-13.0,-1.0,10.0,-87.0
24138,-98,-11.0,3.0,10.0,-87.0
14709,-85,-2.0,2.0,12.0,-87.0
8265,-97,-10.0,6.0,14.0,-87.0
24233,-97,-15.0,10.0,12.0,-87.0
9459,-100,-14.0,4.0,12.0,-87.0
9390,-99,-13.0,1.0,12.0,-87.0
12049,-100,-13.0,3.0,13.0,-86.0
30952,-101,-11.0,-1.0,9.0,-87.0
4660,-97,-11.0,-7.0,14.0,-87.0
6300,-97,-10.0,6.0,14.0,-87.0
695,-104,-13.0,-5.0,14.0,-87.0
28619,-99,-15.0,8.0,11.0,-87.0
1428,-104,-13.0,-5.0,14.0,-87.0
484,-104,-13.0,-5.0,14.0,-87.0
21423,-98,-9.0,7.0,12.0,-87.0
8551,-97,-10.0,6.0,14.0,-87.0
3733,-104,-13.0,-5.0,14.0,-87.0
19062,-101,-13.0,4.0,12.0,-87.0
15413,-79,-2.0,2.0,12.0,-87.0
11866,-100,-14.0,4.0,12.0,-87.0
25495,-99,-9.0,10.0,15.0,-87.0
19612,-100,-12.0,3.0,14.0,-84.0
16604,-101,-13.0,-2.0,11.0,-87.0
14640,-83,-2.0,2.0,12.0,-87.0
10719,-100,-14.0,4.0,12.0,-87.0
32063,-98,-13.0,2.0,10.0,-87.0
18742,-102,-13.0,-1.0,15.0,-87.0
6019,-97,-10.0,6.0,14.0,-87.0
9891,-100,-14.0,4.0,12.0,-87.0
16671,-101,-13.0,7.0,11.0,-89.0
2033,-104,-13.0,-5.0,14.0,-87.0
28078,-100,-11.0,-2.0,12.0,-87.0
2450,-104,-13.0,-5.0,14.0,-87.0
6793,-97,-10.0,6.0,14.0,-87.0
1504,-104,-13.0,-5.0,14.0,-87.0
24869,-99,-11.0,7.0,10.0,-87.0
29968,-98,-11.0,3.0,12.0,-87.0
33976,-100,-13.0,-1.0,10.0,-87.0
32230,-98,-15.0,0.0,12.0,-87.0
26164,-99,-13.0,2.0,15.0,-87.0
4834,-97,-11.0,-7.0,14.0,-87.0
11804,-100,-14.0,4.0,12.0,-87.0
5735,-97,-10.0,6.0,14.0,-87.0
18426,-101,-13.0,-1.0,12.0,-87.0
19690,-100,-11.0,4.0,11.0,-84.0
9028,-97,-10.0,6.0,14.0,-87.0
23463,-100,-10.0,-7.0,9.0,-87.0
11758,-100,-14.0,4.0,12.0,-87.0
4129,-200,-12.0,2.0,12.0,-87.0
15218,-81,-2.0,2.0,12.0,-87.0
11021,-100,-14.0,4.0,12.0,-87.0
2306,-104,-13.0,-5.0,14.0,-87.0
21838,-99,-9.0,8.0,13.0,-87.0
766,-104,-13.0,-5.0,14.0,-87.0
19836,-100,-17.0,6.0,14.0,-88.0
803,-104,-13.0,-5.0,14.0,-87.0
2039,-104,-13.0,-5.0,14.0,-87.0
19036,-101,-12.0,1.0,10.0,-89.0
7224,-97,-10.0,6.0,14.0,-87.0
21898,-100,-10.0,9.0,12.0,-87.0
6294,-97,-10.0,6.0,14.0,-87.0
10870,-100,-14.0,4.0,12.0,-87.0
21884,-100,-10.0,10.0,12.0,-87.0
34133,-100,-13.0,-1.0,10.0,-87.0
26356,-99,-14.0,-1.0,15.0,-87.0
325,-104,-13.0,-5.0,14.0,-87.0
13309,-97,-13.0,6.0,12.0,-88.0
6807,-97,-10.0,6.0,14.0,-87.0
17060,-100,-12.0,1.0,11.0,-89.0
3689,-104,-13.0,-5.0,14.0,-87.0
25512,-99,-9.0,1.0,8.0,-87.0
10741,-100,-14.0,4.0,12.0,-87.0
1061,-104,-13.0,-5.0,14.0,-87.0
33907,-100,-13.0,-1.0,10.0,-87.0
12480,-99,-11.0,6.0,12.0,-89.0
19297,-100,-13.0,4.0,14.0,-87.0
17919,-99,-16.0,-3.0,5.0,-86.0
28527,-99,-16.0,-1.0,11.0,-87.0
32631,-96,-11.0,4.0,14.0,-87.0
41,-104,-13.0,-5.0,14.0,-87.0
28491,-98,-10.0,7.0,15.0,-87.0
18216,-100,-13.0,1.0,8.0,-86.0
29044,-98,-9.0,5.0,10.0,-87.0
33405,-100,-13.0,-1.0,10.0,-87.0
17566,-100,-11.0,-4.0,9.0,-87.0
24325,-99,-10.0,7.0,15.0,-87.0
3213,-104,-13.0,-5.0,14.0,-87.0
25463,-98,-11.0,5.0,14.0,-87.0
19750,-102,-15.0,8.0,13.0,-87.0
6595,-97,-10.0,6.0,14.0,-87.0
24775,-100,-9.0,2.0,15.0,-87.0
29448,-98,-14.0,3.0,14.0,-87.0
8229,-97,-10.0,6.0,14.0,-87.0
3865,-97,-11.0,-7.0,14.0,-87.0
16643,-100,-17.0,2.0,12.0,-90.0
23663,-99,-9.0,7.0,13.0,-87.0
2923,-104,-13.0,-5.0,14.0,-87.0
24617,-99,-9.0,5.0,15.0,-87.0
25326,-100,-9.0,10.0,14.0,-87.0
28723,-96,-11.0,10.0,15.0,-87.0
26669,-100,-16.0,2.0,10.0,-87.0
2959,-104,-13.0,-5.0,14.0,-87.0
25576,-99,-10.0,-2.0,12.0,-87.0
7304,-97,-10.0,6.0,14.0,-87.0
16990,-101,-17.0,5.0,11.0,-88.0
32444,-100,-12.0,-2.0,8.0,-87.0
24341,-99,-11.0,4.0,15.0,-87.0
2053,-104,-13.0,-5.0,14.0,-87.0
4936,-97,-11.0,-7.0,14.0,-87.0
9760,-100,-14.0,4.0,12.0,-87.0
13711,-96,-15.0,4.0,14.0,-89.0
10192,-100,-14.0,4.0,12.0,-87.0
13887,-97,-14.0,3.0,12.0,-88.0
30288,-99,-10.0,11.0,13.0,-87.0
20883,-101,-15.0,3.0,10.0,-87.0
2545,-104,-13.0,-5.0,14.0,-87.0
16176,-81,-2.0,2.0,12.0,-87.0
25352,-99,-9.0,9.0,14.0,-87.0
101,-104,-13.0,-5.0,14.0,-87.0
21152,-101,-15.0,1.0,9.0,-87.0
19525,-101,-14.0,-2.0,13.0,-87.0
33686,-100,-13.0,-1.0,10.0,-87.0
6384,-97,-10.0,6.0,14.0,-87.0
34425,-100,-13.0,-1.0,10.0,-87.0
20854,-102,-16.0,-1.0,10.0,-87.0
25244,-99,-9.0,6.0,15.0,-87.0
10019,-100,-14.0,4.0,12.0,-87.0
2825,-104,-13.0,-5.0,14.0,-87.0
31328,-99,-10.0,-1.0,9.0,-87.0
7686,-97,-10.0,6.0,14.0,-87.0
26013,-99,-10.0,-1.0,11.0,-87.0
23306,-99,-11.0,10.0,9.0,-87.0
34531,-100,-13.0,-1.0,10.0,-87.0
1943,-104,-13.0,-5.0,14.0,-87.0
10573,-100,-14.0,4.0,12.0,-87.0
2720,-104,-13.0,-5.0,14.0,-87.0
14366,-101,-12.0,0.0,15.0,-87.0
10162,-100,-14.0,4.0,12.0,-87.0
5955,-97,-10.0,6.0,14.0,-87.0
12912,-99,-11.0,6.0,9.0,-87.0
21146,-101,-14.0,8.0,9.0,-87.0
23018,-99,-11.0,7.0,13.0,-87.0
1897,-104,-13.0,-5.0,14.0,-87.0
33924,-100,-13.0,-1.0,10.0,-87.0
34496,-100,-13.0,-1.0,10.0,-87.0
1248,-104,-13.0,-5.0,14.0,-87.0
30636,-100,-11.0,4.0,11.0,-87.0
21728,-100,-12.0,-1.0,11.0,-87.0
17003,-100,-12.0,1.0,11.0,-90.0
24192,-98,-11.0,8.0,10.0,-87.0
8239,-97,-10.0,6.0,14.0,-87.0
33318,-100,-13.0,-1.0,10.0,-87.0
14907,-83,-2.0,2.0,12.0,-87.0
21063,-100,-16.0,3.0,13.0,-87.0
6084,-97,-10.0,6.0,14.0,-87.0
32682,-102,-15.0,-4.0,14.0,-87.0
16976,-100,-10.0,4.0,9.0,-88.0
6952,-97,-10.0,6.0,14.0,-87.0
33077,-100,-13.0,-1.0,10.0,-87.0
33430,-100,-13.0,-1.0,10.0,-87.0
2447,-104,-13.0,-5.0,14.0,-87.0
17561,-100,-12.0,3.0,9.0,-89.0
9690,-100,-14.0,4.0,12.0,-87.0
31405,-99,-16.0,-1.0,9.0,-87.0
25964,-100,-12.0,0.0,12.0,-87.0
21504,-100,-11.0,0.0,14.0,-87.0
4420,-97,-11.0,-7.0,14.0,-87.0
2733,-104,-13.0,-5.0,14.0,-87.0
16273,-81,-2.0,2.0,12.0,-87.0
33097,-100,-13.0,-1.0,10.0,-87.0
13043,-98,-12.0,6.0,15.0,-87.0
19594,-100,-14.0,6.0,12.0,-86.0
19940,-100,-12.0,0.0,7.0,-88.0
19398,-100,-15.0,3.0,14.0,-86.0
34703,-100,-13.0,-1.0,10.0,-87.0
13308,-97,-13.0,7.0,12.0,-88.0
13312,-97,-16.0,1.0,12.0,-88.0
21049,-101,-12.0,-1.0,14.0,-87.0
31453,-99,-13.0,1.0,12.0,-87.0
8008,-97,-10.0,6.0,14.0,-87.0
3519,-104,-13.0,-5.0,14.0,-87.0
829,-104,-13.0,-5.0,14.0,-87.0
30340,-99,-10.0,6.0,9.0,-87.0
7808,-97,-10.0,6.0,14.0,-87.0
32706,-100,-13.0,-1.0,10.0,-87.0
33659,-100,-13.0,-1.0,10.0,-87.0
4653,-97,-11.0,-7.0,14.0,-87.0
185,-104,-13.0,-5.0,14.0,-87.0
34466,-100,-13.0,-1.0,10.0,-87.0
4490,-97,-11.0,-7.0,14.0,-87.0
14339,-102,-13.0,1.0,10.0,-85.0
29099,-97,-14.0,4.0,8.0,-87.0
25482,-98,-9.0,10.0,15.0,-87.0
31508,-100,-14.0,0.0,11.0,-87.0
25115,-99,-10.0,0.0,12.0,-87.0
14927,-81,-2.0,2.0,12.0,-87.0
6292,-97,-10.0,6.0,14.0,-87.0
22994,-100,-10.0,6.0,11.0,-87.0
12214,-100,-18.0,0.0,11.0,-88.0
25077,-99,-8.0,2.0,15.0,-87.0
4574,-97,-11.0,-7.0,14.0,-87.0
28010,-99,-12.0,4.0,10.0,-87.0
31143,-100,-12.0,-3.0,8.0,-87.0
33084,-100,-13.0,-1.0,10.0,-87.0
17437,-100,-14.0,0.0,10.0,-86.0
4193,-97,-11.0,-7.0,14.0,-87.0
20881,-102,-14.0,-1.0,8.0,-87.0
2126,-104,-13.0,-5.0,14.0,-87.0
8405,-97,-10.0,6.0,14.0,-87.0
31467,-98,-9.0,8.0,10.0,-87.0
34922,-100,-13.0,-1.0,10.0,-87.0
30809,-99,-11.0,5.0,10.0,-87.0
11621,-100,-14.0,4.0,12.0,-87.0
30966,-100,-14.0,2.0,12.0,-87.0
27400,-100,-13.0,-1.0,14.0,-87.0
26787,-99,-12.0,-1.0,7.0,-87.0
18957,-101,-15.0,3.0,11.0,-87.0
12189,-100,-15.0,1.0,15.0,-88.0
10392,-100,-14.0,4.0,12.0,-87.0
12331,-99,-13.0,5.0,9.0,-86.0
12056,-100,-12.0,5.0,11.0,-86.0
22034,-100,-11.0,0.0,11.0,-87.0
12623,-100,-13.0,6.0,15.0,-87.0
25139,-98,-9.0,7.0,11.0,-87.0
5764,-97,-10.0,6.0,14.0,-87.0
26481,-99,-9.0,5.0,11.0,-87.0
31469,-98,-12.0,0.0,9.0,-87.0
10798,-100,-14.0,4.0,12.0,-87.0
26985,-99,-11.0,-8.0,9.0,-87.0
8450,-97,-10.0,6.0,14.0,-87.0
11144,-100,-14.0,4.0,12.0,-87.0
433,-104,-13.0,-5.0,14.0,-87.0
5434,-81,-12.0,2.0,12.0,-87.0
11482,-100,-14.0,4.0,12.0,-87.0
353,-104,-13.0,-5.0,14.0,-87.0
8365,-97,-10.0,6.0,14.0,-87.0
20018,-101,-13.0,-5.0,15.0,-87.0
604,-104,-13.0,-5.0,14.0,-87.0
22239,-100,-10.0,3.0,9.0,-87.0
2774,-104,-13.0,-5.0,14.0,-87.0
5029,-97,-11.0,-7.0,14.0,-87.0
33968,-100,-13.0,-1.0,10.0,-87.0
4275,-97,-11.0,-7.0,14.0,-87.0
9322,-97,-10.0,6.0,14.0,-87.0
19536,-100,-12.0,5.0,15.0,-87.0
4953,-97,-11.0,-7.0,14.0,-87.0
24408,-99,-10.0,8.0,12.0,-87.0
3571,-104,-13.0,-5.0,14.0,-87.0
8452,-97,-10.0,6.0,14.0,-87.0
20494,-96,-12.0,6.0,11.0,-88.0
6670,-97,-10.0,6.0,14.0,-87.0
19849,-100,-13.0,3.0,12.0,-89.0
18555,-102,-16.0,-5.0,7.0,-87.0
7546,-97,-10.0,6.0,14.0,-87.0
9989,-100,-14.0,4.0,12.0,-87.0
33436,-100,-13.0,-1.0,10.0,-87.0
32563,-99,-11.0,1.0,14.0,-87.0
2116,-104,-13.0,-5.0,14.0,-87.0
1039,-104,-13.0,-5.0,14.0,-87.0
29091,-96,-12.0,2.0,13.0,-87.0
28245,-99,-12.0,4.0,15.0,-87.0
18198,-100,-15.0,-3.0,8.0,-86.0
22152,-100,-11.0,-1.0,14.0,-87.0
22651,-100,-9.0,12.0,12.0,-87.0
18927,-101,-12.0,2.0,11.0,-87.0
29369,-96,-12.0,9.0,10.0,-87.0
31397,-99,-13.0,4.0,9.0,-87.0
5331,-97,-11.0,-7.0,14.0,-87.0
23009,-99,-9.0,8.0,12.0,-87.0
20137,-101,-14.0,1.0,15.0,-88.0
3859,-97,-11.0,-7.0,14.0,-87.0
3958,-97,-11.0,-7.0,14.0,-87.0
31981,-98,-11.0,3.0,11.0,-87.0
10282,-100,-14.0,4.0,12.0,-87.0
8482,-97,-10.0,6.0,14.0,-87.0
13552,-98,-13.0,0.0,14.0,-87.0
23015,-100,-13.0,4.0,15.0,-87.0
540,-104,-13.0,-5.0,14.0,-87.0
28709,-98,-13.0,0.0,10.0,-87.0
1749,-104,-13.0,-5.0,14.0,-87.0
8781,-97,-10.0,6.0,14.0,-87.0
19652,-101,-14.0,10.0,7.0,-84.0
24910,-100,-11.0,-1.0,12.0,-87.0
7483,-97,-10.0,6.0,14.0,-87.0
29645,-98,-15.0,1.0,12.0,-87.0
21036,-102,-11.0,0.0,11.0,-83.0
10841,-100,-14.0,4.0,12.0,-87.0
6664,-97,-10.0,6.0,14.0,-87.0
13134,-98,-11.0,8.0,12.0,-86.0
10301,-100,-14.0,4.0,12.0,-87.0
20835,-101,-15.0,0.0,7.0,-87.0
2428,-104,-13.0,-5.0,14.0,-87.0
28213,-99,-10.0,6.0,9.0,-87.0
16936,-101,-12.0,2.0,10.0,-90.0
33227,-100,-13.0,-1.0,10.0,-87.0
5923,-97,-10.0,6.0,14.0,-87.0
22959,-100,-10.0,3.0,12.0,-87.0
25124,-99,-9.0,5.0,15.0,-87.0
21821,-101,-11.0,1.0,14.0,-87.0
12953,-98,-17.0,2.0,8.0,-87.0
8432,-97,-10.0,6.0,14.0,-87.0
22776,-100,-12.0,0.0,12.0,-87.0
30806,-100,-13.0,7.0,12.0,-87.0
31773,-99,-15.0,0.0,10.0,-87.0
28306,-100,-14.0,7.0,14.0,-87.0
24452,-99,-12.0,1.0,13.0,-87.0
14623,-83,-2.0,2.0,12.0,-87.0
4948,-97,-11.0,-7.0,14.0,-87.0
25209,-98,-16.0,9.0,15.0,-87.0
2632,-104,-13.0,-5.0,14.0,-87.0
14375,-87,-12.0,2.0,12.0,-87.0
20899,-102,-15.0,-3.0,8.0,-87.0
22595,-100,-10.0,-8.0,11.0,-87.0
34227,-100,-13.0,-1.0,10.0,-87.0
2844,-104,-13.0,-5.0,14.0,-87.0
27255,-99,-13.0,0.0,10.0,-87.0
8550,-97,-10.0,6.0,14.0,-87.0
4031,-97,-11.0,-7.0,14.0,-87.0
31714,-98,-16.0,10.0,11.0,-87.0
34139,-100,-13.0,-1.0,10.0,-87.0
26659,-98,-10.0,3.0,15.0,-87.0
14725,-85,-2.0,2.0,12.0,-87.0
18439,-101,-16.0,1.0,9.0,-87.0
21567,-100,-10.0,3.0,11.0,-87.0
25771,-100,-10.0,4.0,10.0,-87.0
13664,-97,-10.0,10.0,11.0,-88.0
18183,-101,-16.0,-4.0,8.0,-86.0
9816,-100,-14.0,4.0,12.0,-87.0
