,UL_bitrate
21193,7
24584,19
15498,16
7033,0
13458,10
8420,0
17090,97
6887,0
7277,0
23788,0
8238,0
36541,0
3074,0
31161,10
23969,48
30767,0
29824,235
9728,0
22600,11
23200,0
18367,6
4445,0
20938,22
22389,0
20816,10
10081,21
19410,35
18833,11
35423,0
17556,61
1594,6
17067,0
5685,0
16031,17
9779,0
20479,0
29581,10
8617,8
18461,7
33507,8
22338,6
20364,0
31517,0
31739,14
6529,23
21696,0
27337,11
31997,8
15742,0
18458,18
12590,24
4265,10
30194,0
8564,3
26847,9
1788,0
25645,28
9647,0
33532,9
5306,35
28465,31
36031,5
19108,10
23210,11
11379,7
34887,11
3077,0
18291,0
16270,716
36057,3
31000,41
12650,40
6425,7
26297,3
4430,0
4636,0
20623,0
37244,17
32287,12
20646,0
9722,0
11281,0
31685,0
1771,0
25057,9
32610,35
1496,17
35993,192
24994,11
12637,39
36002,2
28376,10
18867,0
3001,29
4751,0
33263,0
19849,77
26562,0
8304,11
8908,83
9403,4
5676,0
1248,0
13310,0
21319,1
27546,9
15395,11
8500,0
33906,10
8901,0
20459,0
31495,0
28061,17
17847,0
86,9
29143,12
15024,11
25392,0
26142,2
8475,0
19973,0
7293,10
11204,0
11288,0
32142,10
10530,0
19429,38
37029,22
10915,0
19088,1
15533,0
8895,0
27190,0
7119,0
22901,14
16495,0
279,21
13148,8
25228,11
31817,11
17825,0
6921,0
7615,11
27088,9
5687,566
21822,41
5764,26
27313,0
2300,21
30876,11
25091,85
18821,184
3922,112
16089,8
1703,4
17104,10
6536,0
35766,10
33705,10
36341,12
16387,20
22724,22
11658,19
35759,11
13053,19
19237,0
10951,2
26620,29
35420,0
11076,5
21456,3
16631,7
27508,11
1758,0
3916,10
28569,64
2754,0
20521,0
34644,67
36742,43
15575,26
2299,9
27814,0
26580,0
20568,0
14802,0
34899,0
25238,0
2532,0
24588,0
22265,31
18404,5
1575,0
31382,8
29857,6
21634,9
2229,0
28598,0
31224,9
22284,11
34487,9
14668,10
15336,12
31764,60
31808,0
1889,883
22325,6
28798,2
1227,0
3928,512
27312,3
30704,0
25744,10
30944,33
27149,4
36090,10
9302,46
734,17
17134,52
28498,0
27421,347
30002,8
6649,192
8925,0
10509,0
8339,0
26139,25
16041,0
35326,12
5174,8
19000,0
1433,24
35813,48
20582,0
21453,0
15140,0
36218,0
34455,4
23924,0
261,34
2879,0
18488,0
36419,100
11843,16
26090,0
16739,11
33443,1
25459,12
2296,8
36578,0
15253,13
8508,2138
758,0
37310,10
24957,10
29133,0
1483,0
14403,8
33652,0
31205,0
3923,104
16118,8
36147,32
12033,9
10888,0
15621,25
28255,74
21484,0
16858,37
5911,0
19274,32
13179,10
9987,0
1182,0
22120,11
217,8
5183,0
26963,10
4915,0
13987,0
2142,18
19927,9
7030,0
2907,5
18597,28
15267,0
21368,9
24735,9
2847,0
1147,0
26247,27
27199,55
15849,20
17664,0
23022,0
22569,0
20926,7
15959,18
19832,0
14422,9
12772,0
4890,28
8409,0
12142,0
5533,43
10496,7
26522,866
6224,0
17841,0
26877,11
3219,1
4775,0
11828,10
25058,38
4580,0
22144,0
24382,9
17203,11
13088,22
20532,0
2854,9
33145,11
35163,33
28665,0
20825,3
35001,0
13144,0
35028,12
12480,33
30540,11
35625,22
10274,0
2342,0
21831,3
12208,91
30284,42
17843,0
22245,0
17147,0
2231,0
8690,0
35287,10
25543,0
23206,12
30804,841
23685,5
25220,0
30033,0
8350,12
34255,10
16421,26
3519,0
27379,1
10007,51
24033,11
25237,17
5434,0
35060,10
24661,0
4160,10
28080,0
5859,21
2185,16
9057,17
29484,9
27054,56
34608,3
4556,7
11011,10
12785,0
23881,10
27670,10
15356,19
31603,10
4605,10
27642,0
8814,8
22033,90
29940,877
3193,0
9128,150
1962,8
27195,0
19889,0
34380,26
37319,11
3847,0
34797,0
6194,0
6350,3
12010,7
30089,0
37528,28
2034,9
37613,0
264,10
24419,0
5757,11
32519,47
12806,0
23677,25
21191,52
20956,8
14003,41
32156,10
15192,0
32273,2
19712,24
11427,3
25812,39
8552,0
33413,0
4990,0
18266,0
19411,35
31610,0
32041,11
6596,19
17815,0
14324,11
24444,0
5883,6
2071,0
26643,26
3451,9
15000,0
1719,0
14627,1678
5893,12
3053,24
12127,0
1339,25
3826,0
32250,0
31336,0
8358,0
27185,0
29957,21
18127,12
18780,1
27429,0
31549,0
31039,11
4351,9
21859,6
30539,10
29891,0
10840,0
9997,49
36995,24
15215,9
14647,0
36534,10
13214,3
12036,30
25674,27
29120,43
7335,9
10289,0
20941,0
32255,2
22014,6
7481,0
23442,91
18736,0
3715,0
3566,18
13970,0
29263,264
18701,12
4253,14
196,25
30394,0
17098,21
36409,11
3914,22
18076,62
25585,22
34920,0
9060,4
31381,8
28360,9
26635,0
17362,58
11376,1
10980,19
23389,10
23582,11
26869,4
6424,3
10376,0
36173,0
16092,0
10354,0
33575,18
7981,0
13637,9
4273,0
12871,0
10646,32
7341,11
37265,20
22919,11
33042,217
26435,37
35680,0
3104,0
33442,21
6245,0
23893,69
28187,0
12657,0
31388,0
550,0
6860,0
30970,3
32908,7
25972,7
9064,0
3935,26
457,12
15685,0
27161,35
5157,10
18936,4
29014,35
29575,18
585,0
36486,10
37705,0
28773,0
7652,28
14930,7
17666,0
34359,27
18770,0
35523,11
32319,7
30869,11
29735,20
12044,0
12946,10
4157,0
35059,10
28390,104
34978,42
6988,0
31959,0
35344,0
25136,10
32169,12
14188,0
9021,4
22531,6
21339,0
22251,0
23000,0
10343,0
10397,14
28009,48
14159,40
36060,39
2874,0
18194,0
28154,10
861,14
32688,0
30248,0
5457,0
10890,0
15117,0
10732,11
20579,31
31567,0
8929,0
23445,94
32023,22
35418,0
29790,2
18310,634
5384,27
12986,10
37627,0
1448,0
1763,0
18387,8
23528,1
26783,0
10812,0
26796,0
22586,11
13253,0
37371,864
1377,3
32720,27
4335,0
3707,6
21361,3
13374,0
34660,1
31743,6
33464,0
24556,9
4970,0
16765,0
19079,0
27184,0
12389,10
29649,12
13787,29
16915,0
14052,808
13790,12
31724,3
32873,3
9282,6
26815,0
11477,0
12369,64
12378,8
32042,0
12536,11
12604,0
13413,0
20419,11
33940,9
14843,5
33184,12
3211,235
15854,0
20001,0
27784,0
21333,26
31640,23
19705,0
19770,10
19664,52
3165,0
12959,0
23912,15
5707,0
14222,15
36439,26
9237,58
4851,0
7822,0
22097,32
35147,10
10084,0
3418,23
12273,0
11034,12
6847,0
27060,7
26913,33
37484,0
12883,9
13754,32
32507,57
34350,9
7555,26
7831,0
19473,6
12481,0
36582,0
18053,0
1484,11
34103,38
36817,166
34557,18
29683,23
34052,0
13059,16
29032,0
2848,57
26539,37
33888,808
19374,0
16749,7
5292,10
21562,9
16552,10
33571,10
15435,10
22825,11
35166,3
29019,10
6282,0
5694,0
35610,10
12622,11
3265,3
4400,0
13137,0
2955,9
6515,0
34163,0
5100,458
18649,59
780,11
20931,0
32661,0
14453,9
24072,0
30455,10
28630,1
16003,6
24129,0
18090,12
37368,22
21743,10
34868,494
23421,1665
28976,6
36882,19
24587,10
33515,23
1318,7
22916,9
13339,1
16333,0
25474,0
2676,7
27933,10
3337,0
5011,0
36540,10
30205,41
26642,30
16055,37
30193,20
28195,45
35629,80
21796,28
29233,8
17736,0
24541,37
4034,0
2437,0
29228,10
25090,11
13174,6
34225,6
24012,12
4660,0
24687,36
8966,0
7815,76
30751,11
6897,0
32495,26
31245,63
26198,884
2310,7
34308,0
17381,0
34454,813
11661,0
25475,11
2457,0
14146,10
32340,9
35113,3
31527,17
34156,104
24387,0
8413,0
36538,10
32032,52
17431,0
8467,0
28674,0
7305,11
20978,0
36065,0
13173,10
6262,0
623,0
34294,0
36017,0
37312,18
1012,41
22609,0
22789,12
30485,0
25299,0
36873,3
26467,11
8555,23
31538,2
18988,0
21886,0
13857,1113
26840,12
11836,3
27450,0
1296,0
21993,10
23999,17
23203,0
28580,0
33843,10
34722,1
28159,36
29811,8
586,2
3704,0
24372,12
24008,20
37424,42
28882,10
11693,7
2578,15
26495,0
6650,32
22140,0
27597,0
9900,10
12957,18
13504,7
32731,3
5697,0
6039,11
18525,3
30662,0
6324,0
28085,49
22382,0
15561,0
5227,0
18175,12
3025,0
16872,10
18834,11
15039,0
4602,7
2091,8
25205,11
22146,10
32037,3
32405,11
17240,3
1240,0
621,0
31840,7
15101,5
23361,10
20634,0
5219,0
23908,10
35330,0
12776,0
702,27
37357,36
33324,23
26692,32
7134,34
3705,0
25779,9
3660,10
20279,15
27154,11
33000,0
33913,32
13290,0
12240,11
23281,46
6948,0
22856,11
30606,0
3419,9
33312,10
12034,11
2943,18
2548,0
21328,9
19815,11
35045,2
12759,0
5582,1
19916,1666
30563,23
3899,5
32490,6
27263,0
10700,34
4884,41
377,0
9787,10
11990,0
6868,0
1298,7
6361,9
19393,8
20212,8
9532,11
28735,0
23511,0
22882,0
13745,9
9153,11
3220,0
13825,46
23901,0
11674,6
28951,0
14752,52
4634,0
13215,3
9753,38
3635,6
35335,11
13725,0
1113,3
3698,27
1034,0
12181,0
18027,19
33180,0
9291,4
26024,0
13471,0
21756,31
37457,24
27478,0
34071,9
32204,87
17547,34
19304,0
2001,18
19957,44
23090,0
32122,0
33642,0
22098,10
17112,1
26373,8
18169,10
12600,0
37346,6
9389,10
32256,0
5654,1
4058,163
24400,24
1323,0
22141,10
17928,396
34597,0
6556,0
26046,9
21738,0
11501,0
36098,0
24651,0
16221,11
1165,0
344,0
36105,0
8340,8
14487,0
33567,0
3189,0
28051,0
24702,0
4178,0
28007,0
1815,0
3548,21
139,44
12209,32
33788,0
18555,1
27221,0
262,0
5653,2
7998,7
31763,18
23415,9
13098,39
11451,39
16904,0
37110,11
11783,8
11515,0
6046,0
27113,0
14354,32
15406,0
15179,0
23213,8
13514,0
27893,25
22764,5
14540,10
23162,11
37579,23
22516,8
17930,41
18778,0
20797,0
4229,0
36277,20
9766,3
30627,0
6315,75
1282,0
25357,0
29893,62
34565,0
31340,7
25195,0
1590,10
34019,0
30861,0
33951,17
1794,0
14224,48
5841,706
18134,10
26722,0
13693,6
37140,0
17054,0
27507,0
27399,10
22922,0
19825,11
12890,18
5503,10
25830,0
13048,8
22836,788
33956,0
17704,0
7986,0
29510,598
20516,0
35385,0
36934,7
1846,0
33748,21
32554,0
18010,22
28438,0
16419,0
12082,0
10497,23
36536,7
23982,11
5394,19
34725,4
21582,104
29123,10
13194,10
19592,25
29170,9
11069,0
33835,8
27887,107
15555,39
37353,22
32638,0
22640,13
12377,9
1736,0
24267,3
20090,0
119,9
2960,6
33988,9
23266,0
24961,0
19204,34
35314,0
14526,20
37277,10
30929,9
8858,402
29285,8
2041,17
8193,16
10198,868
9641,0
31322,0
22910,17
25191,14
10772,0
23538,8
2117,0
21906,37
26234,29
36384,2
34784,6
26130,7
36070,10
1197,0
35382,0
13367,0
31281,11
1668,0
20334,0
2900,20
34646,3
4707,18
12923,10
25814,6
20592,27
32167,46
12064,7
517,126
37046,10
26997,0
19353,8
7339,0
14589,18
16093,9
6314,0
26141,0
17498,9
25028,95
5286,55
28582,0
21987,35
35010,0
8537,0
27107,11
19863,0
8648,19
11905,14
1072,10
30095,0
21715,11
1275,0
18874,22
37581,0
27022,23
827,6
22965,0
19272,0
11682,0
12370,38
30853,44
14171,0
20960,34
25273,0
31814,6
22659,4
32615,3
15770,0
11416,16
30229,7
12599,13
14759,17
3986,28
32714,47
32569,11
1930,16
14160,0
22752,0
36035,10
1696,33
26429,0
30598,0
2744,30
21603,152
4305,0
27947,0
22961,9
640,228
33975,6
31951,14
8934,4
12690,0
1456,0
20520,0
35800,31
14971,781
512,0
24975,0
37171,0
23143,11
27671,0
29388,0
13082,20
12172,0
7090,0
25203,10
31241,0
30624,115
32962,0
8713,5
5160,0
11627,71
18294,0
14115,7
12024,7
33854,0
2158,22
32059,7
16418,9
32200,114
5357,35
17965,0
23120,0
241,0
33626,11
12689,0
374,11
35901,0
25477,0
10240,0
32503,112
33382,71
19658,89
36320,6
11192,9
10710,0
17902,0
6814,0
35558,0
37183,0
12184,0
14441,20
2638,8
24880,42
28325,37
7672,2
29881,10
10788,6
35751,54
6730,26
3882,125
5732,136
35770,0
9192,4
4667,4
23204,11
15800,8
25838,44
31492,43
16359,23
25930,861
23937,10
6882,0
32399,11
16303,0
32213,0
5373,0
17484,3
22805,6
31830,24
2362,12
33415,0
26011,28
36123,10
5346,10
35239,13
34819,203
6870,0
6898,0
24953,0
27549,0
27548,10
27804,0
1000,0
18250,16
30714,6
33035,0
1053,0
6736,6
4519,0
902,11
22926,23
3208,0
6478,16
5071,0
5513,7
28968,8
9090,49
13063,0
10610,0
26810,0
21441,10
9880,30
6231,1100
9398,7
12267,1619
24147,7
25609,11
2304,9
26261,38
17246,31
31157,3
16004,0
16620,23
14977,6
19402,0
14113,25
24914,11
32385,10
17056,4
17445,37
34144,0
22710,47
27319,6
29244,3
2095,9
28236,69
32717,55
14696,10
24005,271
22478,6
11791,0
24352,9
24046,0
35333,21
18633,11
22128,51
33222,50
1662,47
18929,4
5331,55
3601,20
4217,8
18356,0
17896,4
5715,0
17644,1144
18481,1
33333,0
10779,0
12465,22
16809,0
7301,0
29324,124
35526,0
34582,0
7525,11
30153,10
22997,0
28332,10
10493,8
22874,11
1520,8
1555,37
30267,0
14981,135
8059,6
12654,136
21771,29
18121,6
28645,0
8435,561
1114,6
29376,11
28423,0
22166,6
29622,0
11097,5
1871,0
23819,3
5712,0
18411,8
20077,10
22316,0
14725,9
27492,11
3315,10
24692,63
16332,6
6612,27
29271,13
4903,6
9525,0
35077,3
25997,9
3725,0
4985,0
29103,9
35437,0
19599,11
11832,52
30179,32
16948,3
12494,22
37196,0
16793,10
20139,10
919,0
24970,0
6188,0
37054,0
17319,50
21808,34
30224,0
35225,59
13352,0
30067,9
25116,15
35051,11
32494,11
22525,0
12865,36
36521,41
26321,0
33882,0
33262,76
30377,10
20993,7
23463,9
13874,0
35849,0
29435,0
34619,6
16898,8
18229,0
2965,22
6996,0
31090,0
34105,4
23589,11
37676,0
14107,10
8248,0
37323,17
23058,0
17657,12
17647,1110
29810,284
35672,4
18813,104
30860,0
1305,6
5030,0
1347,0
34158,0
1981,8
24894,897
9976,10
20740,0
10742,27
10631,21
33369,11
20397,747
20299,73
23802,9
11146,0
24391,0
12918,18
34844,8
32290,3
30787,67
21041,7
19834,24
12805,0
10623,0
7096,0
24512,43
16468,0
5342,0
11086,4
27803,0
36652,7
24412,8
538,0
22240,35
13713,0
7840,0
22456,2
1991,10
28828,24
8514,9
1029,43
32530,7
22690,49
25067,11
18275,0
23520,0
36807,16
19145,0
11779,30
30218,8
31547,0
8729,25
6328,0
14798,0
26812,10
7762,237
14711,9
18143,8
9116,0
26465,11
13793,3
19908,29
2799,8
35935,7
26517,19
15443,0
2008,19
9152,11
11677,6
9932,7
31740,48
9252,10
4772,1
31720,10
25641,0
36226,4
12958,11
2168,14
12778,0
36446,42
15252,8
3697,13
34266,1
32575,797
30414,11
27102,30
34060,0
37643,0
1183,0
35593,34
20336,9
22913,59
17687,0
9419,36
8844,3
22857,38
8324,12
34695,9
17048,23
10665,24
28613,0
17476,2
2286,21
23198,18
10202,11
32147,0
12829,0
6528,0
12837,233
28343,10
22049,0
23076,0
28683,0
13120,0
2119,26
17481,2
9826,32
25532,15
2617,20
8277,10
20430,0
30649,0
35467,188
28492,48
37716,0
7091,0
3349,9
31034,26
24038,0
16176,0
29587,35
22791,20
19034,22
32009,12
29012,9
2752,0
11048,0
14987,0
14872,0
12315,0
19839,40
18069,0
31934,8
18955,25
12013,8
33070,8
3386,0
23850,11
2974,0
36924,0
17846,0
6914,0
21849,89
34798,44
33279,12
35216,2
22459,23
6400,18
30381,0
2344,0
31708,56
17937,0
20189,3
14505,8
1513,8
1118,0
28823,0
16153,0
266,35
33456,27
7569,0
361,33
4471,0
2633,8
35316,23
9363,16
14493,34
14127,0
20016,18
34559,10
14311,919
5478,11
4949,19
2346,0
15411,10
27730,7
17163,0
36316,18
11487,0
17217,0
33528,10
24956,1
19557,10
29710,35
10959,44
25144,9
27358,27
7755,0
19686,107
14675,0
8141,0
17735,0
28222,0
7911,10
5078,0
37421,27
6663,23
15803,9
14741,8
7718,0
3954,0
15961,0
5010,0
35787,30
23665,17
23690,0
15475,11
25656,8
24670,26
36598,28
1905,0
19616,47
36493,10
16612,11
28505,848
34175,43
13196,10
35792,10
29973,0
12065,0
28723,0
31557,36
18153,808
36082,35
31651,3
21482,23
32120,12
26290,11
22934,0
27145,40
5908,3
15836,0
27278,4
25462,20
10070,0
26360,21
27091,0
21349,0
92,8
31541,10
7937,0
9087,0
33749,11
3850,0
26914,0
7743,0
15546,1715
9312,11
8961,0
25895,11
5356,0
26659,6
9986,10
10801,9
14145,20
19719,3
17247,735
12733,0
33235,34
11306,28
17367,10
22451,11
13104,0
36820,2
15705,0
18487,26
3035,9
33053,0
5751,0
31476,0
23156,0
4468,7
28142,10
25320,7
7573,1
32363,77
22717,11
53,0
3160,0
36374,1
14131,9
17244,10
2004,11
963,13
6036,3
21289,18
21418,885
34316,10
33342,0
21901,10
23435,0
310,42
13118,22
10305,0
6081,15
1247,0
4283,31
11644,10
22095,8
31819,10
2731,0
27575,9
28946,25
22848,11
20366,0
13991,0
21163,0
32036,23
25915,0
35850,11
19068,134
13022,10
7678,0
35066,57
11489,0
18692,0
2969,11
3038,16
33008,0
30376,0
25063,10
27448,11
22330,105
19286,4
29303,80
3781,2
31573,0
6769,10
37074,0
28788,0
7792,0
11256,0
4140,10
18541,8
25598,10
29078,24
27120,13
22196,30
11243,0
29421,21
756,34
29821,0
34532,0
6334,25
6204,0
18552,2
33077,52
8979,6
32767,8
24807,34
31738,2
19306,0
27879,0
26296,9
16758,0
36039,5
25023,926
11667,10
26286,0
26648,23
6133,30
28337,0
23192,12
17345,60
2236,0
18223,0
6746,21
17582,0
2547,0
2150,8
23276,40
28985,9
36482,40
24030,0
34684,56
14833,0
16701,0
33409,30
17501,170
32128,3
37725,61
1131,0
12880,0
19897,9
32687,13
36015,0
18631,11
8090,10
21013,0
21748,32
742,14
15311,10
27440,0
15266,28
35601,10
17876,1
6062,666
7302,24
23409,0
12307,37
9397,0
15862,0
593,0
3761,0
17512,45
873,8
16729,0
34295,5
334,0
216,0
11742,8
25804,34
30258,0
29335,56
19036,13
13538,4
15650,0
12016,0
14200,35
12581,19
25371,2
14295,11
21374,0
11597,0
35097,8
3578,10
18654,40
33863,11
5561,2
25846,0
24632,10
21407,42
27269,0
13086,13
37176,29
29767,4
2571,5
27678,0
130,0
12395,9
35703,31
28555,20
7576,23
18340,0
2726,0
25030,0
6415,0
20653,0
22893,11
20807,9
18379,0
2834,0
15010,11
23657,23
9253,8
4740,3
24875,11
14036,10
30996,10
35568,15
7625,37
17525,10
18789,26
25897,10
25223,4
37118,10
10477,33
36311,21
15236,10
12945,34
24175,0
28879,0
28019,38
22370,10
32317,11
5114,117
30839,10
4020,0
20018,57
21783,12
16834,31
464,37
22385,0
33094,0
32203,0
7478,0
11645,0
27939,10
36634,165
18523,33
22892,377
682,0
35881,9
13124,15
28218,11
21841,4
21203,0
7922,17
13826,0
20401,9
14865,0
20848,813
17697,0
20137,0
31159,35
31067,29
18152,10
10882,0
15543,25
12586,3
34307,11
36009,14
36216,0
7191,0
5115,1400
6134,11
15974,0
16180,60
33964,29
5987,8
36046,0
37197,12
17405,11
28821,0
16338,0
18484,0
6491,0
11671,62
26184,0
866,128
479,0
18216,0
23169,11
15937,10
27153,0
25690,0
34436,5
20275,6
9285,1
21648,0
26208,0
15686,0
7251,0
34655,6
31911,76
31857,10
31104,0
15392,25
13789,0
1139,0
33383,105
8101,0
29387,11
32945,0
2174,15
27871,529
19042,36
26714,48
36000,1
33577,4
23300,17
664,23
17120,11
2746,9
9477,10
32353,1124
16595,0
2564,29
5553,5
18380,33
1738,0
11342,0
29606,37
24185,13
22352,0
20959,21
14438,8
6390,44
5466,11
8116,0
30928,0
35353,0
22341,14
29288,5
28030,26
12160,0
34356,3
3013,8
3653,0
22608,11
18307,1
16773,9
33010,62
3893,35
18863,44
22065,35
16171,42
8725,8
22807,5
19407,4
16069,0
15278,10
12802,0
24781,5
6620,49
10836,0
35566,0
9836,53
11296,0
7438,23
20040,0
37400,6
36323,15
8898,24
36887,30
31524,0
7040,0
28055,0
31682,31
31345,8
9003,2
17026,25
12338,12
27522,0
14625,11
24591,9
23951,0
26510,0
12730,0
1166,2
20630,0
15375,88
8021,15
13624,0
26100,0
17365,10
22899,0
32183,44
3248,228
36966,0
11733,8
26520,11
6169,11
11790,7
32692,10
4128,0
26638,16
34918,0
20686,0
980,10
12628,18
19432,748
37677,0
21755,0
27329,0
32576,38
10986,72
16181,10
28189,12
13177,23
3058,8
20152,9
30847,9
30478,10
6636,17
25420,11
16647,568
34151,9
14473,0
16157,0
17267,32
3445,18
16213,0
25888,23
11237,0
11532,66
30380,6
22235,40
18632,0
36252,0
9288,4
10017,35
31725,9
35815,11
19228,6
36589,1
33121,11
7640,0
32294,0
790,11
26704,8
16721,0
1904,0
31755,3
31699,7
15505,0
1442,44
27006,9
35319,0
24296,8
34771,0
23948,11
3069,0
30079,8
3282,7
33899,10
37492,0
13581,9
11462,0
1884,0
28564,20
13158,30
10146,30
33084,62
3507,19
24403,0
19326,0
32354,1113
22984,0
16233,0
30384,0
14584,0
15943,9
23995,31
3842,0
27458,11
13792,7
19617,10
23410,11
32497,0
17399,85
28871,0
22894,48
24691,11
16086,9
19227,10
3662,10
14945,8
35952,8
37305,3
20414,11
4107,9
16164,10
3703,13
1631,0
2876,3
36288,34
890,36
4322,22
16170,0
12238,7
7024,0
29967,0
35543,30
35829,85
9040,0
31741,48
9523,9
7565,11
13539,16
9792,11
9149,4
6481,961
29182,3
26919,24
18586,0
19898,748
8006,21
31805,10
35809,27
14835,0
26767,11
27613,9
32017,11
20488,11
27806,0
35666,7
15191,16
5667,100
3470,0
821,16
18960,50
5640,3
20394,42
6633,33
11388,4
14983,278
36587,1
11474,0
25313,10
22868,0
35265,10
6432,27
34551,10
35955,8
36121,16
31140,35
8928,15
5386,8
22348,32
24145,8
22875,27
26452,11
23968,12
18363,1
4819,4
18956,54
10347,0
28487,11
20273,19
27584,0
34006,0
13047,0
7388,0
20554,10
9975,0
32325,0
13401,2
26457,0
29205,0
20105,0
15178,19
29247,5
7029,0
14921,0
19771,30
4419,0
29832,0
3806,0
17354,848
16367,0
16602,10
36349,2
4653,0
29448,0
3493,10
31500,6
16307,0
85,9
29743,0
775,62
21623,10
6660,23
5085,0
25653,0
36714,10
36078,29
32417,11
18537,163
21773,0
657,69
9571,11
3091,2
12354,26
6662,11
32056,0
579,0
29284,37
11096,5
4214,7
26384,0
15499,8
1723,0
26006,9
20161,10
35342,0
7580,0
5288,10
7539,134
10562,0
24801,41
10508,50
16871,830
36927,0
3177,0
10595,0
28042,50
37523,34
33945,8
30973,0
36171,27
9430,0
22241,0
28822,7
20915,0
23180,0
35567,12
8857,13
11326,29
19437,0
6181,0
5195,7
1229,0
18386,0
2294,0
11513,0
22109,792
35231,0
17624,17
6879,0
19767,10
27059,0
14467,10
34385,1
13431,399
17191,36
17291,10
11681,0
19813,10
29260,0
27436,50
21231,27
32536,33
21342,0
13592,12
20667,67
631,0
26961,10
20075,25
2856,7
35215,0
37303,3
27317,0
2767,9
34320,46
8686,0
35507,0
21385,34
34561,0
625,0
11841,9
14583,10
36023,34
28032,0
22404,6
21127,11
18442,29
8439,0
8470,0
6197,0
23679,0
28590,0
19301,31
29449,37
1530,38
31044,7
2929,1120
13822,11
29138,0
34535,24
29246,26
13577,45
33381,13
6187,0
25564,19
8362,0
18415,3
3438,0
24358,17
4738,4
26315,30
22247,35
35033,0
7325,65
25369,0
34751,859
19651,0
29974,21
24989,57
5343,38
33545,24
30496,11
25397,1
16088,27
8960,0
24375,21
4108,4
25331,9
13314,10
14946,0
18428,10
29453,29
17614,54
13295,3
15113,0
298,0
387,2
6401,11
2097,0
12234,0
30883,23
32411,57
25118,7
31867,61
8087,10
7707,0
26154,23
25046,0
25842,40
19789,80
5627,2
9220,11
14023,11
31733,635
12591,3
1338,0
8845,31
18836,10
27652,10
35833,0
18391,0
22776,10
29368,0
12166,0
24097,10
14737,10
21308,0
29657,37
28490,0
13664,10
1441,0
3434,9
15662,0
6112,55
12551,14
20136,0
10949,0
10059,4
31106,0
22087,0
6388,11
3126,0
2360,15
7609,9
22334,6
25955,11
21958,11
31850,3
14375,0
20967,52
3375,39
34421,0
36122,4
32836,0
16354,28
1146,159
12332,4
13974,0
12179,0
12387,12
25926,0
27985,0
9170,25
17437,4
28837,18
25772,6
33841,11
22067,28
8403,0
19266,9
25504,2198
35754,30
8132,25
21167,11
37365,3
21535,0
9793,30
6813,0
27402,58
26310,10
35112,0
25038,10
15158,29
19311,25
11847,0
25383,0
37275,9
6899,3
9845,63
6969,0
10356,0
9693,0
35396,0
25729,26
20474,0
36422,26
17979,11
6219,0
16305,0
4705,10
15288,10
19196,0
20063,0
21126,0
25835,3
10936,0
10752,22
14634,6
37153,7
36644,55
27036,0
29615,0
31999,8
24890,11
25800,21
32454,0
23015,0
4562,0
30820,0
27587,23
11271,0
34430,48
29618,11
16380,0
14459,12
24524,0
9685,0
2958,0
30247,10
10501,11
23717,3
6821,0
31214,6
35510,9
31931,0
9577,0
23860,13
20709,0
3915,25
8037,7
33014,0
32663,0
2697,0
12774,0
16817,56
18823,57
8133,18
32030,0
21890,17
33188,9
9550,0
24537,19
8282,11
36011,0
4028,10
459,14
24786,31
26633,10
19926,0
17518,6
3082,0
21296,0
14216,3
19717,0
21661,3
2153,12
18707,259
20357,58
21995,11
13206,9
3508,8
26232,9
27257,0
1866,0
33837,0
31639,10
29348,11
9038,0
24934,0
5327,0
8388,0
18359,37
33343,49
5172,0
22163,0
3353,10
3202,0
1149,12
17672,0
10600,48
22160,5
4384,0
22133,19
1385,39
32650,10
28359,39
19307,10
29789,21
5975,4
29318,10
6399,11
4203,174
816,6
34780,55
21012,10
9733,4
36581,7
27742,11
34213,10
37217,0
6379,1596
5070,0
35346,28
31948,10
7599,886
10378,383
22768,0
37563,23
25565,10
28639,0
21208,0
19776,0
3592,8
21693,28
5557,2
9211,9
22824,0
35155,4
12284,24
26392,26
15832,30
10873,0
31350,0
10854,17
25900,0
3119,0
32191,63
20496,1
8494,0
8224,2
5960,0
28175,24
31596,0
8919,54
1143,0
31686,0
2320,0
12833,186
19645,11
9478,0
3122,0
23010,0
15750,0
23512,9
33278,0
7487,35
18967,14
4771,0
20909,17
7545,26
2087,9
5705,0
13167,7
31091,6
936,12
22390,12
673,0
10398,0
9681,0
13834,0
36664,9
32404,0
21986,0
28093,10
31154,10
20753,35
36663,0
8889,0
13912,0
19917,1044
32706,0
20549,0
15509,0
23242,3
34270,4
18273,0
36617,1
30610,0
10628,10
36496,39
18941,3
4974,0
33337,7
4346,19
29669,0
21530,3
10035,42
23066,72
14936,34
6974,0
27994,11
26677,14
12933,0
4825,0
10539,737
32378,64
22427,11
36301,24
19211,0
7112,357
19573,0
10838,0
13299,10
25217,86
5488,48
29823,1161
31990,6
24973,9
24698,0
24757,5
18860,7
23735,0
4047,3
28004,12
7651,0
19264,40
8634,0
28497,39
18694,27
33048,12
3230,1288
30061,0
20185,0
34074,9
3852,23
23043,0
23216,0
30950,0
15865,2
26094,10
22446,0
37486,830
31501,8
17018,37
19371,21
6048,4
21613,363
20160,0
35019,15
3611,12
22665,11
14778,0
31824,6
9667,0
3876,124
29471,10
29960,30
462,0
34726,3
18784,11
27836,0
9632,4
24528,7
29888,20
5427,9
5874,8
738,47
15246,9
35804,0
7212,1
13078,0
4984,0
23541,0
35395,0
