,DL_bitrate
2588,1767
26923,279
28476,0
15895,0
4040,11
24794,273
2828,278
369,0
22667,2801
30511,69
23694,1309
29130,1269
30035,0
11524,0
26897,0
19499,277
14361,0
2857,1780
9100,2
13236,639
35615,0
19607,4189
3944,0
37603,0
13115,0
31271,2609
18097,277
35527,280
12904,0
32526,277
13692,0
30613,0
32795,1786
7563,279
6149,275
8171,1111
36854,25
27362,1972
19205,0
35368,0
20847,0
28627,0
31169,144
2761,2055
1536,501
6384,1162
11775,1713
31525,273
34197,4216
7901,0
19886,0
6689,525
697,1
8825,0
28161,291
34653,536
6024,1845
14916,0
29525,44
11942,0
1288,281
11029,2480
32296,2386
19697,277
10726,0
12431,275
31459,0
21434,2210
28825,0
6263,0
2325,221
9931,0
18521,372
13676,979
2867,275
31441,1164
21320,1748
29578,285
12659,0
16870,2706
34496,0
17239,924
19243,0
17172,0
32620,0
5746,0
19320,273
2182,275
1717,0
28326,277
8151,275
35762,0
34984,270
36073,0
36136,1813
21171,284
30100,286
15176,0
10747,280
28524,271
4280,0
31986,0
480,282
27782,0
28724,0
26228,3188
23801,564
21193,281
24584,1343
15498,1151
7033,0
13458,279
8420,0
17090,6782
6887,0
7277,0
23788,0
8238,0
36541,0
3074,0
31161,273
23969,3545
30767,0
29824,11073
9728,0
22600,283
23200,0
18367,0
4445,0
20938,2845
22389,0
20816,281
10081,1091
19410,2759
18833,275
35423,0
17556,3496
1594,258
17067,0
5685,0
16031,1943
9779,0
20479,0
29581,122
8617,281
18461,269
33507,269
22338,277
20364,0
31517,0
31739,457
6529,1119
21696,0
27337,281
31997,277
15742,0
18458,550
12590,1088
4265,278
30194,0
8564,0
26847,200
1788,0
25645,2771
9647,0
33532,272
5306,2008
28465,1501
36031,78
19108,272
23210,277
11379,0
34887,276
3077,0
18291,0
16270,1182
36057,130
31000,1940
12650,1733
6425,281
26297,0
4430,0
4636,0
20623,0
37244,1064
32287,82
20646,0
9722,0
11281,0
31685,0
1771,0
25057,278
32610,1523
1496,955
35993,11791
24994,277
12637,2312
36002,109
28376,279
18867,0
3001,1781
4751,0
33263,0
19849,3158
26562,0
8304,751
8908,3313
9403,2
5676,0
1248,0
13310,0
21319,72
27546,277
15395,284
8500,0
33906,273
8901,0
20459,0
31495,0
28061,44
17847,0
86,281
29143,293
15024,286
25392,0
26142,215
8475,0
19973,0
7293,280
11204,0
11288,0
32142,276
10530,0
19429,4588
37029,2411
10915,0
19088,0
15533,0
8895,0
27190,0
7119,0
22901,681
16495,0
279,955
13148,280
25228,277
31817,278
17825,0
6921,0
7615,278
27088,278
5687,513
21822,1156
5764,1062
27313,0
2300,1372
30876,276
25091,4483
18821,294
3922,2
16089,270
1703,33
17104,276
6536,0
35766,277
33705,571
36341,2
16387,1536
22724,685
11658,1034
35759,274
13053,695
19237,0
10951,1
26620,1509
35420,0
11076,276
21456,0
16631,275
27508,282
1758,0
3916,286
28569,1520
2754,0
20521,0
34644,1431
36742,2357
15575,1286
2299,282
27814,0
26580,0
20568,0
14802,0
34899,0
25238,0
2532,0
24588,0
22265,1879
18404,273
1575,0
31382,274
29857,0
21634,277
2229,0
28598,0
31224,231
22284,283
34487,271
14668,277
15336,829
31764,4338
31808,0
1889,157
22325,281
28798,33
1227,0
3928,10
27312,0
30704,0
25744,280
30944,2742
27149,239
36090,280
9302,1858
734,638
17134,4223
28498,0
27421,14602
30002,272
6649,404
8925,3
10509,0
8339,0
26139,1403
16041,0
35326,0
5174,282
19000,0
1433,1142
35813,2358
20582,0
21453,0
15140,0
36218,0
34455,271
23924,0
261,2005
2879,0
18488,0
36419,2486
11843,1451
26090,0
16739,277
33443,0
25459,3
2296,274
36578,0
15253,840
8508,31625
758,0
37310,283
24957,273
29133,0
1483,0
14403,281
33652,0
31205,0
3923,1482
16118,271
36147,1211
12033,0
10888,0
15621,861
28255,4736
21484,0
16858,1657
5911,0
19274,4342
13179,283
9987,0
1182,0
22120,284
217,274
5183,0
26963,280
4915,0
13987,0
2142,1355
19927,271
7030,0
2907,280
18597,2449
15267,0
21368,280
24735,271
2847,0
1147,0
26247,1428
27199,276
15849,1454
17664,0
23022,0
22569,0
20926,278
15959,2908
19832,0
14422,280
12772,0
4890,2514
8409,0
12142,0
5533,1969
10496,280
26522,309
6224,0
17841,0
26877,284
3219,0
4775,0
11828,279
25058,2208
4580,0
22144,0
24382,271
17203,278
13088,1483
20532,0
2854,280
33145,273
35163,1656
28665,0
20825,0
35001,0
13144,0
35028,288
12480,1940
30540,559
35625,549
10274,0
2342,0
21831,0
12208,437
30284,1830
17843,0
22245,0
17147,0
2231,0
8690,0
35287,276
25543,0
23206,281
30804,302
23685,472
25220,0
30033,0
8350,1249
34255,6
16421,1377
3519,0
27379,1
10007,3513
24033,252
25237,1176
5434,0
35060,281
24661,0
4160,291
28080,0
5859,2867
2185,1906
9057,39
29484,232
27054,3111
34608,0
4556,280
11011,281
12785,0
23881,276
27670,283
15356,1054
31603,273
4605,1374
27642,0
8814,275
22033,4675
29940,2648
3193,0
9128,7196
1962,1757
27195,0
19889,0
34380,1653
37319,278
3847,0
34797,22
6194,0
6350,64
12010,614
30089,0
37528,2605
2034,278
37613,0
264,282
24419,0
5757,282
32519,3220
12806,0
23677,682
21191,2668
20956,281
14003,2153
32156,273
15192,0
32273,0
19712,1429
11427,0
25812,3746
8552,0
33413,0
4990,0
18266,0
19411,2759
31610,0
32041,277
6596,1005
17815,0
14324,282
24444,0
5883,273
2071,0
26643,102
3451,278
15000,0
1719,0
14627,308
5893,2235
3053,1291
12127,0
1339,1924
3826,0
32250,0
31336,0
8358,0
27185,0
29957,2009
18127,276
18780,92
27429,0
31549,0
31039,243
4351,278
21859,0
30539,276
29891,0
10840,0
9997,3232
36995,1361
15215,277
14647,0
36534,279
13214,0
12036,611
25674,1240
29120,3908
7335,42
10289,0
20941,0
32255,0
22014,71
7481,0
23442,2303
18736,0
3715,0
3566,852
13970,0
29263,1435
18701,274
4253,783
196,987
30394,0
17098,1351
36409,282
3914,1072
18076,2914
25585,1186
34920,0
9060,2
31381,274
28360,274
26635,0
17362,3427
11376,0
10980,1120
23389,274
23582,282
26869,44
6424,0
10376,0
36173,0
16092,0
10354,0
33575,1306
7981,0
13637,281
4273,0
12871,0
10646,2369
7341,280
37265,1007
22919,282
33042,10987
26435,1691
35680,0
3104,0
33442,925
6245,0
23893,3921
28187,0
12657,0
31388,0
550,0
6860,0
30970,0
32908,144
25972,282
9064,0
3935,673
457,282
15685,0
27161,1004
5157,277
18936,67
29014,2931
29575,778
585,0
36486,282
37705,0
28773,0
7652,1289
14930,281
17666,0
34359,2115
18770,0
35523,280
32319,22
30869,278
29735,1076
12044,0
12946,281
4157,0
35059,281
28390,7366
34978,2041
6988,0
31959,0
35344,0
25136,273
32169,279
14188,0
9021,2
22531,11
21339,0
22251,0
23000,0
10343,0
10397,278
28009,2534
14159,1890
36060,1845
2874,0
18194,0
28154,275
861,155
32688,0
30248,0
5457,0
10890,0
15117,0
10732,277
20579,725
31567,0
8929,0
23445,3746
32023,1126
35418,0
29790,2
18310,34771
5384,585
12986,282
37627,0
1448,0
1763,0
18387,273
23528,102
26783,0
10812,0
26796,0
22586,283
13253,0
37371,311
1377,0
32720,1311
4335,1
3707,272
21361,258
13374,0
34660,0
31743,277
33464,0
24556,274
4970,0
16765,0
19079,0
27184,0
12389,278
29649,286
13787,1800
16915,0
14052,4114
13790,0
31724,0
32873,13
9282,186
26815,0
11477,0
12369,3266
12378,282
32042,0
12536,369
12604,0
13413,0
20419,277
33940,275
14843,273
33184,279
3211,1382
15854,0
20001,0
27784,0
21333,2073
31640,1090
19705,0
19770,275
19664,4213
3165,0
12959,0
23912,827
5707,0
14222,286
36439,1442
9237,2441
4851,0
7822,0
22097,1555
35147,277
10084,0
3418,2004
12273,0
11034,0
6847,0
27060,282
26913,1520
37484,0
12883,280
13754,2176
32507,3272
34350,274
7555,916
7831,0
19473,0
12481,0
36582,11
18053,0
1484,145
34103,1702
36817,3609
34557,344
29683,1457
34052,0
13059,1932
29032,0
2848,1632
26539,1291
33888,306
19374,0
16749,275
5292,282
21562,279
16552,272
33571,276
15435,280
22825,282
35166,0
29019,274
6282,0
5694,0
35610,277
12622,284
3265,6
4400,0
13137,0
2955,0
6515,0
34163,0
5100,19972
18649,2911
780,283
20931,0
32661,0
14453,280
24072,0
30455,276
28630,2
16003,165
24129,0
18090,278
37368,561
21743,283
34868,558
23421,32
28976,277
36882,860
24587,278
33515,2211
1318,273
22916,280
13339,1
16333,0
25474,0
2676,13
27933,275
3337,0
5011,0
36540,260
30205,3314
26642,348
16055,3709
30193,1540
28195,2872
35629,2215
21796,1552
29233,57
17736,0
24541,3718
4034,0
2437,0
29228,22
25090,281
13174,0
34225,0
24012,279
4660,0
24687,4154
8966,0
7815,47
30751,290
6897,0
32495,1469
31245,4150
26198,28
2310,0
34308,0
17381,0
34454,67
11661,0
25475,0
2457,0
14146,281
32340,222
35113,6
31527,44
34156,5709
24387,0
8413,0
36538,283
32032,3018
17431,0
8467,0
28674,0
7305,277
20978,0
36065,0
13173,285
6262,0
623,0
34294,0
36017,0
37312,742
1012,2192
22609,0
22789,282
30485,0
25299,0
36873,0
26467,284
8555,1692
31538,1
18988,0
21886,0
13857,22
26840,258
11836,0
27450,0
1296,0
21993,276
23999,879
23203,0
28580,0
33843,273
34722,0
28159,2040
29811,55
586,1
3704,0
24372,651
24008,829
37424,2221
28882,275
11693,273
2578,1378
26495,11
6650,409
22140,0
27597,0
9900,278
12957,640
13504,280
32731,0
5697,0
6039,2137
18525,0
30662,0
6324,0
28085,2512
22382,0
15561,0
5227,0
18175,277
3025,0
16872,277
18834,275
15039,1
4602,278
2091,281
25205,281
22146,279
32037,0
32405,276
17240,0
1240,0
621,0
31840,44
15101,276
23361,276
20634,0
5219,0
23908,276
35330,11
12776,0
702,1111
37357,2037
33324,978
26692,1321
7134,925
3705,0
25779,280
3660,281
20279,0
27154,280
33000,0
33913,829
13290,0
12240,284
23281,1850
6948,0
22856,279
30606,0
3419,277
33312,234
12034,120
2943,1747
2548,0
21328,279
19815,279
35045,103
12759,0
5582,2
19916,23
30563,664
3899,62
32490,0
27263,0
10700,2597
4884,2561
377,0
9787,280
11990,0
6868,0
1298,277
6361,0
19393,273
20212,270
9532,283
28735,0
23511,0
22882,0
13745,283
9153,0
3220,0
13825,2260
23901,0
11674,0
28951,0
14752,1878
4634,0
13215,0
9753,2120
3635,279
35335,274
13725,0
1113,0
3698,1470
1034,0
12181,0
18027,807
33180,0
9291,2
26024,0
13471,0
21756,1220
37457,2011
27478,0
34071,270
32204,6219
17547,3188
19304,0
2001,1093
19957,2440
23090,0
32122,0
33642,0
22098,282
17112,2
26373,278
18169,272
12600,0
37346,51
9389,282
32256,0
5654,67
4058,4640
24400,2222
1323,0
22141,280
17928,28221
34597,0
6556,0
26046,0
21738,0
11501,0
36098,0
24651,0
16221,277
1165,0
344,0
36105,0
8340,283
14487,0
33567,0
3189,0
28051,0
24702,1
4178,0
28007,0
1815,0
3548,977
139,2263
12209,974
33788,0
18555,0
27221,0
262,0
5653,67
7998,279
31763,902
23415,0
13098,2233
11451,1817
16904,0
37110,345
11783,1609
11515,0
6046,0
27113,0
14354,2048
15406,0
15179,0
23213,281
13514,0
27893,791
22764,280
14540,281
23162,275
37579,848
22516,284
17930,1930
18778,0
20797,0
4229,0
36277,489
9766,0
30627,0
6315,39
1282,0
25357,0
29893,4474
34565,0
31340,274
25195,0
1590,282
34019,0
30861,0
33951,1834
1794,0
14224,1965
5841,890
18134,275
26722,0
13693,279
37140,0
17054,0
27507,0
27399,281
22922,0
19825,276
12890,739
5503,282
25830,0
13048,280
22836,3290
33956,0
17704,0
7986,0
29510,2952
20516,0
35385,0
36934,290
1846,0
33748,1303
32554,0
18010,512
28438,0
16419,0
12082,0
10497,1311
36536,596
23982,281
5394,972
34725,100
21582,4885
29123,287
13194,280
19592,1293
29170,0
11069,0
33835,277
27887,5526
15555,1935
37353,648
32638,0
22640,411
12377,788
1736,0
24267,0
20090,0
119,280
2960,160
33988,274
23266,0
24961,0
19204,2717
35314,0
14526,1244
37277,363
30929,274
8858,372
29285,185
2041,2098
8193,563
10198,309
9641,0
31322,11
22910,683
25191,509
10772,0
23538,281
2117,0
21906,1851
26234,2606
36384,33
34784,63
26130,0
36070,293
1197,0
35382,0
13367,0
31281,281
1668,0
20334,0
2900,1786
34646,0
4707,1736
12923,285
25814,282
20592,1002
32167,1863
12064,9
517,15
37046,279
26997,0
19353,269
7339,0
14589,2118
16093,273
6314,0
26141,0
17498,0
25028,4294
5286,3714
28582,0
21987,1806
35010,0
8537,0
27107,282
19863,0
8648,771
11905,1802
1072,202
30095,0
21715,282
1275,0
18874,709
37581,1
27022,1445
827,0
22965,0
19272,0
11682,0
12370,1924
30853,2491
14171,0
20960,31
25273,0
31814,0
22659,22
32615,0
15770,0
11416,180
30229,176
12599,288
14759,1465
3986,1700
32714,2147
32569,277
1930,2490
14160,0
22752,0
36035,280
1696,1172
26429,0
30598,0
2744,2035
21603,4994
4305,0
27947,0
22961,5
640,2517
33975,1015
31951,805
8934,284
12690,0
1456,0
20520,0
35800,1535
14971,238
512,0
24975,0
37171,0
23143,277
27671,0
29388,0
13082,932
12172,0
7090,0
25203,275
31241,0
30624,2
32962,0
8713,280
5160,0
11627,4411
18294,0
14115,282
12024,278
33854,0
2158,1685
32059,274
16418,275
32200,6743
5357,1592
17965,0
23120,0
241,0
33626,278
12689,0
374,361
35901,0
25477,0
10240,0
32503,6435
33382,2109
19658,5757
36320,11
11192,0
10710,0
17902,0
6814,0
35558,0
37183,0
12184,0
14441,922
2638,276
24880,2365
28325,2312
7672,280
29881,277
10788,0
35751,2208
6730,681
3882,5738
5732,7020
35770,0
9192,0
4667,278
23204,276
15800,273
25838,2373
31492,3231
16359,2033
25930,310
23937,274
6882,0
32399,278
16303,0
32213,0
5373,0
17484,67
22805,255
31830,1556
2362,283
33415,0
26011,289
36123,166
5346,280
35239,1556
34819,1411
6870,0
6898,0
24953,0
27549,0
27548,281
27804,0
1000,0
18250,0
30714,274
33035,0
1053,0
6736,186
4519,0
902,282
22926,614
3208,0
6478,39
5071,0
5513,29
28968,250
9090,45
13063,0
10610,0
26810,0
21441,281
9880,1975
6231,15
9398,283
12267,729
24147,275
25609,277
2304,0
26261,2294
17246,1485
31157,0
16004,0
16620,934
14977,28
19402,0
14113,1256
24914,277
32385,277
17056,0
17445,2623
34144,0
22710,1653
27319,0
29244,70
2095,276
28236,2201
32717,2437
14696,277
24005,281
22478,459
11791,0
24352,275
24046,0
35333,841
18633,279
22128,2065
33222,2477
1662,1902
18929,55
5331,3343
3601,734
4217,1005
18356,0
17896,2
5715,0
17644,29
18481,11
33333,0
10779,0
12465,1392
16809,0
7301,0
29324,6969
35526,0
34582,0
7525,282
30153,277
22997,0
28332,273
10493,280
22874,281
1520,73
1555,4001
30267,0
14981,78
8059,281
12654,284
21771,1092
18121,450
28645,0
8435,52
1114,0
29376,275
28423,0
22166,283
29622,0
11097,440
1871,0
23819,0
5712,0
18411,274
20077,275
22316,0
14725,278
27492,284
3315,276
24692,4593
16332,278
6612,748
29271,370
4903,274
9525,0
35077,22
25997,280
3725,0
4985,0
29103,0
35437,0
19599,281
11832,2885
30179,2641
16948,4
12494,1029
37196,0
16793,279
20139,276
919,0
24970,0
6188,0
37054,0
17319,3077
21808,1369
30224,0
35225,3735
13352,0
30067,273
25116,363
35051,275
32494,276
22525,11
12865,1235
36521,2211
26321,0
33882,0
33262,2088
30377,279
20993,275
23463,280
13874,0
35849,1
29435,0
34619,272
16898,275
18229,0
2965,1240
6996,0
31090,0
34105,273
23589,280
37676,0
14107,280
8248,0
37323,932
23058,0
17657,38
17647,16
29810,55
35672,28
18813,5664
30860,0
1305,279
5030,0
1347,0
34158,0
1981,278
24894,312
9976,281
20740,0
10742,1219
10631,841
33369,280
20397,24
20299,5615
23802,508
11146,0
24391,0
12918,929
34844,278
32290,2
30787,3814
21041,222
19834,1561
12805,0
10623,0
7096,0
24512,330
16468,0
5342,0
11086,283
27803,0
36652,282
24412,278
538,0
22240,1909
13713,0
7840,0
22456,0
1991,281
28828,2519
8514,280
1029,2179
32530,275
22690,2273
25067,275
18275,0
23520,0
36807,67
19145,0
11779,1449
30218,296
31547,0
8729,1526
6328,0
14798,0
26812,282
7762,15
14711,278
18143,15
9116,1
26465,284
13793,0
19908,1303
2799,275
35935,277
26517,828
15443,0
2008,1287
9152,284
11677,277
9932,279
31740,2617
9252,366
4772,274
31720,276
25641,0
36226,0
12958,284
2168,1455
12778,0
36446,2245
15252,279
3697,181
34266,1
32575,29
30414,280
27102,1366
34060,0
37643,0
1183,0
35593,1942
20336,277
22913,2752
17687,0
9419,1698
8844,277
22857,1633
8324,316
34695,277
17048,248
10665,742
28613,0
17476,55
2286,2773
23198,773
10202,284
32147,0
12829,0
6528,0
12837,11136
28343,997
22049,0
23076,0
28683,0
13120,0
2119,2846
17481,55
9826,821
25532,712
2617,1436
8277,282
20430,0
30649,0
35467,10999
28492,3128
37716,0
7091,0
3349,278
31034,1194
24038,0
16176,0
29587,2341
22791,1466
19034,578
32009,275
29012,274
2752,0
11048,0
14987,1
14872,0
12315,0
19839,1628
18069,0
31934,120
18955,483
12013,280
33070,279
3386,0
23850,274
2974,0
36924,0
17846,0
6914,0
21849,2831
34798,1316
33279,276
35216,2
22459,1330
6400,896
30381,0
2344,0
31708,2751
17937,0
20189,0
14505,276
1513,287
1118,0
28823,0
16153,11
266,2023
33456,1620
7569,0
361,1970
4471,0
2633,276
35316,824
9363,286
14493,1485
14127,0
20016,678
34559,271
14311,361
5478,776
4949,770
2346,0
15411,277
27730,284
17163,0
36316,579
11487,0
17217,0
33528,268
24956,87
19557,273
29710,2029
10959,0
25144,271
27358,1532
7755,0
19686,3482
14675,0
8141,0
17735,0
28222,0
7911,1582
5078,0
37421,1289
6663,564
15803,273
14741,277
7718,0
3954,0
15961,0
5010,0
35787,930
23665,1164
23690,0
15475,283
25656,135
24670,1626
36598,4
1905,0
19616,2225
36493,280
16612,274
28505,25
34175,5115
13196,279
35792,279
29973,0
12065,0
28723,0
31557,2863
18153,302
36082,268
31651,0
21482,1436
32120,279
26290,220
22934,0
27145,2052
5908,278
15836,0
27278,282
25462,11
10070,0
26360,804
27091,0
21349,0
92,279
31541,276
7937,0
9087,0
33749,279
3850,0
26914,0
7743,0
15546,2006
9312,283
8961,0
25895,282
5356,0
26659,282
9986,280
10801,279
14145,813
19719,0
17247,27
12733,0
33235,2300
11306,1449
17367,277
22451,282
13104,0
36820,55
15705,0
18487,2137
3035,280
33053,0
5751,0
31476,0
23156,0
4468,41
28142,275
25320,275
7573,1
32363,4022
22717,282
53,0
3160,0
36374,67
14131,279
17244,278
2004,1291
963,202
6036,279
21289,435
21418,27
34316,270
33342,0
21901,280
23435,0
310,1549
13118,874
10305,0
6081,448
1247,0
4283,1982
11644,282
22095,1260
31819,276
2731,0
27575,277
28946,1824
22848,282
20366,0
13991,0
21163,0
32036,1258
25915,0
35850,284
19068,275
13022,282
7678,0
35066,1125
11489,0
18692,0
2969,281
3038,0
33008,1
30376,0
25063,269
27448,283
22330,319
19286,270
29303,2290
3781,0
31573,0
6769,190
37074,0
28788,0
7792,0
11256,0
4140,280
18541,273
25598,282
29078,2517
27120,399
22196,2075
11243,0
29421,2011
756,1669
29821,11
34532,0
6334,2526
6204,0
18552,0
33077,2402
8979,101
32767,167
24807,3519
31738,242
19306,0
27879,0
26296,278
16758,0
36039,129
25023,6719
11667,0
26286,0
26648,969
6133,1717
28337,0
23192,278
17345,4763
2236,0
18223,0
6746,303
17582,11
2547,0
2150,278
23276,1485
28985,275
36482,2044
24030,0
34684,2020
14833,0
16701,0
33409,2210
17501,6895
32128,0
37725,4
1131,0
12880,0
19897,273
32687,255
36015,0
18631,272
8090,279
21013,0
21748,1643
742,578
15311,275
27440,0
15266,1454
35601,278
17876,1
6062,29
7302,1250
23409,0
12307,1373
9397,0
15862,0
593,0
3761,0
17512,4248
873,1
16729,0
34295,269
334,0
216,0
11742,2988
25804,2913
30258,0
29335,3458
19036,362
13538,0
15650,0
12016,0
14200,1663
12581,919
25371,0
14295,284
21374,0
11597,0
35097,277
3578,281
18654,1865
33863,277
5561,55
25846,0
24632,274
21407,272
27269,0
13086,961
37176,846
29767,63
2571,274
27678,0
130,0
12395,420
35703,999
28555,1986
7576,873
18340,0
2726,0
25030,0
6415,0
20653,0
22893,279
20807,277
18379,0
2834,0
15010,282
23657,1395
9253,177
4740,280
24875,279
14036,282
30996,278
35568,1092
7625,1513
17525,275
18789,893
25897,283
25223,24
37118,282
10477,1675
36311,855
15236,283
12945,1697
24175,0
28879,0
28019,1454
22370,279
32317,277
5114,794
30839,277
4020,0
20018,2937
21783,268
16834,1561
464,14
22385,0
33094,0
32203,0
7478,0
11645,0
27939,279
36634,6787
18523,4614
22892,20
682,0
35881,289
13124,520
28218,276
21841,78
21203,0
7922,1578
13826,0
20401,270
14865,0
20848,973
17697,0
20137,0
31159,2562
31067,2492
18152,279
10882,0
15543,1259
12586,0
34307,274
36009,1106
36216,0
7191,0
5115,823
6134,280
15974,0
16180,3516
33964,3458
5987,279
36046,0
37197,268
17405,280
28821,0
16338,0
18484,0
6491,0
11671,2060
26184,0
866,0
479,0
18216,0
23169,276
15937,271
27153,0
25690,0
34436,274
20275,279
9285,102
21648,0
26208,0
15686,0
7251,0
34655,10
31911,619
31857,277
31104,0
15392,1351
13789,0
1139,0
33383,5643
8101,0
29387,277
32945,0
2174,1479
27871,32459
19042,577
26714,2371
36000,82
33577,26
23300,604
664,1339
17120,277
2746,279
9477,281
32353,311
16595,0
2564,2803
5553,55
18380,2075
1738,0
11342,0
29606,2808
24185,276
22352,0
20959,38
14438,279
6390,1922
5466,284
8116,0
30928,0
35353,0
22341,661
29288,111
28030,1506
12160,0
34356,0
3013,280
3653,0
22608,282
18307,1
16773,270
33010,4
3893,1789
18863,2457
22065,1746
16171,4273
8725,281
22807,284
19407,40
16069,0
15278,275
12802,0
24781,271
6620,1986
10836,0
35566,0
9836,313
11296,0
7438,1771
20040,0
37400,278
36323,191
8898,834
36887,1879
31524,0
7040,0
28055,0
31682,881
31345,277
9003,4
17026,995
12338,283
27522,0
14625,280
24591,274
23951,0
26510,0
12730,0
1166,1
20630,0
15375,2978
8021,1194
13624,0
26100,0
17365,273
22899,0
32183,2824
3248,77
36966,0
11733,279
26520,284
6169,280
11790,276
32692,279
4128,0
26638,42
34918,0
20686,0
980,614
12628,683
19432,24
37677,0
21755,0
27329,0
32576,1545
10986,3787
16181,273
28189,278
13177,1139
3058,285
20152,274
30847,190
30478,276
6636,349
25420,0
16647,290
34151,273
14473,0
16157,0
17267,1106
3445,772
16213,0
25888,1291
11237,0
11532,63
30380,275
22235,2328
18632,0
36252,0
9288,53
10017,1840
31725,0
35815,282
19228,0
36589,1
33121,279
7640,0
32294,0
790,284
26704,280
16721,0
1904,0
31755,11
31699,274
15505,0
1442,2089
27006,276
35319,0
24296,273
34771,0
23948,277
3069,0
30079,272
3282,277
33899,273
37492,0
13581,110
11462,0
1884,0
28564,605
13158,1385
10146,858
33084,4144
3507,996
24403,0
19326,0
32354,19
22984,0
16233,0
30384,0
14584,0
15943,274
23995,1091
3842,0
27458,283
13792,22
19617,272
23410,288
32497,0
17399,5259
28871,0
22894,2755
24691,276
16086,275
19227,281
3662,282
14945,279
35952,278
37305,37
20414,283
4107,2
16164,270
3703,434
1631,0
2876,0
36288,1218
890,1628
4322,2153
16170,0
12238,236
7024,0
29967,0
35543,2265
35829,3206
9040,0
31741,2617
9523,202
7565,279
13539,1780
9792,285
9149,101
6481,1348
29182,22
26919,1043
18586,0
19898,21
8006,568
31805,278
35809,901
14835,0
26767,285
27613,282
32017,273
20488,280
27806,0
35666,271
15191,1378
5667,3213
3470,0
821,937
18960,1903
5640,56
20394,2874
6633,1171
11388,129
14983,2424
36587,0
11474,0
25313,276
22868,0
35265,273
6432,1508
34551,275
35955,274
36121,935
31140,3059
8928,279
5386,0
22348,1186
24145,272
22875,1479
26452,281
23968,276
18363,1
4819,279
18956,1531
10347,0
28487,279
20273,2354
27584,0
34006,0
13047,0
7388,31
20554,274
9975,0
32325,0
13401,1
26457,0
29205,11
20105,0
15178,1228
29247,13
7029,0
14921,0
19771,2266
4419,0
29832,0
3806,0
17354,27
16367,0
16602,277
36349,55
4653,0
29448,0
3493,280
31500,276
16307,0
85,281
29743,0
775,2219
21623,279
6660,726
5085,0
25653,0
36714,281
36078,1562
32417,279
18537,6218
21773,0
657,2643
9571,278
3091,1
12354,1119
6662,282
32056,0
579,0
29284,562
11096,440
4214,279
26384,0
15499,280
1723,0
26006,276
20161,275
35342,0
7580,0
5288,278
7539,6576
10562,0
24801,4326
10508,2478
16871,26
36927,0
3177,0
10595,0
28042,2671
37523,2028
33945,275
30973,0
36171,2000
9430,0
22241,0
28822,275
20915,0
23180,0
35567,280
8857,3
11326,1399
19437,0
6181,0
5195,270
1229,0
18386,0
2294,0
11513,0
22109,13
35231,0
17624,610
6879,0
19767,275
27059,0
14467,278
34385,1
13431,12226
17191,1717
17291,275
11681,0
19813,96
29260,0
27436,3177
21231,2214
32536,1659
21342,0
13592,0
20667,5
631,0
26961,283
20075,684
2856,274
35215,0
37303,0
27317,0
2767,132
34320,1374
8686,0
35507,0
21385,2032
34561,1
625,0
11841,279
14583,278
36023,1294
28032,0
22404,0
21127,280
18442,1477
8439,0
8470,0
6197,0
23679,0
28590,0
19301,2100
29449,1733
1530,2285
31044,273
2929,310
13822,283
29138,0
34535,1093
29246,207
13577,3180
33381,278
6187,0
25564,874
8362,0
18415,284
3438,0
24358,1033
4738,279
26315,2928
22247,1949
35033,0
7325,3495
25369,0
34751,28
19651,0
29974,2372
24989,2843
5343,1685
33545,2394
30496,271
25397,47
16088,1565
8960,0
24375,1010
4108,1
25331,274
13314,280
14946,0
18428,277
29453,2080
17614,1629
13295,0
15113,0
298,11
387,1
6401,290
2097,0
12234,3
30883,788
32411,2979
25118,275
31867,1904
8087,281
7707,0
26154,873
25046,0
25842,3086
19789,3924
5627,67
9220,285
14023,278
31733,1452
12591,0
1338,0
8845,1888
18836,278
27652,876
35833,0
18391,0
22776,279
29368,0
12166,0
24097,274
14737,276
21308,0
29657,1347
28490,0
13664,286
1441,0
3434,278
15662,0
6112,2407
12551,479
20136,0
10949,0
10059,3
31106,0
22087,0
6388,281
3126,0
2360,949
7609,151
22334,282
25955,284
21958,292
31850,0
14375,0
20967,50
3375,2273
34421,0
36122,278
32836,0
16354,1899
1146,0
12332,163
13974,0
12179,0
12387,1002
25926,0
27985,0
9170,1069
17437,22
28837,2482
25772,278
33841,277
22067,1729
8403,0
19266,274
25504,36432
35754,1472
8132,763
21167,285
37365,0
21535,0
9793,1345
6813,0
27402,2146
26310,287
35112,0
25038,275
15158,2931
19311,1564
11847,0
25383,0
37275,95
6899,3
9845,250
6969,0
10356,0
9693,0
35396,0
25729,1621
20474,0
36422,973
17979,277
6219,0
16305,0
4705,1624
15288,585
19196,0
20063,0
21126,0
25835,0
10936,0
10752,1189
14634,137
37153,283
36644,3203
27036,0
29615,0
31999,275
24890,276
25800,2034
32454,0
23015,0
4562,0
30820,0
27587,962
11271,0
34430,2310
29618,280
16380,0
14459,1348
24524,0
9685,0
2958,0
30247,275
10501,283
23717,0
6821,0
31214,274
35510,279
31931,0
9577,0
23860,470
20709,1
3915,1204
8037,273
33014,0
32663,0
2697,0
12774,0
16817,3921
18823,2933
8133,1174
32030,0
21890,1086
33188,717
9550,0
24537,1980
8282,287
36011,0
4028,281
459,285
24786,2973
26633,273
19926,0
17518,274
3082,0
21296,0
14216,0
