,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
32159,-8.507137,51.913745,33,-108,-14.0,-6.0,8.0,-90.0
37239,-8.432936,51.918745,59,-87,-2.0,4.0,11.0,-71.0
6493,-8.481143,51.897483,12,-71,-9.0,13.0,9.0,-86.0
20835,-8.480864,51.901217,20,-83,-11.0,2.0,10.0,-61.0
4815,-8.401359,51.886473,32,-84,-13.0,0.0,14.0,-70.0
20849,-8.480864,51.901217,20,-79,-9.0,4.0,12.0,-63.0
23549,-8.473619,51.900564,12,-77,-15.0,4.0,12.0,-72.0
27004,-8.499051,51.893273,15,-87,-12.0,3.0,11.0,-71.0
13814,-8.422621000000001,51.917929,53,-113,-20.0,-11.0,7.0,-94.0
8426,-8.409148,51.923137,52,-92,-10.0,6.0,12.0,-79.0
26817,-8.499051,51.893273,15,-87,-12.0,9.0,9.0,-69.0
14544,-8.397872999999999,51.930362,47,-71,-8.0,14.0,14.0,-61.0
33920,-8.411414,51.921098,59,-92,-16.0,-1.0,2.0,-72.0
30026,-8.396372,51.928907,31,-84,-10.0,0.0,15.0,-68.0
23564,-8.473619,51.900564,12,-77,-14.0,-3.0,14.0,-72.0
20377,-8.480102,51.897468,18,-82,-13.0,-5.0,11.0,-64.0
3886,-8.391171,51.901308,64,-83,-2.0,4.0,11.0,-76.0
9444,-8.398883,51.934008,51,-92,-13.0,18.0,14.0,-71.0
28118,-8.43305,51.888544,57,-71,-10.0,2.0,15.0,-57.0
19707,-8.446174000000001,51.917149,20,-89,-8.0,0.0,7.0,-73.0
30614,-8.466255,51.913167,45,-85,-9.0,0.0,9.0,-77.0
17516,-8.478517,51.902677,37,-51,-2.0,4.0,11.0,-72.0
8565,-8.396014,51.927829,12,-82,-10.0,14.0,15.0,-68.0
19024,-8.395271000000001,51.931015,25,-93,-2.0,4.0,11.0,-79.0
16624,-8.499803,51.893674,39,-80,-8.0,18.0,8.0,-59.0
12611,-8.471948,51.911613,27,-53,-2.0,4.0,11.0,-74.0
11834,-8.472827,51.901856,25,-71,-13.0,-4.0,10.0,-62.0
27562,-8.474538,51.900094,9,-75,-15.0,0.0,12.0,-69.0
23523,-8.473619,51.900564,12,-78,-16.0,-1.0,11.0,-72.0
30634,-8.47066,51.912662,25,-76,-5.0,-3.0,9.0,-63.0
5165,-8.417545,51.888887,39,-98,-12.0,3.0,9.0,-81.0
29585,-8.397186,51.941322,59,-93,-2.0,4.0,11.0,-76.0
29621,-8.399172,51.936743,60,-73,-2.0,4.0,11.0,-76.0
27018,-8.499051,51.893273,15,-87,-9.0,6.0,11.0,-71.0
22169,-8.504609,51.895582,37,-57,-2.0,4.0,11.0,-76.0
4824,-8.401359,51.886473,32,-84,-13.0,2.0,11.0,-68.0
6725,-8.498956,51.893108000000005,11,-71,-12.0,10.0,6.0,-54.0
499,-8.42912,51.918588,52,-109,-9.0,10.0,5.0,-92.0
24526,-8.388251,51.935596,1,-92,-8.0,16.0,15.0,-71.0
34372,-8.389634,51.932307,39,-90,-10.0,7.0,14.0,-77.0
6281,-8.484299,51.896951,30,-94,-16.0,-6.0,8.0,-91.0
32907,-8.507137,51.913745,33,-73,-2.0,4.0,11.0,-77.0
14321,-8.425108999999999,51.918284,46,-104,-12.0,2.0,7.0,-86.0
36502,-8.48361,51.896786,31,-55,-2.0,4.0,11.0,-71.0
31474,-8.479142999999999,51.90185,22,-81,-6.0,6.0,10.0,-67.0
23295,-8.484434,51.897348,18,-94,-14.0,-2.0,4.0,-76.0
9928,-8.393039,51.931532,55,-96,-14.0,-1.0,14.0,-83.0
3252,-8.388311,51.935631,1,-99,-10.0,1.0,13.0,-77.0
16801,-8.50325,51.895203,25,-75,-6.0,18.0,12.0,-58.0
23059,-8.484434,51.897348,18,-93,-14.0,-6.0,7.0,-76.0
31071,-8.477284,51.898019,25,-76,-9.0,-5.0,10.0,-61.0
33700,-8.450621,51.916106,33,-93,-12.0,10.0,7.0,-75.0
7949,-8.473225,51.909033,38,-70,-11.0,-1.0,14.0,-45.0
19534,-8.421022,51.918492,40,-102,-6.0,8.0,12.0,-84.0
10598,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
29907,-8.388726,51.932802,38,-90,-11.0,-2.0,11.0,-77.0
10413,-8.400858,51.955125,34,-98,-8.0,4.0,15.0,-94.0
4082,-8.400249,51.887084,14,-51,-2.0,4.0,11.0,-76.0
33104,-8.489494,51.913922,8,-104,-12.0,2.0,6.0,-86.0
4168,-8.396423,51.886625,16,-63,-2.0,4.0,11.0,-76.0
4401,-8.396306,51.886613,14,-86,-14.0,-4.0,11.0,-71.0
11857,-8.472827,51.901856,25,-80,-13.0,3.0,9.0,-71.0
19377,-8.397994,51.927085,40,-91,-10.0,0.0,12.0,-73.0
36294,-8.481171,51.895592,36,-61,-2.0,4.0,11.0,-71.0
2295,-8.46463,51.914287,64,-88,-15.0,-8.0,3.0,-88.0
27950,-8.462342999999999,51.893658,53,-94,-12.0,2.0,14.0,-87.0
13931,-8.445152,51.917635,35,-90,-9.0,5.0,15.0,-70.0
12524,-8.47357,51.907125,31,-63,-2.0,4.0,11.0,-74.0
16337,-8.483299,51.897713,34,-87,-14.0,0.0,11.0,-94.0
18401,-8.474283999999999,51.91578,18,-88,-11.0,2.0,12.0,-72.0
5954,-8.482814999999999,51.896967,27,-83,-11.0,-4.0,15.0,-82.0
36579,-8.481105,51.900708,28,-61,-2.0,4.0,11.0,-71.0
17537,-8.479548,51.903355,29,-51,-2.0,4.0,11.0,-72.0
25330,-8.47315,51.909207,42,-71,-11.0,1.0,15.0,-57.0
10513,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
4672,-8.398778,51.887261,16,-78,-9.0,22.0,14.0,-64.0
36767,-8.473794,51.90057,26,-53,-2.0,4.0,11.0,-71.0
21652,-8.501656,51.914748,36,-102,-8.0,11.0,9.0,-84.0
8406,-8.410644,51.921473,52,-76,-7.0,24.0,15.0,-60.0
19828,-8.464824,51.914151,44,-88,-7.0,4.0,8.0,-72.0
4968,-8.410248,51.889634,46,-78,-12.0,13.0,14.0,-61.0
16621,-8.499803,51.893674,39,-78,-8.0,9.0,12.0,-61.0
2602,-8.409919,51.92253,43,-68,-6.0,26.0,15.0,-61.0
16132,-8.477967999999999,51.899832,24,-90,-22.0,-10.0,10.0,-82.0
31231,-8.484347,51.896974,33,-87,-9.0,5.0,14.0,-70.0
5525,-8.460714,51.892026,37,-73,-2.0,4.0,11.0,-72.0
27164,-8.499051,51.893273,15,-87,-14.0,3.0,11.0,-71.0
18902,-8.398498,51.926938,53,-87,-2.0,4.0,11.0,-79.0
22428,-8.486448,51.896888,23,-51,-2.0,4.0,11.0,-76.0
35723,-8.455430999999999,51.891486,24,-98,-14.0,1.0,5.0,-82.0
17003,-8.494223,51.894769,42,-74,-9.0,-1.0,5.0,-55.0
2496,-8.425754,51.918352,51,-104,-11.0,7.0,8.0,-86.0
5382,-8.441216,51.891656,58,-83,-2.0,4.0,11.0,-72.0
19234,-8.392732,51.931562,42,-97,-11.0,3.0,14.0,-76.0
15421,-8.424947,51.918139,46,-109,-10.0,-2.0,9.0,-92.0
2126,-8.473383,51.905134,22,-83,-14.0,-9.0,13.0,-66.0
27292,-8.503145,51.894054,13,-87,-10.0,4.0,8.0,-70.0
1045,-8.472683,51.904244,33,-51,-2.0,4.0,11.0,-70.0
32055,-8.507137,51.913745,33,-108,-7.0,8.0,5.0,-91.0
8393,-8.411796,51.92089,50,-82,-10.0,-4.0,12.0,-70.0
22132,-8.500554,51.896795,47,-65,-2.0,4.0,11.0,-76.0
33479,-8.475195,51.915302,41,-88,-13.0,-5.0,14.0,-79.0
30006,-8.397903,51.93056,44,-77,-9.0,3.0,12.0,-68.0
33695,-8.450621,51.916106,33,-92,-11.0,15.0,7.0,-75.0
25065,-8.450553999999999,51.916113,4,-83,-8.0,10.0,11.0,-66.0
20743,-8.482313000000001,51.900954,0,-78,-9.0,2.0,11.0,-69.0
31354,-8.482992999999999,51.898573,23,-83,-10.0,2.0,8.0,-81.0
3100,-8.388646000000001,51.93192,55,-93,-16.0,-1.0,11.0,-71.0
18176,-8.483628,51.915495,44,-108,-15.0,-5.0,5.0,-88.0
15459,-8.43272,51.918714,56,-102,-9.0,3.0,8.0,-87.0
20548,-8.483275,51.899561,23,-78,-9.0,8.0,14.0,-57.0
13325,-8.387703,51.933249,36,-85,-10.0,-1.0,12.0,-68.0
28995,-8.400753,51.886951,32,-84,-11.0,14.0,10.0,-76.0
23506,-8.473619,51.900564,12,-80,-13.0,5.0,10.0,-72.0
23160,-8.484434,51.897348,18,-94,-13.0,-6.0,6.0,-77.0
28704,-8.396229,51.886621000000005,17,-57,-2.0,4.0,11.0,-71.0
311,-8.396723,51.927577,43,-91,-9.0,3.0,14.0,-74.0
33444,-8.475195,51.915302,41,-90,-15.0,-4.0,1.0,-80.0
32474,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
1681,-8.484465,51.897145,9,-94,-15.0,0.0,5.0,-77.0
34944,-8.396325,51.883752,50,-51,-2.0,4.0,11.0,-81.0
6056,-8.484299,51.896951,30,-93,-16.0,-4.0,7.0,-92.0
27441,-8.474598,51.899324,0,-91,-8.0,1.0,6.0,-67.0
26519,-8.493839999999999,51.894808000000005,27,-100,-12.0,-2.0,10.0,-83.0
7317,-8.489077,51.896371,22,-103,-17.0,-7.0,6.0,-82.0
3615,-8.396539,51.920065,49,-102,-11.0,-3.0,4.0,-88.0
7289,-8.491164999999999,51.895316,40,-98,-20.0,-6.0,9.0,-72.0
4783,-8.401359,51.886473,32,-84,-14.0,1.0,14.0,-66.0
2851,-8.398292999999999,51.943312,37,-95,-7.0,18.0,12.0,-71.0
14672,-8.395247999999999,51.931021,28,-74,-11.0,3.0,15.0,-55.0
3861,-8.390322,51.902113,65,-109,-16.0,-8.0,10.0,-94.0
31660,-8.482469,51.90744,43,-93,-19.0,-8.0,6.0,-76.0
29266,-8.386283,51.90634,74,-75,-2.0,4.0,11.0,-76.0
20948,-8.480864,51.901217,20,-70,-8.0,6.0,14.0,-56.0
20881,-8.480864,51.901217,20,-82,-10.0,-3.0,10.0,-65.0
33853,-8.424288,51.917749,38,-103,-11.0,0.0,11.0,-85.0
17403,-8.483398,51.897722,32,-55,-2.0,4.0,11.0,-72.0
7686,-8.475861,51.900676,32,-51,-2.0,4.0,11.0,-72.0
9423,-8.397803,51.931359,18,-90,-13.0,5.0,14.0,-72.0
30717,-8.4735,51.906398,37,-79,-7.0,10.0,15.0,-61.0
27401,-8.502245,51.894842,24,-88,-9.0,7.0,8.0,-71.0
6049,-8.484299,51.896951,30,-93,-17.0,-5.0,7.0,-92.0
18403,-8.474283999999999,51.91578,18,-89,-14.0,2.0,12.0,-72.0
34714,-8.393685000000001,51.906306,68,-81,-2.0,4.0,11.0,-81.0
30733,-8.4735,51.906398,37,-84,-15.0,-9.0,10.0,-67.0
30938,-8.472521,51.900978,17,-73,-9.0,15.0,9.0,-60.0
27493,-8.474538,51.900094,9,-78,-13.0,1.0,5.0,-62.0
5662,-8.464936,51.895412,17,-71,-2.0,4.0,11.0,-72.0
2624,-8.406544,51.924595,52,-81,-7.0,10.0,11.0,-71.0
23024,-8.484434,51.897348,18,-93,-11.0,-3.0,7.0,-76.0
34757,-8.387651,51.904958,44,-77,-2.0,4.0,11.0,-81.0
12141,-8.475356,51.900524,4,-113,-12.0,-3.0,8.0,-94.0
35605,-8.434101,51.891745,46,-80,-5.0,18.0,14.0,-63.0
10499,-8.400858,51.955125,34,-95,-2.0,4.0,11.0,-72.0
20148,-8.472614,51.901366,15,-74,-8.0,5.0,11.0,-57.0
2531,-8.421666,51.918305,50,-112,-15.0,-5.0,6.0,-93.0
34373,-8.389634,51.932307,39,-90,-10.0,7.0,14.0,-77.0
19640,-8.43881,51.917813,51,-98,-10.0,1.0,6.0,-81.0
28426,-8.411255,51.890617,25,-99,-8.0,5.0,8.0,-82.0
14861,-8.395247999999999,51.931021,28,-75,-10.0,10.0,15.0,-56.0
27977,-8.457963000000001,51.891793,54,-96,-12.0,-3.0,4.0,-84.0
28437,-8.411255,51.890617,25,-98,-7.0,3.0,12.0,-80.0
18191,-8.480789,51.916372,50,-99,-12.0,0.0,5.0,-81.0
34930,-8.396325,51.883752,50,-51,-2.0,4.0,11.0,-81.0
34833,-8.391127000000001,51.901503000000005,65,-87,-2.0,4.0,11.0,-81.0
25261,-8.467518,51.912652,26,-83,-7.0,12.0,7.0,-73.0
36685,-8.476725,51.900921,45,-59,-2.0,4.0,11.0,-71.0
116,-8.386818,51.933711,40,-94,-9.0,-4.0,14.0,-76.0
4750,-8.401359,51.886473,32,-84,-14.0,2.0,9.0,-72.0
2213,-8.472607,51.91077,47,-56,-9.0,21.0,14.0,-50.0
6000,-8.484299,51.896951,30,-97,-16.0,-6.0,12.0,-88.0
8188,-8.445705,51.917405,25,-102,-14.0,-4.0,4.0,-82.0
15785,-8.473523,51.908248,50,-78,-9.0,4.0,14.0,-61.0
23167,-8.484434,51.897348,18,-93,-13.0,-4.0,6.0,-77.0
28781,-8.396229,51.886621000000005,17,-61,-2.0,4.0,11.0,-71.0
18868,-8.404246,51.925432,55,-79,-2.0,4.0,11.0,-79.0
9747,-8.389928999999999,51.931919,24,-84,-13.0,6.0,15.0,-69.0
32740,-8.507137,51.913745,33,-79,-2.0,4.0,11.0,-77.0
31895,-8.507137,51.913745,33,-77,-2.0,4.0,11.0,-77.0
13159,-8.396608,51.927662,31,-84,-13.0,21.0,15.0,-68.0
7948,-8.473612,51.908119,34,-70,-11.0,-1.0,14.0,-45.0
24025,-8.427925,51.918486,54,-103,-11.0,3.0,6.0,-87.0
30744,-8.4735,51.906398,37,-82,-13.0,0.0,5.0,-67.0
32395,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
4045,-8.401503,51.885912,31,-69,-2.0,4.0,11.0,-76.0
13312,-8.389032,51.932725,30,-90,-11.0,6.0,13.0,-72.0
4571,-8.397288,51.887297,11,-69,-9.0,22.0,15.0,-60.0
12951,-8.424699,51.918052,41,-105,-10.0,5.0,9.0,-88.0
29612,-8.399005,51.937748,55,-75,-2.0,4.0,11.0,-76.0
7462,-8.482247000000001,51.898159,10,-78,-10.0,3.0,4.0,-61.0
25200,-8.462651,51.914811,23,-92,-7.0,6.0,9.0,-75.0
27222,-8.499051,51.893273,15,-86,-8.0,13.0,11.0,-70.0
20287,-8.47706,51.900213,17,-76,-10.0,-4.0,15.0,-83.0
24181,-8.405064,51.925261,58,-92,-15.0,-6.0,13.0,-84.0
3905,-8.39322,51.894846,78,-81,-2.0,4.0,11.0,-76.0
16054,-8.472485,51.900785,22,-75,-16.0,4.0,14.0,-58.0
9042,-8.393378,51.931506,34,-98,-11.0,8.0,12.0,-80.0
6394,-8.483362,51.897679,30,-88,-13.0,-7.0,14.0,-72.0
5929,-8.48151,51.896532,30,-64,-13.0,21.0,15.0,-89.0
21009,-8.480864,51.901217,20,-69,-9.0,4.0,9.0,-55.0
17448,-8.482519,51.900335,27,-61,-2.0,4.0,11.0,-72.0
31243,-8.484347,51.896974,33,-87,-10.0,5.0,8.0,-70.0
3000,-8.393233,51.931516,50,-97,-12.0,2.0,13.0,-79.0
37367,-8.410117,51.921771,46,-67,-2.0,4.0,11.0,-71.0
12608,-8.472591,51.910779,29,-57,-2.0,4.0,11.0,-74.0
1959,-8.483158999999999,51.899183,0,-87,-13.0,1.0,11.0,-68.0
26731,-8.499051,51.893273,15,-87,-9.0,6.0,9.0,-69.0
16345,-8.483299,51.897713,34,-88,-15.0,-12.0,11.0,-94.0
27101,-8.499051,51.893273,15,-87,-10.0,-1.0,11.0,-71.0
12310,-8.475937,51.900383000000005,1,-92,-15.0,-7.0,4.0,-76.0
24521,-8.388251,51.935596,1,-93,-10.0,13.0,14.0,-82.0
37336,-8.415410000000001,51.919855,55,-85,-2.0,4.0,11.0,-71.0
23256,-8.484434,51.897348,18,-93,-15.0,-6.0,4.0,-76.0
13906,-8.442128,51.917692,59,-101,-13.0,1.0,6.0,-85.0
21152,-8.472658000000001,51.903179,22,-70,-12.0,7.0,13.0,-54.0
18885,-8.401309,51.926158,61,-83,-2.0,4.0,11.0,-79.0
15783,-8.473523,51.908248,50,-69,-8.0,9.0,12.0,-58.0
23842,-8.459217,51.914845,52,-76,-5.0,10.0,12.0,-55.0
952,-8.472892,51.909833,46,-55,-2.0,4.0,11.0,-70.0
18198,-8.479252,51.916656,49,-84,-8.0,7.0,7.0,-67.0
24634,-8.395928999999999,51.931308,44,-90,-8.0,18.0,15.0,-77.0
19045,-8.395271000000001,51.931015,25,-93,-2.0,4.0,11.0,-79.0
36086,-8.473503,51.895632,14,-84,-15.0,-3.0,8.0,-66.0
34018,-8.399597,51.929588,52,-87,-8.0,18.0,15.0,-77.0
12574,-8.473301,51.908917,10,-53,-2.0,4.0,11.0,-74.0
27396,-8.502245,51.894842,24,-85,-8.0,1.0,12.0,-69.0
33023,-8.492161999999999,51.916023,46,-105,-10.0,5.0,8.0,-88.0
36878,-8.473400999999999,51.908725,48,-57,-2.0,4.0,11.0,-71.0
23084,-8.484434,51.897348,18,-93,-14.0,-6.0,7.0,-76.0
25911,-8.484417,51.897059000000006,26,-88,-9.0,8.0,11.0,-71.0
29136,-8.392328,51.892963,70,-100,-20.0,-12.0,9.0,-92.0
35734,-8.456968,51.891633,34,-97,-14.0,-2.0,15.0,-81.0
34,-8.388269000000001,51.935542,1,-99,-10.0,9.0,12.0,-81.0
28644,-8.39717,51.887335,31,-53,-2.0,4.0,11.0,-71.0
26480,-8.490893,51.895322,34,-96,-12.0,-1.0,12.0,-79.0
15673,-8.461110000000001,51.914806,52,-91,-9.0,1.0,11.0,-74.0
26549,-8.495244,51.894528,29,-92,-9.0,3.0,7.0,-74.0
15331,-8.411291,51.921113,47,-91,-9.0,20.0,14.0,-68.0
27003,-8.499051,51.893273,15,-87,-11.0,6.0,11.0,-71.0
36691,-8.476725,51.900921,45,-57,-2.0,4.0,11.0,-71.0
3154,-8.386347,51.934068,35,-76,-9.0,25.0,15.0,-65.0
5754,-8.472368,51.895553,30,-71,-12.0,12.0,12.0,-53.0
11494,-8.447460000000001,51.917022,41,-96,-8.0,8.0,10.0,-80.0
36273,-8.480752,51.894665,31,-59,-2.0,4.0,11.0,-71.0
18243,-8.474783,51.916653,31,-83,-12.0,-4.0,15.0,-66.0
7416,-8.483502,51.897669,21,-96,-17.0,-8.0,8.0,-78.0
26045,-8.483303,51.897702,28,-87,-14.0,-2.0,15.0,-91.0
28670,-8.396229,51.886621000000005,17,-59,-2.0,4.0,11.0,-71.0
2592,-8.410351,51.921659000000005,41,-81,-8.0,21.0,15.0,-65.0
19875,-8.469911,51.912674,30,-65,-4.0,29.0,15.0,-55.0
24814,-8.413629,51.920049,41,-94,-7.0,14.0,15.0,-78.0
31184,-8.48147,51.897225,6,-71,-10.0,4.0,11.0,-94.0
33817,-8.428607000000001,51.91855,51,-104,-9.0,4.0,8.0,-89.0
18568,-8.457177,51.915182,58,-89,-8.0,22.0,15.0,-79.0
28859,-8.396519999999999,51.886845,2,-93,-12.0,5.0,14.0,-81.0
27015,-8.499051,51.893273,15,-87,-13.0,3.0,11.0,-71.0
15391,-8.421175999999999,51.91843,43,-102,-9.0,3.0,15.0,-89.0
20665,-8.479693,51.901043,24,-77,-9.0,-5.0,14.0,-62.0
25946,-8.484417,51.897059000000006,26,-89,-10.0,-1.0,10.0,-73.0
27111,-8.499051,51.893273,15,-87,-11.0,7.0,11.0,-71.0
36028,-8.470683,51.895129,25,-91,-17.0,-7.0,5.0,-76.0
37144,-8.449167999999998,51.916676,44,-79,-2.0,4.0,11.0,-71.0
5325,-8.43322,51.888661,52,-57,-2.0,4.0,11.0,-72.0
26524,-8.493839999999999,51.894808000000005,27,-99,-12.0,-1.0,11.0,-81.0
18903,-8.398498,51.926938,53,-87,-2.0,4.0,11.0,-79.0
18948,-8.396175,51.928740000000005,46,-95,-2.0,4.0,11.0,-79.0
17102,-8.484709,51.897254,25,-51,-2.0,4.0,11.0,-72.0
28827,-8.396519999999999,51.886845,2,-93,-12.0,9.0,12.0,-88.0
748,-8.456942999999999,51.915205,44,-88,-11.0,20.0,10.0,-70.0
1793,-8.483033,51.898677,24,-90,-12.0,-6.0,14.0,-68.0
30695,-8.473052000000001,51.909178,51,-76,-11.0,5.0,14.0,-58.0
25583,-8.472495,51.900926,20,-71,-11.0,-8.0,8.0,-67.0
27479,-8.474538,51.900094,9,-90,-15.0,-8.0,7.0,-71.0
21006,-8.480864,51.901217,20,-69,-9.0,9.0,9.0,-55.0
35649,-8.443354,51.891284000000006,49,-104,-11.0,-3.0,6.0,-83.0
4918,-8.405854,51.885652,11,-88,-12.0,5.0,11.0,-69.0
25290,-8.4706,51.912695,30,-62,-6.0,26.0,15.0,-55.0
36484,-8.48361,51.896786,31,-51,-2.0,4.0,11.0,-71.0
35886,-8.463431,51.895606,34,-52,-7.0,27.0,15.0,-45.0
23009,-8.484434,51.897348,18,-93,-12.0,-8.0,7.0,-76.0
1761,-8.483033,51.898677,24,-84,-12.0,-1.0,12.0,-72.0
18773,-8.42048,51.918664,59,-65,-2.0,4.0,11.0,-79.0
5843,-8.479771000000001,51.894699,29,-89,-15.0,-2.0,6.0,-72.0
3356,-8.388311,51.935631,1,-84,-8.0,18.0,14.0,-69.0
12327,-8.475937,51.900383000000005,1,-92,-15.0,-2.0,4.0,-74.0
21129,-8.472978,51.902294,44,-72,-15.0,-4.0,5.0,-55.0
7294,-8.491164999999999,51.895316,40,-93,-15.0,-3.0,9.0,-76.0
23584,-8.472655,51.901238,32,-70,-8.0,6.0,7.0,-55.0
33973,-8.40226,51.925978,63,-89,-10.0,11.0,11.0,-89.0
7330,-8.487649000000001,51.896676,28,-100,-16.0,-4.0,8.0,-84.0
28300,-8.420709,51.888269,10,-102,-7.0,6.0,7.0,-84.0
11873,-8.472827,51.901856,25,-83,-19.0,-10.0,7.0,-68.0
21893,-8.490366,51.906925,38,-51,-2.0,4.0,11.0,-76.0
1895,-8.483033,51.898677,24,-93,-12.0,-1.0,14.0,-66.0
24709,-8.398028,51.92708,51,-93,-9.0,11.0,14.0,-74.0
21821,-8.486981,51.91112,37,-90,-15.0,-9.0,2.0,-81.0
20250,-8.475686999999999,51.90059,30,-76,-11.0,-3.0,6.0,-59.0
35070,-8.400364999999999,51.885535,23,-67,-20.0,4.0,11.0,-81.0
4308,-8.394945,51.88702,22,-101,-17.0,-8.0,5.0,-72.0
200,-8.394531,51.931337,32,-91,-11.0,11.0,15.0,-74.0
27247,-8.500556,51.893542,38,-85,-12.0,3.0,12.0,-68.0
19979,-8.473257,51.904949,44,-68,-9.0,19.0,7.0,-50.0
12135,-8.475356,51.900524,4,-116,-13.0,-2.0,7.0,-72.0
14370,-8.416638,51.919498,54,-104,-9.0,3.0,8.0,-92.0
33451,-8.475195,51.915302,41,-90,-13.0,-3.0,1.0,-80.0
396,-8.411897999999999,51.920845,47,-78,-9.0,12.0,15.0,-62.0
5352,-8.435008999999999,51.891892,56,-65,-2.0,4.0,11.0,-72.0
13651,-8.396234,51.928831,48,-81,-9.0,11.0,10.0,-59.0
24349,-8.394917999999999,51.931314,34,-96,-11.0,-2.0,13.0,-80.0
28299,-8.420709,51.888269,10,-102,-7.0,6.0,7.0,-84.0
29037,-8.400753,51.886951,32,-82,-15.0,5.0,10.0,-67.0
8510,-8.396014,51.927829,12,-87,-12.0,9.0,15.0,-63.0
4405,-8.396306,51.886613,14,-86,-16.0,-1.0,10.0,-72.0
28845,-8.396519999999999,51.886845,2,-93,-16.0,-3.0,12.0,-86.0
27162,-8.499051,51.893273,15,-87,-12.0,1.0,11.0,-71.0
977,-8.473505000000001,51.906925,47,-67,-2.0,4.0,11.0,-70.0
24516,-8.388251,51.935596,1,-101,-10.0,10.0,14.0,-90.0
13512,-8.38663,51.934854,36,-78,-8.0,16.0,12.0,-66.0
30162,-8.409818,51.922624,36,-80,-7.0,6.0,15.0,-59.0
8761,-8.392217,51.931665,39,-97,-14.0,-3.0,15.0,-74.0
36528,-8.482975,51.898564,17,-51,-2.0,4.0,11.0,-71.0
1856,-8.483033,51.898677,24,-89,-13.0,-5.0,14.0,-67.0
19044,-8.395271000000001,51.931015,25,-95,-2.0,4.0,11.0,-79.0
25715,-8.477986999999999,51.89983,25,-72,-7.0,14.0,13.0,-71.0
15431,-8.427907000000001,51.918451,47,-114,-19.0,-13.0,2.0,-78.0
14313,-8.426692,51.918384,52,-108,-17.0,-6.0,4.0,-91.0
7643,-8.480295,51.900848,4,-61,-2.0,4.0,11.0,-72.0
2588,-8.411595,51.921033,55,-92,-13.0,12.0,14.0,-67.0
26923,-8.499051,51.893273,15,-87,-8.0,9.0,9.0,-69.0
28476,-8.40893,51.88825,50,-96,-10.0,5.0,11.0,-80.0
15895,-8.472438,51.903543,31,-78,-13.0,12.0,10.0,-61.0
4040,-8.400219,51.885486,22,-67,-2.0,4.0,11.0,-76.0
24794,-8.41127,51.921173,51,-88,-7.0,10.0,15.0,-75.0
2828,-8.397269,51.941501,55,-99,-9.0,2.0,11.0,-76.0
369,-8.409158,51.923117,56,-77,-9.0,26.0,15.0,-61.0
22667,-8.494322,51.892515,25,-63,-2.0,4.0,11.0,-76.0
30511,-8.451792,51.915667,7,-77,-5.0,8.0,14.0,-63.0
23694,-8.473618,51.90787,43,-76,-9.0,-1.0,7.0,-57.0
29130,-8.391629,51.891999,69,-97,-14.0,-6.0,11.0,-91.0
30035,-8.396372,51.928907,31,-98,-9.0,5.0,15.0,-81.0
11524,-8.450268,51.916173,39,-84,-9.0,17.0,11.0,-68.0
26897,-8.499051,51.893273,15,-87,-12.0,3.0,9.0,-69.0
19499,-8.415403,51.919841,46,-93,-7.0,18.0,10.0,-77.0
14361,-8.419772,51.918905,58,-91,-4.0,25.0,15.0,-65.0
2857,-8.398525,51.944254,31,-89,-7.0,15.0,13.0,-75.0
9100,-8.39483,51.931327,9,-92,-14.0,1.0,10.0,-76.0
13236,-8.397925,51.930551,26,-78,-8.0,21.0,9.0,-62.0
35615,-8.437298,51.892097,51,-87,-5.0,8.0,12.0,-67.0
19607,-8.431241,51.918688,61,-112,-10.0,1.0,7.0,-94.0
3944,-8.391669,51.886691,83,-69,-2.0,4.0,11.0,-76.0
37603,-8.395247999999999,51.930942,22,-69,-2.0,4.0,11.0,-71.0
13115,-8.399362,51.926718,45,-82,-12.0,23.0,15.0,-71.0
31271,-8.484347,51.896974,33,-91,-16.0,-3.0,8.0,-77.0
18097,-8.48857,51.913261,19,-105,-14.0,-3.0,6.0,-90.0
35527,-8.430283,51.886403,1,-88,-8.0,4.0,12.0,-72.0
12904,-8.430696000000001,51.918716,62,-110,-13.0,2.0,10.0,-90.0
32526,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
13692,-8.400665,51.926277,55,-82,-9.0,15.0,14.0,-75.0
30613,-8.466255,51.913167,45,-85,-9.0,0.0,9.0,-77.0
32795,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
7563,-8.480295,51.900848,4,-69,-2.0,4.0,11.0,-72.0
6149,-8.484299,51.896951,30,-95,-16.0,-9.0,11.0,-76.0
8171,-8.447113,51.917119,21,-94,-12.0,9.0,10.0,-82.0
36854,-8.473400999999999,51.908725,48,-63,-2.0,4.0,11.0,-71.0
27362,-8.502245,51.894842,24,-75,-12.0,17.0,15.0,-58.0
19205,-8.388856,51.932755,33,-95,-10.0,6.0,13.0,-76.0
35368,-8.410408,51.890193,29,-101,-10.0,-5.0,14.0,-71.0
20847,-8.480864,51.901217,20,-82,-9.0,2.0,10.0,-58.0
