,UL_bitrate
5303,1
22198,60
6586,8
22293,0
33096,17
8641,40
15741,150
14722,121
14612,120
286,8
5356,65
18571,64
7584,0
6846,4
7762,0
31634,2
26218,28
34300,28
14727,81
31707,104
10880,4
293,0
9052,0
15922,68
3593,0
22849,53
22783,88
34319,24
33166,40
27287,0
21559,6
15477,73
915,0
2728,0
15552,53
34788,0
18507,0
11037,84
13195,58
24081,41
4930,0
6315,0
19970,105
10262,866
15834,31
10186,0
25196,0
5800,29
5416,127
21401,0
16147,168
15680,129
9729,7
26110,0
34365,77
14161,0
13267,0
12769,92
8813,0
9710,0
1884,55
5527,38
26248,108
21269,0
12645,93
34767,0
33281,7
18684,49
17688,58
16547,409
6987,0
8826,0
10939,0
24587,0
29251,7
22209,8
32311,1
13082,130
10742,0
18637,0
11535,6
33849,0
12011,82
17196,8
29661,64
659,0
8127,0
29730,0
23260,70
20374,0
14224,0
23901,58
28560,64
16517,0
6507,0
31069,53
116,4
32446,60
461,0
32844,0
8088,1
18614,40
16894,57
2935,54
23994,0
9883,0
10194,1
12140,111
22546,1121
10399,24
20907,105
30670,64
31051,56
22144,4
24896,38
27907,0
8928,148
19371,1175
28461,29
24515,0
13028,92
5175,0
23487,0
8642,0
23924,11
2066,0
13184,47
18239,52
1071,22
7076,55
27293,71
28350,35
20397,93
30066,53
1720,23
18068,57
25629,39
29214,71
17799,51
27471,68
34298,0
25621,1159
29363,19
9958,8
1237,0
34544,6
23036,46
17035,64
34845,0
20984,26
3460,56
21690,85
3878,8
4980,0
8233,33
12798,90
13915,5
13400,102
27357,0
11800,37
33316,26
34671,23
22667,82
2578,0
30583,7
27278,2
11666,0
17355,9
16249,6
19350,1
1123,0
4518,0
13768,78
25043,31
2569,0
2223,1
18769,0
16993,7
14898,74
20373,92
18780,0
20920,98
3647,0
31595,84
10777,74
29261,6
27566,0
1479,7
32840,0
34303,70
33963,0
22003,1065
30084,52
33995,0
6036,90
16083,127
3372,8
90,8
18944,8
33298,7
11985,853
32241,41
16851,0
422,0
29211,0
33331,43
18682,46
31151,1
19749,22
26242,103
15260,11
19397,111
8897,0
6303,0
14659,18
32628,287
20377,89
3944,0
12534,0
10423,34
1217,0
5314,0
31080,64
11150,59
31847,182
30190,41
34401,72
9861,33
28853,1019
28315,63
16441,0
32451,53
12680,97
24709,38
12532,10
15656,97
9278,7
2993,942
15076,81
34207,0
4166,10
13640,189
19240,59
9005,0
18371,47
32607,0
26562,9
15535,34
25918,6
34936,0
23879,65
16024,170
32963,33
27834,21
22291,0
30312,0
11771,7
8396,4
32298,52
14509,92
6143,111
6817,1
5848,11
13967,12
12939,42
15249,146
10862,8
3405,8
32614,2
13181,0
19635,9
11923,0
32223,0
25346,63
7749,0
29145,67
4113,0
22564,102
2470,0
7163,0
28313,12
18517,42
9140,0
17521,78
7014,31
22474,511
4743,6
7101,7
26878,9
3354,14
31537,17
10961,0
3485,19
4007,8
9325,0
23512,500
12876,37
11214,4
24666,6
13717,6
7608,0
21060,18
31610,0
6409,0
28081,22
2778,0
4154,93
3898,23
10052,0
28134,156
30250,0
32688,502
10362,0
18427,0
4192,118
15085,132
891,0
9515,1
11301,808
20320,0
9720,0
10219,7
16731,27
31318,80
24269,27
1358,7
26197,27
20051,44
19841,0
22860,79
24988,47
28822,8
7307,0
30022,474
21429,0
33891,51
449,6
5364,1396
3903,0
22713,0
4539,0
13619,0
26304,38
20697,89
10257,31
8481,29
3376,24
9636,9
14234,308
1372,427
2753,6
34479,37
12814,8
24005,7
3335,0
14512,128
4456,49
11134,8
4609,0
732,0
32075,4
7143,7
24601,26
12028,11
18503,0
1663,0
27176,93
34742,21
31264,6
32139,180
14297,68
13274,0
27297,87
14431,184
16875,0
18407,2
8964,4
23693,46
30572,38
18111,55
29716,34
20779,39
30179,14
2906,0
6092,10
26651,88
20635,6
6993,0
22909,36
6497,0
3090,8
10434,4
32206,44
29515,1149
26949,84
12072,128
2506,26
15196,124
15436,37
33503,33
34748,0
12117,0
31999,0
11304,0
27240,65
1314,0
10025,1
15587,63
2777,8
1112,0
13258,42
4904,0
5112,28
20701,0
31891,53
20342,0
27999,0
30410,29
29020,9
9458,0
29772,56
34848,0
3156,0
19770,20
14548,124
25569,0
4829,66
29599,0
10037,0
5294,0
13423,0
17047,7
22563,0
1335,0
9368,0
2872,0
26906,43
3446,0
22845,0
31127,19
6349,0
31685,95
16130,167
31886,46
28407,36
9970,0
29502,6
21219,0
32499,22
9229,8
1101,23
13011,13
4441,12
13300,0
1957,8
24899,0
30599,14
20730,96
6729,0
25405,52
24522,34
34107,69
18399,0
20496,0
7517,37
2699,51
9002,0
5458,0
17621,68
14082,0
613,8
4126,0
3011,24
29897,75
225,34
33897,17
2354,0
21480,0
22696,57
21091,0
33449,33
32988,24
1526,29
22070,31
11061,0
10321,0
29106,8
14726,97
7413,8
16143,195
18469,56
22140,57
5380,36
7184,7
3965,0
6844,37
27548,0
3484,29
11408,0
3415,25
21433,95
169,7
3034,40
17877,71
28415,31
33513,6
21647,20
25268,0
11447,39
20147,0
14491,104
11145,8
16521,89
31609,103
15760,114
17930,0
27477,81
15354,8
31881,1
9483,9
7048,8
9754,24
14937,118
5459,12
32788,0
26565,90
26691,11
26214,0
15342,121
12102,0
11008,48
27034,0
6864,0
19957,117
22045,6
14800,184
25072,44
9742,8
22178,61
33110,48
16197,0
6827,7
34821,0
746,8
1933,844
18497,64
3669,0
1333,0
24165,7
30310,0
19732,68
1776,38
22645,104
4629,35
20430,29
12562,613
20775,0
15287,176
381,0
20892,100
21864,22
9868,43
21640,108
477,8
13457,65
15465,73
9819,0
24748,0
24744,37
17278,82
34705,0
3824,23
1586,21
8198,0
8039,0
22731,100
32649,2
22166,0
17525,0
3569,0
6537,0
31879,0
23601,7
24740,42
11075,91
24792,0
25743,0
888,8
8441,0
7649,0
25366,45
6653,23
19432,114
23838,84
30694,72
32390,7
7551,0
28943,44
21102,0
12417,19
3037,0
3143,3
3325,0
18209,0
8854,22
23231,95
24311,38
23968,66
15667,129
1254,0
558,0
7496,0
10817,0
29865,0
31974,87
3682,0
8086,0
13961,114
14947,21
24048,36
20315,1185
4333,0
12930,98
4601,0
20467,25
12813,87
8268,10
29561,64
32579,0
13758,15
23002,0
18153,0
3900,7
543,0
33737,32
34722,0
10819,0
21768,0
14236,1
10607,0
12455,28
31986,0
823,44
6348,0
12621,80
24002,39
24940,43
23585,82
22488,0
6274,0
14733,101
13487,77
16782,0
32508,0
33860,0
605,0
16745,0
9217,8
19220,80
3870,8
12796,95
6577,21
30271,35
12217,94
17786,90
1264,139
3024,8
29274,8
19948,95
20048,111
32468,18
16926,65
29881,29
18750,0
6376,0
14999,82
18887,37
6959,100
14248,0
6932,7
32917,0
12838,1098
34125,45
33861,32
22142,43
33714,0
25999,104
18002,31
21442,11
27784,0
15448,63
26308,122
32165,11
25695,36
8583,8
10239,0
2193,9
34914,0
24157,7
25778,55
7622,0
27100,0
28223,0
29638,0
21237,67
17969,0
27708,80
27973,49
14891,37
12282,97
20604,104
22307,64
28591,47
16659,144
2669,0
23438,0
22468,4
33971,30
12691,79
32228,37
16175,128
24112,48
23469,0
32815,111
10792,34
10818,8
5151,0
33238,0
18973,0
16775,0
6831,8
21597,0
16202,175
25799,0
18461,6
7097,5
25722,0
26697,44
29452,749
31201,28
2184,4
3487,0
25725,0
29005,9
4073,5
6162,165
17204,295
9651,9
6242,85
18145,0
2045,879
5833,65
4770,0
31532,4
9656,0
9409,0
25499,0
12775,9
33018,22
32357,23
26159,0
17364,52
3331,37
11840,0
12789,99
9605,110
2783,32
27164,27
18484,57
24572,0
33555,8
17385,8
7654,0
19147,58
15478,189
4909,0
34734,17
5412,1
21098,0
24067,8
15975,35
15028,79
11887,7
21631,83
11571,0
26692,50
18834,82
22296,64
22808,95
7019,0
20199,6
15839,62
18564,65
13381,82
33388,7
16987,45
28316,93
15340,158
33695,0
23531,0
17113,54
5992,0
10987,46
1579,7
14795,166
15544,145
28108,0
7735,0
30815,14
20986,90
32680,2120
26352,95
22325,1179
26942,372
25636,24
34421,21
658,7
18326,61
31444,192
12078,0
16933,64
3131,40
31304,0
31314,11
14411,206
33087,19
22730,17
33088,653
26232,9
25823,381
14569,106
5943,78
6532,34
23498,109
6345,0
23016,61
24943,0
15380,72
22592,94
19180,31
34840,0
17190,25
21983,4
34100,78
14970,101
10971,45
29350,1024
21626,22
6454,0
4081,121
26318,0
16368,21
33267,39
30482,52
11581,7
17852,0
30555,0
32985,29
34609,14
17613,60
25824,408
10952,0
19108,60
12385,96
20993,0
29820,68
11297,0
4307,0
18703,29
25221,49
23152,1113
12960,95
23990,8
21485,1
2078,0
32155,30
12074,0
2391,0
2522,0
14962,171
7476,32
24639,52
28512,47
20903,94
21609,101
9050,47
22187,71
1222,0
5902,50
11230,0
27937,0
18126,58
2154,59
25670,0
24715,0
7259,8
34477,39
33352,7
24623,0
1803,0
8977,39
14214,0
20777,0
27879,6
16496,0
29919,52
27782,70
6030,7
6728,7
6141,44
22133,0
22150,7
205,0
33679,37
26716,77
30366,0
3538,36
18912,0
958,0
5701,3
15923,55
16689,73
18238,0
30914,54
28524,274
2771,0
24711,35
6800,564
30292,0
28053,0
13317,0
32403,62
8109,8
18650,0
2339,0
17663,0
9508,0
23452,0
12401,7
20322,28
21051,30
9332,0
31648,80
4197,0
14364,301
34522,35
30166,0
8117,8
20761,102
30533,0
19424,0
13408,0
12089,0
8066,29
28003,18
30223,0
19934,0
33767,38
30063,0
1476,0
5748,158
9264,25
11628,7
24044,37
4731,12
13105,0
22812,102
15162,57
28020,9
17299,41
50,504
16640,164
19794,108
18022,48
21828,301
8182,8
32510,2
34523,0
19521,96
17267,57
19664,66
30021,1069
9218,0
1210,0
14608,162
10977,8
4224,0
18373,4
12631,83
28967,47
32140,0
9012,34
26473,115
4828,0
4260,1
5027,12
13084,38
14620,169
15993,0
21579,0
6451,0
9360,7
19998,89
11140,9
28057,0
11870,0
13646,182
29700,84
13251,53
31576,28
7110,4
1223,0
32959,51
3625,0
24571,46
29864,59
9785,8
3360,7
18206,59
10733,0
15365,12
32471,19
11201,6
16146,128
14305,0
982,0
5023,0
8727,0
24764,54
4752,96
25116,42
23038,37
22345,39
17361,8
8260,0
8395,19
22791,0
22004,28
2416,0
30590,0
22392,35
24671,0
4671,11
10029,0
10810,57
31177,20
32817,95
514,8
30990,31
28935,8
14242,456
27445,0
18087,49
29528,50
9586,8
8411,9
25562,0
14919,28
32351,49
31645,24
4323,67
12321,19
17865,0
34348,171
5861,36
32229,0
20189,3
12245,67
20713,112
18362,1
17225,48
9749,44
9338,8
13891,50
30559,6
7660,0
27674,0
14498,131
5948,51
23951,3
29489,0
27342,0
10349,0
8951,0
12811,100
24195,36
15204,84
26598,86
11006,0
5150,0
19386,94
24788,49
27330,103
1989,896
13212,74
14826,89
13023,4
18267,58
2439,10
19496,0
29394,43
28252,53
27720,60
8172,0
11409,53
3934,0
34457,0
28708,59
10731,6
8657,30
5015,0
20367,0
8799,0
33710,0
27592,56
18340,0
2452,0
26694,46
30956,84
4318,0
27417,2
21892,93
31267,31
33857,46
24969,45
25453,0
20990,102
31370,67
5064,0
19055,0
2046,0
15907,9
16361,20
6327,0
31036,40
26320,0
25930,86
6123,7
9623,61
4116,0
11251,0
27004,2
32280,0
7383,0
13442,33
27685,114
25443,47
28067,0
12176,43
25746,0
32178,57
6015,36
6647,0
23764,29
5176,0
13977,72
6590,8
28188,54
10140,0
23653,529
25173,61
12695,95
9602,0
24911,44
3975,0
1119,0
19046,9
9179,0
4862,0
17452,54
10148,159
21046,0
16025,166
29494,0
1178,0
33848,42
22405,200
10280,0
29362,53
28876,55
28787,8
19753,9
5837,10
23591,67
29172,0
22895,75
285,25
22012,6
22876,410
32661,92
31730,175
3048,0
16778,57
11945,0
26041,98
4046,36
700,838
1979,0
2067,0
29837,0
29610,0
25223,52
25825,375
10076,0
33218,46
3061,0
7350,0
4691,0
25045,0
34119,0
2919,72
17068,3
33535,39
32085,201
1693,7
28715,7
22843,53
20481,1018
12648,7
8878,0
2964,7
2846,0
3755,0
7057,7
28809,24
32309,45
13645,92
5230,0
25170,2
25950,88
32211,64
17657,0
30679,42
9495,0
7593,0
9893,4
27087,0
1373,643
27381,584
11521,4
22514,0
426,0
23026,0
13755,93
20518,28
31138,3
339,27
28262,0
23878,0
33970,25
723,0
33483,0
8833,0
9412,50
19952,41
10978,0
3649,0
21925,42
22584,101
1858,8
22805,94
129,0
3663,0
26254,0
5350,3
22471,208
4789,17
3194,7
11509,0
15506,20
31925,0
17169,53
18328,53
28113,0
13149,67
1235,0
3403,0
25748,0
16665,58
2502,0
1653,269
5022,0
31888,53
30182,0
9818,869
9820,50
34735,0
28893,9
19032,69
16992,45
675,31
19,754
1643,31
16277,171
17489,48
2487,752
15990,0
21207,717
16128,189
34092,0
25956,0
7115,7
19172,0
27321,0
12007,78
31923,6
6059,10
27028,188
10158,22
24382,65
2478,0
3800,27
32577,0
6900,220
32203,0
21735,22
34082,93
32490,0
7894,8
7648,0
31237,23
28586,0
28963,1018
1983,0
26931,2
6167,0
28928,8
19434,99
32669,985
8849,0
751,26
29296,0
22597,105
33464,36
27902,0
30728,27
12835,93
26859,88
27455,0
23969,45
2086,45
23063,0
22643,82
11844,0
19647,102
7931,0
19734,62
26710,16
12864,77
2364,0
47,520
2829,0
14718,66
33670,40
15952,160
28187,0
29225,145
34930,0
27079,122
32992,0
11337,0
14767,180
24543,0
31662,1
23445,0
27335,0
31094,35
16183,110
2446,0
29544,0
24510,0
21482,0
26813,0
11123,0
7160,25
34324,0
25048,46
11632,44
24875,5
27062,72
10108,0
15636,117
21082,0
12606,10
27119,107
2912,12
22428,15
6369,1
17422,7
1735,7
30905,68
14227,55
14952,55
14666,106
34041,48
31865,0
24803,7
29714,19
27835,165
26939,4
8883,0
33196,128
16070,122
15201,68
24800,6
28264,0
8338,13
30498,0
30695,0
25308,13
11787,45
31958,0
31426,0
19912,10
17338,40
1952,0
1984,9
23106,53
15318,170
10872,0
17426,7
18334,0
25955,104
1783,8
62,0
16384,0
18970,37
28086,0
3462,33
15697,160
19742,8
29993,2
5852,60
16308,180
3665,62
20969,0
15679,127
28029,0
2271,68
11079,26
15873,99
24990,0
19417,84
33217,5
11726,0
32000,37
18304,57
14012,35
6543,45
4221,0
1941,0
12393,0
24477,6
8327,0
3449,8
5892,0
30134,42
28244,20
16424,0
25271,0
25989,0
31061,67
20275,116
17847,17
33798,0
413,0
9367,8
15691,116
30577,0
4881,47
8464,0
14862,126
7385,6
32447,0
19040,0
29342,0
7796,858
2288,0
24155,41
20375,113
6301,0
13496,52
34613,0
32527,0
8053,34
24609,0
17734,20
25091,0
27861,0
29946,58
14071,6
1130,0
18222,56
22873,89
1621,23
26238,0
11719,0
5441,8
25050,33
7177,7
18839,0
25577,48
33447,79
11490,6
25514,0
1486,0
5620,0
31563,64
1238,0
17672,0
9909,6
6109,29
19566,0
20636,46
26841,0
29202,6
21123,0
25940,6
23503,2
25313,55
19691,98
21952,46
28093,0
8614,37
27179,0
12416,73
23728,22
6967,1
24957,14
6659,30
25890,24
12303,0
8675,8
16457,0
15303,77
27793,34
6076,0
6467,14
25721,0
8330,0
14684,69
9560,0
6243,0
15324,160
31019,53
21484,75
26875,93
34261,52
13495,43
18314,0
20894,111
33558,29
16974,53
31180,6
6105,0
24175,31
2802,44
27242,84
14878,97
14960,0
33268,7
9601,22
21258,0
17654,52
33047,49
20203,95
25485,44
17728,0
8748,6
932,0
11166,0
10404,38
18663,0
15600,36
26647,9
28296,22
18117,48
22838,96
11026,89
31070,31
30332,0
2674,0
9725,0
12670,9
30712,0
27252,14
14834,50
2636,51
25597,0
473,0
10856,0
30017,4
5438,3
5990,0
23848,31
15333,149
22395,93
34273,106
26746,9
9973,25
12559,106
9740,0
16444,0
28421,0
1293,0
23300,0
4896,0
16373,0
19419,115
18541,55
5166,0
26291,0
28339,6
32773,6
12398,105
15494,152
5279,0
18666,47
24876,41
34866,0
22665,86
5250,1
5524,1
31287,33
16011,190
8585,0
7017,823
14980,182
27027,13
6266,0
1002,162
19725,8
28288,52
21220,0
21070,0
6723,48
10145,0
9917,8
12343,74
21037,17
22964,7
14323,101
30469,35
18528,62
27265,0
31768,132
14853,124
20020,88
15221,111
11386,1
5933,52
34351,26
2953,2
27627,83
2737,0
33002,46
32944,40
27310,90
8291,41
3039,1
24187,7
4436,0
5106,19
32787,109
8129,0
653,22
16148,119
30979,2
3545,0
23034,48
14096,12
17097,7
34265,76
27308,0
19467,96
9762,902
20075,22
26141,0
2821,53
14088,29
32748,32
30053,55
18869,0
5280,0
7089,8
5238,2
31994,33
15568,40
16565,162
23307,0
17137,43
1853,48
20533,0
2163,79
4363,0
28353,0
1250,0
33148,100
10918,0
8818,0
10069,0
3966,13
16261,133
10118,1
7141,55
4983,22
23274,2
16139,195
3656,15
27067,0
18861,9
20579,0
34028,33
8985,8
5091,7
29949,64
25774,0
6966,0
19809,209
26056,83
21090,0
13385,79
16632,0
8962,31
34468,0
31096,32
3999,28
19786,64
21287,72
21582,49
23674,0
13601,14
2241,51
4310,11
2589,7
22789,0
20072,125
5146,0
24525,40
22627,0
6298,13
21541,80
13227,1160
30563,77
10199,29
19022,64
32863,14
33655,3
20488,130
16066,188
18531,0
458,3
12767,98
28875,8
31868,0
27401,64
24805,0
34632,0
9231,39
11089,0
26892,158
4389,7
21901,87
26169,107
20524,0
10120,0
9864,51
3857,9
27561,0
29068,20
30775,21
1010,4
23179,52
15940,59
5363,57
27939,0
30660,0
19232,36
27831,0
30675,0
24350,6
934,0
28615,57
21047,26
25786,59
1343,7
31023,49
8709,26
774,8
19279,1
17013,47
14860,105
3086,8
17532,58
12475,0
10246,3
26119,0
28817,35
30836,9
28610,7
34256,0
6006,10
21960,5
24547,43
31757,82
23549,67
29512,8
21664,99
7617,0
18698,0
13876,69
16560,118
34123,6
11503,0
34217,0
17620,0
6335,0
2234,91
32119,72
21189,0
2394,2
34710,50
21299,79
5918,13
24189,7
5769,11
16289,173
10666,38
7772,0
1327,0
11729,8
6613,0
3276,3
18367,51
15720,51
8294,6
8083,32
26882,68
14972,149
23235,37
3674,0
23861,12
21910,77
11465,36
9886,41
18364,0
5161,0
27507,67
5475,39
16239,33
14810,108
12925,94
31152,0
518,56
7159,1
20346,0
6360,0
2358,0
7342,0
26780,0
17321,31
12684,99
32323,0
18258,7
13492,6
4965,0
31140,4
20830,7
24202,36
28118,0
21112,0
17594,0
11371,0
13073,50
1085,0
8495,0
22934,364
6218,49
23842,90
28784,41
31145,5
27074,18
21853,55
28268,52
25047,0
1769,45
3708,0
16137,127
7626,0
1499,7
33867,19
21611,89
1176,0
26679,70
20582,123
26138,119
1825,39
22970,7
19960,0
8067,0
15648,24
160,26
25437,0
21911,38
2216,9
6329,0
2995,11
27608,0
398,9
32383,26
26484,94
22579,97
20591,100
23584,0
25544,41
12943,127
28236,0
21314,102
33211,27
32695,96
13571,75
6175,100
20482,58
23432,0
16833,109
34391,67
31008,79
21135,0
15429,95
24439,156
29771,0
6606,50
9907,0
15647,45
366,0
21500,0
14968,139
27339,90
5203,0
4670,60
5966,64
26178,90
30704,5
7583,1
28617,46
33299,32
18072,60
27380,614
21666,99
12125,84
13129,28
2665,46
31078,69
26137,0
16838,0
10215,24
2137,8
6958,8
164,0
31838,57
28714,30
25614,47
34000,0
19905,116
19268,126
1852,0
28909,36
28827,7
3742,0
22773,46
10663,1
22348,0
7862,5
34015,0
4787,0
16638,52
4474,0
30039,0
10611,0
10723,2
12279,0
12572,95
18865,0
8766,0
933,35
29379,0
30041,0
11687,7
13661,98
16336,166
18273,0
26839,0
33070,61
19967,0
5642,11
16238,162
15263,119
18985,32
15554,35
11066,3
8262,0
18208,106
1037,895
4848,8
29307,0
4415,10
26952,17
34190,12
20512,106
21634,0
23372,30
26844,25
25927,0
5000,0
24468,7
21697,80
20784,0
31261,37
21680,48
13191,0
28740,43
8685,9
33349,33
14990,175
9039,337
24517,0
27850,38
16208,136
30587,70
7322,1
31669,8
11170,3
33617,8
22242,66
19258,8
6506,33
14614,90
8366,0
19242,11
33364,43
26568,13
26154,66
10176,5
28726,6
30329,18
4908,0
8043,0
16688,0
12703,25
23226,0
21867,0
10254,7
7765,31
31723,0
28225,0
23201,42
23313,0
7077,53
7890,0
32973,0
17335,7
8728,11
20396,0
17523,0
14801,197
15634,50
12308,91
5905,331
468,43
25965,0
25058,0
15846,138
4257,21
25702,0
17001,7
1310,47
23748,313
34607,45
29574,56
19578,90
3251,61
14281,1
7673,0
27289,0
15964,148
30211,70
23163,56
8758,1
26612,9
5858,10
31230,32
2656,906
13955,48
8699,0
2657,0
5518,84
33964,52
34495,0
3526,33
12400,86
27398,49
10027,0
28614,7
14618,108
9234,0
10782,8
12134,79
25128,0
24246,7
17167,58
2596,8
19380,91
19138,72
4797,82
25269,42
22103,30
16761,5
16741,52
34152,111
33712,0
8724,5
14685,95
5537,1804
13249,57
32523,0
600,28
7504,20
22604,54
31294,41
14319,153
10384,0
184,9
4352,651
14093,0
20007,104
27651,0
30674,61
33540,8
28358,57
2427,0
26168,288
25127,43
32560,0
33044,52
33370,37
33109,54
5385,14
27936,1028
2652,36
6017,13
20033,100
31350,0
8530,9
6473,15
19818,11
113,0
31123,71
472,27
18954,43
22448,42
34257,67
27631,0
28197,48
27968,54
10357,6
10119,0
848,0
5049,138
11820,0
20413,0
15819,20
3773,22
33799,38
5367,2317
34337,118
2025,5
16519,0
14735,91
18794,0
18083,62
18709,6
12937,0
28422,33
31255,6
27059,98
14430,159
26372,107
6558,46
22996,0
23893,34
25290,1079
6566,0
33462,38
29595,0
11106,2
11480,1
23514,897
425,31
14751,79
24850,30
25087,60
15133,977
22098,0
4693,0
18670,25
29383,20
30853,74
21948,2
30829,78
16490,0
32518,0
7015,0
4111,0
28232,37
33743,45
14225,0
4799,9
5235,0
32188,0
13582,0
3911,0
9580,0
15156,8
13980,10
31761,161
32854,125
30783,66
8700,16
34390,103
17037,52
25959,104
7662,0
10590,0
9305,1
30341,0
13218,6
29499,49
28668,41
23581,1236
22717,5
16002,0
17659,0
28679,76
13522,32
33353,35
30399,0
9901,0
22961,1
29405,155
34642,47
30133,0
30277,23
10757,0
34321,95
9054,5
10041,0
23827,59
31638,0
22913,14
29646,108
8830,0
4132,0
4622,0
15752,9
16950,50
13494,6
29667,55
5381,24
26733,35
33518,38
12495,0
29647,0
33410,7
13257,114
28506,0
29324,28
11289,541
23572,73
9431,0
15827,53
15782,30
19997,0
18179,0
6834,0
17441,7
10156,1
7687,104
2629,7
7699,0
4816,73
32793,29
23256,6
26932,61
31617,62
26298,0
2543,0
28243,39
19972,106
10467,0
21845,0
24630,46
16668,42
34309,91
998,6
20757,79
19077,30
7361,472
28592,4
21317,0
25012,0
17384,48
4768,0
4281,0
4533,6
16686,0
29495,49
23209,130
9748,0
8469,859
26783,124
8352,22
23373,873
2379,0
23606,0
17545,82
17066,7
111,0
33456,27
14008,866
27136,97
23126,33
31677,8
3977,36
3546,7
4403,8
7393,6
11395,6
1374,0
22680,111
27585,70
24752,0
4315,59
25745,0
4878,0
24377,36
2661,0
26908,114
5702,11
7120,7
28025,0
3788,7
14651,115
19617,100
9468,0
15579,188
6259,0
15562,44
28092,0
26804,0
5942,98
23282,53
30848,46
29224,0
14585,97
26676,9
27291,6
21984,27
14619,160
7334,39
21540,0
24511,32
10431,859
3651,0
3684,0
22230,150
27849,0
2481,0
13788,70
17486,36
21240,572
6903,36
26533,21
20551,95
7532,0
23912,376
9047,0
1602,0
11250,0
21784,28
30396,0
14372,0
25946,111
26989,27
318,8
29637,88
24178,9
4312,0
23747,627
7121,0
13548,50
24213,35
24125,37
20851,8
7068,0
28129,28
34376,84
8822,0
15132,3
10113,0
12549,44
23844,64
12077,80
25325,0
84,8
10498,37
3851,0
16746,57
24878,45
10432,21
29776,0
3607,0
15589,47
29624,74
6153,8
1320,8
26867,26
10568,7
5817,0
24349,38
31479,47
33608,33
8360,0
22729,102
16839,55
17527,0
8486,0
15480,121
551,0
7276,32
28858,8
2803,0
23631,89
149,0
33445,41
8684,0
94,5
31496,0
33630,8
914,7
14846,147
18872,1106
26229,37
21595,0
17880,0
23516,1902
25511,1065
14393,0
20656,95
4885,10
10633,44
32665,47
30757,55
7873,0
28631,52
30473,41
26530,95
25129,52
11548,0
23028,0
12333,102
28294,30
25893,1215
22509,87
10121,0
4901,0
31953,0
19671,116
20222,94
1967,50
28951,31
9376,0
25340,168
34847,0
1634,35
19031,6
22367,9
25432,51
30419,0
9671,0
28210,40
30500,0
16827,47
32353,51
10330,22
27943,35
21688,57
14761,298
18989,141
25357,60
17716,0
9224,0
5149,0
15115,99
10522,6
18098,62
28587,517
20574,0
29228,77
31398,0
6037,0
8523,8
30758,8
26971,67
21012,99
26007,32
12090,118
14241,16
16007,217
10907,0
20944,93
29423,14
15053,136
18875,710
3600,0
2818,0
20286,48
950,20
5362,54
29989,2
27992,11
19210,88
25843,11
6385,0
30472,0
33921,42
31325,73
13246,0
18318,0
15463,104
31842,5
25570,47
18447,75
20859,89
14046,20
7316,0
1965,0
32342,52
18409,0
9357,0
13554,82
11761,2
4963,0
4127,0
7681,907
29587,57
2928,7
15496,32
31231,23
23388,0
6954,0
34188,0
33009,0
34904,0
7026,34
29102,0
1593,4
4383,76
17084,8
17701,56
7443,0
28397,0
11377,2017
21227,0
14577,1314
24644,0
17148,53
17142,8
20949,67
6598,0
34937,69
38,0
20066,102
25609,48
15403,38
7203,4
5046,399
29752,0
4587,11
20994,664
31235,6
9245,8
6724,3
4856,0
8698,25
30989,18
7572,0
19920,142
15654,7
2807,0
28408,92
25415,0
8496,8
21471,10
23094,0
18477,0
24193,40
9178,33
3476,0
33885,45
16636,327
5082,7
14546,163
511,46
23623,6
3333,7
2530,0
19868,104
750,45
23890,95
18732,24
6074,36
34364,163
10842,60
30628,54
16022,208
6940,13
29756,0
26991,4
28826,30
24616,0
32685,495
7222,29
18774,0
32394,1170
28487,22
34198,0
5378,36
15582,109
8573,34
5297,1
25565,9
25548,42
24894,35
21041,0
662,8
703,8
25358,0
19137,6
3467,0
2996,24
527,6
18798,0
8631,0
16813,50
25261,52
27508,0
25477,0
31392,9
23268,69
17610,50
2804,54
19721,97
11648,6
903,0
7588,0
8323,5
16382,0
14329,67
15414,48
16469,0
13881,31
3741,0
28473,1
33065,63
25144,0
33332,34
3079,0
6389,0
9652,0
14819,22
25793,0
9106,48
15693,94
29246,0
21961,2
4988,0
16015,155
33027,1202
4362,10
1532,56
19737,71
15657,65
9449,27
33013,0
16203,142
26824,2
13888,78
8462,8
27944,0
9678,0
33121,3
15410,148
24745,33
26412,47
9869,0
3685,0
8359,33
29353,76
19674,24
11202,2
13421,1
15190,154
34521,0
27009,511
11564,19
753,0
24682,0
9610,4
8644,8
10446,0
4063,8
7983,3
24966,14
30214,65
21444,104
21836,0
4244,65
25838,1735
30974,0
27470,0
2069,3
17579,0
11341,0
2175,8
33262,7
8816,0
5083,0
15510,31
22332,0
13111,0
14425,185
15065,109
4353,1
12692,8
34115,123
34228,0
27288,84
6402,0
17738,47
21064,30
7457,25
7744,0
22494,87
31166,35
1099,5
22145,63
10117,0
14580,108
14717,86
28209,0
17467,50
23022,0
33285,9
30240,32
30392,2
5228,1
30241,0
33708,0
27617,84
7595,0
31696,85
6443,12
19529,0
30045,0
24471,0
26571,25
19272,31
14255,0
33030,10
1865,0
12699,86
22256,0
10908,44
14542,76
19260,49
31458,63
26740,64
24508,1
7575,0
5007,0
11981,589
14002,0
7789,6
14642,117
782,38
31353,84
28450,39
22215,1152
7883,44
29217,70
17307,7
19672,10
3107,8
7925,0
18390,0
12268,0
13576,84
