,DL_bitrate
28785,271
34519,0
9366,276
2119,0
465,0
3202,278
14656,4732
7324,0
10094,0
6631,0
33050,0
11355,0
13130,10431
2240,0
30650,10354
18577,10064
1255,0
380,3126
13909,2
34912,0
1108,0
12162,11356
7231,279
6562,0
7478,280
14526,9272
16207,4424
32799,0
10477,4062
15988,0
21402,10600
1681,3945
30505,0
14770,3974
25716,0
24757,5437
8374,4746
20957,7888
31797,203
28058,0
7794,0
17756,10438
34039,10699
19066,6534
18169,9908
3035,276
8101,0
21912,2683
9146,0
26150,0
34891,0
22638,298
19695,0
8483,278
10926,0
7090,0
21003,9860
844,214
7708,5557
26267,0
19319,0
18341,11360
4989,0
12898,8746
19269,1140
23089,10142
19792,12040
12802,10021
430,276
1330,0
14875,4140
8856,0
14613,6477
18152,8756
16242,9294
19649,10088
3507,0
21512,8952
28299,301
18941,10511
27670,10307
9779,3476
21543,10773
22199,10439
4330,392
24008,11459
3211,5710
23160,0
1801,0
15267,4064
32141,786
9536,0
17578,11164
29388,0
30520,0
10924,0
28227,0
14412,9434
34558,10716
23174,12090
17990,10668
20915,0
20956,0
75,15871
312,0
14880,6990
733,4597
21002,0
11168,7255
11685,0
31297,9442
1703,3272
2029,0
17277,3025
2362,0
6576,0
8439,0
27827,11
31684,21
10980,0
11011,3158
32418,9995
6445,0
13826,6860
8665,0
30000,89
14672,4049
21860,0
31091,3172
7330,0
1588,475
19406,8633
19992,9774
16394,1827
16196,5214
19893,0
15684,7769
16486,0
25687,0
31646,11671
24536,10544
23412,0
15208,3833
15772,1702
13792,12511
1033,0
4455,0
7266,0
16534,32874
8141,5608
866,0
3047,3605
27511,0
17516,0
1698,0
29997,45
5881,0
23140,0
28665,274
26142,10119
14646,7512
17339,7706
31347,8860
2296,1678
29389,13455
7714,278
20239,0
2286,6057
27666,0
23597,0
13742,10823
19549,6830
24735,1054
22859,0
1829,2460
29385,3253
1516,0
1427,278
19837,2512
23342,0
17736,4874
9489,2701
8957,0
34789,0
33754,10619
24136,10211
34724,0
30637,8573
3946,0
29473,9160
8344,0
18430,9913
25004,10554
25137,0
15556,2126
127,27524
31540,15683
11921,0
8821,0
13835,6048
16856,4653
19535,1717
2561,0
821,12864
15692,6025
34506,0
7980,279
18428,10030
22210,0
31225,5649
19550,5492
32205,0
31440,9974
27984,268
19825,3286
5824,39
10990,8579
12725,3749
2678,0
29518,0
24633,0
20916,9889
32618,64604
8193,0
3548,4083
33720,10889
25800,0
10373,3356
6797,0
1555,273
10557,0
28869,268
4844,7334
29573,10214
8447,5188
14077,1388
15785,1207
6863,0
7284,3474
25040,0
25300,10380
9090,0
28987,10584
14264,44113
17789,0
5201,0
33326,270
29071,4649
29858,10256
4825,279
22881,0
6529,0
14754,3952
24537,0
8865,0
34264,0
18815,0
25948,11803
7402,0
7524,0
30973,10761
2442,0
17967,18633
20386,9956
18669,3001
30860,3944
24186,8219
28565,9978
30536,10249
4157,0
25633,4094
7800,0
28110,0
4342,238
11474,0
1889,0
19140,1640
4810,5991
23311,0
16917,6205
13574,8489
24029,0
6690,0
6126,282
23949,1670
33493,274
18476,8250
28261,11275
7420,0
24409,306
27668,10784
26313,0
32616,82688
29760,208
33453,0
18896,9750
10010,0
16403,0
31282,9899
11300,0
11014,3365
21239,70242
20091,954
216,5392
10021,0
18441,9112
1888,280
23541,10043
20904,0
28845,10274
9606,18010
22236,0
27991,399
3776,0
9723,3696
1660,6354
27828,0
26225,0
28043,0
30862,7326
23443,1
16520,0
28017,0
25705,0
12365,8114
34147,0
25181,0
28012,273
32885,1
26340,0
15486,1148
2406,0
32550,0
3938,2276
13118,0
22939,883
10217,7430
27020,9530
26366,197
20329,11117
7409,10266
13047,9856
10157,105
408,276
8442,4004
25976,368
3910,277
19283,177
25240,0
34511,10531
16764,0
9550,280
21741,10099
32694,11
17971,0
4775,0
22148,273
20879,10010
3397,0
2731,16267
27422,5253
30023,150132
24375,11619
6246,284
10814,0
12793,4579
31912,3884
26540,269
25259,8700
1871,105
8476,7652
29527,1
11574,0
7650,0
14148,0
24668,0
23175,0
21987,10277
4160,4529
30484,10762
9350,0
2588,0
2318,3720
24296,12801
33676,0
27816,387
13019,10752
1599,279
20351,10788
5746,0
10821,281
13398,9538
34462,788
22244,272
1793,3033
26953,6868
33215,134864
19204,2209
31772,9675
33782,10469
32406,5502
8085,279
4040,8184
17268,272
1723,0
32248,10934
25193,11100
12860,276
4445,2422
34684,9917
16752,8823
14361,0
34189,3762
19399,9581
11562,281
8021,289
17954,0
5595,6435
25947,0
33836,9953
15394,1755
19980,0
1147,0
26439,272
21908,11811
29862,10648
4285,125
31724,10664
20703,29
2960,277
17328,3160
4783,0
29276,2102
22082,272
20535,0
15558,1374
10398,0
21815,11401
8612,280
18372,2200
1631,278
32412,0
23084,10605
5712,0
5121,2226
24732,0
21844,10507
6419,0
3115,0
20268,10751
30135,7460
23992,0
3113,0
11990,64898
26185,5098
6646,0
17710,10885
1052,0
11262,0
21622,9481
25164,10907
22949,1253
12181,4950
10950,281
21320,10847
16792,0
30698,10489
17656,8547
27776,0
12060,0
8194,5388
21745,9481
20326,0
32391,9513
32629,0
6234,0
2360,0
10545,0
13670,0
32253,0
19197,10755
18092,0
6252,8328
18188,0
19526,11919
21915,6424
23615,3777
30888,11433
4280,5801
12568,9488
8574,0
23634,0
34226,17107
15013,4519
2393,0
32521,0
24116,6878
3177,0
31836,3423
9296,9443
4457,0
15294,0
1536,0
12735,1369
26476,8741
24430,9801
3068,276
11832,8766
4084,3
8282,0
34586,9136
19009,7779
2726,0
21131,0
2903,3417
18225,0
5304,0
22181,0
19343,0
33954,0
25579,9379
30896,5443
25671,1324
17379,0
17120,142
32730,0
12586,4742
20983,10513
9056,0
25153,10942
23239,0
25024,10585
3725,85070
9871,0
25377,10843
9722,149
6496,275
17475,0
13339,14
19562,4659
34546,6763
4688,0
9939,4929
7616,0
20699,0
7403,12814
9929,0
23670,0
8786,0
27165,10969
10982,5225
1282,559
23868,11046
8557,0
12339,9616
28061,0
5915,0
29209,0
31697,0
13984,0
6392,0
29442,0
3416,0
23500,0
8857,0
5707,0
10189,275
625,275
29294,1107
7289,277
10381,0
6350,0
10752,19261
6996,10828
2857,208
24061,8692
17178,10555
24397,10404
2527,4137
23394,0
2222,89
14928,3730
32014,10440
14911,8033
19891,16798
15259,7342
27183,0
28733,271
21171,0
25450,0
26947,283
21415,12186
5346,0
22835,27
24965,0
27558,691
32222,9416
20886,0
27275,6929
12296,1921
21490,9258
25916,0
8453,276
33661,10109
10943,278
10387,276
23081,0
2507,0
31689,10541
15578,2717
30614,0
14748,2825
16333,8125
26066,0
20232,0
8377,277
10054,0
26912,10040
31991,0
8213,0
19981,10226
30060,10873
10969,280
6803,271
3455,0
7594,0
7725,0
2265,1106
1456,0
1346,0
15803,327
26635,10681
31851,29443
2269,25
10337,8428
274,0
1163,0
27234,1
14734,4019
31436,10678
5186,0
34333,3061
30752,9568
29981,249
23234,276
33977,9142
34168,0
29333,1659
7080,15706
6169,8792
25237,9790
11997,44057
25044,11116
28329,0
13573,7392
29151,19988
28060,0
14355,0
14207,0
25704,0
18335,10168
31931,0
3653,0
6204,1023
9477,278
21231,17057
21913,7962
8499,0
27152,5811
27246,10413
7204,0
21048,0
30285,0
14007,10283
29018,1633
21403,0
15516,1741
29774,3700
1396,0
8961,0
2081,277
15388,5839
4592,0
12353,0
33569,10380
8858,0
2626,11432
12009,10586
8658,0
16953,0
33931,0
30738,0
1851,278
30803,7515
27770,11485
3378,272
34367,0
2299,279
19850,20128
6262,1723
17549,21184
22252,10539
27635,0
6489,6730
10163,0
10898,2897
25434,10741
19120,0
1684,3261
21488,9553
3108,7333
30805,9338
10115,0
3847,0
15498,3080
11791,0
26125,10372
1227,0
21313,0
12553,9587
772,9453
19986,0
18995,34
30359,0
26487,5078
12093,0
18041,0
12806,2589
3852,7983
15528,872
29625,26
8477,279
30949,9195
4480,9603
10274,0
17928,0
1771,0
7165,0
1179,0
8393,276
4471,281
19320,0
34131,0
4520,284
8586,279
27797,9034
25079,11241
33815,34
7175,14494
3566,0
23873,10529
22517,0
24001,274
22093,269
5523,6024
20111,0
2540,275
7387,0
2969,1655
14354,10398
6216,282
14111,0
14283,0
19005,0
8119,9596
12753,275
21191,0
30348,0
24261,12375
10822,43
20546,0
27754,0
13616,0
13488,0
16852,10258
34743,0
19217,9339
3635,0
30252,0
14094,583
4203,3122
20882,0
31016,271
8383,0
18345,10741
22298,9213
31801,0
27283,0
20525,8931
12487,9769
25527,0
6456,359
26768,273
8332,2713
217,0
16583,9251
10016,0
15071,7627
10480,0
6847,0
30185,11469
28374,11103
33241,10595
15625,2211
31989,8245
20687,9421
11892,11451
11224,0
8082,0
27873,11006
32928,4931
19411,0
21291,0
16518,0
17628,8920
30799,0
4805,9586
11852,10650
26687,2698
21370,10
27017,3793
27069,5
20905,10525
32437,0
8779,0
18389,9243
31052,12428
18403,0
19519,8403
25439,120
32301,3113
14285,0
32568,0
26961,222
13810,143
2874,0
27862,0
26713,275
14957,9543
27481,10477
549,276
32368,1
21725,10645
30630,9752
34831,0
19248,8320
11198,1010
13808,0
32350,0
22355,18176
31728,0
5705,12093
26430,272
10405,277
16367,0
7277,278
19302,1
27121,10121
30407,163728
12461,8227
345,0
25147,11471
26610,305
10462,6622
27501,3224
16429,0
20613,5221
32557,0
22851,5891
19676,6433
8013,0
5548,2222
29622,0
20363,0
33078,4730
22737,9103
6965,277
8589,0
11682,9580
29971,337
17983,11526
10175,0
15252,7238
15108,10245
33438,269
1570,0
20653,0
14660,1307
22646,0
6956,798
9994,0
17395,10761
98,0
28712,10560
3792,0
30139,11569
33072,10142
6926,7694
25546,10972
3031,0
21713,0
27768,7899
18697,8782
17436,9962
8552,7213
30511,0
20640,0
12989,5737
18943,10144
24836,1
29679,4078
2896,4049
2195,11943
8687,13011
31988,0
624,0
33350,273
4384,0
7609,0
6388,0
6939,0
20197,1134
16591,11382
15237,6477
2879,0
20860,0
4915,15
4540,8054
6319,146
22707,9412
5286,0
10261,0
831,0
26216,2343
27296,0
17292,270
32407,0
16354,633
27601,0
29186,2106
33645,274
30042,10939
34501,12516
29617,11548
28630,0
24141,272
28968,277
16337,2069
21176,0
9870,274
15165,5319
22227,7365
9875,5878
13534,8696
6832,0
11436,0
34276,10671
29537,1383
33312,10337
22241,13268
12624,273
9787,0
11783,0
25673,1232
21483,7965
9162,3384
12705,272
33127,2244
756,305
31181,10507
7578,4
4468,0
9889,279
388,0
18392,0
24540,10252
24414,9845
22858,11031
27161,0
7570,0
25661,0
12733,270
6753,0
23376,1244
14198,0
24148,275
25943,5603
23222,5914
20629,0
16026,8018
5784,174
22479,625
11243,0
19568,276
3184,0
20503,11575
30218,8956
33504,271
17344,272
10901,0
5460,2
33531,10592
11195,1373
30199,0
12080,0
21974,14
19124,2361
1277,26027
22714,276
3942,0
6133,2656
20843,0
46,4
30726,9632
6164,280
28548,0
18797,0
10840,9387
31878,755
12208,13731
4759,279
15027,6308
14381,0
1034,4539
24017,10890
12490,6161
27196,10210
30553,0
14406,2370
14081,1270
15459,8106
1065,0
7581,0
8270,5982
31472,0
34432,23
4387,0
222,0
1303,0
4707,285
14476,9094
8480,5610
10370,277
10784,10127
29816,10520
13950,49540
34533,10265
16758,1125
15490,9364
7462,0
27579,2540
26940,0
30364,0
2129,3822
19882,9876
19241,13829
25332,0
30790,6975
24953,10640
14657,3894
4716,282
15780,3175
18636,8032
8920,48
9626,0
28639,271
14724,3928
33783,0
22040,270
16769,1
31604,8635
20063,9387
9349,1916
3640,0
23187,10651
725,278
23005,12461
475,5075
16340,8358
28382,0
11940,0
21502,0
11661,0
18789,0
7580,0
29663,11186
20678,10040
32312,9864
10422,0
29604,10924
21339,0
16614,5567
9312,0
31196,271
4913,0
7579,0
3316,4417
24985,0
12723,10013
626,279
28653,5039
17894,20738
8336,279
29640,0
12845,274
18405,0
2140,0
24494,10732
7822,0
3619,0
18930,9755
31608,13164
17298,273
14686,5380
12783,9185
11511,274
20809,9712
16660,0
16681,10845
6179,11758
20867,0
26182,10694
4156,0
33153,2461
15614,2533
14416,5192
34893,292
15175,2155
31834,6094
29147,472
21651,9940
3208,7637
2868,0
18401,0
19634,8837
24755,10538
17238,2416
31861,0
7094,6646
10260,10219
9801,9842
14958,22
28574,9890
15264,3860
17697,8212
578,279
32939,10145
34442,11
3021,279
29612,0
2308,280
25996,3895
1553,178
17187,5014
22306,0
15744,7639
34383,951
16533,24898
16135,9551
14401,6119
10499,0
15877,7720
29144,593
18844,0
3803,279
18492,0
9525,11832
17730,7916
4705,6992
21440,0
24384,10255
33814,8436
10641,0
11206,0
34727,992
12240,3287
27783,8052
4146,36961
21154,0
19099,10745
6633,0
10031,0
21464,10250
6181,8446
6484,0
29400,1748
28647,0
5394,3
5657,284
7651,0
14107,0
19735,2565
7998,0
28969,9838
30644,1734
28984,9589
15860,6899
23054,0
20330,0
2647,2949
13169,8392
30766,7773
13631,3624
31077,311
7974,0
16227,7925
3504,0
26085,7642
15331,10245
30014,11
27163,4759
19646,276
16327,444
13192,10540
780,278
34777,0
13985,11125
17609,31
7317,14653
31829,0
10289,0
19947,0
7793,8212
24333,9854
22317,0
27565,8400
7472,4975
21331,7112
32743,0
26401,2114
4,993
29003,271
21150,0
19767,11092
2975,0
9398,0
29878,199
19061,291
3394,0
34314,1540
22310,2645
32907,13015
813,6623
3806,18
15917,2419
5139,0
25370,9877
9313,279
9845,0
1149,9
15645,2556
32467,0
16286,8814
30346,0
15807,1293
4850,825
1487,280
26748,275
15789,2034
26709,1518
6176,279
26807,12409
9291,7154
30524,0
26365,13153
25475,0
10205,0
3780,275
7729,0
6521,3272
17092,274
9320,278
4469,5026
19784,0
25865,5068
7886,0
8528,8323
17390,923
17366,0
5711,0
32040,10284
3349,1
29110,273
8504,0
10989,0
27667,4087
24283,12566
15981,0
15628,1163
28757,10067
31745,35
5218,0
15119,323
9125,281
10853,1501
14532,6328
18377,0
27326,1800
15948,5716
24019,10594
5327,0
29938,3906
24750,0
21126,0
6921,281
10044,0
18091,0
14128,0
13501,0
9253,6440
22050,10469
9614,11358
13355,11800
23943,2151
25861,0
25454,10983
9381,0
9251,0
19452,4528
21770,0
5754,47
23,0
23025,10302
30450,0
32838,0
23788,0
22380,3426
22887,2034
9273,0
14499,7707
21011,3032
14465,6693
4812,280
438,4999
6725,107
19035,10601
248,0
12913,0
29904,253
15227,5705
4467,0
31239,6044
29510,6076
17711,0
1023,4055
17742,8479
32827,0
31246,273
33739,10368
12273,10937
32538,0
22500,10897
30127,0
19132,10332
1510,276
29812,10853
20042,9553
29187,16806
30304,44
33473,9157
2624,278
9430,5
18873,98586
9621,277
15112,2418
16872,9662
21617,4134
18212,0
19088,3372
16536,34943
24743,0
23323,8759
457,9446
26419,275
17440,10867
29069,10174
30876,0
10203,277
16515,0
29811,6248
26699,2789
22459,1512
6067,0
21324,0
9042,282
13458,1194
14874,7055
25297,0
17581,8466
2492,4
17712,11298
25713,0
8466,3139
30910,10517
26250,9283
14405,4477
3100,0
29706,0
28131,0
11118,9083
15334,1581
1736,276
21616,3247
32798,10940
6580,3114
24066,6457
31739,1842
12248,0
24076,10975
9928,3837
8511,278
3357,6813
28508,0
6422,0
1412,0
34576,0
19573,9442
29443,11
27166,0
23716,6575
31538,8077
15974,1394
17020,11897
2499,0
12829,6502
20290,10497
9539,281
27305,2321
15171,10681
5306,0
6231,0
9339,0
14170,0
34491,0
17846,17308
31243,9869
28972,272
5132,486
21173,0
30238,111
12166,10304
2855,1330
31171,831
25447,10388
1503,29
29047,276
23115,9319
26559,6851
505,5585
21775,0
14074,0
7955,0
2863,0
19133,0
13035,0
27891,10288
5821,0
28792,271
33790,10365
31809,0
16315,0
20302,0
21355,545
2932,0
25602,0
23031,9005
34524,10066
12082,0
32422,0
16118,8751
33997,0
10953,275
3610,9
29040,0
29303,0
25672,0
16124,8256
21855,10475
12922,0
33523,273
23880,0
28837,9709
29270,0
21620,9113
7348,0
21249,44357
22450,184
30428,0
20408,9815
8993,278
14034,31
9060,0
29901,10872
17251,6381
22774,3814
29748,9170
5908,888
34202,0
12556,0
7474,3524
27148,0
10007,0
20182,0
28944,272
2764,0
5348,59
16647,3089
7577,0
22126,273
7602,0
6070,0
15631,2269
22289,1
15967,9006
11994,63863
27199,0
3502,0
15215,4897
6366,0
21824,9717
12609,1335
14929,2720
22090,9695
1347,13920
9044,3934
5787,42
22901,24652
5640,3426
8230,0
24024,10113
12607,7259
31978,10685
16271,0
15168,8638
5844,0
11097,498
25632,0
1994,0
10835,15039
34307,0
25418,44
19673,9529
18005,10360
24589,0
12590,8349
9240,7460
27724,0
26584,271
18551,7811
16185,4130
1482,0
6857,9336
18735,0
7964,7971
1931,4645
15188,0
2950,100
21719,6788
7920,279
8375,0
2501,15827
3628,0
24553,10751
11623,0
24883,9859
979,279
7241,27
25588,8363
13602,9701
8388,4549
6896,0
18054,28
33698,10580
762,279
16739,10996
32252,9106
10497,280
26599,268
423,7937
25968,12836
30494,0
31098,7238
13910,0
2973,273
14492,6745
1280,19368
33871,26
29893,5730
9997,0
12083,12406
12111,39
31494,4
18801,0
18969,3253
26065,10679
34823,0
26358,1444
12494,10302
19179,10163
15230,3338
30711,11153
18498,2
31806,12997
1838,7058
30917,0
5288,0
27389,41272
15983,0
278,0
681,280
21554,6531
15564,1289
9214,279
6024,281
27820,146
11734,0
4506,1496
19471,10162
33372,12010
33724,8666
21022,1506
29024,10871
12414,1822
12990,3576
7199,5967
27654,0
26941,7164
29298,133
13770,10520
6187,0
19264,1191
28962,12899
14836,2784
23945,2495
28063,0
28456,0
27348,153
3234,4051
22333,9301
32620,12921
25834,11516
7306,0
3874,1054
30953,7637
17224,273
11121,0
26731,272
2505,280
9619,281
23633,10211
30173,0
3002,3507
31439,0
30588,0
12617,296
24080,271
2331,0
22075,1251
14474,7989
32245,0
34814,0
8285,6661
7893,4572
5219,0
8468,273
27738,11122
985,4198
11259,0
13738,11122
18090,3793
34046,10254
304,1
2885,0
15665,8414
29940,4696
22940,1696
13820,11317
28500,0
8355,7669
6267,2535
2707,280
21455,10404
12560,987
30387,0
28207,0
27347,13155
31190,8745
1213,0
31961,9852
25198,0
31200,268
16983,10573
6813,4310
12105,8975
23461,0
32835,3585
9985,0
34099,9619
13396,10519
4201,283
18538,11557
22954,1387
11333,1
4448,3429
12281,0
2476,0
15364,2350
15973,1352
1060,7421
17686,10725
15542,1944
34578,9397
17998,10409
8617,0
29662,32
21601,0
29351,11035
32171,10262
9841,0
8889,0
25404,0
31799,4628
33322,275
29828,0
25651,603
21705,4643
11137,7581
17470,0
21453,4411
34636,0
20473,10123
31587,0
26772,11149
10506,0
10496,275
26176,7238
24317,274
10788,8334
24225,142
31907,0
14888,4439
30661,10834
18751,2575
4641,7
29745,0
23130,10501
21992,273
6821,277
28055,0
6324,0
19429,317
32774,11905
34023,0
11806,0
23475,0
11592,275
14165,0
30170,10185
34021,0
15292,8774
1549,0
3639,0
12659,273
6395,1
10572,278
10868,2449
5001,0
29500,0
7592,0
14084,760
13783,10079
6425,0
6720,274
26995,75
10154,90132
33949,10767
8604,0
7136,0
13471,0
16153,2534
4235,283
23534,10487
32516,0
14112,0
31454,286
7388,13185
28139,0
13198,0
16248,4319
31621,0
29391,0
15705,7283
32909,11806
25080,0
20788,44
22513,11315
8546,0
28075,0
20965,0
5115,1
99,12643
17644,0
31208,9166
3510,44
6379,0
14637,6198
12484,45
25913,10313
25889,8782
14943,7837
15642,7861
6814,280
10925,3841
30151,0
21748,0
12311,7571
10606,7849
8372,0
1610,280
34289,0
3772,0
28238,0
2278,0
24913,0
3787,0
16887,10837
34002,0
9298,279
34029,0
17844,10942
128,0
27575,7705
22594,3035
31979,8307
20681,0
2865,0
29585,0
6573,3711
21075,829
34614,9180
18124,7538
32965,4535
25738,0
11072,116
13168,0
6148,0
5875,6682
28588,295
1635,0
1226,0
29583,131
9026,0
31812,3970
4741,3784
9647,281
20571,9704
16606,4750
24371,5943
32441,10844
33653,10529
26764,275
5576,284
27402,263
1152,0
5553,281
34499,9788
18764,0
16680,4599
15666,5588
14230,1
20804,5030
16008,11247
649,3773
7986,8978
2518,277
21532,8477
16155,7565
20415,0
25207,0
22710,0
2385,0
28234,0
9194,0
6253,2418
16694,9560
18903,0
15050,2993
28537,273
5018,0
9701,0
18811,0
11131,5698
14464,7651
26334,9418
6049,3580
32780,0
20070,7265
4181,5310
28005,1152
2893,2916
29696,11889
16328,9786
243,0
13302,0
28181,0
19533,285
29658,11
26590,273
19789,59
32797,0
32024,6393
12885,9859
24198,273
3989,0
17673,272
30147,0
20717,9862
34868,0
28510,8994
33093,10486
15016,5021
5815,13812
8238,112
23277,10937
1366,279
14778,10291
7992,15816
3294,0
26153,5874
4029,4174
17746,0
14417,6836
2449,0
18011,10507
28883,10468
8868,0
29066,13540
3427,0
7270,6708
31323,9831
31373,10580
1406,313
29408,592
28762,10520
24367,272
11318,0
7395,0
12724,4007
6014,283
9473,0
14611,7879
33059,10536
2536,0
15031,0
14948,8158
28690,9295
13735,3382
7628,0
26276,0
18506,11564
25631,7383
30475,9971
31146,89
10436,8722
32340,0
31897,10449
23102,10210
19588,8749
23302,0
4209,281
21928,1983
1122,0
20050,7735
24145,10524
11896,6102
13958,48
32524,0
8814,0
16573,0
29826,0
5478,124
6948,0
1923,0
34503,11434
16902,11075
32133,3738
15236,8371
17083,10828
16596,5259
34013,6740
26833,0
11388,5061
18113,9100
12032,0
33913,10559
21404,8498
18685,0
15014,6319
22725,0
33455,270
4325,283
6527,277
23167,0
4121,0
13160,11317
22246,5865
13008,12577
24021,272
31531,10219
22128,270
4636,279
685,0
4903,0
10285,12856
10198,0
23654,30
7010,0
30051,8849
19922,275
729,6614
18308,11710
3106,21
24018,491
7301,0
15130,1636
34475,10251
5414,69
25456,11115
2375,0
9509,278
3517,0
11627,0
20708,8553
5841,0
32757,9785
12154,0
31869,10364
2361,0
3480,0
18962,0
14775,8405
9887,0
5157,0
1336,277
23689,0
30642,0
11968,0
33076,8694
26381,8625
2201,0
4740,0
28215,10015
25747,0
19402,3265
29673,0
24267,9462
19821,0
11368,0
24584,7693
1655,1
24793,11112
32848,2690
34652,9642
10671,0
8518,282
21361,0
15829,1547
8934,277
29035,9858
25532,0
24410,10700
2059,276
267,0
18838,0
16305,2398
5436,2
28907,11934
17553,31
9646,3104
12440,0
10520,5613
24978,10326
28563,10914
7223,0
22531,10886
13124,0
20813,11365
22385,2017
30124,933
5360,280
24051,272
14774,8510
14991,276
11451,0
3198,7817
23598,8692
8704,12903
23961,1099
22816,8975
30945,10820
22292,7787
24996,0
33134,9936
31786,4527
4393,282
16909,11804
31377,10775
22701,37
29051,276
27929,0
996,278
31775,9731
4970,0
6870,276
32062,11047
24151,9438
32778,219
26810,5204
8592,13058
27008,55850
21385,1633
1411,3223
8370,0
6149,3489
17377,10240
24424,271
3690,0
4699,414
850,0
2208,3649
13933,13
11566,5707
27656,0
33794,0
16050,7571
33752,9046
23242,10907
9419,10521
6860,0
19651,10099
5683,3524
13613,4067
2298,0
33501,10070
12592,11752
33909,0
7685,1631
2388,0
8014,10763
22204,2396
20550,0
26722,274
3834,275
19685,274
8969,1527
34358,0
6887,5338
20665,9416
26305,1274
33423,270
27359,0
28027,274
736,0
22827,10088
18773,0
7949,13121
33359,10669
32121,804
8223,2454
3704,0
27870,10805
2404,0
14006,0
26438,10781
18197,0
6482,388
19764,5717
28285,10574
12389,8715
1009,1607
11416,0
25134,7865
27331,0
10026,0
6730,3426
30719,0
8653,0
15862,4486
9687,2385
26866,8909
19139,4841
24131,12377
33451,11038
18342,0
26283,8076
19327,0
10173,275
18096,12155
31884,11267
5225,0
34668,0
21537,0
3154,0
23237,0
10182,10284
359,3486
29327,0
16097,9223
5860,3392
32405,8668
16426,0
3263,0
4867,0
33821,0
15607,1982
21441,8866
6824,5553
18478,9151
14876,5963
17477,0
8537,280
6542,0
1328,279
26330,10998
34286,0
8500,8071
12579,9591
3470,0
31125,221
32548,0
14459,7003
22657,0
27268,10907
24450,10642
17388,9108
30468,11177
10743,277
2884,278
13712,10215
31476,4199
12131,9375
26307,0
13291,0
21750,2950
29684,0
12058,0
2602,281
28870,297
18149,0
22561,6572
27744,0
13014,1251
11537,0
14987,4957
20024,9784
21717,4334
6494,0
11793,6867
30371,0
7563,0
33477,9692
17811,1
21936,2626
19929,10384
15869,8148
30748,10531
14426,2965
5751,13069
8899,0
19759,4004
30363,0
18468,0
23575,0
15962,5946
5282,0
13361,10756
26094,8195
4119,0
18724,0
26861,0
32424,3569
24812,10395
27572,7455
24120,9796
14344,0
16777,0
11947,7350
26030,10974
29434,35
29079,1644
12428,8142
23738,9159
33587,272
2054,0
27410,0
7984,5915
7969,278
25277,0
14681,3905
24528,0
3905,0
31592,1
14649,6323
17291,8578
20825,0
21420,896
8904,0
819,0
20783,11261
677,5963
19599,12228
22533,9622
33117,4010
9844,278
21720,3343
21396,2639
5223,0
12309,3458
23427,6
2616,0
4525,11476
16685,11414
27933,13059
27313,0
32379,10643
2584,0
8387,0
17829,16630
2425,0
11117,0
5343,0
13905,0
16503,0
33994,10899
4375,1340
26684,990
18776,0
8357,28
19211,1
5604,0
33969,0
470,0
19311,23
2279,11155
31672,10634
6594,7036
18679,12739
11717,0
2715,0
27177,0
17762,10153
6248,4410
4832,0
6039,0
1053,3290
2918,302
32937,11037
29931,0
25493,10274
2533,0
17,0
3245,4118
19084,10830
27209,11275
26033,0
12187,0
28727,9928
12235,0
22879,18420
19499,3643
13069,11075
7,1764
15938,5567
8686,0
8647,0
14829,5897
24521,0
24006,8849
8628,0
5477,38
7137,0
7029,0
19564,277
14552,7034
5550,0
16811,12052
29046,10580
24893,0
25639,0
16841,9720
2497,0
250,0
9632,0
28037,0
11153,0
16324,6967
29247,10736
33336,11975
900,0
6502,15123
1113,0
32898,0
23418,0
5653,1832
24130,270
24038,273
29674,9081
25369,0
6112,0
5610,284
18012,0
10385,0
22027,271
34272,5729
32794,10036
9212,5012
3474,0
21978,10837
1650,0
13405,8148
16734,0
14014,8120
34755,940
29016,303
14858,757
17585,0
28198,0
15164,4938
7049,8375
34422,426
3289,0
19629,273
23003,12460
29427,68
14798,10173
32750,0
17896,272
23772,11133
30011,0
13550,11007
5341,0
6072,2899
17103,272
5763,29
33764,0
10397,281
19085,180
7530,0
23809,10769
5551,0
14302,10284
28257,11279
4813,6766
31322,9945
28994,270
25102,0
11270,0
8688,0
13462,0
9189,0
4577,25
6912,0
1148,0
3547,0
31317,0
4859,8456
28912,9643
34768,2156
26862,12818
3126,0
23771,0
9172,0
17723,9785
2325,4
24939,0
23086,9739
30894,9438
32791,7727
4400,0
9739,5749
2937,306
24689,10083
9555,276
3528,0
17382,11233
7439,276
10594,0
4097,8
29057,10535
20418,5400
33287,10431
23090,0
20380,2872
16215,7440
13433,8001
520,273
14540,7164
17055,0
4093,76
22429,4884
23354,1546
14332,10306
11570,277
25428,0
1012,7342
18465,8407
21796,10684
18968,0
3579,0
5568,10
11816,0
13427,0
29773,3963
7142,0
29818,11025
24411,274
33168,480
22741,0
3069,0
4749,0
32067,10307
20646,0
21843,2582
348,279
4847,0
27906,9027
3469,0
6258,3216
5384,0
15820,1852
3706,0
21319,0
18993,8452
12431,10616
11983,0
214,278
6983,276
4072,0
6390,0
21215,5
1664,6996
2842,0
20888,5488
29318,0
6551,0
14460,7400
25073,0
16468,0
28203,0
25305,10812
9154,3766
20931,11104
5946,6962
30122,0
23218,10753
22527,5679
15444,360
23784,0
4450,278
20146,8326
33759,33
21264,1394
2680,280
12976,2066
2457,0
4638,0
16948,10021
3132,0
21656,0
34411,945
26980,82
25435,0
