,UL_bitrate
14077,22
15785,36
6863,0
7284,30
25040,0
25300,52
9090,0
28987,1062
14264,1644
17789,0
5201,1
33326,8
29071,45
29858,96
4825,11
22881,0
6529,0
14754,79
24537,0
8865,0
34264,0
18815,0
25948,1227
7402,0
7524,0
30973,50
2442,0
17967,175
20386,104
18669,30
30860,46
24186,31
28565,38
30536,58
4157,0
25633,21
7800,0
28110,0
4342,5
11474,6
1889,0
19140,9
4810,65
23311,0
16917,37
13574,59
24029,0
6690,0
6126,14
23949,26
33493,7
18476,60
28261,56
7420,0
24409,739
27668,89
26313,6
32616,583
29760,10
33453,3
18896,39
10010,0
16403,6
31282,26
11300,0
11014,40
21239,747
20091,7
216,35
10021,0
18441,59
1888,8
23541,98
20904,0
28845,37
9606,706
22236,0
27991,15
3776,0
9723,16
1660,38
27828,0
26225,0
28043,0
30862,55
23443,2
16520,0
28017,0
25705,0
12365,71
34147,0
25181,0
28012,8
32885,0
26340,0
15486,22
2406,0
32550,0
3938,20
13118,0
22939,21
10217,29
27020,90
26366,9
20329,101
7409,498
13047,79
10157,7
408,5
8442,29
25976,2
3910,7
19283,8
25240,0
34511,27
16764,0
9550,8
21741,99
32694,0
17971,0
4775,0
22148,7
20879,95
3397,0
2731,82
27422,61
30023,549
24375,40
6246,12
10814,0
12793,41
31912,9
26540,8
25259,51
1871,6
8476,34
29527,0
11574,0
7650,0
14148,0
24668,6
23175,0
21987,26
4160,46
30484,40
9350,0
2588,0
2318,21
24296,59
33676,0
27816,8
13019,110
1599,4
20351,108
5746,0
10821,10
13398,79
34462,27
22244,8
1793,24
26953,68
33215,558
19204,22
31772,74
33782,39
32406,64
8085,9
4040,37
17268,7
1723,0
32248,56
25193,50
12860,7
4445,39
34684,45
16752,44
14361,0
34189,29
19399,99
11562,4
8021,9
17954,0
5595,80
25947,0
33836,40
15394,52
19980,0
1147,0
26439,8
21908,115
29862,82
4285,11
31724,68
20703,1185
2960,8
17328,61
4783,0
29276,33
22082,6
20535,0
15558,34
10398,0
21815,105
8612,8
18372,26
1631,8
32412,0
23084,52
5712,1
5121,13
24732,0
21844,58
6419,2
3115,0
20268,109
30135,27
23992,0
3113,0
11990,633
26185,55
6646,0
17710,68
1052,0
11262,0
21622,75
25164,47
22949,30
12181,44
10950,8
21320,97
16792,6
30698,82
17656,48
27776,0
12060,0
8194,26
21745,90
20326,0
32391,58
32629,0
6234,0
2360,0
10545,0
13670,0
32253,6
19197,87
18092,6
6252,119
18188,0
19526,123
21915,56
23615,32
30888,124
4280,82
12568,86
8574,1
23634,0
34226,84
15013,84
2393,0
32521,0
24116,27
3177,0
31836,133
9296,64
4457,0
15294,0
1536,0
12735,24
26476,88
24430,45
3068,7
11832,42
4084,107
8282,0
34586,83
19009,130
2726,0
21131,0
2903,27
18225,0
5304,0
22181,6
19343,3
33954,6
25579,40
30896,27
25671,24
17379,0
17120,5
32730,6
12586,594
20983,90
9056,0
25153,48
23239,0
25024,42
3725,1113
9871,0
25377,49
9722,8
6496,7
17475,0
13339,195
19562,46
34546,144
4688,0
9939,28
7616,0
20699,0
7403,54
9929,0
23670,0
8786,0
27165,112
10982,41
1282,7
23868,73
8557,0
12339,163
28061,0
5915,0
29209,0
31697,0
13984,0
6392,0
29442,4
3416,0
23500,0
8857,0
5707,0
10189,4
625,8
29294,1031
7289,8
10381,0
6350,1
10752,94
6996,57
2857,1
24061,26
17178,51
24397,45
2527,31
23394,0
2222,5
14928,62
32014,63
14911,1075
19891,149
15259,128
27183,0
28733,8
21171,0
25450,6
26947,9
21415,112
5346,2
22835,7
24965,6
27558,22
32222,35
20886,6
27275,55
12296,25
21490,97
25916,0
8453,8
33661,32
10943,7
10387,7
23081,0
2507,0
31689,74
15578,168
30614,0
14748,59
16333,127
26066,0
20232,0
8377,8
10054,0
26912,94
31991,0
8213,0
19981,92
30060,38
10969,7
6803,7
3455,0
7594,0
7725,0
2265,28
1456,0
1346,0
15803,57
26635,99
31851,370
2269,1157
10337,35
274,0
1163,0
27234,1
14734,72
31436,63
5186,2
34333,24
30752,63
29981,12
23234,12
33977,41
34168,0
29333,23
7080,58
6169,92
25237,35
11997,2149
25044,41
28329,0
13573,38
29151,137
28060,0
14355,0
14207,0
25704,0
18335,59
31931,0
3653,0
6204,19
9477,8
21231,378
21913,104
8499,1
27152,64
27246,108
7204,0
21048,0
30285,0
14007,570
29018,1035
21403,0
15516,34
29774,16
1396,0
8961,0
2081,7
15388,111
4592,0
12353,6
33569,43
8858,0
2626,49
12009,102
8658,0
16953,6
33931,0
30738,0
1851,8
30803,86
27770,97
3378,7
34367,0
2299,8
19850,175
6262,31
17549,163
22252,38
27635,0
6489,29
10163,0
10898,27
25434,43
19120,0
1684,23
21488,70
3108,41
30805,85
10115,0
3847,3
15498,54
11791,0
26125,104
1227,0
21313,0
12553,90
772,35
19986,0
18995,1066
30359,0
26487,49
12093,0
18041,0
12806,25
3852,33
15528,16
29625,1116
8477,8
30949,70
4480,1402
10274,0
17928,0
1771,0
7165,0
1179,0
8393,8
4471,11
19320,0
34131,0
4520,8
8586,7
27797,53
25079,44
33815,1115
7175,45
3566,0
23873,94
22517,0
24001,7
22093,5
5523,74
20111,0
2540,7
7387,0
2969,8
14354,58
6216,11
14111,0
14283,0
19005,6
8119,32
12753,9
21191,0
30348,0
24261,76
10822,17
20546,0
27754,0
13616,0
13488,0
16852,59
34743,0
19217,106
3635,0
30252,0
14094,20
4203,58
20882,0
31016,8
8383,0
18345,48
22298,28
31801,0
27283,0
20525,90
12487,83
25527,0
6456,103
26768,10
8332,29
217,6
16583,92
10016,0
15071,138
10480,0
6847,0
30185,46
28374,59
33241,37
15625,48
31989,143
20687,98
11892,47
11224,0
8082,0
27873,56
32928,14
19411,0
21291,0
16518,0
17628,57
30799,6
4805,360
11852,45
26687,24
21370,45
27017,34
27069,71
20905,104
32437,0
8779,0
18389,50
31052,134
18403,0
19519,84
25439,8
32301,33
14285,0
32568,0
26961,33
13810,9
2874,0
27862,0
26713,5
14957,158
27481,74
549,8
32368,0
21725,58
30630,47
34831,0
19248,85
11198,143
13808,0
32350,0
22355,208
31728,0
5705,161
26430,9
10405,7
16367,0
7277,8
19302,25
27121,95
30407,373
12461,81
345,0
25147,50
26610,1101
10462,36
27501,15
16429,0
20613,59
32557,0
22851,34
19676,62
8013,16
5548,35
29622,0
20363,0
33078,17
22737,78
6965,9
8589,0
11682,40
29971,28
17983,79
10175,0
15252,131
15108,177
33438,7
1570,0
20653,0
14660,56
22646,6
6956,18
9994,0
17395,53
98,0
28712,41
3792,0
30139,65
33072,81
6926,34
25546,42
3031,0
21713,0
27768,83
18697,47
17436,58
8552,29
30511,0
20640,0
12989,57
18943,47
24836,1
29679,50
2896,38
2195,49
8687,51
31988,0
624,0
33350,6
4384,0
7609,0
6388,0
6939,0
20197,23
16591,134
15237,122
2879,0
20860,0
4915,434
4540,340
6319,45
22707,75
5286,0
10261,0
831,0
26216,27
27296,0
17292,8
32407,0
16354,11
27601,0
29186,47
33645,8
30042,47
34501,47
29617,62
28630,0
24141,7
28968,10
16337,37
21176,0
9870,5
15165,91
22227,59
9875,24
13534,49
6832,0
11436,0
34276,78
29537,24
33312,39
22241,133
12624,9
9787,0
11783,0
25673,21
21483,63
9162,27
12705,8
33127,102
756,835
31181,48
7578,0
4468,0
9889,4
388,0
18392,0
24540,101
24414,41
22858,93
27161,6
7570,0
25661,0
12733,8
6753,0
23376,27
14198,0
24148,7
25943,51
23222,22
20629,0
16026,147
5784,9
22479,15
11243,0
19568,10
3184,0
20503,111
30218,63
33504,8
17344,7
10901,0
5460,1
33531,43
11195,23
30199,0
12080,0
21974,20
19124,29
1277,245
22714,13
3942,0
6133,33
20843,0
46,2
30726,58
6164,10
28548,0
18797,0
10840,62
31878,17
12208,151
4759,9
15027,100
14381,0
1034,24
24017,55
12490,65
27196,99
30553,0
14406,71
14081,20
15459,161
1065,0
7581,0
8270,39
31472,0
34432,4
4387,0
222,0
1303,6
4707,10
14476,163
8480,21
10370,7
10784,85
29816,96
13950,474
34533,44
16758,27
15490,179
7462,0
27579,7
26940,0
30364,0
2129,46
19882,65
19241,86
25332,0
30790,57
24953,52
14657,83
4716,10
15780,79
18636,54
8920,134
9626,0
28639,7
14724,72
33783,0
22040,6
16769,0
31604,68
20063,72
9349,21
3640,0
23187,34
725,8
23005,60
475,44
16340,136
28382,0
11940,0
21502,0
11661,0
18789,0
7580,0
29663,68
20678,96
32312,39
10422,0
29604,52
21339,0
16614,83
9312,0
31196,6
4913,0
7579,0
3316,26
24985,0
12723,92
626,5
28653,37
17894,184
8336,8
29640,6
12845,9
18405,0
2140,0
24494,47
7822,0
3619,0
18930,34
31608,110
17298,7
14686,95
12783,1176
11511,6
20809,100
16660,0
16681,50
6179,147
20867,0
26182,102
4156,3
33153,33
15614,45
14416,99
34893,36
15175,40
31834,279
29147,14
21651,98
3208,49
2868,0
18401,0
19634,68
24755,44
17238,16
31861,0
7094,29
10260,38
9801,47
14958,4
28574,31
15264,66
17697,51
578,8
32939,64
34442,33
3021,8
29612,0
2308,9
25996,32
1553,8
17187,32
22306,0
15744,346
34383,276
16533,307
16135,179
14401,217
10499,0
15877,138
29144,1
18844,0
3803,8
18492,0
9525,54
17730,45
4705,82
21440,6
24384,35
33814,32
10641,0
11206,0
34727,22
12240,27
27783,56
4146,437
21154,0
19099,65
6633,0
10031,0
21464,101
6181,95
6484,0
29400,98
28647,0
5394,144
5657,11
7651,0
14107,0
19735,33
7998,0
28969,41
30644,26
28984,36
15860,133
23054,6
20330,0
2647,34
13169,115
30766,71
13631,25
31077,1124
7974,0
16227,137
3504,0
26085,73
15331,175
30014,1
27163,50
19646,10
16327,20
13192,56
780,9
34777,0
13985,103
17609,1014
7317,46
31829,0
10289,0
19947,0
7793,39
24333,40
22317,0
27565,63
7472,25
21331,60
32743,0
26401,32
4,74
29003,9
21150,0
19767,89
2975,0
9398,0
29878,12
19061,11
3394,0
34314,22
22310,25
32907,108
813,24
3806,2
15917,43
5139,0
25370,45
9313,8
9845,0
1149,110
15645,47
32467,0
16286,157
30346,0
15807,34
4850,9
1487,9
26748,9
15789,51
26709,24
6176,12
26807,110
9291,47
30524,0
26365,132
25475,0
10205,0
3780,7
7729,0
6521,31
17092,7
9320,7
4469,70
19784,6
25865,57
7886,0
8528,26
17390,23
17366,0
5711,0
32040,66
3349,0
29110,8
8504,0
10989,0
27667,23
24283,43
15981,0
15628,34
28757,50
31745,1110
5218,0
15119,8
9125,8
10853,26
14532,94
18377,0
27326,28
15948,113
24019,51
5327,3
29938,42
24750,0
21126,0
6921,8
10044,1
18091,0
14128,0
13501,0
9253,39
22050,38
9614,41
13355,90
23943,25
25861,0
25454,42
9381,0
9251,3
19452,53
21770,6
5754,8
23,0
23025,44
30450,0
32838,0
23788,0
22380,408
22887,104
9273,0
14499,155
21011,25
14465,123
4812,10
438,32
6725,1
19035,84
248,0
12913,3
29904,12
15227,95
4467,0
31239,49
29510,37
17711,0
1023,32
17742,38
32827,0
31246,6
33739,44
12273,96
32538,0
22500,105
30127,0
19132,64
1510,8
29812,94
20042,86
29187,129
30304,17
33473,33
2624,7
9430,0
18873,1792
9621,7
15112,45
16872,54
21617,29
18212,0
19088,29
16536,441
24743,0
23323,67
457,28
26419,10
17440,42
29069,140
30876,0
10203,8
16515,0
29811,62
26699,27
22459,61
6067,0
21324,0
9042,8
13458,3
14874,125
25297,0
17581,79
2492,2
17712,55
25713,0
8466,21
30910,69
26250,91
14405,108
3100,6
29706,0
28131,0
11118,34
15334,33
1736,7
21616,37
32798,127
6580,31
24066,27
31739,328
12248,0
24076,47
9928,30
8511,8
3357,41
28508,6
6422,0
1412,0
34576,6
19573,91
29443,1
27166,0
23716,51
31538,52
15974,26
17020,76
2499,0
12829,67
20290,100
9539,10
27305,20
15171,199
5306,1
6231,0
9339,0
14170,0
34491,0
17846,215
31243,39
28972,8
5132,15
21173,0
30238,9
12166,100
2855,11
31171,14
25447,40
1503,5
29047,10
23115,35
26559,70
505,33
21775,0
14074,0
7955,0
2863,0
19133,0
13035,6
27891,44
5821,0
28792,6
33790,44
31809,0
16315,0
20302,0
21355,4
2932,0
25602,0
23031,30
34524,45
12082,0
32422,0
16118,148
33997,0
10953,8
3610,213
29040,0
29303,0
25672,0
16124,141
21855,110
12922,0
33523,7
23880,6
28837,39
29270,0
21620,70
7348,0
21249,300
22450,12
30428,0
20408,93
8993,8
14034,918
9060,0
29901,130
17251,33
22774,25
29748,77
5908,27
34202,0
12556,0
7474,20
27148,0
10007,1
20182,0
28944,7
2764,0
5348,34
16647,130
7577,58
22126,6
7602,1
6070,0
15631,51
22289,0
15967,1415
11994,614
27199,0
3502,0
15215,82
6366,0
21824,63
12609,17
14929,48
22090,45
1347,58
9044,26
5787,2
22901,300
5640,61
8230,0
24024,37
12607,71
31978,37
16271,0
15168,152
5844,3
11097,19
25632,6
1994,0
10835,67
34307,0
25418,17
19673,88
18005,64
24589,6
12590,1206
9240,42
27724,0
26584,9
18551,42
16185,64
1482,0
6857,43
18735,0
7964,903
1931,41
15188,125
2950,5
21719,64
7920,8
8375,0
2501,138
3628,0
24553,47
11623,0
24883,46
979,8
7241,875
25588,27
13602,84
8388,23
6896,0
18054,1012
33698,44
762,8
16739,57
32252,41
10497,8
26599,9
423,31
25968,121
30494,0
31098,68
13910,0
2973,7
14492,102
1280,64
33871,1115
29893,58
9997,0
12083,119
12111,15
31494,2
18801,0
18969,9
26065,100
34823,0
26358,19
12494,100
19179,48
15230,57
30711,76
18498,8
31806,91
1838,58
30917,0
5288,0
27389,267
15983,18
278,0
681,8
21554,71
15564,29
9214,8
6024,11
27820,11
11734,6
4506,22
19471,92
33372,42
33724,40
21022,12
29024,56
12414,33
12990,34
7199,31
27654,0
26941,760
29298,8
13770,68
6187,0
19264,41
28962,59
14836,50
23945,29
28063,0
28456,0
27348,9
3234,30
22333,79
32620,1113
25834,131
7306,0
3874,19
30953,43
17224,6
11121,0
26731,10
2505,4
9619,8
23633,89
30173,0
3002,9
31439,0
30588,0
12617,1085
24080,7
2331,0
22075,16
14474,148
32245,0
34814,0
8285,35
7893,7
5219,0
8468,7
27738,75
985,30
11259,0
13738,74
18090,54
34046,38
304,1
2885,0
15665,144
29940,61
22940,51
13820,126
28500,0
8355,32
6267,37
2707,8
21455,1773
12560,18
30387,0
28207,0
27347,115
31190,28
1213,0
31961,33
25198,0
31200,6
16983,53
6813,12
12105,82
23461,0
32835,36
9985,0
34099,150
13396,88
4201,10
18538,55
22954,50
11333,1
4448,50
12281,0
2476,0
15364,44
15973,25
1060,35
17686,72
15542,59
34578,45
17998,69
8617,0
29662,8
21601,2
29351,72
32171,59
9841,0
8889,0
25404,0
31799,52
33322,7
29828,0
25651,15
21705,19
11137,114
17470,0
21453,1712
34636,0
20473,93
31587,0
26772,97
10506,0
10496,8
26176,73
24317,7
10788,56
24225,7
31907,0
14888,76
30661,67
18751,38
4641,3
29745,0
23130,46
21992,6
6821,7
28055,0
6324,0
19429,1030
32774,110
34023,0
11806,0
23475,0
11592,9
14165,0
30170,47
34021,0
15292,156
1549,0
3639,0
12659,10
6395,0
10572,4
10868,27
5001,0
29500,0
7592,0
14084,20
13783,79
6425,0
6720,7
26995,2
10154,393
33949,37
8604,0
7136,0
13471,0
16153,54
4235,12
23534,93
32516,0
14112,0
31454,9
7388,46
28139,0
13198,0
16248,67
31621,0
29391,0
15705,133
32909,54
25080,0
20788,30
22513,113
8546,0
28075,0
20965,0
5115,0
99,45
17644,0
31208,28
3510,17
6379,0
14637,89
12484,17
25913,102
25889,95
14943,143
15642,151
6814,7
10925,34
30151,0
21748,0
12311,68
10606,30
8372,0
1610,4
34289,0
3772,0
28238,0
2278,0
24913,0
3787,0
16887,60
34002,0
9298,8
34029,6
17844,53
128,0
27575,61
22594,27
31979,37
20681,0
2865,0
29585,0
6573,32
21075,22
34614,53
18124,57
32965,91
25738,0
11072,5
13168,0
6148,0
5875,914
28588,94
1635,0
1226,0
29583,8
9026,0
31812,38
4741,47
9647,8
20571,95
16606,63
24371,29
32441,55
33653,33
26764,10
5576,12
27402,8
1152,0
5553,10
34499,36
18764,0
16680,15
15666,110
14230,2
20804,44
16008,212
649,24
7986,91
2518,8
21532,78
16155,124
20415,0
25207,0
22710,0
2385,0
28234,0
9194,0
6253,38
16694,57
18903,0
15050,63
28537,8
5018,0
9701,0
18811,0
11131,49
14464,134
26334,87
6049,59
32780,0
20070,78
4181,73
28005,18
2893,30
29696,96
16328,167
243,0
13302,0
28181,0
19533,21
29658,0
26590,9
19789,13
32797,0
32024,47
12885,98
24198,7
3989,0
17673,9
30147,0
20717,95
34868,0
28510,50
33093,69
15016,84
5815,186
8238,8
23277,67
1366,5
14778,181
7992,44
3294,0
26153,52
4029,887
17746,0
14417,127
2449,0
18011,58
28883,33
8868,0
29066,93
3427,0
7270,31
31323,72
31373,76
1406,11
29408,16
28762,39
24367,8
11318,0
7395,0
12724,50
6014,8
9473,0
14611,122
33059,79
2536,0
15031,6
14948,141
28690,28
13735,29
7628,0
26276,0
18506,64
25631,25
30475,46
31146,4
10436,34
32340,6
31897,54
23102,46
19588,51
23302,0
4209,10
21928,74
1122,0
20050,68
24145,39
11896,24
13958,1585
32524,0
8814,0
16573,0
29826,0
5478,18
6948,1
1923,0
34503,34
16902,54
32133,52
15236,150
17083,46
16596,48
34013,18
26833,0
11388,22
18113,70
12032,0
33913,40
21404,84
18685,0
15014,107
22725,0
33455,6
4325,11
6527,8
23167,0
4121,0
13160,60
22246,88
13008,112
24021,7
31531,71
22128,6
4636,10
685,0
4903,0
10285,40
10198,0
23654,1153
7010,0
30051,37
19922,6
729,34
18308,43
3106,195
24018,57
7301,0
15130,37
34475,43
5414,1139
25456,390
2375,0
9509,3
3517,0
11627,0
20708,74
5841,0
32757,92
12154,0
31869,55
2361,0
3480,0
18962,0
14775,157
9887,0
5157,1
1336,8
23689,0
30642,6
11968,0
33076,47
26381,81
2201,0
4740,0
28215,821
25747,0
19402,35
29673,1
24267,31
19821,0
11368,1
24584,40
1655,0
24793,56
32848,31
34652,52
10671,0
8518,10
21361,0
15829,59
8934,4
29035,63
25532,0
24410,36
2059,7
267,0
18838,0
16305,46
5436,14
28907,37
17553,1012
9646,18
12440,6
10520,34
24978,38
28563,44
7223,6
22531,106
13124,0
20813,112
22385,55
30124,20
5360,99
24051,7
14774,157
14991,4
11451,0
3198,56
23598,82
8704,50
23961,30
22816,85
30945,97
22292,50
24996,0
33134,126
31786,44
4393,11
16909,53
31377,90
22701,29
29051,9
27929,0
996,8
31775,75
4970,0
6870,8
32062,67
24151,38
32778,1
26810,53
8592,59
27008,687
21385,31
1411,30
8370,0
6149,43
17377,46
24424,8
3690,0
4699,15
850,0
2208,49
13933,1
11566,29
27656,0
33794,0
16050,144
33752,40
23242,61
9419,37
6860,0
19651,78
5683,44
13613,35
2298,0
33501,39
12592,1224
33909,6
7685,28
2388,0
8014,25
22204,34
20550,6
26722,8
3834,7
19685,9
8969,13
34358,0
6887,22
20665,91
26305,11
33423,7
27359,20
28027,9
736,0
22827,85
18773,0
7949,39
33359,39
32121,15
8223,13
3704,0
27870,65
2404,0
14006,0
26438,103
18197,0
6482,27
19764,62
28285,75
12389,82
1009,23
11416,6
25134,42
27331,0
10026,0
6730,31
30719,0
8653,6
15862,81
9687,19
26866,50
19139,38
24131,45
33451,35
18342,0
26283,74
19327,17
10173,4
18096,77
31884,47
5225,0
34668,0
21537,6
3154,0
23237,0
10182,52
359,32
29327,0
16097,158
5860,58
32405,47
16426,0
3263,0
4867,0
33821,0
15607,42
21441,74
6824,26
18478,47
14876,105
17477,0
8537,8
6542,0
1328,7
26330,100
34286,0
8500,32
12579,88
3470,3
31125,9
32548,0
14459,131
22657,0
27268,83
24450,52
17388,44
30468,1114
10743,8
2884,9
13712,90
31476,14
12131,87
26307,0
13291,0
21750,34
29684,0
12058,0
2602,8
28870,11
18149,0
22561,60
27744,0
13014,9
11537,0
14987,96
20024,90
21717,34
6494,0
11793,18
30371,0
7563,0
33477,1152
17811,1
21936,35
19929,98
15869,146
30748,72
14426,113
5751,136
8899,0
19759,47
30363,0
18468,0
23575,0
15962,110
5282,1
13361,74
26094,92
4119,0
18724,0
26861,0
32424,37
24812,50
27572,58
24120,38
14344,0
16777,0
11947,188
26030,108
29434,3
29079,24
12428,69
23738,75
33587,6
2054,0
27410,0
7984,37
7969,8
25277,0
14681,81
24528,0
3905,0
31592,2
14649,90
17291,40
20825,0
21420,20
8904,0
819,0
20783,104
677,34
19599,132
22533,93
33117,136
9844,8
21720,25
21396,33
5223,0
12309,38
23427,328
2616,0
4525,436
16685,48
27933,33
27313,0
32379,64
2584,0
8387,1
17829,99
2425,0
11117,0
5343,0
13905,1
16503,0
33994,40
4375,22
26684,21
18776,0
8357,894
19211,0
5604,0
33969,0
470,0
19311,2
2279,42
31672,62
6594,39
18679,65
11717,0
2715,0
27177,0
17762,60
6248,64
4832,0
6039,0
1053,22
2918,23
32937,99
29931,0
25493,42
2533,0
17,0
3245,48
19084,127
27209,110
26033,0
12187,0
28727,41
12235,0
22879,214
19499,38
13069,37
7,64
15938,108
8686,1
8647,0
14829,97
24521,3
24006,34
8628,0
5477,34
7137,0
7029,0
19564,9
14552,133
5550,0
16811,50
29046,80
24893,0
25639,0
16841,54
2497,0
250,0
9632,3
28037,0
11153,0
16324,124
29247,79
33336,41
900,0
6502,63
1113,0
32898,0
23418,0
5653,32
24130,7
24038,8
29674,68
25369,0
6112,0
5610,10
18012,0
10385,0
22027,6
34272,40
32794,96
9212,24
3474,0
21978,28
1650,0
13405,72
16734,0
14014,78
34755,21
29016,10
14858,19
17585,0
28198,1
15164,81
7049,35
34422,23
3289,0
19629,9
23003,57
29427,4
14798,202
32750,0
17896,7
23772,95
30011,1
13550,72
5341,4
6072,44
17103,8
5763,876
33764,0
10397,8
19085,6
7530,0
23809,105
5551,0
14302,41
28257,60
4813,90
31322,43
28994,8
25102,0
11270,0
8688,0
13462,0
9189,0
4577,827
6912,0
1148,0
3547,0
31317,0
4859,976
28912,31
34768,329
26862,134
3126,0
23771,0
9172,0
17723,70
2325,374
24939,0
23086,44
30894,57
32791,65
4400,0
9739,30
2937,872
24689,33
9555,8
3528,0
17382,51
7439,8
10594,0
4097,9
29057,76
20418,42
33287,33
23090,0
20380,34
16215,124
13433,63
520,8
14540,134
17055,0
4093,9
22429,51
23354,33
14332,50
11570,7
25428,6
1012,27
18465,44
21796,92
18968,6
3579,0
5568,6
11816,1
13427,6
29773,27
7142,0
29818,94
24411,10
33168,22
22741,0
3069,0
4749,0
32067,114
20646,0
21843,7
348,9
4847,0
27906,39
3469,3
6258,48
5384,44
15820,73
3706,0
21319,6
18993,54
12431,102
11983,0
214,9
6983,8
4072,18
6390,0
21215,31
1664,27
2842,0
20888,61
29318,0
6551,0
14460,120
25073,0
16468,0
28203,0
25305,44
9154,34
20931,114
5946,96
30122,6
23218,64
22527,50
15444,21
23784,0
4450,10
20146,81
33759,1116
21264,24
2680,8
12976,32
2457,0
4638,0
16948,69
3132,0
21656,0
34411,16
26980,49
25435,0
13236,53
10342,7
13415,37
17057,40
33310,45
28373,0
8672,7
6424,1
11605,6
7545,0
21506,53
30143,44
19898,165
22085,51
34553,0
24655,6
29482,42
24597,36
25420,0
22268,59
18391,43
27193,91
28655,39
17646,0
33314,41
4343,0
14544,117
16937,50
18434,62
14076,0
4404,0
18719,26
6689,17
3418,0
7978,6
26517,95
15537,43
14428,154
25623,46
16359,21
19722,19
25608,0
23652,0
34625,62
24218,6
3850,8
21747,103
401,15
16151,122
22261,57
4546,11
32996,0
14124,0
25382,0
7364,0
21307,112
31072,30
27535,60
6156,63
31004,90
31194,0
14054,0
7495,0
19772,66
24039,32
26667,9
11450,46
4880,0
15404,23
28279,48
28561,0
17637,0
9051,0
28806,37
6293,14
5386,12
26578,76
14576,110
12493,0
20010,0
24373,48
621,0
33800,0
24659,53
16186,6
29317,73
14881,89
16657,55
3740,0
6994,8
16247,141
30272,0
1937,8
5598,83
16501,0
10263,0
30819,0
15570,57
8615,7
20672,28
4304,258
6760,8
4347,77
32417,0
7293,63
32667,578
10992,71
8966,0
23138,0
22430,91
17171,58
3014,0
3344,37
11862,38
18926,42
34,0
10648,3
23270,32
26008,128
9831,68
24763,2
15423,3
24013,48
24194,7
2004,0
22105,27
5047,102
22251,6
16338,0
24308,7
3379,33
3964,0
33639,7
11583,91
32180,46
3923,2
22434,118
20235,75
32836,39
26221,0
15276,48
29474,0
30489,0
9242,8
22979,22
8729,8
32925,12
21099,0
12423,0
33337,7
17406,61
30245,0
9192,27
9254,0
19234,91
9334,8
747,8
18877,719
33858,0
29366,0
8403,8
32534,17
10812,9
8394,0
13259,0
1921,8
30121,50
10092,0
21696,0
26059,62
25699,28
25099,8
11693,26
25320,46
24669,0
19373,499
10675,4
11070,0
19780,104
8022,7
33933,0
32161,0
3298,0
7249,0
13096,0
27092,96
31712,70
14624,129
15947,91
8037,0
27280,0
23056,42
33151,124
18236,0
20762,0
7100,85
22482,10
4496,16
31240,12
28882,7
5224,0
14979,129
15084,154
26349,25
27248,63
4391,0
23823,6
11770,31
5138,0
7569,0
26265,9
34643,0
21497,95
15509,30
22698,0
4189,0
5472,22
17899,41
19512,27
27394,79
24243,1154
16430,0
20720,13
34616,54
11829,0
5211,0
13297,30
8122,3
10023,0
34551,0
5040,110
19025,0
7414,20
12481,59
1715,0
19860,9
33589,21
26148,0
1741,0
27988,10
23766,22
4974,0
18534,55
27818,58
26247,0
9301,0
5220,4
14617,123
3268,0
10013,0
26615,90
28793,46
12193,109
8178,0
3197,0
795,37
25133,13
2157,355
33618,0
4227,6
33343,7
30244,27
25781,0
29598,45
20451,0
12507,487
5174,0
30700,62
18415,45
5673,0
5145,0
1107,0
16414,2
971,0
12790,9
7916,0
16319,0
18397,66
24478,24
21294,94
22572,0
14920,198
2091,0
17705,0
30603,0
25187,0
29380,394
11919,0
32046,71
4612,17
15606,46
22968,3
19616,78
29868,0
18979,0
9233,0
31488,79
7499,4
7755,0
21685,0
6316,0
10004,0
33362,43
30606,50
6245,54
1968,0
13090,0
7898,8
3125,247
8944,0
27263,932
4045,0
18736,24
11754,0
18837,0
28190,2
4831,0
3315,0
15538,82
33950,0
33023,107
34191,44
5034,0
3843,17
3179,0
17767,0
4101,0
12116,103
20937,8
25810,0
5068,0
7212,0
17008,8
19453,25
30057,22
19854,0
2276,0
14926,95
26923,0
26350,98
6455,87
6663,34
3901,0
19185,3
10369,39
3318,0
29924,10
29090,54
19806,0
1133,0
9685,4
34629,60
1433,34
8087,34
10323,7
17471,50
21238,307
27921,34
31807,60
22026,36
2141,5
20500,0
17837,0
33671,28
12610,59
32736,81
20643,97
4665,0
14173,80
30132,43
24614,0
13196,0
11902,0
3383,11
31556,64
32439,56
22379,0
30623,3
2435,0
6373,0
5010,0
15428,48
387,9
33204,1
12594,644
10927,35
26609,86
28446,49
538,0
6867,0
20069,0
14742,82
13626,27
17461,7
13497,14
30259,0
9058,8
31867,28
27839,0
11642,0
7451,0
2604,34
16303,35
34837,0
7107,0
4659,0
26885,0
19872,118
15102,105
10146,0
9737,8
14971,29
18558,37
1598,19
31752,21
34192,0
21285,90
27945,47
11718,8
13659,172
31450,0
2132,0
11879,0
29733,0
21014,87
10562,4
3930,8
1895,0
8340,0
1808,7
19002,41
33619,35
13202,0
26395,0
21412,0
31764,84
22106,6
11505,0
20053,6
17394,33
2266,67
13061,19
33707,52
11494,0
29813,0
7534,0
1890,64
15488,141
34565,43
16564,193
20205,23
14186,0
14477,95
30191,0
29691,29
19143,76
12257,0
579,0
31544,0
14747,70
27315,41
28120,0
33099,22
30666,9
21963,24
9805,8
