,DL_bitrate
16334,0
87,276
23046,0
23995,9160
20230,0
5757,279
30146,1489
19711,3407
27295,9307
10654,44
479,2518
34089,0
15060,8700
29089,0
9059,0
14773,7451
2348,0
22535,11116
19718,271
10015,0
26016,8812
28348,0
22889,203
11098,9018
28286,0
2483,10
2938,280
11514,2390
8839,0
18359,5293
33444,275
33983,10579
24615,13856
10760,10775
25229,0
10909,0
16801,0
27395,0
32151,10174
6415,0
8349,8074
14951,5658
27249,5845
12872,10603
15573,1713
25808,0
8654,0
14977,6553
22068,9949
13607,0
33735,8726
7621,0
31577,2072
906,278
15584,1852
14811,4628
34400,4424
4074,0
20041,0
25910,6688
31327,3430
31718,10535
17966,914
4356,0
16930,1073
16701,294
9925,0
26303,10323
31599,0
33948,0
24722,10288
2381,6
6381,0
15918,2450
15677,7272
24258,9553
17056,4330
25665,0
30208,0
18842,0
11417,13279
22358,6638
110,277
5743,282
5020,0
18176,9042
17401,10732
15737,7569
6678,276
22957,445
8836,0
33723,0
6097,11
25571,0
9874,304
5921,278
31906,11427
5200,0
842,0
9345,0
15001,8217
13938,2
22165,10287
24569,11643
9708,0
17926,0
5305,0
9049,32
26166,1757
18336,0
24168,272
5617,0
11152,0
10061,0
27341,11377
5768,283
8582,8407
13510,8428
29141,0
11316,0
30130,11073
23066,11076
18832,0
3912,5988
1430,44
13209,0
2529,11491
14251,10
28663,268
14793,9178
27292,8493
11497,5906
9421,273
17680,4186
12396,5223
29524,0
6448,1
9734,3238
33626,271
7646,0
30683,8697
2326,302
34695,9828
4921,0
29368,421
17340,0
33122,1849
11255,0
13155,0
13271,2711
11848,12682
16794,9952
3948,0
9136,280
12745,10456
34410,2196
31535,0
8751,0
16812,0
471,0
19428,7432
19812,274
25339,3830
24415,10269
31124,278
18998,6896
17542,2
445,277
3323,277
23647,1283
10017,0
17351,845
9962,278
17935,7799
19328,0
10309,11619
34221,111
11756,0
12956,11004
1162,0
11396,6450
13916,17
5849,0
21531,0
7369,15068
18651,9759
29347,5559
16803,1963
3795,277
1219,0
19074,16698
4527,281
862,14598
32887,0
24393,9960
11010,0
30689,9784
12469,493
31922,0
24169,10053
24316,9405
16189,6573
30455,10533
13079,0
16728,9636
18884,47
17834,11797
23208,0
14982,2266
13126,0
10137,0
24681,11102
3683,0
26322,44
30632,6659
33559,14121
5352,0
19570,272
5557,3569
10803,275
4411,282
17282,9685
32330,0
31048,3958
17418,0
20926,4477
23573,2003
26217,6647
19443,9931
27460,0
8148,0
28678,0
34388,6924
5874,0
3116,5706
5303,0
22198,9568
6586,273
22293,0
33096,2081
8641,9231
15741,7807
14722,5410
14612,7409
286,279
5356,48
18571,10645
7584,0
6846,272
7762,0
31634,104
26218,1892
34300,7111
14727,4618
31707,10992
10880,44
293,0
9052,0
15922,3525
3593,0
22849,10397
22783,10706
34319,2308
33166,1547
27287,0
21559,0
15477,3617
915,0
2728,0
15552,1371
34788,0
18507,0
11037,12914
13195,11349
24081,9879
4930,0
6315,0
19970,10201
10262,291
15834,1376
10186,0
25196,0
5800,2001
5416,3
21401,0
16147,9249
15680,6977
9729,278
26110,0
34365,6464
14161,0
13267,0
12769,9296
8813,0
9710,0
1884,3089
5527,2079
26248,10584
21269,0
12645,9628
34767,0
33281,270
18684,8058
17688,10414
16547,30659
6987,0
8826,0
10939,0
24587,0
29251,2217
22209,273
32311,1
13082,10225
10742,0
18637,0
11535,278
33849,0
12011,8221
17196,268
29661,8962
659,0
8127,0
29730,0
23260,11620
20374,0
14224,0
23901,10193
28560,11222
16517,0
6507,0
31069,7631
116,281
32446,15119
461,0
32844,0
8088,0
18614,10999
16894,8931
2935,8240
23994,0
9883,0
10194,1
12140,10821
22546,323
10399,4967
20907,10795
30670,9518
31051,6958
22144,1953
24896,9173
27907,0
8928,10632
19371,31606
28461,11771
24515,0
13028,10743
5175,0
23487,0
8642,0
23924,2219
2066,0
13184,10917
18239,10188
1071,3575
7076,11938
27293,7752
28350,8593
20397,9490
30066,9644
1720,3763
18068,11211
25629,10478
29214,11096
17799,10434
27471,10532
34298,0
25621,9843
29363,4285
9958,280
1237,0
34544,0
23036,11246
17035,10165
34845,0
20984,2238
3460,6319
21690,10863
3878,276
4980,0
8233,4229
12798,10543
13915,57
13400,11189
27357,0
11800,7391
33316,9267
34671,7662
22667,8339
2578,0
30583,11
27278,4
11666,0
17355,271
16249,0
19350,0
1123,0
4518,15
13768,10455
25043,9791
2569,0
2223,23
18769,0
16993,271
14898,4092
20373,10123
18780,0
20920,10210
3647,0
31595,12146
10777,10089
29261,0
27566,0
1479,277
32840,0
34303,6541
33963,0
22003,329
30084,10445
33995,0
6036,7119
16083,7211
3372,131
90,278
18944,126
33298,272
11985,49885
32241,7791
16851,0
422,0
29211,0
33331,9893
18682,9026
31151,0
19749,1679
26242,10088
15260,711
19397,11270
8897,0
6303,0
14659,131
32628,42954
20377,9684
3944,0
12534,0
10423,7696
1217,0
5314,0
31080,10752
11150,6108
31847,8811
30190,7909
34401,4750
9861,5124
28853,305
28315,3065
16441,0
32451,8336
12680,10347
24709,11318
12532,290
15656,2969
9278,276
2993,9710
15076,4359
34207,0
4166,278
13640,9754
19240,2348
9005,0
18371,8677
32607,0
26562,272
15535,1788
25918,0
34936,0
23879,10739
16024,9109
32963,2490
27834,277
22291,0
30312,0
11771,279
8396,0
32298,10532
14509,5444
6143,7683
6817,0
5848,284
13967,1560
12939,4011
15249,8155
10862,276
3405,279
32614,1
13181,0
19635,278
11923,0
32223,0
25346,13109
7749,0
29145,10142
4113,0
22564,10370
2470,0
7163,0
28313,6
18517,10134
9140,0
17521,11761
7014,4470
22474,59263
4743,277
7101,275
26878,132
3354,278
31537,1197
10961,0
3485,2406
4007,278
9325,0
23512,20860
12876,4176
11214,13
24666,0
13717,0
7608,0
21060,1176
31610,0
6409,0
28081,87
2778,0
4154,5432
3898,3305
10052,0
28134,533
30250,0
32688,63135
10362,0
18427,0
4192,8881
15085,7608
891,0
9515,279
11301,18
20320,0
9720,0
10219,275
16731,2346
31318,10914
24269,10788
1358,276
26197,2864
20051,3683
19841,0
22860,7825
24988,10217
28822,272
7307,0
30022,127052
21429,0
33891,10284
449,278
5364,20237
3903,0
22713,11
4539,0
13619,0
26304,3063
20697,9735
10257,9287
8481,5690
3376,1628
9636,280
14234,3798
1372,4
2753,0
34479,10214
12814,272
24005,268
3335,0
14512,7729
4456,3450
11134,279
4609,0
732,0
32075,628
7143,278
24601,8062
12028,1311
18503,0
1663,0
27176,9262
34742,891
31264,271
32139,10435
14297,13192
13274,0
27297,10994
14431,3302
16875,0
18407,3
8964,273
23693,3048
30572,3321
18111,9167
29716,4537
20779,3021
30179,410
2906,0
6092,277
26651,9962
20635,0
6993,0
22909,4239
6497,0
3090,280
10434,277
32206,9857
29515,7661
26949,12571
12072,10409
2506,10368
15196,7762
15436,1607
33503,10127
34748,0
12117,0
31999,0
11304,0
27240,7498
1314,0
10025,0
15587,490
2777,278
1112,0
13258,9216
4904,0
5112,2085
20701,0
31891,11295
20342,0
27999,0
30410,1263
29020,274
9458,0
29772,8223
34848,0
3156,0
19770,802
14548,6794
25569,0
4829,4896
29599,0
10037,0
5294,0
13423,0
17047,271
22563,0
1335,0
9368,0
2872,0
26906,6756
3446,0
22845,0
31127,414
6349,0
31685,11385
16130,9186
31886,9378
28407,1809
9970,0
29502,0
21219,0
32499,1040
9229,278
1101,3144
13011,370
4441,282
13300,0
1957,282
24899,0
30599,1897
20730,9572
6729,0
25405,10395
24522,10469
34107,10333
18399,0
20496,0
7517,3125
2699,5192
9002,0
5458,3
17621,11075
14082,0
613,277
4126,0
3011,4937
29897,10310
225,5637
33897,9663
2354,0
21480,0
22696,9413
21091,0
33449,13288
32988,5817
1526,2286
22070,10519
11061,0
10321,0
29106,272
14726,5140
7413,278
16143,10617
18469,9433
22140,10442
5380,2
7184,274
3965,0
6844,6644
27548,0
3484,2118
11408,0
3415,4451
21433,9947
169,275
3034,7054
17877,12089
28415,10426
33513,164
21647,998
25268,0
11447,9212
20147,0
14491,6285
11145,276
16521,43
31609,9664
15760,6172
17930,0
27477,10679
15354,0
31881,11
9483,279
7048,279
9754,4434
14937,6969
5459,2
32788,0
26565,10845
26691,275
26214,0
15342,7005
12102,0
11008,5023
27034,0
6864,0
19957,11624
22045,272
14800,9418
25072,11296
9742,277
22178,12367
33110,6074
16197,0
6827,278
34821,0
746,280
1933,28
18497,11824
3669,0
1333,0
24165,273
30310,0
19732,7087
1776,8773
22645,11122
4629,1024
20430,1937
12562,7
20775,0
15287,9927
381,0
20892,10383
21864,3236
9868,9505
21640,11303
477,279
13457,8617
15465,4177
9819,0
24748,0
24744,11577
17278,7990
34705,0
3824,2892
1586,2680
8198,0
8039,0
22731,10462
32649,4
22166,0
17525,0
3569,0
6537,0
31879,0
23601,33
24740,10571
11075,10241
24792,0
25743,0
888,279
8441,0
7649,0
25366,9628
6653,3575
19432,12218
23838,11642
30694,10067
32390,2800
7551,0
28943,9497
21102,0
12417,3483
3037,0
3143,0
3325,0
18209,0
8854,66
23231,10728
24311,9666
23968,642
15667,7507
1254,0
558,0
7496,0
10817,0
29865,0
31974,13399
3682,0
8086,0
13961,10771
14947,953
24048,10194
20315,37
4333,0
12930,11282
4601,0
20467,1361
12813,9023
8268,278
29561,11566
32579,0
13758,275
23002,0
18153,0
3900,276
543,0
33737,8971
34722,0
10819,0
21768,0
14236,1
10607,0
12455,3436
31986,0
823,8649
6348,0
12621,7942
24002,9655
24940,9602
23585,9057
22488,0
6274,0
14733,5227
13487,10144
16782,0
32508,73
33860,0
605,0
16745,0
9217,279
19220,8602
3870,112
12796,11364
6577,2489
30271,2840
12217,8977
17786,10082
1264,5988
3024,131
29274,122
19948,9524
20048,11847
32468,482
16926,9953
29881,4705
18750,0
6376,0
14999,4507
18887,10883
6959,5330
14248,0
6932,279
32917,0
12838,309
34125,4997
33861,11406
22142,10497
33714,0
25999,10530
18002,4715
21442,222
27784,0
15448,2273
26308,13191
32165,276
25695,2432
8583,277
10239,0
2193,279
34914,0
24157,268
25778,53
7622,0
27100,0
28223,0
29638,0
21237,1240
17969,0
27708,10556
27973,3673
14891,2060
12282,10643
20604,10077
22307,10920
28591,10795
16659,11632
2669,0
23438,0
22468,78
33971,4175
12691,7994
32228,9903
16175,8203
24112,12428
23469,0
32815,11394
10792,2869
10818,278
5151,0
33238,0
18973,0
16775,0
6831,278
21597,0
16202,9211
25799,0
18461,0
7097,1837
25722,0
26697,6532
29452,83818
31201,9106
2184,237
3487,0
25725,0
29005,284
4073,0
6162,11627
17204,9261
9651,275
6242,6553
18145,0
2045,10058
5833,4695
4770,0
31532,270
9656,0
9409,0
25499,0
12775,273
33018,2632
32357,1614
26159,0
17364,10285
3331,5437
11840,0
12789,10889
9605,41
2783,2360
27164,2984
18484,9861
24572,0
33555,270
17385,268
7654,0
19147,10087
15478,8415
4909,0
34734,538
5412,3
21098,0
24067,273
15975,1037
15028,4184
11887,279
21631,7909
11571,0
26692,10056
18834,48
22296,12033
22808,9967
7019,0
20199,0
15839,3390
18564,9883
13381,10379
33388,271
16987,9647
28316,6625
15340,8288
33695,0
23531,0
17113,11662
5992,0
10987,7194
1579,276
14795,9273
15544,2086
28108,0
7735,0
30815,2579
20986,8636
32680,64721
26352,10553
22325,4642
26942,9828
25636,4743
34421,386
658,277
18326,10656
31444,17302
12078,0
16933,10808
3131,8688
31304,0
31314,353
14411,8856
33087,3002
22730,44
33088,9194
26232,1046
25823,62748
14569,6766
5943,6405
6532,9126
23498,1303
6345,0
23016,11940
24943,0
15380,2478
22592,10686
19180,2042
34840,0
17190,315
21983,270
34100,10092
14970,6007
10971,4503
29350,1015
21626,3116
6454,0
4081,146
26318,0
16368,539
33267,10672
30482,9791
11581,279
17852,0
30555,0
32985,2761
34609,3829
17613,10003
25824,62002
10952,0
19108,9299
12385,9687
20993,0
29820,9788
11297,0
4307,0
18703,1395
25221,8976
23152,10341
12960,10174
23990,281
21485,1
2078,0
32155,2395
12074,0
2391,0
2522,0
14962,9840
7476,2752
24639,10713
28512,10631
20903,10750
21609,11340
9050,4474
22187,11421
1222,0
5902,3460
11230,0
27937,0
18126,10839
2154,5901
25670,0
24715,0
7259,276
34477,10316
33352,271
24623,0
1803,0
8977,6322
14214,0
20777,0
27879,0
16496,0
29919,4081
27782,11134
6030,1
6728,276
6141,2932
22133,0
22150,272
205,0
33679,10745
26716,9215
30366,0
3538,3617
18912,0
958,0
5701,0
15923,3073
16689,9897
18238,0
30914,9695
28524,31
2771,0
24711,9912
6800,44
30292,0
28053,0
13317,0
32403,10345
8109,275
18650,0
2339,0
17663,0
9508,0
23452,0
12401,143
20322,2939
21051,1308
9332,0
31648,9155
4197,0
14364,8
34522,7250
30166,0
8117,275
20761,10997
30533,0
19424,0
13408,0
12089,0
8066,8265
28003,1233
30223,0
19934,0
33767,11098
30063,0
1476,0
5748,13643
9264,4076
11628,280
24044,9996
4731,285
13105,0
22812,10350
15162,2829
28020,274
17299,10010
50,194256
16640,8323
19794,10533
18022,10112
21828,9228
8182,279
32510,0
34523,0
19521,9636
17267,11293
19664,7437
30021,74994
9218,0
1210,0
14608,9484
10977,278
4224,0
18373,167
12631,8456
28967,6557
32140,0
9012,3015
26473,12932
4828,0
4260,5
5027,4
13084,10899
14620,9096
15993,0
21579,0
6451,0
9360,279
19998,10362
11140,275
28057,0
11870,0
13646,11874
29700,9108
13251,11311
31576,2795
7110,274
1223,0
32959,4467
3625,0
24571,10188
29864,9155
9785,277
3360,278
18206,9778
10733,0
15365,502
32471,598
11201,0
16146,7253
14305,0
982,0
5023,0
8727,0
24764,10546
4752,10500
25116,10972
23038,9350
22345,3394
17361,284
8260,0
8395,1487
22791,0
22004,9839
2416,0
30590,0
22392,1016
24671,0
4671,283
10029,0
10810,7017
31177,7889
32817,10918
514,109
30990,5956
28935,270
14242,736
27445,0
18087,9142
29528,11412
9586,277
8411,282
25562,0
14919,1537
32351,10870
31645,4116
4323,4603
12321,2249
17865,0
34348,16338
5861,1707
32229,0
20189,444
12245,6432
20713,11214
18362,1
17225,6162
9749,7541
9338,275
13891,3080
30559,0
7660,0
27674,0
14498,7917
5948,2199
23951,1
29489,0
27342,0
10349,0
8951,0
12811,10728
24195,9357
15204,4537
26598,10190
11006,0
5150,0
19386,9446
24788,10871
27330,10408
1989,6425
13212,14554
14826,4649
13023,272
18267,10643
2439,5
19496,0
29394,6389
28252,10440
27720,8833
8172,0
11409,12783
3934,0
34457,0
28708,10264
10731,0
8657,14068
5015,0
20367,0
8799,0
33710,0
27592,10332
18340,0
2452,0
26694,10949
30956,10560
4318,0
27417,321
21892,10281
31267,10958
33857,10678
24969,10855
25453,0
20990,9472
31370,10713
5064,0
19055,0
2046,0
15907,0
16361,470
6327,0
31036,9223
26320,0
25930,9771
6123,49
9623,13346
4116,0
11251,0
27004,55
32280,0
7383,0
13442,4985
27685,10920
25443,10314
28067,0
12176,4583
25746,0
32178,10940
6015,2092
6647,0
23764,1199
5176,0
13977,6717
6590,278
28188,10772
10140,0
23653,12096
25173,12942
12695,10241
9602,0
24911,10170
3975,1
1119,0
19046,138
9179,0
4862,0
17452,9361
10148,8991
21046,0
16025,9578
29494,0
1178,0
33848,10632
22405,15269
10280,0
29362,7739
28876,11972
28787,272
19753,275
5837,282
23591,7277
29172,0
22895,4072
285,6924
22012,269
22876,2930
32661,904
31730,19144
3048,0
16778,11084
11945,2
26041,9860
4046,6637
700,462
1979,0
2067,0
29837,0
29610,0
25223,9963
25825,62412
10076,0
33218,11354
3061,0
7350,0
4691,0
25045,0
34119,0
2919,2619
17068,0
33535,10131
32085,16757
1693,277
28715,269
22843,7257
20481,7592
12648,273
8878,0
2964,279
2846,0
3755,0
7057,273
28809,316
32309,10363
13645,4590
5230,0
25170,0
25950,9373
32211,7418
17657,0
30679,5897
9495,0
7593,0
9893,275
27087,0
1373,311
27381,63223
11521,279
22514,0
426,0
23026,0
13755,10141
20518,3319
31138,11
339,2894
28262,0
23878,0
33970,9646
723,0
33483,0
8833,0
9412,15194
19952,5516
10978,0
3649,0
21925,2609
22584,10324
1858,277
22805,10862
129,0
3663,0
26254,0
5350,0
22471,7291
4789,513
3194,277
11509,0
15506,421
31925,0
17169,9515
18328,9183
28113,0
13149,9350
1235,0
3403,0
25748,0
16665,10172
2502,0
1653,293
5022,0
31888,10691
30182,0
9818,301
9820,10691
34735,0
28893,306
19032,10861
16992,10136
675,3753
19,63200
1643,8472
16277,10096
17489,9828
2487,92685
15990,0
21207,71506
16128,9982
34092,0
25956,0
7115,277
19172,0
27321,0
12007,7950
31923,2530
6059,282
27028,20286
10158,6954
24382,11141
2478,0
3800,4195
32577,0
6900,411
32203,0
21735,325
34082,8127
32490,0
7894,278
7648,0
31237,2872
28586,0
28963,305
1983,0
26931,971
6167,0
28928,272
19434,10605
32669,79262
8849,0
751,4945
29296,0
22597,10744
33464,10553
27902,0
30728,4087
12835,10231
26859,9339
27455,0
23969,0
2086,3747
23063,0
22643,8183
11844,0
19647,10720
7931,0
19734,7532
26710,3861
12864,7459
2364,0
47,29362
2829,0
14718,3961
33670,10311
15952,8647
28187,0
29225,14738
34930,0
27079,11942
32992,0
11337,0
14767,9531
24543,0
31662,1
23445,0
27335,0
31094,4332
16183,6138
2446,0
29544,0
24510,0
21482,0
26813,0
11123,0
7160,1977
34324,0
25048,9880
11632,9589
24875,11
27062,6942
10108,0
15636,5282
21082,0
12606,284
27119,10763
2912,256
22428,364
6369,0
17422,270
1735,274
30905,10391
14227,165
14952,3320
14666,5195
34041,10224
31865,0
24803,2698
29714,455
27835,3783
26939,241
8883,0
33196,324
16070,5638
15201,3875
24800,0
28264,0
8338,5005
30498,0
30695,0
25308,6
11787,10418
31958,0
31426,0
19912,177
17338,9374
1952,0
1984,280
23106,9273
15318,10060
10872,0
17426,273
18334,0
25955,10693
1783,274
62,0
16384,0
18970,10243
28086,0
3462,3910
15697,9093
19742,273
29993,34
5852,4367
16308,10453
3665,4
20969,0
15679,6704
28029,0
2271,15896
11079,6740
15873,5598
24990,0
19417,8326
33217,273
11726,0
32000,10100
18304,8829
14012,2804
6543,10752
4221,0
1941,0
12393,0
24477,0
8327,0
3449,277
5892,0
30134,9833
28244,2894
16424,0
25271,0
25989,0
31061,4488
20275,11479
17847,642
33798,0
413,0
9367,127
15691,6550
30577,0
4881,3053
8464,0
14862,6886
7385,2346
32447,0
19040,0
29342,0
7796,27
2288,0
24155,10195
20375,11215
6301,0
13496,5404
34613,0
32527,0
8053,7127
24609,0
17734,567
25091,0
27861,0
29946,5340
14071,0
1130,0
18222,10912
22873,10303
1621,2424
26238,0
11719,0
5441,3
25050,7605
7177,274
18839,0
25577,10123
33447,7768
11490,713
25514,0
1486,0
5620,0
31563,4610
1238,0
17672,0
9909,0
6109,1405
19566,0
20636,7441
26841,0
29202,0
21123,0
25940,0
23503,1
25313,11882
19691,10437
21952,1829
28093,0
8614,9720
27179,0
12416,8240
23728,612
6967,0
24957,4525
6659,4943
25890,2519
12303,0
8675,279
16457,0
15303,4156
27793,3199
6076,0
6467,1439
25721,0
8330,0
14684,3927
9560,0
6243,0
15324,9338
31019,10124
21484,6588
26875,10756
34261,5419
13495,8847
18314,0
20894,11473
33558,9063
16974,11011
31180,273
6105,0
24175,9366
2802,5876
27242,10417
14878,5665
14960,0
33268,269
9601,7326
21258,0
17654,10505
33047,4286
20203,8887
25485,9518
17728,0
8748,0
932,0
11166,0
10404,8130
18663,0
15600,1980
26647,274
28296,2040
18117,11607
22838,10305
11026,8933
31070,2688
30332,0
2674,0
9725,0
12670,271
30712,0
27252,1549
14834,2666
2636,6375
25597,0
473,0
10856,0
30017,0
5438,8
5990,0
23848,4292
15333,9231
22395,9362
34273,13533
26746,270
9973,3447
12559,10704
9740,0
16444,0
28421,0
1293,0
23300,0
4896,0
16373,0
19419,11848
18541,10578
5166,0
26291,0
28339,0
32773,0
12398,9973
15494,9506
5279,0
18666,9530
24876,10218
34866,0
22665,10118
5250,0
5524,0
31287,9625
16011,10050
8585,0
7017,27
14980,1002
27027,384
6266,0
1002,8802
19725,270
28288,10586
21220,0
21070,0
6723,11846
10145,0
9917,279
12343,7879
21037,44
22964,167
14323,10812
30469,10668
18528,11004
27265,0
31768,16995
14853,7261
20020,10339
15221,6331
11386,0
5933,3437
34351,1595
2953,66
27627,10569
2737,0
33002,7486
32944,4816
27310,10331
8291,11947
3039,263
24187,274
4436,0
5106,1623
32787,10325
8129,0
653,2526
16148,6966
30979,131
3545,0
23034,10504
14096,925
17097,267
34265,10388
27308,0
19467,9054
9762,306
20075,1133
26141,0
2821,10758
14088,1538
32748,3481
30053,12202
18869,0
5280,0
7089,276
5238,0
31994,7256
15568,1597
16565,11433
23307,0
17137,10695
1853,4367
20533,0
2163,14927
4363,0
28353,0
1250,0
33148,6743
10918,0
8818,0
10069,0
3966,277
16261,6962
10118,0
7141,12080
4983,66
23274,1
16139,10296
3656,0
27067,0
18861,5
20579,0
34028,10245
8985,277
5091,275
29949,5305
25774,0
6966,0
19809,20583
26056,7765
21090,0
13385,10386
16632,0
8962,6198
34468,1
31096,2754
3999,2515
19786,6741
21287,7865
21582,6827
23674,0
13601,2055
2241,10386
4310,283
2589,278
22789,0
20072,13501
5146,0
24525,10346
22627,0
6298,533
21541,7954
13227,10700
30563,4387
10199,6462
19022,7574
32863,321
33655,3210
20488,13466
16066,9744
18531,0
458,0
12767,9967
28875,284
31868,0
27401,9985
24805,0
34632,0
9231,4835
11089,0
26892,16474
4389,282
21901,1362
26169,10436
20524,0
10120,0
9864,10179
3857,109
27561,0
29068,622
30775,685
1010,1830
23179,10830
15940,3329
5363,245
27939,0
30660,0
19232,6753
27831,0
30675,0
24350,271
934,0
28615,11176
21047,1395
25786,4
1343,277
31023,9698
8709,3785
774,275
19279,0
17013,9488
14860,5781
3086,275
17532,10920
12475,0
10246,2
26119,0
28817,10062
30836,121
28610,272
34256,0
6006,281
21960,48
24547,9839
31757,9773
23549,8321
29512,274
21664,10502
7617,0
18698,0
13876,7809
16560,10560
34123,0
11503,0
34217,0
17620,0
6335,0
2234,3255
32119,4294
21189,1
2394,0
34710,6905
21299,7235
5918,285
24189,271
5769,118
16289,10566
10666,8809
7772,0
1327,0
11729,276
6613,0
3276,0
18367,11794
15720,2123
8294,0
8083,4981
26882,6172
14972,8489
23235,4560
3674,0
23861,1655
21910,9590
11465,6346
9886,11629
18364,0
5161,0
27507,8179
5475,51
16239,2225
14810,5932
12925,10317
31152,11
518,13691
7159,0
20346,0
6360,0
2358,0
7342,0
26780,0
17321,10025
12684,9915
32323,0
18258,5034
13492,0
4965,0
31140,2
20830,764
24202,9105
28118,0
21112,0
17594,0
11371,0
13073,11215
1085,0
8495,0
22934,926
6218,3642
23842,9925
28784,10532
31145,2
27074,2304
21853,8208
28268,9481
25047,0
1769,10189
3708,0
16137,7724
7626,0
1499,282
33867,7994
21611,10763
1176,0
26679,10687
20582,12824
26138,12195
1825,3096
22970,68
19960,0
8067,0
15648,984
160,2708
25437,0
21911,4373
2216,167
6329,0
2995,524
27608,0
398,280
32383,9049
26484,10205
22579,9914
20591,9343
23584,0
25544,11224
12943,11223
28236,0
21314,9601
33211,849
32695,11351
13571,11408
6175,8669
20482,5148
23432,0
16833,10779
34391,5896
31008,10629
21135,0
15429,3453
24439,9948
29771,0
6606,11249
9907,0
15647,2311
366,0
21500,0
14968,8798
27339,9860
5203,0
4670,5461
5966,4749
26178,8967
30704,859
7583,0
28617,9285
33299,9849
18072,9751
27380,63308
21666,10450
12125,8265
13129,6856
2665,5645
31078,9631
26137,0
16838,0
10215,5385
2137,281
6958,105
164,0
31838,1231
28714,9891
25614,12436
34000,0
19905,12197
19268,3889
1852,0
28909,8885
28827,270
3742,0
22773,3643
10663,0
22348,0
7862,117
34015,0
4787,0
16638,1936
4474,0
30039,0
10611,0
10723,1164
12279,0
12572,10596
18865,0
8766,0
933,5999
29379,0
30041,0
11687,275
13661,10796
16336,9210
18273,0
26839,0
33070,10704
19967,0
5642,283
16238,9209
15263,7320
18985,1332
15554,1487
11066,0
8262,0
18208,7672
1037,28
4848,283
29307,0
4415,282
26952,1017
34190,2738
20512,10839
21634,0
23372,1598
26844,2859
25927,0
5000,0
24468,271
21697,9104
20784,0
31261,9828
21680,3424
13191,0
28740,10346
8685,278
33349,10541
14990,8600
9039,5473
24517,0
27850,10933
16208,7278
30587,10330
7322,0
31669,1061
11170,0
33617,276
22242,5997
19258,101
6506,6206
14614,6328
8366,0
19242,1345
33364,10076
26568,274
26154,6117
10176,279
28726,271
30329,49
4908,0
8043,0
16688,0
12703,1763
23226,0
21867,0
10254,278
7765,4460
31723,0
28225,0
23201,4398
23313,0
7077,11684
7890,0
32973,0
17335,271
8728,282
20396,0
17523,0
14801,10966
15634,782
12308,10139
5905,14272
468,6955
25965,0
25058,0
15846,6795
4257,1132
25702,0
17001,271
1310,11928
23748,1883
34607,9920
29574,10609
19578,12618
3251,6248
14281,0
7673,0
27289,0
15964,8973
30211,10693
23163,10162
8758,20
26612,273
5858,278
31230,11251
2656,2692
13955,5529
8699,0
2657,0
5518,5074
33964,9777
34495,0
3526,3665
12400,10439
27398,8491
10027,0
28614,273
14618,5541
9234,0
10782,278
12134,8111
25128,0
24246,273
17167,10675
2596,277
19380,9857
19138,10653
4797,6913
25269,12304
22103,10397
16761,167
16741,10611
34152,12186
33712,0
8724,6
14685,4499
5537,9091
13249,10757
32523,0
600,2332
7504,2455
22604,4896
31294,10619
14319,10308
10384,0
184,278
4352,288
14093,0
20007,11253
27651,0
30674,5041
33540,274
28358,10593
2427,0
26168,16
25127,8803
32560,0
33044,9985
33370,9201
33109,6496
5385,0
27936,4701
2652,3850
6017,289
20033,10706
31350,0
8530,277
6473,3376
19818,274
113,0
31123,1606
472,2835
18954,10869
22448,846
34257,9704
27631,0
28197,9746
27968,10120
10357,0
10119,0
848,0
5049,7793
11820,0
20413,0
15819,15
3773,4072
33799,9974
5367,88132
34337,9448
2025,279
16519,0
14735,4610
18794,0
18083,12071
18709,245
12937,0
28422,9512
31255,269
27059,10629
14430,2632
26372,10860
6558,12457
22996,0
23893,2955
25290,34
6566,0
33462,11063
29595,0
11106,3
11480,0
23514,75703
425,5425
14751,4386
24850,10243
25087,9428
15133,6777
22098,0
4693,0
18670,6913
29383,1008
30853,11207
21948,11
30829,11027
16490,0
32518,0
7015,0
4111,0
28232,10375
33743,12014
14225,0
4799,280
5235,0
32188,0
13582,0
3911,0
9580,0
15156,156
13980,1516
31761,16046
32854,12825
30783,9238
8700,3588
34390,7520
17037,6786
25959,10756
7662,0
10590,0
9305,0
30341,0
13218,2713
29499,10920
28668,10274
23581,6645
22717,2271
16002,0
17659,0
28679,10546
13522,2680
33353,9890
30399,0
9901,0
22961,44
29405,696
34642,8321
30133,0
30277,687
10757,0
34321,8005
9054,276
10041,0
23827,5977
31638,0
22913,997
29646,9754
8830,0
4132,0
4622,0
15752,11
16950,8719
13494,0
29667,6573
5381,2
26733,3208
33518,10898
12495,0
29647,0
33410,272
13257,8559
28506,0
29324,3246
11289,51
23572,5762
9431,0
15827,1687
15782,1049
19997,0
18179,0
6834,0
17441,270
10156,0
7687,6168
2629,273
7699,0
4816,3620
32793,3391
23256,0
26932,9969
31617,10051
26298,0
2543,0
28243,9634
19972,10587
10467,0
21845,0
24630,10789
16668,8820
34309,12196
998,0
20757,8467
19077,5102
7361,50
28592,272
21317,0
25012,0
17384,10810
4768,0
4281,0
4533,281
16686,0
29495,10906
23209,11639
9748,0
8469,19
26783,11330
8352,1039
23373,33
2379,0
23606,0
17545,10013
17066,269
111,0
33456,8791
14008,31
27136,9668
23126,8442
31677,94
3977,9973
3546,278
4403,84
7393,275
11395,0
1374,0
