,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
1673,-8.447481,51.917105,18,-95,-10.0,1.0,8.0,-78.0
54202,-8.394722999999999,51.886283,1,-100,-12.0,2.0,12.0,-85.0
74659,-8.489917,51.895504,19,-97,-18.0,-6.0,4.0,-77.0
43736,-8.432472,51.879149,17,-73,-7.0,15.0,12.0,-56.0
72329,-8.389822,51.932017,24,-92,-12.0,-6.0,12.0,-76.0
8853,-8.462875,51.894713,17,-70,-8.0,14.0,15.0,-57.0
72800,-8.450563,51.916092,29,-69,-20.0,4.0,11.0,-69.0
71904,-8.396046,51.927835,14,-76,-11.0,1.0,12.0,-66.0
23597,-8.396367,51.92892,40,-97,-10.0,2.0,13.0,-80.0
33970,-8.388244,51.935605,0,-100,-9.0,5.0,12.0,-81.0
60290,-8.478126,51.901199,45,-75,-14.0,1.0,6.0,-60.0
67820,-8.391906,51.942859000000006,9,-76,-7.0,25.0,15.0,-58.0
32737,-8.472889,51.90171,32,-67,-19.0,-2.0,12.0,-61.0
55523,-8.398127,51.93115,37,-93,-8.0,10.0,15.0,-72.0
49541,-8.397014,51.940394,52,-110,-16.0,-1.0,15.0,-93.0
9978,-8.448926,51.915754,8,-83,-10.0,11.0,8.0,-67.0
42246,-8.461807,51.902541,17,-89,-16.0,-5.0,5.0,-71.0
70244,-8.482007000000001,51.896829,11,-68,-11.0,14.0,12.0,-51.0
37473,-8.455939,51.915416,32,-80,-11.0,25.0,14.0,-63.0
19271,-8.396135000000001,51.927803,47,-96,-14.0,11.0,13.0,-76.0
20120,-8.450706,51.916049,19,-88,-8.0,10.0,12.0,-70.0
7092,-8.397963,51.930831,41,-84,-9.0,5.0,15.0,-70.0
66699,-8.388188000000001,51.935623,0,-97,-9.0,6.0,12.0,-88.0
57681,-8.387334,51.934801,38,-85,-9.0,18.0,15.0,-79.0
48799,-8.412765,51.92032,35,-73,-10.0,7.0,15.0,-73.0
49664,-8.399094,51.935998,49,-88,-8.0,23.0,14.0,-68.0
43607,-8.439047,51.879446,38,-95,-7.0,10.0,13.0,-78.0
2467,-8.387332,51.934801,30,-78,-13.0,18.0,15.0,-66.0
58300,-8.447971,51.916977,44,-96,-8.0,8.0,12.0,-79.0
59217,-8.48434,51.896914,24,-99,-20.0,-14.0,9.0,-81.0
12483,-8.472761,51.91008,24,-60,-6.0,17.0,15.0,-52.0
11225,-8.396419999999999,51.931367,38,-97,-13.0,3.0,14.0,-75.0
27854,-8.386764999999999,51.903797,33,-96,-14.0,-3.0,2.0,-85.0
7762,-8.458409,51.900348,43,-77,-11.0,6.0,10.0,-59.0
55908,-8.398127,51.93115,37,-83,-9.0,21.0,15.0,-70.0
56215,-8.388444,51.935504,23,-100,-13.0,2.0,15.0,-86.0
38223,-8.388409,51.935464,19,-100,-13.0,0.0,13.0,-79.0
53720,-8.394722999999999,51.886283,1,-99,-13.0,5.0,13.0,-83.0
35437,-8.477273,51.89809,13,-77,-9.0,7.0,14.0,-60.0
50187,-8.399215,51.926706,48,-93,-7.0,6.0,14.0,-70.0
74438,-8.499172,51.893243,13,-89,-13.0,3.0,7.0,-71.0
67716,-8.390101,51.955647,29,-85,-10.0,21.0,15.0,-83.0
70384,-8.483566999999999,51.896763,35,-89,-14.0,-4.0,7.0,-67.0
43410,-8.454441000000001,51.887006,37,-98,-14.0,6.0,7.0,-91.0
54124,-8.394722999999999,51.886283,1,-100,-11.0,2.0,12.0,-83.0
63550,-8.482705000000001,51.900257,18,-77,-14.0,-9.0,10.0,-68.0
1493,-8.468575999999999,51.912627,29,-95,-18.0,-10.0,4.0,-84.0
37806,-8.405257,51.925232,50,-91,-9.0,9.0,3.0,-68.0
45755,-8.424825,51.903228000000006,62,-68,-5.0,29.0,15.0,-49.0
4062,-8.461807,51.902541,17,-91,-17.0,-8.0,7.0,-70.0
69377,-8.432625999999999,51.886957,27,-73,-4.0,16.0,15.0,-57.0
43666,-8.435211,51.878783,33,-66,-9.0,29.0,15.0,-50.0
57144,-8.446394,51.917119,23,-100,-12.0,0.0,10.0,-82.0
8122,-8.458688,51.891871,43,-104,-20.0,-10.0,7.0,-87.0
35979,-8.485114,51.89634,14,-83,-13.0,1.0,14.0,-64.0
32003,-8.482007000000001,51.896829,11,-67,-17.0,10.0,12.0,-51.0
13963,-8.411474,51.882014,86,-86,-8.0,9.0,12.0,-70.0
11031,-8.382892,51.931592,45,-82,-12.0,13.0,12.0,-62.0
69692,-8.462448,51.893024,46,-101,-16.0,-15.0,3.0,-83.0
21392,-8.486533,51.895987,16,-106,-18.0,-2.0,9.0,-91.0
27211,-8.383467999999999,51.922062,14,-107,-13.0,-1.0,12.0,-79.0
5649,-8.457861999999999,51.888615,38,-94,-10.0,-1.0,9.0,-77.0
23443,-8.386448,51.933944,34,-90,-9.0,0.0,14.0,-78.0
68246,-8.397022,51.883528000000005,42,-62,-12.0,13.0,15.0,-51.0
43749,-8.432472,51.879149,17,-77,-7.0,7.0,13.0,-60.0
23829,-8.429378,51.918608,53,-105,-12.0,5.0,8.0,-89.0
63876,-8.472427,51.911082,50,-63,-7.0,30.0,15.0,-58.0
38123,-8.387394,51.93479,29,-82,-11.0,21.0,15.0,-70.0
34475,-8.440495,51.917649,47,-81,-17.0,4.0,11.0,-69.0
49808,-8.388112,51.933033,36,-86,-8.0,11.0,15.0,-66.0
60804,-8.46514,51.913927,56,-101,-15.0,-5.0,7.0,-89.0
67019,-8.397167999999999,51.941241,57,-106,-14.0,1.0,5.0,-88.0
66149,-8.38144,51.910332,86,-104,-12.0,-2.0,14.0,-86.0
21150,-8.481119,51.897473,2,-72,-9.0,4.0,14.0,-70.0
29817,-8.380443,51.913811,85,-112,-15.0,-3.0,7.0,-94.0
17257,-8.395995,51.928611,51,-82,-11.0,18.0,15.0,-66.0
50007,-8.388749,51.932792,36,-95,-11.0,6.0,14.0,-76.0
56159,-8.38665,51.933848,36,-81,-10.0,20.0,15.0,-65.0
68883,-8.406792,51.886222,13,-65,-12.0,13.0,15.0,-49.0
22375,-8.473528,51.906744,23,-79,-17.0,-4.0,13.0,-59.0
50351,-8.422265,51.918064,43,-110,-8.0,12.0,15.0,-90.0
25657,-8.472427,51.911082,50,-63,-10.0,25.0,15.0,-58.0
50267,-8.410241000000001,51.921741,39,-94,-9.0,5.0,14.0,-74.0
6980,-8.387035000000001,51.933535,42,-84,-13.0,9.0,12.0,-66.0
66383,-8.392982,51.949164,48,-101,-10.0,-3.0,15.0,-79.0
37928,-8.397905,51.930437,38,-76,-7.0,23.0,15.0,-62.0
30214,-8.395267,51.887208,15,-93,-19.0,-6.0,5.0,-92.0
74434,-8.499172,51.893243,13,-88,-14.0,7.0,7.0,-71.0
74854,-8.483227000000001,51.899247,20,-84,-16.0,-4.0,9.0,-68.0
57663,-8.386096,51.934286,37,-82,-8.0,27.0,15.0,-68.0
36209,-8.499172,51.893243,13,-88,-14.0,7.0,11.0,-73.0
34331,-8.415550999999999,51.919823,47,-95,-6.0,21.0,14.0,-80.0
60299,-8.478126,51.901199,45,-79,-15.0,-4.0,7.0,-64.0
43948,-8.454243,51.891254,27,-98,-10.0,4.0,9.0,-76.0
56455,-8.397203999999999,51.92962,50,-88,-9.0,12.0,14.0,-72.0
36323,-8.499918,51.893337,1,-92,-14.0,3.0,11.0,-74.0
57791,-8.388314,51.935598,0,-84,-12.0,15.0,15.0,-72.0
38287,-8.499566999999999,51.893413,0,-94,-14.0,-2.0,6.0,-77.0
23188,-8.398019999999999,51.93135,16,-91,-9.0,16.0,15.0,-75.0
3734,-8.457517,51.904488,24,-82,-11.0,8.0,12.0,-65.0
60888,-8.45632,51.915341,31,-90,-8.0,13.0,12.0,-77.0
12058,-8.412353999999999,51.920413,32,-76,-13.0,7.0,14.0,-57.0
48095,-8.448926,51.915754,8,-80,-11.0,11.0,14.0,-63.0
50641,-8.465434,51.913708,40,-74,-5.0,13.0,10.0,-60.0
37205,-8.473673,51.908004,29,-72,-9.0,4.0,10.0,-54.0
8877,-8.464053999999999,51.89642,20,-64,-10.0,5.0,15.0,-54.0
12315,-8.450674000000001,51.916067,38,-80,-10.0,11.0,14.0,-64.0
61994,-8.420976,51.918496000000005,53,-105,-8.0,9.0,8.0,-87.0
10914,-8.382892,51.931592,45,-86,-13.0,12.0,14.0,-67.0
43885,-8.457861999999999,51.888615,38,-92,-8.0,-2.0,10.0,-75.0
64168,-8.446686,51.91711,25,-93,-9.0,-1.0,9.0,-76.0
70377,-8.483566999999999,51.896763,35,-90,-14.0,-1.0,3.0,-71.0
66385,-8.392982,51.949164,48,-102,-9.0,3.0,6.0,-79.0
39873,-8.448926,51.916815,29,-99,-13.0,3.0,8.0,-80.0
53262,-8.394722999999999,51.886283,1,-99,-11.0,4.0,14.0,-82.0
25101,-8.483497,51.896812,27,-98,-17.0,-4.0,8.0,-90.0
28976,-8.399513,51.952957,28,-107,-10.0,1.0,13.0,-90.0
75703,-8.454525,51.915686,26,-83,-11.0,12.0,15.0,-65.0
41513,-8.444925,51.918222,22,-97,-8.0,4.0,11.0,-80.0
7455,-8.404833,51.905565,75,-102,-12.0,-5.0,11.0,-82.0
6025,-8.464228,51.900825,30,-68,-9.0,15.0,13.0,-52.0
55478,-8.395995,51.928611,51,-89,-9.0,15.0,15.0,-62.0
65100,-8.37562,51.927496000000005,16,-98,-8.0,-5.0,12.0,-79.0
54995,-8.35962,51.9036,27,-105,-12.0,-1.0,6.0,-88.0
73645,-8.477273,51.89809,13,-75,-10.0,5.0,15.0,-58.0
51881,-8.504878,51.876327,84,-81,-12.0,3.0,12.0,-66.0
27023,-8.381022999999999,51.924287,12,-88,-9.0,14.0,15.0,-68.0
66240,-8.377229,51.926753000000005,98,-98,-8.0,7.0,14.0,-87.0
9400,-8.472246,51.911355,45,-77,-7.0,15.0,12.0,-58.0
47328,-8.468604,51.900103,36,-61,-2.0,4.0,11.0,-65.0
584,-8.488997999999999,51.89643,7,-100,-15.0,-1.0,10.0,-81.0
15307,-8.394722999999999,51.886283,1,-100,-16.0,4.0,9.0,-89.0
34795,-8.465264999999999,51.913843,60,-67,-2.0,4.0,11.0,-69.0
75285,-8.473025999999999,51.900541,11,-69,-12.0,9.0,13.0,-54.0
18341,-8.404933,51.925291,31,-87,-9.0,-6.0,11.0,-68.0
32185,-8.483566999999999,51.896763,35,-92,-16.0,-8.0,6.0,-76.0
10175,-8.448926,51.915754,8,-85,-13.0,12.0,15.0,-67.0
18587,-8.443539,51.917766,54,-102,-15.0,-6.0,4.0,-93.0
66114,-8.387153999999999,51.905377,50,-94,-12.0,0.0,10.0,-79.0
22822,-8.435227000000001,51.918262,56,-83,-11.0,4.0,11.0,-67.0
28566,-8.386408,51.933986,40,-88,-10.0,11.0,13.0,-76.0
63787,-8.473405999999999,51.905309,31,-84,-17.0,-5.0,7.0,-60.0
30323,-8.395066,51.887237,0,-98,-16.0,-3.0,10.0,-91.0
4741,-8.456978999999999,51.888325,20,-96,-16.0,-8.0,7.0,-80.0
12706,-8.47277,51.901688,10,-83,-14.0,-4.0,12.0,-63.0
74635,-8.491328999999999,51.895279,39,-87,-14.0,-1.0,6.0,-68.0
20155,-8.453667999999999,51.915733,47,-77,-6.0,28.0,15.0,-61.0
14160,-8.396407,51.886617,17,-100,-14.0,-4.0,11.0,-74.0
60551,-8.472560000000001,51.903996,52,-82,-15.0,-9.0,13.0,-61.0
17999,-8.388444,51.935504,23,-98,-11.0,13.0,14.0,-85.0
23005,-8.408881,51.92329,55,-89,-9.0,1.0,13.0,-82.0
40666,-8.387062,51.933537,27,-80,-13.0,9.0,14.0,-62.0
61004,-8.443177,51.917763,51,-109,-19.0,-1.0,5.0,-90.0
2692,-8.389861,51.932103000000005,28,-89,-13.0,11.0,11.0,-74.0
49878,-8.38825,51.935593,0,-102,-14.0,4.0,10.0,-81.0
6999,-8.38823,51.932962,42,-93,-14.0,-3.0,10.0,-70.0
56120,-8.389966000000001,51.931921,26,-91,-11.0,5.0,11.0,-72.0
40552,-8.398736,51.933311,46,-81,-8.0,25.0,12.0,-74.0
30534,-8.401378999999999,51.88606,13,-84,-15.0,-5.0,11.0,-66.0
48015,-8.448926,51.915754,8,-79,-8.0,9.0,13.0,-65.0
34049,-8.386497,51.933914,40,-85,-9.0,9.0,14.0,-66.0
58558,-8.473448,51.90632,3,-88,-13.0,-4.0,8.0,-71.0
37072,-8.473025999999999,51.900541,11,-69,-13.0,5.0,13.0,-54.0
30443,-8.401378999999999,51.88606,13,-84,-11.0,-4.0,11.0,-66.0
67761,-8.390359,51.951705,77,-98,-11.0,-10.0,6.0,-71.0
36662,-8.482983,51.900137,17,-80,-17.0,-3.0,9.0,-59.0
24201,-8.465603,51.9136,55,-84,-9.0,9.0,12.0,-67.0
8310,-8.460203,51.889369,3,-77,-7.0,-4.0,6.0,-68.0
1100,-8.47718,51.901077,36,-83,-17.0,-5.0,8.0,-60.0
12607,-8.47281,51.902613,26,-73,-11.0,6.0,12.0,-54.0
30779,-8.410159,51.889426,8,-96,-16.0,-11.0,12.0,-79.0
14826,-8.394722999999999,51.886283,1,-99,-14.0,5.0,11.0,-84.0
30805,-8.410159,51.889426,8,-92,-16.0,4.0,14.0,-74.0
72856,-8.45342,51.915744,39,-59,-2.0,4.0,11.0,-69.0
31521,-8.463018,51.894873,40,-53,-7.0,27.0,14.0,-44.0
13574,-8.528678,51.873792,84,-98,-12.0,1.0,10.0,-91.0
29209,-8.399513,51.952957,28,-105,-10.0,3.0,14.0,-88.0
10410,-8.440662,51.917713,54,-100,-15.0,-7.0,4.0,-83.0
40467,-8.397692,51.942436,52,-91,-7.0,9.0,10.0,-80.0
39495,-8.473562,51.907028,31,-74,-11.0,0.0,11.0,-53.0
53795,-8.394722999999999,51.886283,1,-99,-12.0,-4.0,11.0,-89.0
63296,-8.483497,51.896812,27,-94,-15.0,-9.0,10.0,-67.0
52917,-8.394722999999999,51.886283,1,-101,-11.0,1.0,12.0,-84.0
31122,-8.430175,51.886434,30,-87,-7.0,4.0,8.0,-70.0
5925,-8.463411,51.895725,21,-73,-10.0,-4.0,11.0,-59.0
26964,-8.378842,51.925543,13,-95,-10.0,2.0,14.0,-87.0
31310,-8.450491,51.891279,38,-61,-2.0,4.0,11.0,-67.0
53284,-8.394722999999999,51.886283,1,-100,-14.0,-3.0,13.0,-84.0
36346,-8.498714999999999,51.893928,34,-91,-13.0,4.0,11.0,-74.0
26006,-8.43629,51.918154,51,-103,-11.0,3.0,9.0,-89.0
46554,-8.460859,51.888551,14,-90,-9.0,6.0,7.0,-75.0
24875,-8.480165,51.899362,33,-82,-11.0,7.0,13.0,-66.0
25660,-8.472427,51.911082,50,-62,-11.0,28.0,15.0,-58.0
16843,-8.35454,51.905466,38,-106,-13.0,0.0,9.0,-87.0
29657,-8.389994,51.941254,74,-78,-8.0,13.0,15.0,-56.0
621,-8.487587,51.896706,18,-102,-15.0,-2.0,9.0,-75.0
64911,-8.391568,51.942407,89,-77,-6.0,20.0,15.0,-65.0
57671,-8.387334,51.934801,38,-81,-11.0,13.0,12.0,-66.0
9968,-8.448926,51.915754,8,-83,-12.0,10.0,9.0,-65.0
66382,-8.392982,51.949164,48,-101,-10.0,-3.0,15.0,-79.0
56181,-8.387487,51.934793,36,-81,-9.0,22.0,15.0,-66.0
63252,-8.482130999999999,51.897137,19,-69,-11.0,5.0,14.0,-67.0
31702,-8.467984,51.895206,14,-84,-19.0,-12.0,8.0,-64.0
47250,-8.467247,51.898996,21,-92,-15.0,-6.0,1.0,-71.0
31745,-8.467984,51.895206,14,-70,-8.0,12.0,12.0,-54.0
54217,-8.394722999999999,51.886283,1,-99,-12.0,8.0,13.0,-85.0
8940,-8.464625,51.897276,16,-78,-16.0,-2.0,9.0,-66.0
16601,-8.394722999999999,51.886283,1,-100,-10.0,8.0,13.0,-85.0
62060,-8.430889,51.918713,53,-111,-11.0,0.0,7.0,-94.0
2128,-8.399021000000001,51.935123,45,-92,-8.0,13.0,10.0,-75.0
62427,-8.465603,51.9136,55,-90,-9.0,3.0,9.0,-72.0
72775,-8.446216,51.917135,8,-75,-19.0,4.0,11.0,-69.0
65221,-8.379931,51.924915000000006,12,-94,-8.0,9.0,14.0,-80.0
62474,-8.469588,51.912599,28,-78,-12.0,0.0,6.0,-62.0
62449,-8.466645,51.912924,32,-87,-8.0,6.0,11.0,-70.0
58984,-8.477264,51.898019,19,-70,-10.0,20.0,9.0,-54.0
29912,-8.390803,51.901753,77,-119,-14.0,-4.0,12.0,-77.0
46574,-8.459758,51.887936,18,-79,-7.0,12.0,15.0,-62.0
25524,-8.47252,51.90355,51,-82,-15.0,-1.0,6.0,-65.0
54709,-8.394722999999999,51.886283,1,-100,-9.0,9.0,12.0,-83.0
28294,-8.398359,51.93207,55,-92,-8.0,21.0,15.0,-79.0
66305,-8.386242,51.938413,98,-98,-10.0,13.0,13.0,-79.0
1335,-8.473622,51.907935,8,-74,-15.0,-9.0,15.0,-53.0
76288,-8.389413000000001,51.932547,24,-90,-9.0,9.0,12.0,-78.0
36618,-8.483227000000001,51.899247,20,-89,-21.0,-11.0,11.0,-67.0
74056,-8.481113,51.897506,20,-77,-12.0,-3.0,10.0,-62.0
38073,-8.388162,51.933019,30,-85,-10.0,8.0,11.0,-74.0
56275,-8.388284,51.935597,0,-100,-12.0,4.0,11.0,-87.0
55282,-8.387444,51.910003,54,-102,-10.0,3.0,14.0,-87.0
26877,-8.37562,51.927496000000005,16,-98,-8.0,-5.0,13.0,-89.0
57585,-8.395091,51.931315000000005,45,-93,-16.0,0.0,15.0,-70.0
28781,-8.397411,51.939359,53,-108,-11.0,7.0,10.0,-93.0
4701,-8.456202000000001,51.889113,36,-95,-12.0,-1.0,11.0,-71.0
48742,-8.421356,51.918386,55,-104,-9.0,1.0,14.0,-90.0
46601,-8.459758,51.887936,18,-86,-6.0,10.0,11.0,-71.0
37601,-8.435379,51.918254,51,-105,-13.0,3.0,11.0,-87.0
734,-8.486166,51.896959,10,-101,-15.0,-8.0,5.0,-90.0
67255,-8.399513,51.952957,28,-107,-10.0,0.0,12.0,-89.0
54788,-8.394722999999999,51.886283,1,-100,-12.0,-2.0,12.0,-83.0
27895,-8.386538999999999,51.906194,66,-95,-14.0,0.0,7.0,-85.0
4152,-8.464476,51.901729,18,-88,-16.0,-6.0,5.0,-73.0
73936,-8.484166,51.896774,23,-91,-12.0,0.0,6.0,-75.0
16872,-8.353713,51.907124,27,-99,-11.0,7.0,15.0,-82.0
26304,-8.396207,51.927786,24,-85,-12.0,4.0,15.0,-67.0
991,-8.480652000000001,51.90004,24,-86,-21.0,-9.0,7.0,-55.0
2603,-8.388366,51.93572,0,-99,-13.0,7.0,10.0,-87.0
51937,-8.486536,51.875769,86,-80,-12.0,0.0,9.0,-68.0
14163,-8.395247999999999,51.887184000000005,20,-102,-15.0,-1.0,8.0,-93.0
48317,-8.448926,51.915754,8,-84,-13.0,4.0,12.0,-67.0
71767,-8.408086,51.923756,52,-89,-10.0,9.0,10.0,-77.0
7353,-8.402272,51.914539000000005,62,-75,-2.0,4.0,11.0,-70.0
16118,-8.394722999999999,51.886283,1,-101,-13.0,8.0,11.0,-85.0
62749,-8.472893,51.902253,26,-80,-15.0,11.0,11.0,-67.0
14093,-8.400283,51.887081,36,-78,-11.0,10.0,15.0,-62.0
48871,-8.404013,51.925529,44,-90,-14.0,3.0,14.0,-81.0
8059,-8.462453,51.896734,31,-81,-13.0,2.0,9.0,-52.0
75265,-8.473025999999999,51.900541,11,-69,-14.0,7.0,14.0,-57.0
37123,-8.472986,51.902423,36,-70,-15.0,-3.0,6.0,-62.0
22345,-8.473258,51.90488,41,-82,-16.0,-2.0,6.0,-65.0
57136,-8.44791,51.917035,47,-90,-10.0,8.0,9.0,-77.0
46191,-8.463462,51.898497,25,-65,-11.0,11.0,12.0,-49.0
49778,-8.390482,51.931856,39,-90,-9.0,5.0,10.0,-72.0
67689,-8.390875,51.951802,66,-105,-14.0,-4.0,11.0,-90.0
51851,-8.513591,51.875862,88,-75,-8.0,5.0,11.0,-58.0
38387,-8.499566999999999,51.893413,0,-91,-9.0,9.0,8.0,-74.0
23933,-8.444588000000001,51.917663,35,-99,-12.0,-1.0,13.0,-67.0
40760,-8.388405,51.935441,22,-104,-16.0,3.0,9.0,-86.0
626,-8.487587,51.896706,18,-96,-14.0,-13.0,6.0,-75.0
8828,-8.462875,51.894713,17,-68,-7.0,24.0,15.0,-59.0
66013,-8.385651,51.903193,33,-96,-17.0,-7.0,8.0,-86.0
31579,-8.463641,51.895698,11,-63,-8.0,5.0,13.0,-48.0
50427,-8.437346,51.91795,58,-104,-9.0,10.0,10.0,-84.0
70457,-8.48344,51.897684000000005,24,-75,-2.0,4.0,11.0,-67.0
48992,-8.397866,51.930398,12,-81,-8.0,24.0,15.0,-69.0
17074,-8.388824000000001,51.911805,55,-105,-13.0,4.0,12.0,-92.0
25295,-8.483211,51.899388,9,-89,-16.0,-12.0,9.0,-60.0
5883,-8.462909,51.894846,43,-65,-14.0,13.0,14.0,-48.0
60820,-8.463996,51.914564,38,-99,-20.0,-7.0,10.0,-94.0
42335,-8.463166000000001,51.90221,16,-75,-9.0,15.0,15.0,-59.0
31834,-8.475172,51.895597,30,-78,-11.0,4.0,14.0,-62.0
18272,-8.395338,51.928145,9,-82,-16.0,0.0,11.0,-74.0
4705,-8.456202000000001,51.889113,36,-95,-12.0,-3.0,11.0,-71.0
62394,-8.461526,51.914827,43,-92,-7.0,13.0,12.0,-74.0
38471,-8.491023,51.895347,31,-67,-2.0,4.0,11.0,-75.0
19131,-8.415407,51.919854,45,-104,-6.0,7.0,6.0,-93.0
24245,-8.468108,51.912538,39,-81,-14.0,7.0,6.0,-64.0
67380,-8.399513,51.952957,28,-106,-10.0,1.0,13.0,-89.0
74950,-8.481663000000001,51.900565,19,-68,-15.0,10.0,14.0,-65.0
11001,-8.382892,51.931592,45,-82,-12.0,6.0,12.0,-62.0
28540,-8.387568,51.934793,35,-78,-8.0,3.0,15.0,-69.0
7193,-8.395048,51.924718,65,-107,-13.0,-4.0,12.0,-70.0
38140,-8.388409,51.935464,19,-100,-12.0,7.0,12.0,-84.0
66257,-8.374375,51.930089,99,-83,-8.0,12.0,15.0,-79.0
58659,-8.472773,51.901712,17,-75,-12.0,-7.0,15.0,-63.0
65,-8.499566999999999,51.893413,0,-94,-11.0,2.0,6.0,-77.0
11660,-8.38825,51.935593,0,-101,-14.0,4.0,10.0,-83.0
74706,-8.486460000000001,51.896895,25,-59,-2.0,4.0,11.0,-68.0
6126,-8.453089,51.902759,44,-106,-22.0,-9.0,5.0,-88.0
41395,-8.444925,51.918222,22,-102,-12.0,3.0,10.0,-83.0
40980,-8.397254,51.929672,47,-78,-8.0,13.0,15.0,-76.0
60311,-8.478126,51.901199,45,-81,-16.0,-3.0,9.0,-60.0
464,-8.489608,51.895611,15,-97,-18.0,-5.0,8.0,-84.0
42415,-8.465471,51.901012,32,-67,-11.0,3.0,15.0,-51.0
60515,-8.47374,51.900576,26,-82,-16.0,-3.0,9.0,-73.0
70473,-8.48298,51.898562,23,-75,-2.0,4.0,11.0,-67.0
30772,-8.410159,51.889426,8,-91,-15.0,5.0,11.0,-67.0
67918,-8.382558,51.935688,87,-81,-9.0,13.0,14.0,-65.0
16149,-8.394722999999999,51.886283,1,-102,-14.0,6.0,12.0,-84.0
39568,-8.473622,51.907935,8,-73,-13.0,3.0,12.0,-57.0
44982,-8.397941000000001,51.930573,51,-91,-9.0,7.0,15.0,-74.0
10533,-8.418553,51.919175,55,-103,-17.0,-7.0,6.0,-86.0
75221,-8.47452,51.900589,15,-78,-16.0,-5.0,10.0,-73.0
43720,-8.432472,51.879149,17,-69,-7.0,8.0,14.0,-51.0
21464,-8.490826,51.89534,17,-95,-11.0,0.0,12.0,-80.0
53237,-8.394722999999999,51.886283,1,-100,-14.0,-1.0,10.0,-85.0
52573,-8.394722999999999,51.886283,1,-103,-11.0,6.0,9.0,-86.0
17407,-8.398127,51.93115,37,-83,-10.0,9.0,12.0,-68.0
75985,-8.411384,51.92111,57,-86,-10.0,12.0,14.0,-66.0
13632,-8.511805,51.875943,88,-67,-8.0,13.0,12.0,-57.0
6463,-8.401648,51.911852,58,-95,-14.0,4.0,11.0,-77.0
20483,-8.472773,51.901712,17,-83,-14.0,-2.0,12.0,-66.0
50810,-8.47281,51.902613,26,-68,-12.0,6.0,14.0,-56.0
15297,-8.394722999999999,51.886283,1,-99,-15.0,1.0,14.0,-87.0
11022,-8.382892,51.931592,45,-82,-10.0,12.0,12.0,-62.0
38572,-8.489608,51.895611,15,-96,-12.0,-2.0,12.0,-86.0
66067,-8.386764999999999,51.903797,33,-95,-15.0,-7.0,9.0,-89.0
64024,-8.465314,51.913838,62,-81,-13.0,0.0,9.0,-78.0
12865,-8.476883,51.900308,25,-85,-16.0,-11.0,9.0,-69.0
68417,-8.396383,51.88663,16,-91,-18.0,-5.0,10.0,-94.0
39065,-8.483433,51.897656,15,-92,-19.0,3.0,8.0,-75.0
13687,-8.494947999999999,51.876061,79,-95,-17.0,-7.0,7.0,-80.0
69234,-8.42018,51.888389,32,-101,-11.0,0.0,12.0,-84.0
29500,-8.390101,51.955647,29,-95,-9.0,8.0,10.0,-85.0
23922,-8.444588000000001,51.917663,35,-102,-10.0,7.0,11.0,-86.0
19114,-8.416868,51.919438,43,-98,-5.0,1.0,12.0,-84.0
58494,-8.472405,51.910911,58,-64,-6.0,0.0,14.0,-43.0
3640,-8.457879,51.905395,11,-70,-8.0,13.0,15.0,-57.0
39228,-8.480652000000001,51.90004,24,-69,-14.0,7.0,14.0,-57.0
12146,-8.42493,51.918132,47,-109,-9.0,2.0,5.0,-94.0
16961,-8.369280999999999,51.907112,63,-92,-10.0,9.0,9.0,-85.0
50766,-8.47286,51.904439,32,-84,-13.0,0.0,11.0,-65.0
47698,-8.465067999999999,51.914017,55,-92,-18.0,-3.0,6.0,-94.0
72471,-8.402089,51.925990000000006,56,-90,-10.0,11.0,14.0,-77.0
51802,-8.528678,51.873792,84,-101,-15.0,-6.0,6.0,-87.0
7257,-8.397492,51.917673,30,-104,-14.0,2.0,6.0,-86.0
24634,-8.472647,51.901357,10,-75,-9.0,17.0,15.0,-62.0
49566,-8.398254,51.943241,43,-95,-13.0,5.0,11.0,-78.0
35795,-8.482308999999999,51.898087,38,-90,-15.0,-4.0,8.0,-89.0
75704,-8.454525,51.915686,26,-83,-11.0,12.0,14.0,-59.0
35245,-8.477957,51.899864,21,-71,-15.0,22.0,12.0,-53.0
16041,-8.394722999999999,51.886283,1,-100,-15.0,-3.0,9.0,-84.0
44736,-8.401869999999999,51.917355,45,-95,-2.0,4.0,11.0,-77.0
31805,-8.47372,51.895632,39,-69,-2.0,4.0,11.0,-67.0
61977,-8.418028,51.919238,47,-100,-7.0,13.0,13.0,-79.0
7614,-8.438329,51.902692,32,-73,-2.0,4.0,11.0,-70.0
29844,-8.382878999999999,51.90877,88,-104,-16.0,-6.0,6.0,-88.0
4561,-8.454913000000001,51.891487,33,-96,-16.0,-6.0,7.0,-79.0
63166,-8.479650999999999,51.898468,26,-87,-12.0,-2.0,11.0,-69.0
70025,-8.47372,51.895632,39,-67,-2.0,4.0,11.0,-67.0
63842,-8.473249000000001,51.909123,29,-69,-10.0,-4.0,7.0,-51.0
12349,-8.455250999999999,51.915518,48,-78,-7.0,20.0,15.0,-60.0
42114,-8.459114,51.903223,11,-101,-17.0,-7.0,5.0,-84.0
21074,-8.482158,51.898109000000005,33,-84,-9.0,8.0,13.0,-90.0
35263,-8.477957,51.899864,21,-72,-14.0,18.0,12.0,-55.0
10144,-8.448926,51.915754,8,-84,-10.0,21.0,15.0,-67.0
