,DL_bitrate
41117,0
76271,2
42047,0
29338,0
60865,0
63943,0
13090,0
69721,0
15047,0
6757,0
57462,0
40987,0
42093,0
64734,0
34251,0
12978,0
61570,0
49617,0
40607,0
28315,5
12562,0
50371,0
34230,0
31267,14
16280,0
47472,2
24426,0
60816,0
60829,0
42688,0
48819,16
176,0
68568,2
55028,0
31892,3659
66702,8920
71471,0
55595,0
9632,57
49991,0
29173,0
32753,0
70076,0
54964,0
75633,0
36646,0
2833,0
33284,0
51912,0
27880,8
36100,0
72178,24636
76341,0
55585,0
24540,0
60145,2
30514,0
37098,0
24898,2
18603,0
10239,2
65606,0
51014,0
2320,0
41816,2
37035,0
59179,0
17531,0
37004,0
24314,0
1033,0
30310,6
56916,0
49547,456
72276,0
44994,0
8398,2
74291,2
74367,0
13108,0
60063,1
52503,0
34499,413
67216,3617
58782,0
31698,2
58564,0
7481,0
38324,0
13969,0
37023,0
2630,0
55404,0
52470,0
16048,0
2138,2
51701,0
32603,0
37733,103
39898,0
32128,4828
30560,11
6762,0
58024,0
19484,0
11540,2
46499,2
6738,0
17124,0
66586,0
53378,0
9985,0
271,0
21945,0
7255,0
7834,2
13048,1
30347,1
69325,10978
65917,0
45527,0
27627,2
73941,0
65790,2
198,0
67610,0
9030,0
47494,0
32381,0
51784,0
49974,0
38415,0
70196,0
67987,0
61952,0
22079,0
75,17
53857,0
23805,0
481,0
18963,2
64012,0
36577,0
8194,0
52226,0
66420,0
59906,3897
62153,0
17128,0
36485,0
68435,0
74360,0
67919,0
35485,0
20624,0
44077,0
33636,20150
73806,0
5448,0
3029,0
17271,0
30017,0
46725,3
43447,736
42387,18687
57596,0
63386,2403
36864,0
19037,0
71119,0
39861,0
27562,4
12293,0
18438,0
22988,2
36480,0
23846,0
98,0
60127,0
41451,0
60524,2
48387,2
55911,0
31382,9181
23822,0
72166,12
10970,0
22799,0
50725,0
2060,0
51765,2
49806,2
6804,0
48271,0
41593,0
29262,0
22591,2
64804,51
42435,0
70669,0
59842,3
33559,0
43613,0
37687,3310
49900,0
72299,0
43106,0
59344,0
13765,0
56876,2
22600,0
16885,0
67887,0
19602,0
47986,10682
43979,8439
74014,0
35646,1121
24656,2
7641,0
54737,0
40656,0
66302,0
45376,10943
52564,0
6552,0
70295,0
11275,0
45526,0
39250,0
46559,0
56048,0
963,0
40638,0
13038,0
38595,0
59830,0
53971,2
17370,2
70040,2
10445,0
6973,0
47262,0
44679,0
46274,17602
56008,2
76371,2
30983,0
36353,2
47825,2
36889,0
43215,0
65371,0
4197,0
48556,0
16222,11
11615,0
70871,0
8270,0
26514,3
60034,0
7167,0
45466,6370
5547,30894
41056,0
55462,0
30719,0
37005,0
22503,0
15520,0
12786,2
6790,2
31374,0
17299,0
69366,0
50398,0
9060,11
56560,0
55995,24345
37960,0
27214,0
53122,0
65981,0
27878,0
46179,2
53686,0
40127,8794
4399,0
34448,278
67830,0
5688,0
66485,0
59130,2
41325,2
44796,1890
65460,0
68646,2
15356,0
41281,2716
16649,0
11006,0
34009,8
43825,280
36316,2503
64756,11
34199,0
51768,0
19953,0
74169,0
13822,2
70064,0
75218,2
40778,4781
59847,8477
52368,0
51625,2
66826,0
67193,2
27925,7664
52293,0
51739,2
49843,0
6961,0
73174,0
2284,0
10685,13847
41402,0
32096,0
41218,0
35692,6037
3200,1
2722,0
52106,0
73674,0
16028,0
41572,2
34212,2
49291,0
23056,32
38500,0
28272,2
7277,0
6293,0
12400,0
36890,0
47886,0
19436,10133
33898,0
70139,0
31851,0
33877,0
63617,34521
29563,0
70272,0
75243,0
26276,0
53437,0
37906,2
66297,0
9008,2
12071,0
58406,0
67406,2
4896,2
21994,0
67353,0
48677,0
37000,0
21003,0
51198,0
66905,0
75318,0
1731,0
36925,0
75617,0
66966,0
23788,0
30853,0
23334,13314
10713,0
60604,0
69991,0
14365,2
62377,0
13325,2
47572,0
3350,0
5676,3262
73951,0
5056,16
29279,2
13810,0
68156,0
29558,0
8538,61
50855,0
33774,0
9023,1
30660,0
14313,0
33255,2825
30960,0
771,7753
40021,0
12294,0
60217,0
67785,0
33408,0
18293,0
15681,0
32364,0
3767,0
15532,224
56993,0
66595,0
50724,0
64326,0
49062,0
48816,0
67243,0
5579,2
34835,0
16537,0
46001,2
37559,0
39174,0
69282,0
33768,2
55655,14
39792,0
23262,0
17444,3525
32139,0
23512,0
53804,0
21616,0
75736,0
33753,4027
74252,0
65465,0
8441,0
43935,0
39415,0
30952,0
13249,0
44745,0
70623,0
50847,0
59297,0
11067,0
27625,10
3908,0
4613,0
71512,0
53733,14521
63070,0
24015,2
40804,0
12047,0
72151,0
42266,0
21394,0
51411,0
47240,0
4515,2
38988,0
37754,2
14336,0
57722,14798
35722,0
65851,2
55981,0
69849,0
44887,2
69755,0
29615,0
65739,10568
6942,0
36233,0
67346,0
55641,0
48362,0
10028,3138
52125,0
48600,0
10912,5307
53801,2802
54159,0
23125,0
13551,0
3563,0
40104,0
39524,0
57729,13145
63517,587
22693,8031
4070,2
37350,0
63795,0
68349,0
26487,0
71571,2
43509,2
13945,0
45967,4189
45430,0
10843,0
15490,2
27872,2
56695,0
69852,0
64841,0
74923,2
10192,0
10262,1
41750,0
63090,0
52981,0
65514,23
9169,15
29773,0
21102,8583
29423,0
52991,0
35140,2
6010,0
47134,0
45644,0
74527,3666
51201,0
11272,2643
68792,1
55056,0
9381,0
65671,0
696,2
24894,2
72006,0
58058,2
24954,0
73714,0
69191,0
11458,0
7161,2
9197,55
42023,0
632,0
41050,0
35858,0
21257,0
73235,0
42551,2
58588,0
45160,0
51922,0
60037,0
51023,0
34591,317
8247,0
37662,0
41296,0
58413,4381
5130,2
21479,0
65081,0
17462,0
73743,0
46700,198
23546,2
44526,0
57246,0
34547,1
53861,0
41345,0
71005,0
26343,0
43146,0
66135,0
68835,31
12457,0
2072,0
72660,290
34188,2
5330,0
61289,0
43595,0
59823,2
46934,0
23151,4869
37934,0
62930,0
67768,2
54047,2
40240,0
59543,0
10268,0
23879,0
38859,0
27234,0
39717,0
29494,0
25210,0
47612,18
27282,0
54053,0
13879,6961
58842,0
60657,0
33681,0
41870,0
31128,0
26537,19
49218,0
53540,2
57037,6097
40010,2
17501,0
31670,0
60913,0
51699,0
9082,11
29007,0
58661,0
10585,2
17020,0
17319,0
51443,2
46597,0
20621,15
33448,0
27800,0
72118,2
35000,100
65623,1
14005,0
51277,45
22160,0
8864,2
62079,0
60786,0
49074,0
44290,2
38657,0
52577,0
32051,0
44817,1129
60472,0
664,0
70824,1
16261,0
29977,0
58909,0
51229,1567
21495,0
56014,0
61110,0
2586,2
38887,0
43877,10239
40528,0
12456,0
73494,0
47881,2
41828,4774
49058,0
62827,0
26404,0
54540,0
28895,0
54309,0
62348,6001
19383,0
5692,21
45091,14
63874,0
54694,0
26435,0
59354,0
32944,0
57364,0
35,8086
26538,19
18820,4550
56607,0
60995,0
59512,0
24824,0
7844,0
33489,40
62520,0
1260,0
7376,0
33141,2
50495,0
12498,0
44181,0
36968,0
63553,0
35849,0
5716,0
23646,0
26210,207
57361,0
51135,2
67868,0
23230,15
50142,0
5256,0
74927,2
71433,0
6819,0
1638,0
64665,0
56945,0
62198,0
22845,0
11661,17676
62940,7956
11702,0
67757,0
2008,0
47549,0
34298,0
20663,0
16822,1
12603,13388
31883,2
32288,0
38386,0
38113,0
50664,2
53148,0
12576,0
16529,0
14215,8940
23716,0
5875,0
49705,0
6724,0
16886,0
45140,15
26530,3
17030,2
16419,0
16598,0
59366,0
43435,0
63676,0
56069,0
13404,0
68771,0
14791,2
12310,2
25459,1
29862,0
75684,2
61195,0
1385,0
57746,0
52112,0
17860,0
65563,0
68250,0
53591,0
71637,2586
19614,0
20066,2
57139,0
24895,0
8708,0
61571,0
53793,27
25232,15
74094,2
64687,534
3310,0
30483,2
22889,0
23228,40
46030,0
35756,0
33167,0
16948,0
23588,0
16242,0
39418,0
24112,0
29314,0
17437,0
30872,1263
21373,0
75854,2
27904,0
70643,2229
35937,0
1507,0
20934,0
22541,0
34995,0
46916,0
28089,0
67748,0
28910,2
12320,0
41595,0
20579,0
17240,0
51536,0
69865,2
20438,0
61827,0
22961,0
5428,0
1795,0
12481,0
16739,0
75773,0
49564,0
42787,0
5395,15
7499,0
58824,0
9073,11
44027,0
56615,0
72459,2
70539,2
60641,29515
1879,0
14704,22
20241,0
5854,0
38274,0
66684,170
74515,1357
43721,0
36414,1359
1923,0
31762,0
21212,0
72967,322
9273,0
210,0
40859,12593
51073,0
26814,0
53766,44
38202,0
24477,0
15323,0
66609,0
69392,0
5146,19274
35235,0
76184,0
43433,0
55285,2629
46071,0
63267,0
24522,0
22882,2
10062,0
65948,18
60577,0
54839,0
73992,0
12883,2
47799,0
4057,0
68229,0
28819,0
52539,0
41700,0
45925,0
13109,0
52546,0
18305,1
35020,2
40307,0
23335,13314
3725,0
14442,0
62624,0
25033,0
66995,0
30852,0
22410,0
75702,13152
46394,0
8073,0
9994,0
73114,0
45030,0
21011,0
58807,14394
11265,2
43117,2
51670,18
3906,0
29477,2
18844,0
50739,23836
28456,26
38194,0
13287,2
73742,0
45050,0
70392,0
23744,0
65823,0
56817,0
59972,567
66229,0
32411,0
69017,0
20294,0
72390,0
71531,3510
35410,0
9067,11
44768,0
63256,0
59504,0
63796,0
31434,0
38465,0
73243,0
38940,0
14420,2
64535,65
48131,0
5359,0
66317,4728
985,5013
32385,0
1253,0
65265,15
59665,0
58340,0
43799,0
50372,0
13977,0
47171,2
66398,0
21145,2
73601,2
73911,0
1443,0
6717,0
49655,0
1390,2
60949,0
67537,0
42970,0
1457,0
16946,0
7947,0
27674,8
32999,0
6585,1912
884,0
62070,0
65799,0
356,0
45300,0
32877,0
33994,0
49799,0
58327,0
48628,0
9767,0
62185,0
9579,0
60462,0
46913,0
52412,0
18525,0
53510,0
72391,0
53571,0
14858,0
46839,0
27434,0
1997,9346
10221,0
52610,0
41925,0
12958,0
13458,0
20868,0
35684,0
55769,0
37523,0
10901,0
37300,0
41977,2
36141,0
42159,7058
16617,0
64702,0
1171,0
12733,0
37598,0
8974,0
72645,372
76197,3400
71092,0
32516,0
73958,0
43485,2
45657,0
9289,0
48676,0
65323,0
50813,2
48455,0
11787,0
47551,0
65549,0
34316,2
28033,2454
1180,0
22657,0
53627,16
7100,2
25751,0
11754,0
74680,269
8240,2
37911,0
48444,3
27249,2
19620,27
13911,0
30721,2
68809,1125
73309,0
72700,234
64267,0
2054,0
6510,16
69097,17336
33694,0
16100,0
49941,0
29083,0
5604,0
2305,0
44170,2
76128,2
2295,0
57929,0
67667,0
63128,0
55209,0
37836,0
10153,0
72510,0
25311,0
29638,11699
5102,50484
56621,0
38301,0
2383,0
39186,0
16526,0
70125,1309
582,2
66431,0
12599,0
65528,0
2229,0
45031,0
66637,8
27092,5
40174,13282
38788,0
53584,0
45118,5426
55741,0
49561,0
54998,0
7251,0
28744,0
22668,0
9856,0
27187,0
34059,0
13585,0
11098,2
55052,0
66775,0
38456,1211
59112,2
14496,0
64605,2
18387,0
8449,0
33409,0
59271,11223
69929,0
10118,0
43134,0
42251,0
64697,0
73562,2
20430,0
55958,0
18357,0
69333,0
6994,0
53993,0
28866,0
63003,0
69124,0
71487,0
47193,0
33912,0
13581,0
72187,0
39153,0
2386,0
31737,22803
33449,0
58616,2
54994,0
5324,0
24024,32357
67540,0
74579,2
68946,0
57809,0
27755,0
27816,0
39975,0
5855,0
45154,3
17547,0
32984,0
29217,0
65017,0
74948,0
18432,0
50695,0
32542,1
28701,15
55796,0
21842,2
373,0
25461,1
64254,0
62742,2
69977,0
6009,2
18933,2193
50454,3201
48032,0
60743,0
37590,0
65229,0
69020,0
62876,2
51309,7
65094,0
64862,3
65043,0
33199,3
55212,0
8188,0
18442,0
5431,0
37798,0
34181,0
66479,0
5447,0
61727,0
30250,13324
65771,0
74414,2
31520,0
69737,0
9455,0
53344,2
72532,0
52701,11743
72184,18373
47555,0
24206,0
59620,2
38332,2
40676,2
47887,0
17449,0
53064,0
39932,0
13951,0
17960,0
39578,2
70431,0
67082,15166
38461,466
33203,11193
24338,0
35717,0
17233,0
7722,0
76432,2
19672,0
33163,0
50025,0
39096,0
36611,0
33570,0
5549,31587
76209,2
74596,0
48913,0
49380,2
32497,0
57860,0
47702,14037
49466,15
2290,0
31096,0
46866,0
15177,34
58278,0
21787,0
75587,0
28313,0
58269,2
7656,2
15460,0
34305,0
28676,0
47325,14
36617,0
3441,0
67471,0
65896,0
59969,391
58688,0
62413,2
33508,0
16194,0
24455,0
57147,0
8987,15053
62004,0
669,11
41503,0
41154,0
47473,0
25623,0
22883,0
8525,0
43540,0
47141,0
74884,0
19837,0
54284,0
70462,4172
19428,0
57792,16898
14170,0
53979,2014
29918,0
16033,0
75159,0
31089,0
58856,2
11499,0
60368,2
69845,2
6623,3904
66611,17588
19263,2
45390,0
14168,16343
31026,0
1349,0
6423,0
53314,0
34478,244
73748,0
18925,0
24695,2
34848,0
33737,1
812,0
18048,6992
49042,2
25610,0
67637,0
57790,0
64673,2
14766,0
16412,0
73557,0
8842,0
58988,0
52739,0
59377,0
50706,0
63642,3
43658,0
1801,0
21733,659
33560,0
40221,9346
67982,0
62411,2
7518,2
15725,1
74696,6653
69654,33222
39810,15
75128,0
52073,0
66300,2
20686,0
53539,2
57918,0
15621,453
13643,0
69353,0
6763,0
36266,4070
50675,0
55584,0
67705,0
31425,0
60873,2
21039,0
40008,0
67700,0
24393,0
11619,0
60978,890
53491,0
59460,0
14701,0
68190,0
870,0
25783,0
36411,1649
43157,0
11791,0
57379,2
50880,0
34317,0
30789,15
32902,0
24483,0
69003,0
4469,0
13797,0
31867,0
1169,0
36193,2
74675,519
60471,0
36605,1
55472,0
59016,0
52097,2
46496,0
63887,0
59715,22682
74756,0
68875,0
42834,0
63929,0
45315,0
32306,0
15785,0
34761,380
9069,22
65023,0
48793,0
39402,0
40490,0
63912,11
61419,2
63826,0
12900,0
26476,0
39576,2
37024,0
16536,0
24753,0
45234,0
55622,0
45130,0
27017,0
44304,0
41248,0
20892,0
28120,0
9932,0
27248,0
63157,0
17575,0
34463,357
6985,0
73652,0
16954,0
35419,0
13517,79
54271,0
46997,0
36500,2
64465,0
61393,46
26368,0
25543,3
68978,16
58832,2
30910,0
8161,0
63051,0
60511,0
44988,0
41386,6670
40825,0
17714,9
30927,0
62676,0
59975,246
20964,2
9393,0
38956,0
47654,0
70556,0
71575,0
754,2
56346,0
29010,0
31837,0
7323,2
22200,2
32945,0
40408,4078
31456,0
68004,2
40569,0
17846,0
71732,0
24537,0
40184,0
52352,0
41696,0
120,15
37029,0
31690,0
40589,0
16266,8176
13361,0
48986,0
43268,0
47398,0
64784,2
5641,0
931,0
44520,0
33394,0
60569,0
35273,0
40465,0
10610,0
7117,2
44643,2
52192,0
12114,0
49627,0
53580,0
23113,2
18324,2
65617,2
25696,8
29771,0
62713,201
27137,0
38055,16
61878,0
70304,0
20849,0
8042,0
40173,0
54278,0
19878,0
45676,0
20680,0
23210,0
71287,0
21436,2
59465,0
59183,14
19568,16898
12450,0
11335,0
49475,0
37993,0
56128,2
38924,0
1685,0
7363,0
72134,0
955,0
33554,0
22338,0
436,0
14543,0
8317,0
20658,0
71110,0
20636,0
50280,0
28345,6
21273,0
57337,0
62898,0
10741,0
6835,0
48782,0
45286,10778
55936,0
60707,2
67818,0
8466,17
1928,2
88,4
64985,0
67525,2
26599,0
27858,0
36569,0
41883,7
1870,0
11599,0
69183,2
23832,0
66649,26
67570,2
52770,0
4087,0
53864,0
67780,0
13620,0
35164,0
39679,0
13821,0
26500,0
28637,0
50103,2
19164,0
60164,0
15998,11450
7217,2
34145,0
22629,2
57897,0
35376,0
27708,0
59578,114
26459,19
43975,0
66535,0
2605,1
28059,0
13716,0
40256,0
28105,0
66674,10
34276,2
61307,0
61613,1
5610,10392
67246,0
29819,0
17346,0
49909,0
39411,0
32710,0
70881,0
70059,0
10579,0
27348,0
4264,0
58614,2
67509,0
72823,374
49626,0
7911,0
42561,1046
9484,0
14513,0
59693,0
24185,2
17483,0
13575,0
64107,12434
32387,0
66338,0
60120,0
74206,0
66292,0
75908,3101
66264,0
39507,0
73521,2
12814,0
59175,16
11617,0
10123,0
12633,0
30336,0
16765,0
44189,2
3737,2
8044,0
63996,0
8703,0
45683,0
30402,0
4998,0
61429,0
54419,2
29453,0
1519,0
49009,0
12604,0
31783,6502
59814,0
55566,0
63071,23193
48751,1430
6559,0
6257,0
40007,2
4162,4728
28656,0
4325,3
24178,0
35526,0
75662,2
20763,0
52023,2
39431,0
25779,0
8557,2
69919,0
9090,2085
24471,0
12994,0
16276,0
58840,0
62402,0
48579,0
35880,0
68857,0
46259,0
39207,0
56898,35
1786,2
73082,1
58943,0
73944,0
32722,0
59863,4075
62149,0
29414,0
58126,0
6289,0
9246,2
9722,0
50608,0
43031,0
75583,0
1967,0
44663,0
62534,0
57825,1
15045,0
72281,0
68651,2
70389,0
17876,0
44432,0
10697,2
42501,0
48675,0
32017,1
3108,0
1655,15
32340,0
27923,0
58974,0
68564,2
12678,0
23127,0
61308,0
19909,0
17382,0
38269,0
50048,0
52926,11
25643,15
63545,0
18750,0
49260,0
4692,2
74024,0
31446,0
60999,0
17897,0
25255,0
31878,0
46833,0
45150,2
66215,0
3944,0
38866,58
49732,0
63113,0
47075,0
24664,0
44920,8103
8107,0
48502,15
59934,1933
51354,0
3777,0
72000,0
75839,0
22864,0
59456,0
43913,0
1748,0
24147,2
17760,2
43814,0
1798,0
27897,0
56270,15048
59007,0
5828,0
64202,53
61208,0
4452,2
39788,15
15182,27
33356,1920
41087,0
71741,14681
36449,551
1856,0
74584,0
17307,135
18729,0
49404,0
67449,0
21201,2
56335,0
31030,0
27342,0
38532,0
20716,0
61925,2
4845,33
35185,0
56691,2
47528,0
30998,2
5333,0
55128,0
56692,0
52944,22
64472,0
37945,15
590,0
23293,0
45123,26414
38590,0
19401,90
7128,0
32295,0
72071,2
20479,0
2132,3667
29883,0
49363,0
65296,0
50587,0
66312,0
56668,2
6186,0
34619,384
27336,0
29088,0
74433,0
25325,0
75480,0
36779,0
59205,0
42777,0
34491,380
72167,1
73222,0
49968,0
17784,2
55442,0
68991,0
21397,235
2225,0
71516,0
28125,0
40766,37
3000,13896
32623,0
25252,2
18635,4817
16072,0
23352,0
67079,1105
64284,0
10698,0
52015,0
59794,0
54378,2
73610,0
29914,0
3761,0
47232,2
38337,0
75661,0
22779,0
10093,0
53582,0
37505,0
39468,0
66643,7
30537,0
55608,0
52962,0
26166,0
25139,0
16993,43
29384,0
41188,0
70870,0
37522,2
73090,0
10852,0
50273,0
21564,0
66084,0
31868,0
38107,0
35082,0
52557,54
46373,0
44931,0
28860,0
75371,0
32300,0
44305,0
18657,0
1018,0
43033,0
49462,0
41852,0
26808,2
42812,0
10474,5542
3214,0
54743,0
10813,0
72446,0
7366,0
20453,2
42334,0
16701,0
47648,0
17768,11
40587,0
30141,2
20848,2
3570,2
18818,5152
39639,2
54664,0
73238,0
16755,0
59835,0
16554,0
31184,0
35307,0
5929,0
60228,0
17834,0
57339,0
31524,2
67068,2
34167,0
55827,0
30282,2
65810,2
22573,0
15146,0
62687,0
48736,0
52208,2
41044,0
46252,0
62396,7668
49034,0
58722,29163
7801,0
52519,9029
2707,0
42547,0
20237,0
35434,0
25670,0
14097,7098
45094,0
23842,0
65290,12
53202,0
41276,0
62000,0
8355,0
34252,2
32621,15
44434,0
6481,0
14966,2
13267,0
18173,0
14458,15
27801,2
34779,301
56146,0
33303,5215
28636,0
60171,0
37216,2
64318,0
25950,0
26873,0
70679,2
51568,0
50441,0
58077,2
53850,2
13337,0
68192,0
44543,0
51787,4652
5986,6380
1550,0
30507,1
42574,0
47471,0
63982,0
24590,1
29544,2
50771,0
33003,0
72418,0
10099,0
63866,0
15492,0
40093,0
22309,0
38899,0
22924,0
31412,0
72451,0
61722,2
124,0
39248,0
8063,0
6884,0
26051,0
68994,0
18718,2
71102,0
7107,0
15235,0
10365,5149
38522,15
69110,35
32605,0
55299,2
46283,0
58294,0
43236,2
6205,0
6558,0
64402,22036
23012,0
70582,0
46299,0
9869,2
47531,2
75197,1980
18893,0
22176,0
66219,3
2893,0
49064,2
26566,0
12774,0
33812,0
20297,0
40013,0
48973,0
27656,0
31788,0
14522,0
35499,1
16123,0
24171,17348
7995,2
8772,15
23141,0
16354,0
50747,0
14912,0
67401,0
57113,0
20565,0
26338,2
17284,0
69531,0
18475,0
53387,2
26002,2
24034,0
23637,0
19899,0
66590,0
7845,0
43497,0
58752,0
47329,56
73093,32
73462,2
65696,0
8688,0
44244,0
550,0
46848,0
35551,0
36073,0
2182,3358
49473,0
45847,0
8160,0
13446,18
65708,0
32077,2
63902,11
49436,0
31021,0
38482,0
22397,0
18949,0
46495,0
65459,0
70959,0
72491,1
60944,0
26760,0
53890,0
41690,725
59983,3628
48869,0
61966,0
8147,0
13206,0
35638,0
21908,0
9998,32
71156,0
24407,0
30163,0
57423,0
26367,0
62734,2
1087,0
49910,0
1670,0
73817,2
70761,0
23153,23531
6046,0
56148,2
4449,0
19251,15920
74640,1078
9573,3689
45072,0
15147,0
69023,0
50046,1
72871,357
52810,0
75058,436
21861,2
29359,0
53234,0
21412,0
47164,0
66907,0
12476,0
16398,0
5918,0
6013,0
38406,16
16933,0
66521,6073
68473,7744
42333,2
34231,2
33510,0
2528,0
52710,0
29751,0
40580,0
73547,0
52621,0
29853,0
60560,0
41659,0
12266,2
26161,0
851,0
33834,0
60344,2
13863,0
47620,0
50633,0
14303,16829
27761,0
10930,0
73000,404
37995,0
58489,0
624,0
69875,0
29463,0
71610,0
41710,2
71450,0
28047,0
22396,0
60911,0
56672,0
9206,0
33778,0
65684,0
69404,0
41522,0
41204,0
10405,1
63461,2
12909,0
35835,0
25125,0
2721,0
24292,2
65165,2
25662,0
2083,0
59779,0
55625,15521
23400,23361
2648,2
58895,0
20940,0
66361,0
63000,19
69238,15
43500,0
57816,0
75033,0
27498,1
22520,0
60858,0
1013,0
67592,2
20091,0
35496,2
16393,5462
16658,2
3452,0
63735,0
29687,5
59730,0
37969,0
20290,2
29207,0
9354,0
37660,0
2617,0
62439,0
48275,0
70020,0
5370,10015
76298,0
30252,0
16053,0
30186,0
71505,0
44243,0
59701,2
69095,0
66496,2
12186,2
1123,0
54802,0
36318,3157
36899,0
74163,0
65520,8
55959,0
2885,2
68468,11256
40454,0
57191,0
48319,0
60258,0
23754,0
27110,2
72626,382
42647,0
24960,0
52411,0
61387,0
6006,0
58863,0
22909,3394
6175,0
64103,0
61417,2
41859,15
4211,0
45455,0
803,0
23894,0
48168,0
24625,0
14534,0
416,0
64277,0
29077,0
40608,0
24543,0
4836,2
70904,0
73002,293
18905,0
48882,0
45709,0
9424,0
19286,0
3694,2
22891,0
22227,0
44517,0
43249,0
35040,9
69808,0
33838,0
15875,0
34605,384
43136,2
52679,0
70029,0
54029,0
65834,15
46194,0
68434,0
73555,16621
50486,0
14813,1
55998,0
67431,0
7027,0
66588,0
74904,2
28221,0
7372,0
51494,0
40575,2
2540,0
66518,0
61346,1
474,0
39308,15
27701,0
13552,0
13600,0
13775,0
58804,0
46497,0
74940,0
39638,2
13959,0
38139,0
50392,0
5548,31334
44298,4205
34379,5
38996,4193
10855,0
40717,2
56290,0
6075,3973
18388,0
41729,2
20086,0
3707,0
7554,2
40944,0
40200,0
18278,0
48023,0
433,0
50439,0
37531,5263
11986,2
71486,2
74418,0
41491,2
16136,2
33942,12
57586,0
59343,0
43958,0
75848,0
47144,2
65903,0
16635,0
39655,0
62973,0
43438,0
68193,0
7836,2
48538,5076
58540,0
46688,0
33493,0
65861,0
18081,0
21641,5116
75351,0
12586,0
74093,0
23594,47
57838,0
36670,0
64924,0
5343,0
27334,0
75112,0
69591,0
12608,2
74577,2
71038,0
8075,0
42767,0
18002,0
10684,13760
33876,0
24199,0
57325,15
34658,363
70225,0
60328,9620
29772,0
73799,2
53438,0
22429,0
43670,2
35714,0
68988,0
57482,0
72672,278
30517,0
1512,0
44399,0
58166,0
42148,7673
18144,0
16245,0
60029,0
46826,2
23413,2
65322,23
74083,0
26565,0
75306,0
43396,0
50270,0
6636,9064
18666,0
14090,0
37888,0
68442,14979
44283,0
13447,0
28010,2
22871,3
48417,0
4506,0
3753,2
34778,293
73317,0
69970,0
62633,0
32064,0
1330,0
52779,1
35431,2
28465,79
35718,0
73427,0
39089,0
886,0
24219,20101
17805,0
54965,0
848,0
27887,0
10463,0
47566,15885
41263,0
75338,0
24184,2
62191,0
5303,0
55642,0
12038,0
646,0
22494,0
54588,0
49657,0
37738,2
23079,0
17312,9426
61574,15
32087,0
3833,2
19957,2
3697,0
22136,0
7343,0
75291,0
24957,2
27305,0
46391,0
2826,0
11878,0
36579,0
61951,2
58700,0
54846,0
2527,0
65161,1133
42857,2
63807,3
29721,0
40616,0
32858,0
14192,2
41523,0
30915,0
71998,0
49496,2643
54080,0
3482,0
58662,0
55389,2
68046,2
74896,0
21753,3208
15671,0
35783,4846
63886,0
64387,8
56418,0
52978,2
63607,0
30439,0
26895,0
36428,469
75194,0
1536,2
15854,0
57456,0
11192,0
67013,0
48914,0
13358,15052
12258,0
9314,0
15355,2
51725,0
47296,11
41885,0
10766,0
2999,0
18417,0
55001,0
12955,0
33269,0
67455,0
14824,0
42753,2840
40559,0
26462,4150
31251,2
72837,441
40190,0
60482,0
74946,17
24228,0
69592,0
33099,2
12284,0
49463,0
68081,0
20629,12999
31517,0
27705,2
27693,0
28227,2
22782,0
5677,1255
57907,2
31504,0
54350,0
52747,0
20506,0
70572,0
30989,0
13902,0
1618,0
57694,2
9807,0
48393,0
10950,0
24563,0
43111,0
19469,0
42134,2
47488,0
68733,0
37920,0
17446,15230
18396,0
41803,0
73813,0
22230,0
1566,0
1141,15
23288,6037
53032,0
20277,23
35981,0
44295,18
67714,0
41903,0
10049,0
67764,0
16311,0
56887,0
5791,0
62399,0
25980,653
50217,7228
18985,0
16706,1
23944,2
67762,0
71068,0
36789,0
66397,0
60494,0
20218,0
9411,2
38339,0
64224,0
27317,0
27000,0
43711,0
41501,0
62266,0
33346,0
21025,2
30137,0
7678,0
19711,0
63435,0
5083,828
56649,0
3955,0
2126,0
22133,0
66930,0
40323,0
9330,2
23796,0
54374,0
68440,0
10927,0
16774,0
35786,0
21271,30046
17113,0
34537,212
13970,0
16227,0
25248,0
57774,0
70845,15
27362,23
5799,0
67795,0
55109,0
72327,0
52908,0
65366,0
61947,0
30304,0
4276,0
12278,13710
71210,0
24239,0
15835,0
31424,0
23137,0
11471,0
60227,2
66099,242
20671,0
65793,0
59158,0
34137,0
36407,1996
66251,0
67955,0
13037,3
68557,0
23699,0
59744,2
46310,0
11421,0
50809,0
19858,0
64945,55
20391,0
67387,0
9772,2
46841,0
41502,0
51152,0
928,0
35128,0
75998,0
72920,378
38331,0
63241,0
23582,0
43845,2
25647,0
33369,2
4431,0
57778,0
431,0
1818,0
31451,0
65068,0
18147,0
29103,0
75208,0
13314,0
52340,14111
54454,2
75477,0
44142,0
26517,0
54594,2
51591,0
60084,0
8857,0
24492,11
30098,2
15274,0
11730,0
53086,24457
59493,0
32164,0
27356,0
31032,0
20393,0
11923,0
69084,0
72747,386
63868,0
53723,0
30658,0
12800,0
16817,13127
33330,0
20743,0
67558,0
51687,0
16111,0
45214,0
10755,2
65539,0
42957,2
25503,3
67132,2
38411,2849
36626,0
625,0
16422,0
10735,2
8420,0
38489,0
24316,0
76303,0
40018,0
27550,2
27343,0
13484,0
42008,0
60401,0
51475,0
18726,0
53846,16280
75637,0
27743,0
64396,16
56302,2
4604,0
59097,0
22446,0
26308,0
55510,0
23020,0
7290,3605
45548,0
15176,167
33315,0
25889,14
34971,0
28867,2
