,RSRP,RSRQ,SNR,CQI,RSSI
1397,-101,-13.0,0.0,12.0,-84.0
32429,-89,-18.0,-8.0,10.0,-69.0
2791,-88,-13.0,-3.0,8.0,-71.0
16228,-97,-8.0,15.0,11.0,-82.0
8670,-83,-14.0,-7.0,11.0,-70.0
9976,-81,-12.0,5.0,9.0,-71.0
29357,-93,-15.0,-3.0,6.0,-70.0
27644,-92,-18.0,3.0,13.0,-70.0
32236,-90,-12.0,0.0,9.0,-68.0
29618,-92,-14.0,-1.0,7.0,-71.0
29528,-90,-13.0,3.0,15.0,-72.0
25664,-95,-16.0,0.0,5.0,-71.0
19687,-100,-12.0,8.0,14.0,-88.0
14625,-104,-18.0,-3.0,14.0,-79.0
18521,-98,-13.0,8.0,14.0,-87.0
2980,-87,-13.0,-2.0,6.0,-71.0
10138,-79,-10.0,2.0,15.0,-71.0
16623,-97,-9.0,6.0,11.0,-81.0
9900,-80,-11.0,-5.0,9.0,-71.0
29021,-90,-14.0,3.0,7.0,-72.0
3394,-90,-11.0,2.0,14.0,-70.0
8591,-82,-14.0,0.0,10.0,-69.0
7414,-80,-10.0,-1.0,15.0,-70.0
5373,-88,-13.0,-5.0,9.0,-68.0
28662,-93,-13.0,1.0,15.0,-71.0
22533,-98,-15.0,8.0,14.0,-83.0
8211,-81,-16.0,-7.0,7.0,-72.0
11194,-79,-9.0,0.0,14.0,-73.0
17654,-102,-13.0,5.0,15.0,-90.0
13550,-101,-16.0,-1.0,15.0,-81.0
6824,-81,-10.0,1.0,10.0,-71.0
14165,-99,-13.0,4.0,14.0,-80.0
14528,-101,-13.0,4.0,14.0,-80.0
9414,-79,-9.0,2.0,11.0,-62.0
10475,-79,-10.0,0.0,12.0,-71.0
3378,-90,-11.0,1.0,13.0,-71.0
11798,-82,-11.0,0.0,8.0,-74.0
23839,-100,-18.0,-12.0,5.0,-87.0
791,-100,-12.0,0.0,11.0,-87.0
30252,-92,-13.0,2.0,7.0,-74.0
33559,-90,-12.0,6.0,10.0,-72.0
8761,-82,-12.0,-6.0,8.0,-69.0
10007,-80,-12.0,3.0,10.0,-71.0
31520,-90,-10.0,4.0,9.0,-69.0
28689,-91,-17.0,-13.0,7.0,-71.0
6087,-79,-9.0,6.0,8.0,-70.0
20055,-101,-15.0,3.0,2.0,-85.0
27620,-93,-13.0,-1.0,13.0,-71.0
23983,-85,-12.0,0.0,10.0,-74.0
15080,-99,-15.0,-1.0,14.0,-80.0
2464,-103,-12.0,2.0,11.0,-83.0
19707,-101,-16.0,-2.0,14.0,-85.0
9251,-80,-9.0,-5.0,14.0,-71.0
2746,-89,-17.0,-5.0,6.0,-72.0
20511,-101,-12.0,-7.0,15.0,-88.0
23913,-91,-14.0,-8.0,11.0,-77.0
24828,-102,-12.0,-3.0,12.0,-86.0
3068,-90,-13.0,1.0,12.0,-70.0
28992,-93,-18.0,-2.0,10.0,-71.0
14543,-100,-15.0,-1.0,11.0,-78.0
6502,-81,-14.0,-3.0,15.0,-72.0
21221,-99,-14.0,10.0,8.0,-80.0
13911,-101,-16.0,-2.0,15.0,-80.0
13925,-102,-16.0,-7.0,15.0,-80.0
17162,-99,-10.0,1.0,12.0,-81.0
13728,-100,-13.0,1.0,15.0,-80.0
22789,-99,-14.0,10.0,12.0,-85.0
7174,-81,-12.0,-1.0,15.0,-71.0
5216,-87,-14.0,-5.0,10.0,-68.0
20561,-103,-11.0,-4.0,11.0,-89.0
14854,-102,-18.0,4.0,10.0,-79.0
25894,-93,-15.0,1.0,6.0,-71.0
19588,-99,-10.0,10.0,12.0,-82.0
8895,-82,-10.0,5.0,10.0,-71.0
34465,-89,-15.0,3.0,8.0,-70.0
21670,-99,-11.0,5.0,14.0,-83.0
6248,-81,-13.0,-3.0,15.0,-72.0
22570,-98,-12.0,-3.0,12.0,-83.0
17287,-101,-11.0,2.0,11.0,-89.0
23372,-102,-16.0,-2.0,10.0,-86.0
14957,-99,-13.0,7.0,14.0,-79.0
27640,-92,-13.0,3.0,13.0,-70.0
30010,-94,-13.0,-1.0,9.0,-69.0
27239,-90,-15.0,-6.0,9.0,-74.0
31998,-90,-13.0,-3.0,10.0,-69.0
11893,-78,-10.0,-1.0,11.0,-71.0
4152,-86,-11.0,0.0,8.0,-68.0
7301,-80,-11.0,3.0,11.0,-70.0
896,-101,-11.0,6.0,11.0,-85.0
15420,-100,-18.0,-2.0,12.0,-80.0
29370,-93,-13.0,-9.0,9.0,-72.0
1453,-102,-13.0,2.0,11.0,-88.0
1441,-101,-14.0,1.0,11.0,-87.0
25059,-91,-13.0,1.0,11.0,-71.0
10127,-78,-10.0,2.0,6.0,-71.0
5225,-87,-10.0,9.0,11.0,-68.0
16515,-97,-15.0,7.0,13.0,-81.0
28764,-90,-12.0,1.0,9.0,-72.0
6939,-83,-11.0,5.0,15.0,-72.0
10711,-88,-12.0,-10.0,11.0,-73.0
5604,-80,-11.0,1.0,9.0,-71.0
17691,-102,-12.0,1.0,13.0,-85.0
19825,-99,-12.0,2.0,12.0,-89.0
9536,-80,-10.0,0.0,11.0,-71.0
5138,-87,-10.0,9.0,9.0,-68.0
31270,-89,-19.0,-8.0,9.0,-69.0
1078,-100,-11.0,5.0,14.0,-85.0
18564,-102,-11.0,-2.0,14.0,-85.0
31313,-90,-12.0,4.0,7.0,-69.0
23375,-102,-18.0,-2.0,10.0,-86.0
33461,-90,-10.0,0.0,6.0,-71.0
10430,-79,-9.0,1.0,11.0,-62.0
26139,-92,-13.0,1.0,7.0,-72.0
13361,-99,-16.0,0.0,14.0,-81.0
22501,-98,-16.0,0.0,11.0,-83.0
26799,-93,-13.0,0.0,11.0,-70.0
17590,-101,-11.0,-1.0,14.0,-89.0
11466,-78,-11.0,-4.0,10.0,-72.0
19272,-100,-13.0,-1.0,12.0,-89.0
32889,-91,-13.0,2.0,11.0,-69.0
12354,-81,-15.0,-1.0,13.0,-71.0
27634,-93,-12.0,-6.0,12.0,-71.0
4990,-86,-10.0,6.0,10.0,-68.0
16293,-97,-8.0,8.0,13.0,-82.0
27768,-93,-14.0,0.0,15.0,-71.0
24372,-100,-19.0,-6.0,8.0,-85.0
14565,-101,-13.0,-8.0,10.0,-80.0
34163,-89,-15.0,1.0,8.0,-66.0
26828,-92,-13.0,-1.0,6.0,-71.0
25568,-90,-17.0,-8.0,5.0,-72.0
24112,-74,-13.0,18.0,15.0,-61.0
33922,-89,-14.0,3.0,9.0,-69.0
24870,-92,-18.0,4.0,12.0,-71.0
15507,-101,-19.0,-6.0,10.0,-79.0
19268,-99,-10.0,4.0,12.0,-89.0
17646,-101,-11.0,3.0,6.0,-85.0
6760,-82,-11.0,5.0,14.0,-69.0
19960,-101,-14.0,4.0,14.0,-87.0
7510,-80,-10.0,3.0,15.0,-70.0
10460,-79,-9.0,-5.0,11.0,-70.0
279,-101,-12.0,3.0,14.0,-83.0
32144,-90,-17.0,-8.0,8.0,-69.0
29876,-92,-13.0,0.0,8.0,-72.0
20257,-100,-13.0,0.0,11.0,-88.0
12457,-80,-15.0,1.0,14.0,-71.0
11911,-79,-12.0,2.0,11.0,-71.0
5426,-79,-13.0,-5.0,14.0,-73.0
7580,-82,-11.0,-1.0,15.0,-71.0
7191,-81,-11.0,2.0,12.0,-71.0
7924,-79,-12.0,-6.0,8.0,-71.0
23785,-101,-17.0,-11.0,8.0,-81.0
12953,-98,-19.0,6.0,13.0,-83.0
32070,-91,-18.0,-5.0,7.0,-71.0
9233,-80,-10.0,3.0,12.0,-71.0
33606,-90,-12.0,3.0,13.0,-71.0
23368,-103,-15.0,-4.0,10.0,-86.0
18506,-101,-11.0,-1.0,11.0,-89.0
12607,-100,-13.0,1.0,9.0,-83.0
22786,-99,-11.0,4.0,12.0,-85.0
27591,-91,-17.0,0.0,7.0,-71.0
16604,-97,-10.0,7.0,11.0,-81.0
22790,-99,-11.0,7.0,12.0,-85.0
14094,-102,-14.0,-4.0,15.0,-80.0
17423,-101,-13.0,-3.0,15.0,-88.0
11192,-78,-10.0,1.0,14.0,-73.0
32012,-90,-13.0,-1.0,8.0,-68.0
28542,-93,-13.0,-3.0,7.0,-71.0
2758,-88,-13.0,0.0,6.0,-72.0
15661,-103,-20.0,0.0,11.0,-79.0
17003,-95,-11.0,-9.0,14.0,-81.0
28926,-93,-14.0,2.0,7.0,-70.0
24296,-58,-12.0,26.0,15.0,-47.0
9887,-78,-9.0,-1.0,9.0,-71.0
17011,-95,-15.0,6.0,11.0,-80.0
14535,-102,-18.0,6.0,14.0,-80.0
15209,-101,-16.0,-6.0,13.0,-80.0
7223,-81,-10.0,2.0,10.0,-72.0
2638,-101,-12.0,9.0,12.0,-88.0
1395,-101,-11.0,8.0,12.0,-84.0
13736,-99,-16.0,1.0,12.0,-80.0
28419,-94,-13.0,0.0,8.0,-73.0
8487,-82,-11.0,3.0,8.0,-71.0
17038,-96,-16.0,12.0,11.0,-80.0
23487,-96,-10.0,6.0,10.0,-89.0
16985,-96,-8.0,-7.0,14.0,-81.0
14936,-101,-19.0,3.0,12.0,-78.0
22524,-97,-11.0,9.0,14.0,-83.0
17431,-101,-10.0,-2.0,15.0,-88.0
33602,-90,-10.0,3.0,13.0,-69.0
31842,-89,-15.0,-6.0,9.0,-70.0
19663,-100,-10.0,-4.0,10.0,-86.0
8603,-82,-12.0,0.0,9.0,-70.0
26926,-94,-13.0,-5.0,15.0,-70.0
19821,-99,-12.0,11.0,13.0,-83.0
22231,-98,-10.0,6.0,13.0,-84.0
24096,-67,-11.0,26.0,15.0,-60.0
12261,-79,-10.0,1.0,14.0,-72.0
23543,-102,-12.0,-2.0,13.0,-84.0
7327,-81,-11.0,4.0,11.0,-71.0
33132,-90,-11.0,0.0,13.0,-69.0
928,-101,-11.0,4.0,15.0,-88.0
18084,-102,-14.0,6.0,14.0,-85.0
7241,-79,-12.0,4.0,10.0,-72.0
26130,-92,-15.0,-10.0,13.0,-70.0
14752,-101,-18.0,-5.0,12.0,-84.0
19279,-101,-11.0,8.0,12.0,-88.0
22075,-97,-9.0,9.0,12.0,-84.0
22196,-98,-13.0,1.0,8.0,-84.0
19217,-100,-12.0,10.0,12.0,-87.0
14358,-102,-18.0,-5.0,14.0,-80.0
3316,-90,-13.0,-1.0,6.0,-72.0
29453,-97,-13.0,2.0,6.0,-70.0
32109,-91,-15.0,-1.0,6.0,-72.0
30978,-90,-10.0,-1.0,9.0,-74.0
10263,-79,-9.0,6.0,15.0,-71.0
16181,-96,-8.0,9.0,14.0,-82.0
8394,-82,-13.0,-6.0,9.0,-71.0
7563,-82,-11.0,-2.0,14.0,-70.0
23575,-100,-12.0,-7.0,14.0,-85.0
20146,-101,-17.0,6.0,15.0,-85.0
24963,-91,-16.0,0.0,15.0,-72.0
30349,-90,-13.0,1.0,10.0,-72.0
2635,-101,-13.0,5.0,13.0,-87.0
25897,-94,-13.0,-2.0,6.0,-71.0
29415,-94,-12.0,3.0,8.0,-73.0
1426,-102,-12.0,8.0,15.0,-86.0
23007,-97,-12.0,7.0,12.0,-80.0
29395,-92,-13.0,0.0,10.0,-71.0
17395,-101,-10.0,1.0,15.0,-85.0
3286,-90,-13.0,0.0,8.0,-73.0
12431,-80,-12.0,-2.0,9.0,-70.0
21064,-101,-12.0,9.0,10.0,-85.0
27366,-92,-14.0,0.0,8.0,-70.0
17926,-100,-10.0,-7.0,14.0,-83.0
27199,-94,-15.0,-2.0,9.0,-70.0
25016,-91,-11.0,4.0,15.0,-71.0
11032,-79,-10.0,1.0,10.0,-72.0
5354,-85,-9.0,10.0,11.0,-68.0
8537,-81,-10.0,3.0,9.0,-70.0
22351,-97,-15.0,7.0,9.0,-84.0
16216,-96,-8.0,17.0,11.0,-79.0
22578,-98,-15.0,-1.0,12.0,-83.0
10406,-81,-8.0,4.0,12.0,-64.0
31223,-90,-16.0,-5.0,10.0,-69.0
13173,-99,-14.0,5.0,14.0,-84.0
1398,-101,-12.0,5.0,12.0,-84.0
31907,-90,-14.0,-1.0,10.0,-69.0
7277,-79,-11.0,6.0,15.0,-70.0
15350,-100,-16.0,2.0,11.0,-80.0
16192,-97,-9.0,11.0,14.0,-82.0
10092,-78,-10.0,-3.0,10.0,-71.0
20992,-102,-12.0,-1.0,12.0,-85.0
25694,-93,-15.0,0.0,15.0,-73.0
27444,-93,-14.0,1.0,6.0,-71.0
13706,-100,-17.0,0.0,14.0,-81.0
3455,-90,-10.0,0.0,8.0,-71.0
22468,-99,-13.0,-4.0,12.0,-83.0
10112,-79,-11.0,1.0,15.0,-71.0
17941,-101,-12.0,-12.0,8.0,-90.0
963,-100,-12.0,8.0,12.0,-86.0
5172,-86,-9.0,12.0,8.0,-68.0
8135,-80,-11.0,2.0,9.0,-71.0
3806,-88,-12.0,5.0,9.0,-70.0
15766,-99,-17.0,-6.0,12.0,-80.0
34106,-89,-11.0,3.0,7.0,-69.0
9774,-78,-10.0,4.0,11.0,-69.0
9000,-80,-11.0,2.0,7.0,-71.0
3798,-89,-14.0,0.0,12.0,-73.0
15252,-99,-17.0,-1.0,14.0,-80.0
7010,-80,-10.0,-3.0,15.0,-68.0
19438,-102,-14.0,-1.0,11.0,-88.0
30383,-92,-14.0,-5.0,7.0,-73.0
34224,-90,-13.0,3.0,9.0,-67.0
30687,-92,-17.0,0.0,6.0,-72.0
33540,-89,-11.0,3.0,14.0,-68.0
28566,-91,-11.0,2.0,9.0,-71.0
9037,-80,-11.0,2.0,7.0,-71.0
7794,-81,-10.0,0.0,9.0,-71.0
7755,-82,-12.0,-1.0,9.0,-71.0
5460,-81,-11.0,-3.0,9.0,-70.0
3922,-88,-16.0,-4.0,9.0,-69.0
1738,-102,-13.0,3.0,11.0,-85.0
4165,-85,-14.0,0.0,9.0,-68.0
6888,-82,-12.0,1.0,9.0,-68.0
15459,-99,-14.0,3.0,10.0,-80.0
585,-101,-13.0,6.0,11.0,-85.0
13734,-100,-13.0,-1.0,12.0,-80.0
2344,-101,-13.0,-4.0,10.0,-81.0
17495,-101,-11.0,5.0,11.0,-87.0
8439,-83,-13.0,2.0,10.0,-71.0
6657,-81,-11.0,2.0,15.0,-69.0
24289,-68,-15.0,12.0,13.0,-57.0
17090,-97,-8.0,11.0,10.0,-83.0
27873,-93,-13.0,-6.0,8.0,-71.0
15555,-103,-13.0,7.0,15.0,-87.0
24584,-94,-9.0,5.0,7.0,-76.0
1866,-97,-12.0,12.0,10.0,-80.0
32224,-91,-12.0,3.0,7.0,-69.0
7916,-81,-14.0,-1.0,8.0,-71.0
24830,-102,-16.0,-3.0,12.0,-86.0
18379,-101,-16.0,1.0,11.0,-83.0
30961,-90,-12.0,0.0,9.0,-68.0
6484,-80,-10.0,-3.0,15.0,-72.0
1318,-101,-12.0,1.0,11.0,-86.0
25932,-93,-12.0,0.0,7.0,-71.0
532,-102,-12.0,4.0,11.0,-82.0
34210,-89,-16.0,0.0,12.0,-69.0
20672,-102,-9.0,3.0,11.0,-85.0
5986,-81,-10.0,1.0,14.0,-70.0
27498,-91,-16.0,2.0,7.0,-70.0
17825,-101,-13.0,-2.0,11.0,-85.0
32786,-90,-13.0,1.0,6.0,-70.0
23198,-98,-13.0,-2.0,11.0,-80.0
32451,-91,-15.0,-3.0,12.0,-68.0
7220,-84,-12.0,1.0,10.0,-72.0
4679,-85,-11.0,8.0,10.0,-68.0
22058,-98,-11.0,-1.0,12.0,-84.0
14699,-100,-15.0,-4.0,15.0,-79.0
33534,-89,-11.0,-6.0,9.0,-70.0
29029,-91,-13.0,-2.0,7.0,-72.0
9598,-80,-10.0,1.0,9.0,-71.0
32424,-90,-16.0,-3.0,8.0,-69.0
9607,-79,-10.0,-3.0,9.0,-71.0
29088,-90,-11.0,2.0,15.0,-73.0
10579,-78,-12.0,-4.0,12.0,-72.0
15495,-101,-19.0,4.0,10.0,-79.0
1385,-101,-11.0,-3.0,7.0,-88.0
9646,-81,-10.0,3.0,14.0,-70.0
33793,-90,-14.0,-3.0,14.0,-68.0
3703,-89,-12.0,-1.0,7.0,-72.0
31633,-90,-15.0,-1.0,7.0,-69.0
734,-101,-10.0,5.0,15.0,-85.0
9185,-80,-13.0,0.0,11.0,-71.0
10968,-79,-9.0,0.0,9.0,-71.0
7505,-81,-10.0,0.0,11.0,-64.0
14183,-100,-12.0,3.0,14.0,-80.0
3628,-90,-12.0,-1.0,6.0,-71.0
28403,-93,-17.0,-9.0,8.0,-72.0
8604,-82,-10.0,3.0,9.0,-70.0
17023,-95,-15.0,4.0,11.0,-80.0
33123,-90,-11.0,2.0,14.0,-70.0
29993,-93,-14.0,-1.0,8.0,-71.0
19234,-100,-13.0,-2.0,14.0,-88.0
13625,-100,-13.0,-2.0,12.0,-80.0
22464,-98,-16.0,-3.0,12.0,-83.0
8409,-82,-11.0,-8.0,9.0,-71.0
17172,-98,-11.0,0.0,14.0,-84.0
18208,-102,-9.0,0.0,15.0,-85.0
7577,-81,-11.0,0.0,15.0,-71.0
25337,-92,-12.0,-4.0,9.0,-72.0
16068,-96,-11.0,3.0,9.0,-82.0
4107,-85,-11.0,9.0,12.0,-65.0
22939,-97,-15.0,0.0,12.0,-80.0
11453,-78,-12.0,1.0,10.0,-72.0
19647,-101,-11.0,11.0,11.0,-88.0
10090,-79,-12.0,1.0,10.0,-71.0
31027,-90,-12.0,2.0,7.0,-68.0
14788,-99,-14.0,5.0,14.0,-79.0
23904,-86,-16.0,-1.0,11.0,-77.0
23753,-94,-14.0,4.0,15.0,-75.0
23234,-97,-15.0,5.0,11.0,-80.0
2055,-103,-13.0,-2.0,12.0,-85.0
17933,-101,-10.0,0.0,14.0,-83.0
30533,-91,-11.0,3.0,7.0,-72.0
29904,-91,-17.0,3.0,11.0,-72.0
12299,-80,-10.0,-3.0,15.0,-63.0
27833,-92,-15.0,-10.0,7.0,-72.0
130,-101,-12.0,4.0,13.0,-85.0
6576,-82,-12.0,1.0,15.0,-73.0
29595,-93,-15.0,-10.0,10.0,-73.0
11558,-78,-11.0,-2.0,15.0,-71.0
19711,-101,-11.0,-3.0,14.0,-88.0
4463,-86,-10.0,6.0,9.0,-67.0
4880,-86,-16.0,-4.0,8.0,-67.0
13512,-100,-14.0,-2.0,14.0,-81.0
34243,-89,-17.0,2.0,9.0,-66.0
25040,-91,-13.0,0.0,15.0,-73.0
6948,-81,-10.0,2.0,10.0,-72.0
26190,-89,-14.0,-7.0,9.0,-71.0
11506,-78,-9.0,0.0,10.0,-73.0
6014,-81,-11.0,1.0,7.0,-72.0
7528,-82,-9.0,2.0,15.0,-70.0
29776,-94,-16.0,0.0,8.0,-70.0
13868,-98,-13.0,3.0,15.0,-79.0
33082,-91,-14.0,-6.0,9.0,-74.0
18373,-102,-12.0,-1.0,13.0,-86.0
330,-100,-12.0,5.0,9.0,-83.0
17233,-102,-14.0,3.0,15.0,-85.0
15319,-99,-11.0,5.0,14.0,-83.0
1143,-101,-11.0,3.0,14.0,-85.0
16912,-96,-9.0,6.0,12.0,-81.0
18784,-101,-11.0,7.0,11.0,-85.0
11505,-78,-9.0,2.0,11.0,-71.0
27668,-93,-16.0,-1.0,9.0,-71.0
29260,-92,-14.0,-5.0,9.0,-72.0
22768,-98,-12.0,-1.0,15.0,-85.0
19236,-102,-10.0,4.0,14.0,-88.0
12367,-79,-12.0,-5.0,9.0,-70.0
16010,-97,-14.0,2.0,15.0,-82.0
31812,-89,-16.0,-5.0,6.0,-69.0
12675,-104,-12.0,5.0,14.0,-85.0
15181,-100,-17.0,-3.0,10.0,-80.0
23162,-97,-12.0,-1.0,15.0,-79.0
26449,-90,-15.0,-9.0,7.0,-70.0
22087,-97,-10.0,3.0,11.0,-88.0
18397,-102,-12.0,-2.0,13.0,-85.0
16174,-97,-10.0,7.0,14.0,-82.0
2958,-88,-14.0,-3.0,6.0,-71.0
13326,-100,-18.0,-9.0,14.0,-80.0
15170,-101,-17.0,-4.0,14.0,-80.0
16658,-97,-10.0,3.0,12.0,-81.0
23626,-99,-13.0,5.0,12.0,-89.0
23002,-97,-16.0,-2.0,12.0,-80.0
11592,-79,-12.0,-3.0,10.0,-70.0
9291,-79,-12.0,2.0,14.0,-71.0
3456,-90,-10.0,0.0,8.0,-71.0
14789,-100,-17.0,1.0,14.0,-79.0
27957,-91,-13.0,-6.0,9.0,-72.0
30271,-92,-12.0,3.0,8.0,-72.0
19912,-99,-10.0,9.0,14.0,-83.0
4955,-88,-13.0,-5.0,10.0,-68.0
4280,-86,-12.0,2.0,12.0,-67.0
33511,-91,-13.0,5.0,10.0,-70.0
15789,-101,-18.0,4.0,11.0,-79.0
33822,-89,-17.0,-4.0,14.0,-68.0
10739,-83,-10.0,3.0,7.0,-73.0
8824,-82,-11.0,-1.0,14.0,-69.0
27166,-91,-14.0,2.0,6.0,-74.0
30865,-90,-16.0,-5.0,11.0,-69.0
21500,-100,-12.0,0.0,13.0,-81.0
23668,-101,-14.0,-5.0,11.0,-89.0
32884,-91,-15.0,7.0,6.0,-69.0
24608,-104,-12.0,2.0,5.0,-86.0
14623,-103,-14.0,-4.0,14.0,-79.0
18435,-101,-11.0,9.0,15.0,-87.0
9194,-80,-10.0,4.0,11.0,-71.0
6319,-79,-9.0,2.0,15.0,-71.0
32788,-90,-16.0,-6.0,7.0,-68.0
26099,-93,-17.0,-1.0,8.0,-71.0
7486,-81,-11.0,2.0,15.0,-63.0
34350,-89,-12.0,-1.0,8.0,-68.0
22151,-98,-11.0,4.0,10.0,-83.0
34532,-89,-10.0,4.0,14.0,-70.0
20086,-102,-16.0,-2.0,11.0,-88.0
29521,-91,-18.0,-9.0,5.0,-71.0
30776,-90,-13.0,0.0,7.0,-76.0
26304,-93,-13.0,-1.0,7.0,-70.0
19295,-101,-11.0,-2.0,15.0,-88.0
1332,-101,-12.0,10.0,8.0,-85.0
20570,-102,-13.0,10.0,15.0,-86.0
4040,-86,-11.0,2.0,9.0,-67.0
2900,-88,-9.0,0.0,5.0,-71.0
27475,-92,-15.0,-2.0,6.0,-71.0
31506,-90,-10.0,3.0,10.0,-69.0
5183,-88,-10.0,2.0,11.0,-69.0
32002,-90,-12.0,0.0,10.0,-69.0
2856,-87,-15.0,-3.0,5.0,-71.0
21289,-99,-11.0,2.0,12.0,-80.0
15962,-97,-9.0,11.0,12.0,-85.0
6463,-80,-14.0,-6.0,14.0,-72.0
83,-101,-13.0,4.0,14.0,-85.0
33709,-89,-13.0,1.0,14.0,-72.0
4984,-86,-12.0,2.0,10.0,-68.0
8014,-81,-12.0,0.0,9.0,-71.0
27845,-94,-12.0,-2.0,9.0,-72.0
24498,-99,-14.0,1.0,12.0,-77.0
22557,-97,-11.0,-1.0,14.0,-83.0
15364,-100,-15.0,5.0,15.0,-80.0
3707,-89,-12.0,1.0,7.0,-70.0
26084,-90,-16.0,-10.0,7.0,-70.0
21908,-100,-14.0,-10.0,14.0,-85.0
11658,-79,-10.0,2.0,14.0,-72.0
10275,-78,-10.0,-8.0,15.0,-71.0
462,-101,-12.0,5.0,11.0,-85.0
13415,-100,-12.0,11.0,10.0,-80.0
12514,-81,-11.0,-2.0,10.0,-67.0
4445,-86,-12.0,0.0,12.0,-68.0
24970,-92,-15.0,-11.0,12.0,-75.0
22885,-97,-15.0,-3.0,12.0,-80.0
25383,-91,-16.0,1.0,5.0,-73.0
1331,-101,-12.0,8.0,12.0,-85.0
27387,-92,-16.0,0.0,14.0,-72.0
738,-100,-13.0,2.0,15.0,-85.0
26779,-92,-13.0,4.0,4.0,-71.0
5563,-80,-9.0,7.0,11.0,-71.0
28947,-91,-12.0,-1.0,15.0,-72.0
29945,-92,-15.0,0.0,5.0,-73.0
7109,-81,-10.0,3.0,13.0,-70.0
20353,-101,-13.0,-2.0,12.0,-85.0
28160,-91,-18.0,-9.0,8.0,-71.0
25149,-91,-13.0,-2.0,12.0,-72.0
8468,-81,-11.0,3.0,9.0,-71.0
22224,-99,-12.0,2.0,13.0,-84.0
17283,-102,-10.0,3.0,13.0,-88.0
25133,-91,-15.0,1.0,11.0,-72.0
20572,-102,-14.0,-1.0,15.0,-86.0
4285,-86,-15.0,3.0,11.0,-69.0
4592,-86,-16.0,-3.0,9.0,-68.0
21886,-100,-11.0,8.0,12.0,-85.0
5685,-81,-11.0,2.0,15.0,-71.0
6234,-80,-11.0,-1.0,10.0,-70.0
9525,-80,-9.0,4.0,11.0,-70.0
19223,-101,-15.0,10.0,12.0,-86.0
13707,-99,-18.0,-3.0,7.0,-79.0
17281,-102,-11.0,4.0,12.0,-85.0
30351,-93,-12.0,-1.0,8.0,-72.0
29557,-91,-12.0,-2.0,8.0,-72.0
14946,-101,-12.0,2.0,12.0,-78.0
27402,-93,-16.0,-9.0,8.0,-69.0
24887,-93,-16.0,1.0,9.0,-70.0
21681,-99,-11.0,11.0,14.0,-83.0
27102,-93,-15.0,-1.0,13.0,-71.0
28077,-91,-15.0,0.0,15.0,-71.0
20795,-102,-12.0,-3.0,11.0,-86.0
18853,-104,-14.0,-4.0,15.0,-87.0
21929,-103,-11.0,7.0,15.0,-84.0
23339,-100,-11.0,2.0,10.0,-87.0
18083,-101,-11.0,1.0,14.0,-85.0
12659,-101,-17.0,2.0,14.0,-87.0
9403,-77,-10.0,-4.0,14.0,-71.0
12829,-98,-14.0,-1.0,10.0,-82.0
1281,-100,-12.0,4.0,12.0,-85.0
8941,-81,-10.0,2.0,10.0,-71.0
12246,-79,-9.0,-1.0,14.0,-72.0
2275,-101,-15.0,4.0,14.0,-83.0
26267,-91,-14.0,1.0,9.0,-70.0
12613,-98,-11.0,14.0,14.0,-81.0
5472,-79,-9.0,7.0,14.0,-70.0
21938,-97,-11.0,9.0,15.0,-84.0
27905,-92,-15.0,-4.0,7.0,-73.0
7922,-79,-10.0,-1.0,8.0,-71.0
26585,-93,-14.0,-5.0,9.0,-71.0
4812,-86,-16.0,-1.0,9.0,-68.0
11508,-78,-10.0,-7.0,10.0,-73.0
5915,-81,-14.0,4.0,14.0,-73.0
30705,-91,-16.0,-6.0,8.0,-74.0
29705,-91,-16.0,-10.0,7.0,-72.0
33743,-89,-14.0,-9.0,14.0,-69.0
16483,-97,-9.0,2.0,13.0,-81.0
6,-103,-14.0,4.0,12.0,-86.0
19040,-101,-11.0,8.0,14.0,-87.0
21626,-99,-11.0,-1.0,13.0,-81.0
18759,-102,-14.0,4.0,11.0,-87.0
19080,-101,-10.0,-2.0,13.0,-85.0
33269,-89,-13.0,2.0,9.0,-69.0
1114,-100,-12.0,3.0,11.0,-85.0
25404,-89,-14.0,2.0,12.0,-71.0
30879,-92,-12.0,-4.0,7.0,-70.0
9632,-79,-12.0,-4.0,10.0,-72.0
24391,-101,-19.0,-3.0,12.0,-84.0
2229,-102,-11.0,6.0,13.0,-83.0
14493,-103,-18.0,-5.0,14.0,-82.0
16255,-97,-13.0,13.0,11.0,-80.0
3610,-90,-13.0,2.0,7.0,-71.0
20375,-100,-11.0,-1.0,14.0,-85.0
8094,-80,-11.0,-1.0,10.0,-71.0
14221,-94,-11.0,8.0,3.0,-77.0
30505,-93,-12.0,3.0,10.0,-73.0
18153,-100,-13.0,-4.0,14.0,-85.0
10078,-79,-10.0,1.0,15.0,-71.0
33841,-88,-12.0,1.0,10.0,-67.0
2649,-101,-12.0,1.0,12.0,-87.0
29346,-91,-14.0,2.0,8.0,-70.0
29913,-92,-13.0,-12.0,7.0,-71.0
9038,-81,-11.0,-1.0,7.0,-71.0
2119,-101,-12.0,3.0,15.0,-84.0
465,-101,-12.0,3.0,11.0,-85.0
14156,-100,-15.0,-3.0,14.0,-80.0
13659,-100,-13.0,0.0,15.0,-79.0
8871,-83,-12.0,3.0,10.0,-66.0
34264,-89,-12.0,-7.0,9.0,-66.0
19062,-101,-11.0,5.0,13.0,-85.0
8082,-80,-10.0,2.0,10.0,-71.0
