,UL_bitrate
10436,121
10867,0
16701,4
26095,0
3697,0
20507,268
7743,0
11583,0
10042,4
2299,0
31155,0
17811,4
7947,0
33947,0
30443,4
9918,26
16867,0
26395,0
1684,0
31019,4
19701,0
22177,0
10322,0
5843,0
14177,4
1227,0
17128,4
22110,0
772,0
28023,0
33688,0
29814,0
26020,0
26031,0
33901,0
5598,0
13314,0
32146,0
19525,0
32807,0
24506,0
30260,0
33646,0
8238,9
1179,0
21366,0
7775,0
3113,0
4199,0
12492,0
17970,0
24560,0
33491,0
26873,0
3282,0
11713,4
4672,0
17399,160
22314,0
19749,0
2540,0
6867,0
6879,0
5787,0
12568,984
24936,0
23605,4
18479,0
11636,0
32174,0
6690,0
20244,0
12238,0
24355,0
32895,7
29706,0
30024,0
8612,0
18877,4
18726,0
26877,0
23696,0
5910,0
16185,0
16771,0
29598,3
8735,0
29005,0
5436,0
13849,4
8023,0
22748,0
6946,6
217,0
9253,0
4825,0
25224,0
28875,0
24302,0
9693,0
33464,0
30644,0
27031,0
18839,0
20001,4
33609,0
7974,0
17847,0
34066,0
20147,0
3038,4
14112,0
32209,0
34033,0
29822,0
5047,4
9057,0
26221,0
20130,0
5536,0
5114,0
6002,0
20016,0
4339,0
10217,0
18149,0
27000,0
6821,0
26488,0
14469,0
2874,86
24750,0
3979,0
30777,0
5317,0
549,4
27421,0
9285,4
34247,0
27894,0
18906,132
10030,0
34538,176
33649,1
25435,0
15692,0
11896,0
32228,0
9242,0
10493,0
29862,0
32626,0
345,0
20053,0
13935,0
29216,0
6164,0
28781,0
5676,0
22206,0
25609,0
32978,2
24883,0
8288,0
22851,0
29401,0
27352,0
11379,7
7638,0
34070,0
33229,0
15868,23
4058,0
16164,0
9648,0
26719,0
31528,4
4750,0
15726,0
31282,0
4292,0
23463,0
28503,0
32171,4
16670,0
15298,0
29873,0
32724,26
24722,0
33402,74
33509,0
31532,0
22575,0
2896,0
2195,0
6514,0
31414,0
21654,0
14465,168
26439,0
3155,5
30072,6
3230,0
3548,4
30237,0
3356,0
2879,104
13787,112
27847,0
15770,4
22300,0
31801,0
831,0
11813,0
19454,0
7682,0
29014,4
27114,0
23935,0
24387,76
28216,3
7339,0
3566,0
23607,30
23708,0
16614,0
21809,0
11566,0
6176,0
7594,0
20788,0
6354,0
9701,0
3508,0
33661,0
29368,0
27275,0
32592,0
24659,0
16067,0
20944,0
11373,0
9295,0
15244,4
28422,0
756,0
6594,4
25673,0
4918,0
388,0
18072,0
15951,0
24806,0
15538,0
3208,0
14384,0
13477,0
7499,0
13593,4
31975,0
9507,0
28909,0
10646,92
4387,0
25695,0
15469,0
5377,0
17187,15
3785,0
10299,4
3105,317
27622,0
19962,4
5070,0
14815,4
20889,0
29657,0
22413,0
28548,4
33616,4
1277,0
25964,1
5705,0
22242,0
46,0
5174,0
6311,0
25803,0
10385,0
5780,1
11794,0
34231,0
19742,0
17403,33
1034,0
23585,0
24601,0
10696,30
6281,0
15981,0
27944,6
1065,0
16937,0
3938,0
22648,68
16947,0
222,4
1303,0
3386,0
20819,0
19676,0
10709,0
29591,0
29283,0
27443,0
29936,32
8650,0
5749,0
11947,0
11857,0
21065,0
2129,4
19524,0
8318,0
6478,0
4322,0
30675,4
4636,4
32493,144
24418,0
15205,4
14867,0
8919,101
28238,0
34560,0
20742,0
31036,0
8040,4
22762,32
725,4
16970,0
32213,0
21152,0
14240,0
19796,0
24400,0
11259,0
8920,0
12535,0
16271,0
31853,0
12362,0
16286,0
3189,0
31105,0
32734,0
7330,0
13002,0
27697,0
29474,0
626,32
14483,0
17581,0
22952,0
29109,0
13762,19
12403,5
2140,0
24978,4
18258,4
20326,1
19822,26
20851,0
28945,0
28805,26
8161,0
5751,0
6179,0
4847,0
5321,0
9320,0
29090,4
21934,0
33562,0
4813,32
8278,0
21266,0
2868,0
18081,4
11968,4
6128,4
31370,0
11900,0
4741,0
18069,0
16707,25
26297,0
27568,0
28558,0
5679,0
578,0
12642,4
23973,0
3021,0
2308,0
25543,4
1553,0
7112,0
12353,0
4047,0
31029,0
18143,0
23639,0
11976,0
31561,0
31586,0
32101,0
22320,0
17418,0
4372,0
31188,0
23949,0
11928,0
33507,0
34397,0
31592,0
22311,182
30094,0
18009,0
14694,0
6272,0
4844,0
6204,4
27752,0
4346,0
27049,0
18986,13
18308,0
12610,0
9072,4
12633,0
18857,0
28456,0
5673,0
13914,0
13991,0
15112,88
2647,0
30478,4
13557,0
5160,0
7324,0
14803,0
17122,0
32458,0
19293,0
10398,0
32737,4
34445,0
11096,0
11513,0
4253,0
16804,0
9928,0
19883,0
29149,4
10525,0
24708,0
14720,237
24939,4
5485,4
31488,0
4,245
10689,0
24792,64
28577,0
2975,110
13544,0
17969,0
28225,0
3507,6
26168,0
813,0
28476,0
19984,0
8986,0
9502,0
1149,0
15107,0
23808,4
18641,17
27380,0
4430,0
7024,0
1487,0
23972,0
7576,0
9272,0
30496,0
8966,0
23148,0
29653,0
24125,0
16981,0
12058,0
14712,0
24171,0
19428,0
34533,4
32231,4
8228,0
25586,0
29066,0
30263,0
10930,0
15079,0
7221,0
10205,0
15370,0
18868,0
12364,0
21024,0
30559,0
11451,0
17507,0
6531,72
31734,0
25208,0
19313,0
17780,0
11512,0
32748,0
14410,4
23858,0
22872,25
32929,0
17386,0
32866,0
34196,0
25164,0
27173,0
31056,0
32543,5
28794,0
26731,0
12168,0
26756,0
27609,0
32207,0
23,0
21941,0
23690,61
26844,0
30717,155
31458,0
18764,0
16921,0
9363,4
33740,0
22264,27
28959,0
438,0
23437,13
13458,0
248,0
20783,0
14403,0
25893,0
8304,25
21441,4
8293,4
1023,0
14956,0
23746,57
33417,1
24549,0
13933,0
22822,212
31909,0
25114,0
24797,0
9792,0
31694,0
11187,0
11031,8
2624,0
9100,0
18541,0
34406,2
6418,0
9555,0
27193,0
11860,0
24383,52
28429,4
32950,0
457,0
17134,0
8471,26
15413,0
7915,0
15526,0
10809,0
24019,4
9571,0
16240,0
10462,4
30610,0
2492,0
26813,0
11682,0
15546,0
11931,0
31385,0
3100,4
31303,0
22962,0
19836,0
1736,0
17913,0
5523,0
21410,0
10198,5
29972,0
23338,0
3357,0
27713,0
1412,1
33427,0
29152,0
28459,0
16564,150
30972,0
17672,4
20273,7
2499,0
32139,0
34091,0
14441,0
27363,0
14649,0
29572,0
11574,4
26644,0
34109,0
17469,0
8715,0
8085,0
21717,0
15171,0
2855,0
25367,4
23026,0
1503,0
13754,0
6252,0
3735,0
505,5
23443,0
12499,4
10911,73
2863,4
18796,0
28032,0
19633,0
31833,0
32899,0
28395,0
8903,0
31603,0
7249,0
21308,7
2932,18
12619,0
4534,27
4819,0
21348,0
29227,4
22811,0
27599,5
33913,0
4580,0
5045,55
21897,0
26251,0
31351,4
26471,0
30704,0
28647,0
18524,0
28051,0
10811,4
31510,0
20041,0
23919,0
33256,0
8296,0
30171,0
9805,0
33877,0
14856,4
23426,0
27175,0
25928,0
3578,0
2764,0
4970,0
24016,0
21731,0
28177,0
30399,49
26729,0
17781,0
30029,0
25368,0
3502,0
5925,0
3874,0
11500,4
10098,0
27313,0
1347,0
24312,2
12376,0
10784,4
29284,0
31243,0
27276,4
13236,194
18025,4
34294,0
21220,9
10941,0
15703,0
17867,0
13710,0
13405,0
22428,0
31043,4
19832,0
19597,4
9674,4
1994,108
6388,0
20915,5
25300,0
12383,4
491,0
24344,4
25623,4
14652,0
8054,0
18082,0
10783,0
1139,0
27626,0
18774,0
14028,0
14615,0
9339,0
25919,0
7113,0
15227,4
6813,4
28214,0
1482,4
29692,0
4519,4
5610,0
27162,0
18239,4
12679,0
5953,4
4810,0
7569,0
15948,5
22481,0
2950,0
20902,0
20415,0
16242,0
6316,0
15490,0
15711,0
24017,4
24460,2
22610,0
14076,0
12758,0
2501,0
24116,0
14802,0
7793,0
979,0
9761,0
22753,0
31250,0
19498,4
22767,0
8757,4
21660,42
18559,0
25688,0
19667,0
762,4
14045,0
25585,0
31675,0
953,108
31550,4
34443,0
5040,0
9060,0
18638,0
423,0
20136,0
2571,0
17306,2
29949,0
30544,0
23246,0
13438,4
4160,0
2973,118
33463,0
29497,4
2943,4
21122,0
24133,0
1280,0
19211,0
23645,0
28057,4
16385,0
29768,0
34393,0
21394,0
7149,0
4201,0
12027,0
18471,0
24393,0
14825,0
34490,0
31170,0
4667,0
30647,0
34175,0
12592,322
24517,0
25101,72
31460,0
1442,0
31808,0
17244,0
30364,0
4913,4
16219,0
29729,0
8175,4
6271,0
28359,600
15431,0
18368,0
278,4
22840,4
681,20
14014,0
2767,4
14929,0
32281,0
8227,0
30500,4
16069,0
15658,0
24961,0
17192,0
3202,0
3640,0
15530,26
8908,0
9844,0
6181,0
22053,0
26888,4
14613,0
20405,0
23517,0
7822,4
7204,0
12553,0
20523,0
6689,1
11131,0
2744,68
19626,0
26468,0
5860,0
17252,0
30470,0
29131,118
18923,0
8006,0
17816,0
15559,0
18811,0
16397,0
4540,4
26242,0
18841,10
11847,4
14941,0
5455,0
17415,0
19929,0
32749,0
3234,193
22796,0
19243,162
10059,0
13424,0
8568,0
30093,0
15714,107
30205,4
16546,4
10508,0
14861,0
25542,0
10765,0
26570,0
3929,0
10643,0
13634,5
3946,0
29372,0
20497,0
22860,0
7880,4
13681,0
16281,0
26259,0
2505,0
396,0
30309,1
25282,0
25485,0
18558,0
11225,0
7451,0
3002,0
17240,0
34484,0
4775,0
12195,4
22713,0
6912,0
34146,0
2331,0
19400,0
6456,0
16048,0
1510,0
34275,0
13784,0
10038,0
10984,0
9097,0
16307,152
14264,0
10660,0
6933,1
33801,0
8470,0
7889,0
24397,0
34094,0
5466,4
2153,0
10868,4
23721,0
33722,0
25211,4
304,0
2885,0
25557,0
12032,0
31467,0
10520,158
28296,0
6956,63
7175,0
27999,0
3589,0
32862,0
34167,0
4061,0
30848,5
10580,0
7984,0
26959,0
32394,0
5038,0
33158,0
27714,0
29060,0
33066,0
12426,0
1213,206
18805,0
210,0
15075,0
3272,0
4506,0
13366,144
27015,0
28843,0
14499,0
29818,0
9578,0
30939,0
12694,0
17398,52
6951,27
32285,0
9640,1
13735,0
4716,4
25877,0
8687,0
15737,0
33891,4
12310,0
7134,0
7289,0
28722,4
7898,20
2476,0
32638,0
12114,0
6585,0
15423,0
1060,0
17067,0
3091,0
4605,0
11256,0
16134,0
21383,4
9237,0
30376,0
34557,0
33203,0
22450,4
10389,0
6148,4
5304,0
23346,0
32919,0
9722,0
24803,4
32853,0
9498,0
11888,4
30393,0
32741,0
9132,0
9382,4
27755,0
10612,0
5115,0
8355,0
29676,0
13954,0
25415,0
12594,61
8478,0
5869,0
13096,0
32771,0
5121,0
1640,5
20658,0
19831,0
34308,0
25837,4
16677,0
20627,4
17511,0
26663,0
25762,0
30906,5
10506,0
29581,6
9723,0
9358,0
14097,0
23475,0
33995,0
30266,4
15556,0
30683,0
27167,0
29249,0
13835,0
5567,0
10261,0
28546,4
5746,0
30113,0
32898,0
6926,78
32172,0
5478,0
24943,0
18217,4
10149,0
33623,0
34191,0
28096,4
10572,0
5576,0
4705,0
624,0
4884,0
17837,0
13310,0
5886,0
29826,0
6193,177
32190,4
12065,4
23045,212
3108,0
5929,0
16098,0
11405,0
27206,0
13684,0
17887,4
3031,0
26482,0
23775,0
25295,0
17914,0
1549,0
3639,0
10883,0
2406,0
33211,0
936,0
26024,0
26495,0
9739,0
32235,0
16487,0
27088,0
22901,0
15518,4
25071,0
8856,4
4342,0
16196,4
33145,0
23898,0
14944,0
20414,0
29154,0
4772,4
33310,2
26576,4
31172,0
4915,0
30947,4
19113,0
14514,0
24402,0
16936,4
14734,0
20649,0
139,262
4449,0
29143,0
21016,0
20798,0
13633,0
16041,128
8602,0
7525,0
30890,0
6868,6
3899,0
5657,0
92,0
9539,0
25598,0
13339,0
13626,0
11838,0
32411,0
12654,0
22027,4
17980,0
8960,0
9619,0
15145,4
32893,4
23402,0
19504,158
22236,0
20500,0
22275,0
33820,0
23070,0
24691,0
8090,0
6379,0
99,0
20188,0
24029,0
29329,0
26858,0
3510,0
30118,0
31245,0
27669,0
1631,0
12425,4
6742,0
9683,0
30858,0
34292,0
26856,0
13792,0
12146,5
13943,0
6494,0
15101,0
11963,0
11685,0
23229,0
31645,0
11180,0
6039,0
1610,20
2867,4
16768,0
20404,0
16177,4
27744,0
34204,0
2278,0
2707,76
18729,26
3787,0
27970,0
32800,0
33678,1
31028,0
11495,0
27468,0
11034,0
25622,0
17531,0
3160,0
4341,0
128,0
5809,14
32389,4
25824,0
20036,0
25750,0
8049,0
29145,0
19088,0
33009,0
15922,0
7571,0
1157,0
20311,4
31304,0
12430,0
10641,25
10201,0
14007,0
27984,0
33360,1186
22277,0
32516,0
32674,0
10684,0
4330,0
13741,0
14672,0
1635,0
1226,0
29054,0
19365,0
9753,0
21785,0
9971,0
7989,0
22270,0
14283,0
12024,4
24049,0
12167,0
27998,4
31827,0
1152,0
27538,0
12139,4
4220,0
11311,0
22764,4
20430,4
30637,0
649,4
7912,0
2518,0
26601,0
24378,0
5152,1
2385,0
22141,0
18314,0
23912,0
33228,4
9653,4
30721,0
13194,207
11450,0
21296,8
12249,0
26246,109
13972,0
19752,4
4932,4
17054,4
4982,0
27515,0
2893,0
10468,0
31648,0
243,0
23634,0
6529,0
31120,0
16342,0
13038,0
19133,0
16785,0
4783,0
20752,0
13776,0
22965,0
4824,0
34535,29
19917,0
11740,0
31545,0
23774,0
28590,0
4384,4
15895,11
14272,4
12086,0
3294,0
25910,0
4029,0
32495,0
25777,4
2449,0
16983,0
12422,0
7986,0
32242,0
3427,4
15315,0
30814,0
1406,15
13577,4
28255,0
6788,0
10926,0
6736,0
19606,0
27176,0
16592,0
5640,40
7842,33
2536,0
32651,0
12477,0
7091,0
26913,0
18370,0
28085,0
15621,0
22968,0
13822,0
30849,0
26703,0
8383,0
20253,4
4209,0
13713,4
1122,0
30929,0
20678,0
34467,0
30881,0
4237,0
8213,0
30726,0
27085,5
20023,214
20575,1
1923,0
8592,0
11701,0
5711,0
12573,0
16783,119
27814,0
7474,0
26360,4
10994,4
5124,0
13903,4
26952,0
4707,0
18359,0
24879,0
15532,0
28258,0
34282,0
30416,0
4121,0
24735,0
34324,0
12571,0
17730,4
28766,0
22209,0
13308,0
32704,76
24238,63
11470,0
34512,4
6522,0
19316,0
34280,0
729,0
9767,0
3106,0
6258,0
15097,0
18783,0
26196,0
29458,4
27231,0
2375,0
10290,0
3517,0
23379,0
16517,0
13052,0
6631,0
18423,0
29935,190
2361,0
3480,0
28042,0
8639,0
28249,0
7484,0
1336,0
23335,0
10710,0
26197,0
25447,4
2201,0
4405,4
7427,0
25296,0
9568,0
14337,0
32432,0
19793,0
14160,0
1655,0
4900,0
5525,0
17989,0
15239,0
27020,0
16291,0
15272,0
27092,0
8899,0
5844,0
2059,153
267,130
10687,0
15736,0
12560,4
28396,0
26393,0
15176,0
34590,4
10152,0
10671,0
19329,0
33928,0
18780,4
34250,0
17246,0
26078,208
24407,4
27592,4
13480,4
30810,0
24101,0
3198,32
10004,0
25610,0
29348,4
30033,4
28646,4
10045,0
12738,0
29043,0
33553,0
22689,0
10869,0
21549,0
33802,0
27993,0
996,18
19587,0
9480,4
18531,0
26699,1
7487,0
18985,72
21072,4
10990,4
1411,1
7980,4
17516,0
30507,0
8570,0
3690,0
17362,0
850,0
2208,0
18453,0
11165,4
13198,0
5821,0
28184,0
33430,0
18497,0
9181,0
6604,1
25830,84
21645,0
10359,0
2298,0
13169,0
19850,0
33927,4
11879,0
2388,0
19644,0
31484,0
3834,0
23326,0
30912,0
21967,4
31594,0
20296,4
25222,0
28201,0
16551,2
14061,0
736,179
4877,0
23264,204
26052,4
23477,0
13610,0
29142,0
3704,0
11132,0
2404,0
25676,0
4579,4
17879,0
6847,0
22055,0
34068,0
1009,0
16831,26
26850,0
15425,0
25756,0
28428,0
26493,0
22667,5
23489,4
28493,0
28305,0
4469,0
14417,0
5662,4
31886,0
5595,0
34211,0
18018,0
6350,0
16019,24
20828,0
8121,0
3154,0
15528,0
10743,0
359,103
9841,0
24732,0
23484,26
24419,0
8184,0
3263,0
32721,4
14630,0
15070,168
25671,0
8814,0
34558,0
24694,0
17171,4
30330,0
18997,0
1328,4
16908,0
25509,2
27556,0
6753,0
3470,4
25786,0
9188,0
15558,0
22244,0
12369,0
16982,0
17083,0
29923,0
14412,0
2884,4
5824,0
18829,0
11718,0
28109,0
14583,0
12234,0
34603,0
33684,0
2602,0
13761,0
21957,0
19649,0
6983,15
24342,4
25764,0
14474,0
11715,0
32038,4
6048,4
11387,0
26688,30
7029,0
14055,0
17498,0
12378,0
13160,0
30716,58
10630,0
21247,13
5345,0
8589,0
11751,1
28544,0
25270,0
6419,4
21892,0
17870,4
18145,224
13133,0
4119,0
33284,0
16818,4
27072,0
16803,0
34481,0
19125,0
6000,0
7759,123
24754,0
17305,4
9579,4
17842,207
31256,27
2054,1
26927,4
7672,0
13238,0
26669,0
20603,95
12965,0
3905,0
29269,0
6056,0
5853,92
26786,0
17179,0
819,0
8892,0
677,0
33853,0
24630,0
31240,0
4730,0
6245,4
33232,0
26185,0
32536,0
21668,0
2616,0
4525,0
10009,0
16685,0
16359,0
2584,0
6803,0
11326,0
2425,0
34341,0
6341,4
16113,0
16047,0
14828,0
4375,0
4890,0
15341,4
18872,0
34573,0
8072,0
470,1
23725,0
2279,0
7545,0
10788,4
29930,0
2715,65
15542,0
34225,0
15918,0
20605,4
1053,0
2918,1
6996,0
20329,0
11082,0
2533,4
17,279
3245,0
30089,0
34120,0
19719,50
14902,0
31316,4
26969,0
16583,0
8805,26
7,672
13211,0
15265,0
22338,4
14321,0
30302,0
30167,0
32963,0
19284,30
16431,4
12418,0
32816,0
30530,0
10600,4
28531,0
13874,0
16545,0
2497,0
250,0
8904,0
10146,0
7472,0
29544,875
11693,4
15836,0
900,4
30411,0
1113,4
30247,0
22989,0
17394,0
23697,0
23606,56
19903,0
24922,0
33413,0
33588,0
10499,4
13797,52
32846,0
10495,0
18003,0
19571,0
3474,0
9334,0
1650,0
20909,0
20970,166
11243,4
18819,110
18673,0
11428,0
23885,0
28198,1
24985,0
12054,0
19698,0
3289,0
32925,0
19568,0
32780,26
32709,0
5306,0
17934,0
23340,0
8282,0
11846,0
24800,0
31988,0
5342,0
31892,0
33306,4
7745,0
13297,1
29414,0
15606,0
5157,0
13815,0
28735,0
14987,0
28481,0
32591,0
11983,4
4832,208
13014,0
22632,0
4577,4
34418,4
17699,0
3547,0
10231,0
31190,0
25369,4
26389,0
3126,0
29979,0
34303,0
20717,0
2325,0
25584,0
14775,0
12727,0
28284,0
4400,41
20320,0
2937,0
25580,4
29130,0
17676,3
13631,0
22685,4
9279,0
4097,0
10865,0
24986,0
34449,0
29632,128
10732,0
14155,0
520,0
18360,0
28415,26
4093,4
21881,0
11178,0
8929,0
31580,0
1012,0
21466,0
27976,0
3579,0
25532,0
12980,0
21867,0
26276,0
29285,4
23976,27
31793,0
22488,0
3069,0
25179,0
20628,0
21207,0
348,27
27417,4
3469,0
30335,0
11188,4
15278,0
3706,0
20940,0
28661,0
31394,4
19813,0
214,0
11215,0
4072,4
5742,0
25866,0
1664,163
2842,0
32060,0
28209,0
31861,0
11433,0
15986,4
23052,0
32660,0
10269,0
25287,4
21135,0
30915,0
8350,4
24871,0
11147,0
24645,2
4450,0
12124,3
8124,0
18336,4
32565,4
7725,0
2457,4
4638,0
29986,0
3132,0
32976,0
14494,0
16215,0
12792,0
31287,0
16757,0
27295,0
23703,0
7565,0
6481,5
21961,0
24447,196
30214,0
23541,0
23826,0
30413,0
28956,4
25960,0
11028,0
26361,0
18968,0
17367,0
8840,0
4343,4
13976,0
16639,0
18113,0
7080,0
4404,0
33867,0
26945,4
3418,54
34137,0
26050,4
5584,0
29743,0
27537,0
8821,0
25158,0
18372,0
20525,0
11291,0
3850,0
9621,0
401,149
7346,0
4546,0
30605,27
19335,0
13832,0
10944,0
20928,0
22956,232
27689,0
13290,0
34413,0
9592,0
7284,0
25808,0
32326,0
12976,4
9766,0
23550,0
12810,0
32774,0
26073,27
21362,4
29842,0
18912,0
31711,111
9273,0
33150,4
30091,0
34463,0
621,0
13024,231
6863,0
33446,0
24730,0
31404,0
20887,0
3740,19
7917,0
6887,5
26605,0
1937,0
5201,4
24440,0
9904,0
20290,0
31772,0
4304,4
7751,0
4347,4
20084,0
8961,187
24048,0
33241,0
15405,0
31900,0
13831,0
11568,0
3014,0
3344,0
14048,0
34,0
19693,0
30634,4
25555,0
14459,0
27724,0
16124,0
2004,0
28627,0
33856,0
7724,0
3379,0
3964,0
33317,0
23810,1
9932,0
3923,0
6826,2
11318,2
16903,37
6596,4
9509,35
28948,0
11591,86
13375,0
9128,0
15270,0
20723,4
11117,0
26091,0
20853,2
10324,0
34586,0
9154,0
8511,0
9006,0
747,0
11899,1
14790,0
21124,43
24250,0
17829,4
28845,0
8021,0
29298,0
1921,0
16613,0
5763,0
8898,0
26976,0
6620,0
14540,0
11290,0
24873,0
17735,0
11137,0
9731,4
18229,0
19424,0
32380,0
18465,0
9042,0
3298,0
33105,0
30959,0
6977,0
26753,136
11315,0
9994,0
23151,33
7478,0
5467,0
11909,4
12908,0
20388,0
19652,4
21857,0
4496,0
9538,4
15680,0
28408,4
24141,0
26768,0
4391,0
20347,30
21343,0
5687,0
6580,1
15628,0
14975,0
22284,0
4189,4
12395,0
8354,0
25955,0
6334,0
12052,142
13620,31
29110,4
29522,0
19058,0
21237,25
26608,0
19565,0
33045,0
1715,0
23506,4
13174,0
15016,0
19852,0
33227,0
18808,0
4974,0
17612,0
33330,0
32087,0
23048,0
10476,0
3268,0
24100,4
8218,0
25414,0
14229,0
3197,0
795,0
30052,0
2157,0
9427,0
4227,0
33713,0
29702,4
6535,0
28862,0
5144,0
6253,0
19901,0
30927,0
1107,80
14146,0
971,0
16547,0
14302,0
23315,0
31848,0
31381,0
16647,4
32805,0
2091,0
32086,0
30055,0
18927,0
28063,0
11511,0
27657,0
4612,0
15069,45
27536,0
18760,0
18455,0
12989,0
14277,0
21018,0
23074,0
7212,0
27171,0
22720,0
13505,0
14034,0
34288,0
5815,4
1968,0
10843,0
23374,0
3125,0
22326,0
18198,4
4045,0
15130,4
28067,0
15637,0
5325,0
4831,4
3315,0
21530,0
15955,0
8658,1
9564,0
5034,0
3843,0
3179,0
33593,0
4101,0
21488,0
22093,25
34242,4
5068,4
14117,4
12188,0
34260,4
29800,6
19496,4
2276,0
10772,4
16316,4
15824,0
24781,0
25912,0
3901,0
29394,0
16987,0
3318,87
29388,0
9206,0
19449,0
1133,0
31103,0
34301,4
1433,0
7516,1
9960,0
30615,4
20630,0
33185,4
15508,0
12725,0
2141,0
21148,4
18902,0
9040,0
32395,0
32151,4
13592,0
11828,4
24934,0
10026,0
14124,141
3383,0
12471,0
12129,0
26528,0
15959,0
2435,0
23518,0
5010,4
14897,0
30962,0
13902,0
33325,0
7402,0
18769,0
538,0
19390,0
27688,4
9189,4
19887,0
7341,27
14710,0
21863,0
5553,0
30642,0
17410,0
23964,0
31566,4
15910,254
12505,0
9975,0
18983,0
4659,70
31408,0
14368,0
9791,4
19020,0
14458,0
7969,0
1598,0
30066,1
5654,0
23392,4
10791,0
13202,0
15019,13
2132,0
11472,26
9489,0
20638,0
30041,0
3930,48
1895,4
7932,0
1808,0
12640,0
33297,60
12157,0
30366,0
30772,32
13811,0
11105,0
31578,0
13826,4
2266,0
18836,0
21464,0
15404,0
29571,0
1890,0
29659,4
31312,4
5382,2
32684,0
30952,0
21365,0
29529,0
22532,4
32634,0
11841,0
579,0
28668,0
11081,0
11427,0
27630,0
17736,0
27741,0
21108,5
17894,0
9880,0
4335,0
10091,0
23241,0
9331,0
13594,0
4794,4
3525,0
2390,0
26615,4
24103,0
26781,0
4254,0
18821,236
33195,0
32570,0
14148,0
5221,4
17204,0
26157,0
23119,0
19016,0
11296,151
12332,0
15884,4
12104,0
11456,0
27401,0
705,0
13823,0
21234,9
14581,0
4216,0
27148,0
14100,0
24782,4
7040,21
4241,0
8057,0
21712,0
10250,0
24787,0
6395,0
13291,0
11323,4
4528,0
15337,0
1972,0
15054,0
28131,0
32159,0
18021,4
7945,0
14402,0
24511,0
26053,0
21893,0
1719,0
34293,0
23516,0
30543,0
3246,0
24194,170
8230,0
30983,0
19312,0
21896,1
28532,0
5128,0
19009,0
22749,0
2798,0
21240,2
2622,28
8237,0
27883,4
5031,0
31323,0
12761,4
24010,0
11502,0
880,0
30120,0
20989,1
4168,4
33378,0
2710,135
1246,0
664,0
19377,0
9303,4
6377,0
26932,0
31508,0
31285,0
2805,0
26194,0
32939,0
27996,0
7462,0
6280,0
7729,0
19003,0
34504,0
21011,113
24452,0
1475,92
16054,0
28339,0
32122,0
374,4
3643,32
27324,0
19302,4
26382,0
27203,0
8832,0
11100,0
31302,0
644,0
27659,26
28638,26
26294,0
13966,0
13953,0
5181,0
33323,0
6662,0
33618,4
32465,4
11852,0
34202,107
23180,0
6156,0
25206,0
16337,0
16597,0
21455,0
3813,0
10959,155
12042,4
13687,0
32835,0
10544,0
173,0
13643,0
21021,0
1911,6
15400,4
32708,33
21531,13
11747,0
9902,0
19320,0
6836,0
34125,0
11333,0
2405,41
23613,0
24467,0
12538,4
19734,0
30997,0
24801,4
30249,0
16782,0
15671,178
29530,0
6169,4
8971,4
5556,0
14065,0
2947,2
12402,137
3096,0
14656,0
10500,0
7901,0
13170,4
2848,0
8045,0
28683,4
33176,0
16249,0
33255,0
32824,0
16601,0
21298,10
5762,0
29387,4
31267,0
4246,0
30248,4
26335,0
25670,0
20033,0
19124,0
27501,0
4200,27
28181,0
12932,0
27887,0
2876,98
33647,0
11195,0
3013,0
7721,0
1992,68
7439,0
21597,26
19681,0
32545,5
13152,199
3757,0
25995,0
16401,0
10533,0
2290,0
25992,0
11922,0
19481,4
550,4
11681,0
16180,0
28439,0
15676,0
8610,0
4892,0
17944,4
17324,4
10429,0
4762,0
29513,0
7992,0
31903,0
30545,0
8416,0
24388,49
30135,0
2444,0
28361,197
10378,0
15590,0
16303,0
3402,0
15030,0
10124,4
33882,0
20564,0
15746,0
22898,0
25165,0
323,0
5706,0
25305,0
25564,33
8141,7
22808,0
12821,0
28499,0
19081,0
1691,0
33874,0
33180,0
33281,25
16354,28
22619,0
28615,0
14473,0
10453,4
17382,0
341,0
31258,0
31146,0
19521,0
6267,0
8858,4
32703,39
8283,0
19616,31
31682,0
13124,0
833,0
23362,0
5081,0
7475,4
32539,0
30202,0
18253,0
20314,0
22273,0
4110,0
1508,0
22305,0
20553,23
12035,0
8528,0
5658,0
9565,0
14760,4
29755,0
25869,0
3398,0
29764,0
14926,0
3082,0
23058,4
11389,0
4080,0
33942,0
474,0
26694,0
1457,0
290,0
7581,0
10936,0
14204,0
6679,0
13479,0
5533,0
14526,4
30199,0
7800,1
26862,0
2142,0
32997,0
32397,0
24731,0
16495,0
16485,0
23946,0
19170,4
8993,0
30425,0
26216,0
20295,0
11655,0
22214,0
22043,38
32932,4
11449,0
29211,4
34227,0
23407,0
22262,0
20275,0
26766,0
2414,0
6934,2
2280,4
6551,23
7831,0
25569,65
16721,4
24410,4
6286,4
30040,0
29095,0
30265,0
27680,0
23685,0
33432,0
14015,0
17599,0
6633,4
31492,0
8485,0
31767,0
28812,0
16327,0
26164,0
24880,4
29643,12
30556,4
12421,0
9826,0
16095,0
29991,4
15834,0
26974,0
12990,0
21228,5
459,27
6802,0
33153,0
15570,0
3745,0
28626,4
21728,0
13125,0
4351,0
17843,264
6049,0
15004,0
26865,0
29173,136
26503,0
27067,0
10479,0
17119,0
9328,0
23203,0
26082,0
23798,0
31660,0
1138,0
14657,0
19467,0
8992,2
25002,0
20179,4
