,UL_bitrate
40607,0
28315,4
12562,0
50371,0
34230,0
31267,14
16280,0
47472,4
24426,0
60816,0
60829,0
42688,0
48819,27
176,0
68568,5
55028,0
31892,76
66702,89
71471,0
55595,0
9632,34
49991,0
29173,0
32753,0
70076,0
54964,0
75633,0
36646,0
2833,20
33284,0
51912,0
27880,0
36100,0
72178,226
76341,0
55585,0
24540,0
60145,4
30514,0
37098,0
24898,4
18603,0
10239,4
65606,0
51014,0
2320,0
41816,4
37035,0
59179,0
17531,0
37004,0
24314,0
1033,0
30310,2
56916,0
49547,17
72276,0
44994,0
8398,4
74291,5
74367,0
13108,0
60063,4
52503,0
34499,7
67216,65
58782,0
31698,4
58564,0
7481,0
38324,0
13969,0
37023,0
2630,0
55404,0
52470,0
16048,0
2138,4
51701,0
32603,0
37733,15
39898,0
32128,81
30560,11
6762,0
58024,0
19484,0
11540,4
46499,4
6738,0
17124,0
66586,0
53378,0
9985,0
271,0
21945,0
7255,0
7834,4
13048,1
30347,1
69325,190
65917,0
45527,0
27627,4
73941,0
65790,4
198,0
67610,1
9030,0
47494,0
32381,0
51784,0
49974,0
38415,0
70196,0
67987,0
61952,0
22079,0
75,27
53857,0
23805,0
481,0
18963,4
64012,0
36577,0
8194,0
52226,0
66420,0
59906,103
62153,0
17128,0
36485,0
68435,0
74360,0
67919,0
35485,0
20624,0
44077,0
33636,311
73806,0
5448,0
3029,0
17271,0
30017,0
46725,4
43447,31
42387,321
57596,0
63386,122
36864,0
19037,0
71119,0
39861,0
27562,2
12293,0
18438,0
22988,4
36480,0
23846,0
98,0
60127,0
41451,0
60524,4
48387,5
55911,0
31382,166
23822,0
72166,3
10970,0
22799,0
50725,0
2060,0
51765,4
49806,4
6804,0
48271,1
41593,0
29262,0
22591,4
64804,34
42435,0
70669,0
59842,1
33559,0
43613,2
37687,72
49900,0
72299,0
43106,0
59344,0
13765,0
56876,4
22600,0
16885,0
67887,0
19602,0
47986,167
43979,152
74014,0
35646,29
24656,4
7641,0
54737,0
40656,0
66302,0
45376,170
52564,0
6552,0
70295,0
11275,0
45526,0
39250,6
46559,0
56048,0
963,0
40638,0
13038,0
38595,0
59830,0
53971,4
17370,4
70040,2
10445,0
6973,0
47262,0
44679,10
46274,243
56008,4
76371,4
30983,0
36353,5
47825,4
36889,0
43215,0
65371,0
4197,0
48556,0
16222,0
11615,0
70871,0
8270,24
26514,6
60034,0
7167,0
45466,127
5547,484
41056,27
55462,0
30719,0
37005,0
22503,0
15520,0
12786,4
6790,4
31374,0
17299,0
69366,0
50398,0
9060,0
56560,0
55995,191
37960,0
27214,1
53122,0
65981,0
27878,0
46179,4
53686,0
40127,137
4399,0
34448,4
67830,3
5688,0
66485,0
59130,4
41325,4
44796,63
65460,0
68646,4
15356,0
41281,57
16649,0
11006,0
34009,9
43825,25
36316,70
64756,0
34199,0
51768,0
19953,0
74169,0
13822,4
70064,0
75218,4
40778,190
59847,220
52368,0
51625,4
66826,0
67193,4
27925,121
52293,0
51739,4
49843,0
6961,0
73174,0
2284,0
10685,123
41402,0
32096,0
41218,0
35692,117
3200,1
2722,0
52106,0
73674,0
16028,0
41572,4
34212,4
49291,0
23056,0
38500,0
28272,4
7277,0
6293,0
12400,0
36890,0
47886,0
19436,112
33898,0
70139,0
31851,0
33877,0
63617,219
29563,1
70272,0
75243,0
26276,0
53437,0
37906,4
66297,0
9008,4
12071,0
58406,0
67406,4
4896,4
21994,0
67353,0
48677,0
37000,0
21003,0
51198,0
66905,0
75318,0
1731,0
36925,0
75617,0
66966,0
23788,0
30853,0
23334,107
10713,0
60604,0
69991,0
14365,4
62377,0
13325,2
47572,0
3350,0
5676,127
73951,0
5056,26
29279,4
13810,0
68156,0
29558,2
8538,2
50855,0
33774,0
9023,0
30660,0
14313,0
33255,77
30960,0
771,168
40021,0
12294,0
60217,0
67785,3
33408,0
18293,0
15681,0
32364,0
3767,0
15532,12
56993,0
66595,0
50724,0
64326,0
49062,0
48816,0
67243,0
5579,4
34835,0
16537,0
46001,4
37559,0
39174,0
69282,0
33768,4
55655,6
39792,0
23262,0
17444,66
32139,0
23512,0
53804,0
21616,0
75736,0
33753,74
74252,0
65465,0
8441,0
43935,0
39415,0
30952,0
13249,0
44745,0
70623,0
50847,0
59297,0
11067,0
27625,12
3908,0
4613,0
71512,0
53733,260
63070,0
24015,1
40804,0
12047,0
72151,0
42266,0
21394,0
51411,0
47240,0
4515,4
38988,0
37754,4
14336,0
57722,873
35722,0
65851,4
55981,0
69849,0
44887,5
69755,0
29615,0
65739,189
6942,0
36233,1
67346,0
55641,0
48362,0
10028,90
52125,0
48600,0
10912,68
53801,42
54159,0
23125,0
13551,0
3563,0
40104,0
39524,0
57729,242
63517,317
22693,176
4070,4
37350,0
63795,0
68349,0
26487,0
71571,4
43509,4
13945,0
45967,54
45430,0
10843,0
15490,4
27872,4
56695,0
69852,0
64841,1
74923,4
10192,0
10262,0
41750,0
63090,0
52981,0
65514,4
9169,28
29773,0
21102,82
29423,2
52991,0
35140,4
6010,0
47134,0
45644,0
74527,111
51201,0
11272,38
68792,12
55056,0
9381,0
65671,0
696,4
24894,4
72006,0
58058,4
24954,0
73714,0
69191,0
11458,0
7161,4
9197,18
42023,0
632,0
41050,0
35858,0
21257,0
73235,0
42551,4
58588,0
45160,0
51922,0
60037,0
51023,0
34591,6
8247,0
37662,0
41296,0
58413,74
5130,4
21479,0
65081,0
17462,0
73743,0
46700,80
23546,3
44526,0
57246,0
34547,1
53861,0
41345,0
71005,0
26343,0
43146,0
66135,0
68835,38
12457,0
2072,0
72660,5
34188,4
5330,0
61289,0
43595,0
59823,4
46934,0
23151,43
37934,0
62930,0
67768,6
54047,4
40240,0
59543,0
10268,0
23879,0
38859,11
27234,0
39717,0
29494,0
25210,0
47612,31
27282,0
54053,0
13879,98
58842,0
60657,0
33681,0
41870,0
31128,2
26537,33
49218,0
53540,4
57037,113
40010,4
17501,0
31670,0
60913,0
51699,0
9082,0
29007,0
58661,0
10585,4
17020,0
17319,0
51443,4
46597,0
20621,26
33448,0
27800,0
72118,4
35000,61
65623,1
14005,0
51277,18
22160,0
8864,4
62079,0
60786,0
49074,0
44290,4
38657,0
52577,0
32051,0
44817,21
60472,0
664,0
70824,2
16261,0
29977,0
58909,0
51229,562
21495,0
56014,0
61110,0
2586,4
38887,0
43877,208
40528,0
12456,0
73494,0
47881,4
41828,41
49058,0
62827,0
26404,0
54540,0
28895,0
54309,4
62348,85
19383,0
5692,21
45091,26
63874,0
54694,0
26435,0
59354,0
32944,0
57364,0
35,200
26538,33
18820,103
56607,0
60995,0
59512,0
24824,0
7844,0
33489,27
62520,0
1260,0
7376,0
33141,4
50495,0
12498,0
44181,0
36968,0
63553,0
35849,0
5716,0
23646,0
26210,184
57361,0
51135,11
67868,0
23230,27
50142,0
5256,0
74927,4
71433,0
6819,0
1638,0
64665,0
56945,0
62198,0
22845,0
11661,124
62940,37
11702,0
67757,2
2008,0
47549,0
34298,0
20663,0
16822,1
12603,99
31883,4
32288,0
38386,0
38113,0
50664,4
53148,0
12576,0
16529,0
14215,65
23716,0
5875,0
49705,0
6724,0
16886,0
45140,28
26530,3
17030,5
16419,0
16598,0
59366,0
43435,0
63676,0
56069,0
13404,0
68771,0
14791,4
12310,4
25459,1
29862,0
75684,4
61195,0
1385,0
57746,0
52112,0
17860,0
65563,0
68250,0
53591,0
71637,80
19614,0
20066,4
57139,0
24895,0
8708,0
61571,0
53793,3
25232,26
74094,4
64687,3
3310,0
30483,4
22889,0
23228,11
46030,0
35756,0
33167,1
16948,0
23588,0
16242,0
39418,0
24112,0
29314,0
17437,0
30872,49
21373,0
75854,4
27904,1
70643,45
35937,0
1507,0
20934,0
22541,0
34995,0
46916,0
28089,0
67748,2
28910,4
12320,0
41595,0
20579,0
17240,0
51536,0
69865,4
20438,0
61827,0
22961,0
5428,0
1795,0
12481,0
16739,0
75773,0
49564,0
42787,0
5395,27
7499,0
58824,0
9073,1
44027,0
56615,0
72459,4
70539,5
60641,192
1879,0
14704,0
20241,0
5854,0
38274,0
66684,420
74515,51
43721,0
36414,31
1923,0
31762,0
21212,0
72967,5
9273,0
210,0
40859,274
51073,0
26814,1
53766,1
38202,0
24477,0
15323,0
66609,1
69392,0
5146,123
35235,0
76184,0
43433,0
55285,47
46071,0
63267,0
24522,0
22882,4
10062,0
65948,7
60577,0
54839,0
73992,0
12883,4
47799,0
4057,0
68229,0
28819,0
52539,0
41700,0
45925,0
13109,0
52546,0
18305,1
35020,4
40307,0
23335,107
3725,0
14442,1
62624,0
25033,0
66995,0
30852,0
22410,0
75702,225
46394,0
8073,0
9994,0
73114,0
45030,0
21011,0
58807,96
11265,4
43117,4
51670,32
3906,0
29477,5
18844,0
50739,158
28456,13
38194,0
13287,4
73742,0
45050,0
70392,0
23744,0
65823,0
56817,0
59972,20
66229,0
32411,0
69017,0
20294,0
72390,0
71531,76
35410,0
9067,1
44768,0
63256,0
59504,0
63796,0
31434,0
38465,32
73243,0
38940,0
14420,4
64535,49
48131,0
5359,0
66317,104
985,76
32385,0
1253,0
65265,26
59665,0
58340,0
43799,0
50372,0
13977,0
47171,0
66398,0
21145,4
73601,4
73911,0
1443,0
6717,0
49655,0
1390,4
60949,0
67537,0
42970,0
1457,0
16946,0
7947,0
27674,0
32999,0
6585,37
884,0
62070,0
65799,0
356,0
45300,0
32877,0
33994,0
49799,0
58327,0
48628,0
9767,0
62185,0
9579,0
60462,0
46913,0
52412,0
18525,0
53510,0
72391,0
53571,26
14858,0
46839,0
27434,0
1997,66
10221,0
52610,0
41925,0
12958,0
13458,0
20868,0
35684,43
55769,0
37523,0
10901,0
37300,0
41977,4
36141,0
42159,133
16617,0
64702,0
1171,0
12733,0
37598,0
8974,0
72645,8
76197,44
71092,0
32516,0
73958,0
43485,4
45657,0
9289,0
48676,0
65323,0
50813,4
48455,0
11787,0
47551,0
65549,0
34316,4
28033,21
1180,0
22657,0
53627,27
7100,4
25751,1
11754,0
74680,13
8240,4
37911,0
48444,5
27249,4
19620,33
13911,0
30721,4
68809,37
73309,0
72700,4
64267,0
2054,0
6510,0
69097,261
33694,0
16100,0
49941,0
29083,0
5604,0
2305,0
44170,4
76128,4
2295,0
57929,0
67667,0
63128,0
55209,0
37836,0
10153,0
72510,0
25311,0
29638,172
5102,303
56621,0
38301,0
2383,0
39186,0
16526,0
70125,42
582,4
66431,0
12599,0
65528,0
2229,0
45031,0
66637,2
27092,0
40174,98
38788,0
53584,0
45118,260
55741,0
49561,0
54998,0
7251,0
28744,0
22668,0
9856,0
27187,0
34059,0
13585,0
11098,4
55052,0
66775,0
38456,66
59112,4
14496,0
64605,4
18387,0
8449,0
33409,0
59271,306
69929,0
10118,0
43134,0
42251,0
64697,0
73562,5
20430,0
55958,0
18357,0
69333,0
6994,0
53993,0
28866,0
63003,0
69124,2
71487,0
47193,0
33912,0
13581,0
72187,0
39153,0
2386,0
31737,389
33449,0
58616,4
54994,5
5324,0
24024,2348
67540,0
74579,4
68946,0
57809,0
27755,0
27816,0
39975,0
5855,0
45154,5
17547,0
32984,0
29217,0
65017,0
74948,0
18432,0
50695,0
32542,0
28701,27
55796,0
21842,4
373,0
25461,1
64254,0
62742,4
69977,0
6009,4
18933,58
50454,61
48032,0
60743,0
37590,0
65229,0
69020,0
62876,4
51309,17
65094,0
64862,1
65043,0
33199,6
55212,0
8188,0
18442,0
5431,0
37798,0
34181,0
66479,0
5447,0
61727,0
30250,421
65771,0
74414,4
31520,0
69737,0
9455,0
53344,4
72532,0
52701,199
72184,260
47555,0
24206,0
59620,4
38332,4
40676,4
47887,0
17449,0
53064,0
39932,0
13951,0
17960,0
39578,4
70431,0
67082,122
38461,28
33203,265
24338,0
35717,0
17233,0
7722,0
76432,4
19672,0
33163,0
50025,0
39096,0
36611,0
33570,0
5549,469
76209,5
74596,0
48913,0
49380,4
32497,0
57860,0
47702,113
49466,29
2290,0
31096,0
46866,0
15177,1
58278,0
21787,0
75587,0
28313,0
58269,4
7656,4
15460,0
34305,0
28676,0
47325,5
36617,0
3441,0
67471,0
65896,0
59969,7
58688,0
62413,4
33508,0
16194,0
24455,0
57147,0
8987,466
62004,0
669,1
41503,26
41154,0
47473,0
25623,0
22883,0
8525,0
43540,0
47141,0
74884,0
19837,0
54284,0
70462,108
19428,0
57792,203
14170,0
53979,32
29918,0
16033,0
75159,0
31089,0
58856,4
11499,0
60368,4
69845,4
6623,174
66611,204
19263,4
45390,0
14168,200
31026,1
1349,0
6423,0
53314,0
34478,4
73748,0
18925,0
24695,4
34848,2
33737,1
812,0
18048,132
49042,4
25610,0
67637,0
57790,0
64673,4
14766,0
16412,0
73557,0
8842,0
58988,0
52739,0
59377,0
50706,0
63642,6
43658,0
1801,0
21733,12
33560,0
40221,66
67982,0
62411,4
7518,4
15725,25
74696,165
69654,304
39810,51
75128,0
52073,0
66300,4
20686,0
53539,4
57918,0
15621,7
13643,0
69353,0
6763,0
36266,141
50675,0
55584,0
67705,0
31425,0
60873,4
21039,0
40008,0
67700,2
24393,0
11619,0
60978,23
53491,0
59460,0
14701,0
68190,0
870,0
25783,0
36411,36
43157,0
11791,0
57379,5
50880,0
34317,0
30789,27
32902,0
24483,0
69003,0
4469,0
13797,0
31867,0
1169,0
36193,4
74675,16
60471,0
36605,1
55472,0
59016,0
52097,4
46496,0
63887,0
59715,295
74756,0
68875,0
42834,0
63929,0
45315,0
32306,0
15785,0
34761,8
9069,0
65023,0
48793,0
39402,0
40490,0
63912,0
61419,4
63826,0
12900,0
26476,0
39576,4
37024,0
16536,0
24753,0
45234,0
55622,0
45130,0
27017,0
44304,0
41248,0
20892,0
28120,0
9932,0
27248,0
63157,0
17575,0
34463,6
6985,0
73652,0
16954,32
35419,0
13517,14
54271,0
46997,2
36500,4
64465,0
61393,17
26368,0
25543,0
68978,47
58832,4
30910,0
8161,0
63051,0
60511,0
44988,0
41386,121
40825,0
17714,0
30927,0
62676,0
59975,8
20964,4
9393,2
38956,0
47654,0
70556,0
71575,0
754,4
56346,0
29010,0
31837,0
7323,6
22200,4
32945,0
40408,89
31456,0
68004,4
40569,0
17846,0
71732,0
24537,0
40184,0
52352,0
41696,0
120,29
37029,0
31690,0
40589,0
16266,149
13361,0
48986,0
43268,0
47398,0
64784,4
5641,0
931,0
44520,0
33394,0
60569,0
35273,0
40465,0
10610,0
7117,4
44643,4
52192,0
12114,0
49627,0
53580,0
23113,4
18324,5
65617,2
25696,4
29771,2
62713,18
27137,0
38055,24
61878,0
70304,0
20849,0
8042,0
40173,0
54278,0
19878,0
45676,0
20680,0
23210,0
71287,0
21436,4
59465,0
59183,0
19568,203
12450,0
11335,0
49475,0
37993,0
56128,4
38924,0
1685,0
7363,0
72134,0
955,0
33554,0
22338,0
436,0
14543,0
8317,0
20658,0
71110,0
20636,0
50280,0
28345,1
21273,0
57337,0
62898,0
10741,0
6835,0
48782,0
45286,195
55936,7
60707,5
67818,3
8466,182
1928,4
88,6
64985,0
67525,4
26599,0
27858,0
36569,0
41883,11
1870,0
11599,0
69183,4
23832,0
66649,2
67570,6
52770,0
4087,0
53864,0
67780,2
13620,0
35164,0
39679,0
13821,0
26500,0
28637,0
50103,4
19164,0
60164,0
15998,129
7217,4
34145,0
22629,4
57897,0
35376,0
27708,0
59578,7
26459,18
43975,0
66535,0
2605,1
28059,0
13716,0
40256,0
28105,1
66674,2
34276,4
61307,0
61613,3
5610,187
67246,0
29819,0
17346,0
49909,0
39411,0
32710,0
70881,0
70059,0
10579,0
27348,1
4264,0
58614,4
67509,0
72823,11
49626,0
7911,0
42561,16
9484,0
14513,0
59693,0
24185,4
17483,0
13575,0
64107,229
32387,0
66338,0
60120,0
74206,0
66292,0
75908,77
66264,1
39507,0
73521,5
12814,0
59175,33
11617,0
10123,0
12633,0
30336,0
16765,0
44189,4
3737,4
8044,0
63996,0
8703,0
45683,0
30402,0
4998,0
61429,0
54419,4
29453,2
1519,0
49009,0
12604,0
31783,130
59814,0
55566,0
63071,119
48751,24
6559,0
6257,0
40007,4
4162,154
28656,0
4325,5
24178,0
35526,0
75662,4
20763,0
52023,4
39431,0
25779,0
8557,0
69919,0
9090,88
24471,0
12994,0
16276,0
58840,0
62402,0
48579,0
35880,0
68857,0
46259,0
39207,0
56898,20
1786,4
73082,2
58943,0
73944,0
32722,0
59863,223
62149,0
29414,1
58126,0
6289,0
9246,6
9722,0
50608,0
43031,0
75583,0
1967,0
44663,0
62534,0
57825,1
15045,0
72281,0
68651,4
70389,0
17876,0
44432,0
10697,4
42501,0
48675,0
32017,2
3108,0
1655,7
32340,0
27923,0
58974,0
68564,4
12678,0
23127,0
61308,0
19909,0
17382,0
38269,0
50048,0
52926,0
25643,27
63545,0
18750,0
49260,0
4692,4
74024,0
31446,0
60999,0
17897,0
25255,0
31878,0
46833,0
45150,4
66215,0
3944,0
38866,6
49732,0
63113,0
47075,0
24664,0
44920,136
8107,0
48502,0
59934,40
51354,0
3777,0
72000,0
75839,0
22864,0
59456,0
43913,0
1748,0
24147,4
17760,15
43814,0
1798,0
27897,0
56270,209
59007,0
5828,0
64202,45
61208,0
4452,4
39788,26
15182,17
33356,42
41087,0
71741,121
36449,18
1856,10
74584,0
17307,7
18729,0
49404,0
67449,0
21201,4
56335,0
31030,0
27342,0
38532,0
20716,0
61925,2
4845,1
35185,0
56691,4
47528,0
30998,4
5333,0
55128,0
56692,0
52944,0
64472,0
37945,27
590,0
23293,0
45123,313
38590,0
19401,40
7128,0
32295,0
72071,11
20479,0
2132,82
29883,0
49363,0
65296,0
50587,0
66312,0
56668,4
6186,0
34619,8
27336,0
29088,0
74433,0
25325,0
75480,0
36779,0
59205,0
42777,0
34491,7
72167,1
73222,0
49968,0
17784,4
55442,0
68991,0
21397,8
2225,0
71516,0
28125,0
40766,13
3000,148
32623,0
25252,4
18635,117
16072,0
23352,0
67079,38
64284,0
10698,0
52015,0
59794,0
54378,4
73610,0
29914,0
3761,0
47232,4
38337,0
75661,0
22779,0
10093,0
53582,0
37505,0
39468,0
66643,9
30537,0
55608,0
52962,0
26166,0
25139,0
16993,13
29384,0
41188,0
70870,0
37522,4
73090,0
10852,0
50273,0
21564,0
66084,0
31868,0
38107,0
35082,0
52557,32
46373,0
44931,0
28860,0
75371,0
32300,0
44305,0
18657,0
1018,0
43033,0
49462,0
41852,0
26808,4
42812,0
10474,102
3214,0
54743,0
10813,0
72446,0
7366,0
20453,4
42334,0
16701,0
47648,0
17768,0
40587,0
30141,4
20848,4
3570,4
18818,97
39639,4
54664,0
73238,0
16755,0
59835,0
16554,0
31184,0
35307,0
5929,0
60228,0
17834,0
57339,0
31524,4
67068,4
34167,0
55827,0
30282,5
65810,4
22573,0
15146,0
62687,0
48736,0
52208,4
41044,0
46252,0
62396,132
49034,0
58722,152
7801,0
52519,247
2707,0
42547,0
20237,0
35434,0
25670,0
14097,318
45094,0
23842,0
65290,20
53202,0
41276,10
62000,0
8355,0
34252,6
32621,16
44434,0
6481,0
14966,4
13267,0
18173,0
14458,26
27801,0
34779,5
56146,0
33303,112
28636,0
60171,0
37216,4
64318,0
25950,0
26873,0
70679,4
51568,0
50441,0
58077,4
53850,4
13337,0
68192,0
44543,0
51787,76
5986,93
1550,0
30507,2
42574,0
47471,0
63982,0
24590,2
29544,6
50771,0
33003,0
72418,0
10099,0
63866,0
15492,0
40093,0
22309,0
38899,0
22924,0
31412,0
72451,0
61722,25
124,0
39248,0
8063,0
6884,0
26051,0
68994,0
18718,4
71102,0
7107,0
15235,0
10365,137
38522,0
69110,26
32605,0
55299,5
46283,0
58294,0
43236,4
6205,0
6558,0
64402,131
23012,0
70582,0
46299,0
9869,5
47531,4
75197,41
18893,0
22176,0
66219,1
2893,0
49064,4
26566,0
12774,0
33812,0
20297,0
40013,0
48973,0
27656,0
31788,0
14522,0
35499,1
16123,0
24171,295
7995,4
8772,27
23141,0
16354,0
50747,0
14912,0
67401,0
57113,0
20565,0
26338,4
17284,0
69531,0
18475,0
53387,4
26002,4
24034,0
23637,0
19899,0
66590,0
7845,0
43497,0
58752,0
47329,7
73093,38
73462,4
65696,0
8688,0
44244,0
550,0
46848,0
35551,0
36073,0
2182,82
49473,0
45847,0
8160,0
13446,32
65708,0
32077,4
63902,13
49436,0
31021,0
38482,0
22397,0
18949,0
46495,0
65459,0
70959,0
72491,0
60944,0
26760,2
53890,0
41690,26
59983,80
48869,0
61966,0
8147,0
13206,0
35638,0
21908,0
9998,15
71156,0
24407,0
30163,0
57423,0
26367,0
62734,1
1087,0
49910,0
1670,0
73817,4
70761,0
23153,165
6046,0
56148,4
4449,0
19251,159
74640,48
9573,77
45072,0
15147,0
69023,0
50046,0
72871,7
52810,0
75058,9
21861,4
29359,1
53234,0
21412,0
47164,0
66907,0
12476,0
16398,0
5918,0
6013,0
38406,27
16933,0
66521,65
68473,428
42333,4
34231,4
33510,0
2528,0
52710,0
29751,0
40580,0
73547,0
52621,0
29853,0
60560,0
41659,0
12266,4
26161,0
851,0
33834,0
60344,4
13863,0
47620,0
50633,0
14303,189
27761,0
10930,0
73000,6
37995,0
58489,0
624,0
69875,0
29463,3
71610,0
41710,4
71450,0
28047,0
22396,0
60911,0
56672,0
9206,0
33778,0
65684,0
69404,0
41522,0
41204,0
10405,0
63461,4
12909,0
35835,0
25125,0
2721,0
24292,4
65165,0
25662,0
2083,0
59779,30
55625,169
23400,273
2648,4
58895,0
20940,0
66361,0
63000,31
69238,27
43500,0
57816,0
75033,0
27498,31
22520,0
60858,10
1013,0
67592,5
20091,0
35496,4
16393,50
16658,4
3452,0
63735,0
29687,7
59730,0
37969,0
20290,4
29207,0
9354,0
37660,0
2617,0
62439,0
48275,0
70020,0
5370,330
76298,0
30252,0
16053,0
30186,0
71505,0
44243,0
59701,4
69095,0
66496,4
12186,4
1123,0
54802,0
36318,69
36899,0
74163,0
65520,0
55959,0
2885,4
68468,525
40454,0
57191,0
48319,0
60258,0
23754,0
27110,4
72626,9
42647,0
24960,0
52411,0
61387,0
6006,0
58863,0
22909,101
6175,0
64103,0
61417,4
41859,26
4211,0
45455,0
803,0
23894,0
48168,0
24625,0
14534,0
416,0
64277,0
29077,0
40608,0
24543,0
4836,4
70904,0
73002,6
18905,0
48882,0
45709,0
9424,0
19286,0
3694,4
22891,0
22227,0
44517,0
43249,0
35040,6
69808,0
33838,0
15875,0
34605,7
43136,4
52679,0
70029,0
54029,0
65834,26
46194,0
68434,0
73555,277
50486,0
14813,0
55998,0
67431,0
7027,0
66588,0
74904,4
28221,0
7372,0
51494,0
40575,4
2540,0
66518,0
61346,1
474,0
39308,0
27701,0
13552,0
13600,0
13775,0
58804,0
46497,0
74940,0
39638,4
13959,0
38139,0
50392,0
5548,472
44298,77
34379,15
38996,96
10855,0
40717,4
56290,0
6075,56
18388,0
41729,4
20086,0
3707,0
7554,4
40944,0
40200,0
18278,0
48023,0
433,0
50439,0
37531,90
11986,4
71486,4
74418,0
41491,4
16136,4
33942,3
57586,0
59343,0
43958,0
75848,0
47144,17
65903,0
16635,0
39655,0
62973,0
43438,0
68193,0
7836,4
48538,114
58540,0
46688,0
33493,0
65861,0
18081,0
21641,177
75351,0
12586,0
74093,0
23594,15
57838,0
36670,0
64924,0
5343,0
27334,0
75112,0
69591,0
12608,4
74577,5
71038,0
8075,0
42767,0
18002,0
10684,174
33876,0
24199,0
57325,27
34658,18
70225,0
60328,128
29772,2
73799,4
53438,0
22429,0
43670,4
35714,0
68988,0
57482,0
72672,4
30517,0
1512,0
44399,0
58166,1
42148,229
18144,0
16245,0
60029,0
46826,4
23413,4
65322,26
74083,0
26565,0
75306,0
43396,0
50270,0
6636,182
18666,0
14090,42
37888,0
68442,109
44283,0
13447,0
28010,4
22871,3
48417,0
4506,0
3753,4
34778,6
73317,0
69970,0
62633,0
32064,0
1330,0
52779,0
35431,4
28465,20
35718,0
73427,0
39089,0
886,0
24219,325
17805,0
54965,0
848,0
27887,0
10463,0
47566,163
41263,0
75338,0
24184,4
62191,0
5303,0
55642,0
12038,0
646,0
22494,0
54588,0
49657,0
37738,4
23079,0
17312,104
61574,27
32087,0
3833,4
19957,4
3697,0
22136,0
7343,0
75291,0
24957,4
27305,0
46391,0
2826,0
11878,0
36579,0
61951,4
58700,0
54846,0
2527,0
65161,6
42857,4
63807,3
29721,0
40616,0
32858,0
14192,4
41523,0
30915,0
71998,0
49496,38
54080,0
3482,0
58662,0
55389,4
68046,4
74896,0
21753,79
15671,0
35783,49
63886,0
64387,0
56418,0
52978,4
63607,0
30439,0
26895,0
36428,10
75194,0
1536,4
15854,0
57456,0
11192,0
67013,0
48914,0
13358,229
12258,0
9314,0
15355,4
51725,0
47296,1
41885,0
10766,0
2999,0
18417,0
55001,0
12955,0
33269,0
67455,0
14824,0
42753,53
40559,0
26462,86
31251,4
72837,12
40190,0
60482,0
74946,31
24228,0
69592,0
33099,4
12284,0
49463,0
68081,0
20629,161
31517,0
27705,4
27693,0
28227,4
22782,0
5677,39
57907,4
31504,0
54350,0
52747,0
20506,26
70572,0
30989,0
13902,0
1618,0
57694,4
9807,0
48393,0
10950,0
24563,0
43111,0
19469,0
42134,4
47488,0
68733,0
37920,0
17446,182
18396,0
41803,0
73813,0
22230,0
1566,0
1141,27
23288,39
53032,0
20277,40
35981,0
44295,32
67714,2
41903,0
10049,0
67764,2
16311,0
56887,0
5791,0
62399,0
25980,653
50217,61
18985,0
16706,6
23944,4
67762,0
71068,0
36789,0
66397,0
60494,0
20218,0
9411,4
38339,0
64224,0
27317,0
27000,0
43711,0
41501,0
62266,0
33346,0
21025,4
30137,0
7678,0
19711,0
63435,0
5083,160
56649,0
3955,0
2126,0
22133,0
66930,0
40323,0
9330,4
23796,0
54374,0
68440,0
10927,0
16774,0
35786,0
21271,129
17113,0
34537,4
13970,0
16227,0
25248,0
57774,0
70845,16
27362,21
5799,0
67795,0
55109,0
72327,0
52908,0
65366,0
61947,0
30304,0
4276,0
12278,239
71210,0
24239,0
15835,0
31424,0
23137,0
11471,0
60227,4
66099,10
20671,0
65793,0
59158,0
34137,0
36407,43
66251,0
67955,0
13037,5
68557,1
23699,0
59744,4
46310,0
11421,0
50809,0
19858,0
64945,56
20391,0
67387,0
9772,4
46841,0
41502,0
51152,0
928,0
35128,0
75998,0
72920,7
38331,0
63241,0
23582,0
43845,4
25647,0
33369,4
4431,0
57778,0
431,0
1818,0
31451,0
65068,0
18147,0
29103,0
75208,0
13314,0
52340,384
54454,4
75477,0
44142,0
26517,0
54594,4
51591,0
60084,0
8857,0
24492,48
30098,4
15274,0
11730,1
53086,163
59493,0
32164,0
27356,0
31032,0
20393,0
11923,0
69084,0
72747,7
63868,0
53723,0
30658,0
12800,0
16817,180
33330,0
20743,0
67558,0
51687,0
16111,0
45214,0
10755,4
65539,0
42957,4
25503,0
67132,4
38411,70
36626,0
625,0
16422,0
10735,4
8420,0
38489,0
24316,0
76303,0
40018,0
27550,4
27343,0
13484,0
42008,0
60401,0
51475,0
18726,0
53846,176
75637,0
27743,0
64396,27
56302,4
4604,0
59097,0
22446,0
26308,0
55510,0
23020,0
7290,57
45548,3
15176,8
33315,0
25889,0
34971,0
28867,4
15199,0
35995,0
24372,4
33450,0
33084,0
14348,0
36898,4
55179,10
51933,0
46054,0
11250,0
33045,0
63843,4
37497,0
56239,0
24482,0
17324,0
63228,26
45773,0
24223,0
9738,0
27505,10
39145,0
48138,0
40398,0
64032,0
35943,0
54500,0
34144,0
66182,0
55297,4
65878,0
66645,0
29958,0
51421,0
4605,0
23599,0
59073,0
23193,4
62621,0
70062,0
14502,0
56848,0
8400,0
49046,0
27611,0
19238,0
68287,0
5365,0
42173,0
54949,490
56562,0
11384,0
46591,0
23967,0
47142,0
39604,0
4442,0
65521,0
33561,0
