,DL_bitrate
11145,0
8945,0
137,0
5129,21470
14023,0
12372,0
21306,55
31041,4
15760,0
28986,0
13185,0
22133,0
21093,0
15144,0
25787,6008
15354,0
31307,0
21651,2
1029,0
21055,0
9483,0
25438,7936
22871,0
7048,0
18188,11118
9754,2
14937,0
5459,0
3852,0
16594,0
32208,0
24529,0
33808,0
26097,0
26219,0
24894,0
25754,0
15342,0
13529,0
12102,0
11008,0
16062,2
29604,2
15091,2
27455,0
21264,11
26559,2
6864,0
21652,0
14800,0
17224,0
9742,0
26351,0
24983,0
16197,3
6827,0
33106,0
746,2
1933,12444
18176,0
3669,0
1333,0
23732,15
29766,0
19378,0
1776,2
22232,0
4629,0
20063,2
12562,2
32815,2
15287,0
381,0
20517,0
21476,2
9868,0
21255,33
477,11
13457,2
15465,0
9819,0
19224,0
31731,0
16975,4264
34375,2
3824,0
1586,0
8198,0
8039,0
22316,2
32067,0
28068,0
17219,0
3569,0
6537,2
20417,0
23170,0
16926,0
11075,0
24353,0
25292,0
888,0
8441,0
7649,0
24919,2
6653,9
34098,0
23406,0
30143,0
7551,2
28432,46
20726,0
12417,0
3037,0
3143,15
3325,0
26816,0
8854,2
18695,0
23877,0
24925,0
15667,0
1254,0
558,0
7496,0
10817,0
29332,0
25011,1
3682,2
8086,1
13961,0
14947,0
24154,2
19948,0
4333,0
12930,0
4601,0
12813,0
8268,0
29032,2
31997,2
13758,5
16828,0
29500,0
3900,0
543,0
33415,0
34392,0
10819,0
21382,0
14236,0
10607,0
12455,0
31412,0
823,16693
6348,0
12621,0
28517,0
16764,0
19779,0
24744,0
6274,0
14733,0
13487,0
28471,23
24167,0
605,0
9217,0
23301,0
3870,0
12796,0
6577,7
31952,0
12217,0
17583,691
1264,0
3024,0
31427,0
31640,0
19686,0
26179,0
21303,144
23819,2
18422,0
6376,0
14999,0
32475,0
6959,0
14248,0
6932,0
30973,0
12838,2
28960,0
33537,2
21747,0
25370,0
18936,0
17686,0
21060,0
26064,0
15448,0
25845,0
33348,0
30565,0
8583,0
10239,81
2193,0
34581,0
23724,0
21402,2
7622,0
26624,0
27729,2
29107,0
20860,0
28107,0
27220,2
27483,0
14891,20151
12282,0
20236,2
27759,0
28088,0
2669,14
23009,0
26121,0
31792,0
12691,0
31651,0
16175,0
23680,0
23086,0
20904,0
10792,2
10818,0
5151,0
32922,0
17927,0
6831,0
21212,0
16202,0
16993,0
25795,15
7097,0
25271,2
26225,2
26783,0
20321,15
2184,0
3487,2
27895,0
28492,0
4073,0
6162,0
30395,0
9651,0
6242,0
17828,0
2045,0
5833,0
4770,0
27488,0
9656,0
9409,0
20848,0
12775,1
25409,0
31437,0
29502,0
17060,18172
3331,0
11840,0
12789,0
9605,0
2783,0
20327,0
33450,0
30035,2
33235,0
17080,0
7654,0
32225,21703
15478,0
4909,2
34404,2
5412,0
20722,2
29073,2
15975,0
15028,0
11887,0
21246,66
11571,0
33273,0
18503,0
21895,0
23458,0
7019,0
19834,0
15839,362
27641,0
13381,2
30789,2039
17872,0
27821,0
15340,2
21344,2
23101,0
16812,0
5992,2
10987,0
1579,0
14795,0
15544,0
27618,0
7735,0
19078,0
20610,0
24653,0
25831,0
21921,0
26469,0
27333,0
33797,0
658,0
19851,0
32983,0
12078,0
3131,0
28457,0
19048,0
14411,2
25874,2
22315,0
32772,0
25772,0
30852,0
14569,0
5943,0
6532,11457
23068,0
6345,0
32811,0
24501,23
15380,2
28919,8903
18842,0
34507,0
21107,11
16871,0
20042,2
14970,2
10971,1
28827,0
21241,67
6454,0
4081,0
27495,2
16368,0
29291,0
31927,0
11581,0
17539,0
28405,0
32557,16
34281,2
26344,2
28227,0
10952,0
18772,0
12385,0
20617,0
11297,0
4307,0
33499,2
24776,0
23084,0
12960,0
26071,2
21103,11
2078,0
25382,0
12074,0
2391,0
2522,0
14962,0
7476,0
24202,0
19592,0
26477,2
22972,0
9050,0
21791,24888
1222,0
5902,0
11230,0
27447,0
19338,0
2154,0
25220,0
34144,0
7259,2
34149,0
18416,0
18794,0
1803,0
8977,0
14214,2
32836,17
19060,0
16496,0
29383,2
27294,0
6030,0
6728,15
6141,0
21738,0
21755,0
205,0
31964,0
26244,0
27503,0
3538,0
22205,0
958,0
5701,2
15923,0
16689,0
21361,0
30361,2
29900,0
2771,0
24273,2
6800,0
19443,0
27563,0
13317,0
31824,0
8109,0
27115,0
2339,2
17631,0
9508,0
26690,0
12401,0
19955,0
20675,0
9332,0
31079,0
4197,0
14364,0
32692,0
20201,0
8117,0
20387,0
29987,0
19079,0
13408,26074
12089,0
8066,0
29078,0
29681,0
17688,0
33445,0
27648,0
1476,11151
5748,0
9264,1
11628,0
23612,0
4731,0
13105,0
15162,0
27530,2
16996,2
50,0
16640,0
19437,0
25839,0
21442,0
8182,1
31928,0
18094,0
29593,0
30665,0
19311,0
29484,0
9218,0
1210,2
14608,0
10977,0
4224,0
18053,0
12631,0
31707,0
31563,0
9012,2
26006,0
4828,0
4260,0
5027,0
13084,0
14620,0
15993,0
23957,0
6451,0
9360,0
19637,0
11140,0
17407,0
32658,0
13646,0
34238,0
13251,0
22480,34741
7110,0
1223,0
32505,0
3625,0
24134,2
29331,0
9785,0
3360,0
17217,0
10733,2
15365,0
11201,0
16146,0
14305,0
982,0
5023,0
8727,26
24325,1
4752,0
24673,0
26988,0
21940,0
17057,0
8260,0
8395,0
21317,0
21613,0
2416,0
30042,0
21987,17
24233,0
4671,0
10029,15
10810,0
25260,0
32257,0
514,11
30436,0
21666,0
14242,0
26961,0
21888,2
19922,0
9586,0
8411,0
22098,14
14919,0
31372,2
4323,0
12321,0
33331,0
34023,0
5861,0
22949,0
19826,2
12245,0
20342,0
21741,0
16922,0
9749,0
9338,0
13891,0
30012,2
7660,0
27186,0
14498,0
5948,0
25310,2
28963,0
19754,0
10349,0
8951,0
12811,0
26328,0
15204,0
26129,0
11006,0
5150,0
19042,0
24349,0
26849,2
1989,2
13212,0
14826,0
13023,0
26780,0
2439,0
33271,0
28871,0
27922,2
23217,2
8172,0
11409,0
3934,0
27685,0
17267,0
10731,0
8657,0
5015,0
20000,11
8799,0
33388,0
27105,0
30816,0
2452,0
26222,0
26994,0
4318,0
26934,0
21504,0
30710,0
33533,0
30092,2
25005,0
20614,0
19357,0
5064,0
18720,2
2046,0
15907,33890
16361,0
6327,0
30482,2
25857,2
29588,0
6123,0
9623,0
4116,0
11251,0
26529,0
29828,1
7383,0
13442,0
29908,0
26492,0
27577,0
12176,0
34104,2
31601,0
6015,0
6647,1
24550,0
5176,0
13977,0
6590,0
27695,0
10140,17
23222,0
22714,0
12695,0
9602,0
24470,2
3975,16490
1119,0
34359,2
9179,0
4862,0
23512,0
10148,0
33424,0
16025,1178
18112,0
1178,0
33524,0
29059,0
10280,2
28839,2
18493,7349
28279,0
19399,2
5837,14
28708,0
28654,0
31035,0
285,0
21620,0
22456,0
32078,0
31161,0
3048,0
16778,0
11945,0
25588,0
4046,0
700,0
1979,0
2067,2
24085,0
29080,0
24778,0
25374,0
10076,0
28426,0
3061,2
7350,0
4691,0
22247,0
33795,0
2919,0
33215,0
22586,2
1693,0
24638,0
17978,0
31483,0
12648,1
8878,0
2964,3
2846,0
3755,0
7057,0
28300,26
25916,0
13645,0
5230,0
33074,0
20854,0
31634,0
17346,0
29815,2
9495,0
7593,0
9893,0
26611,0
1373,0
11521,0
22105,2
426,0
31588,54
13755,0
27059,0
30583,0
339,0
26980,0
23446,2
28248,0
723,2
33165,0
8833,0
9412,0
26223,2
10978,0
3649,0
32437,0
17318,0
1858,0
27549,2
129,0
3663,0
19990,0
5350,0
33519,2
4789,15035
3194,2
11509,0
15506,0
28165,0
18008,0
22143,15466
13149,2
1235,0
3403,0
25297,0
16665,0
2502,2016
1653,0
5022,0
31314,2
29640,2
9818,0
9820,0
34405,0
20937,2
18697,0
16992,2
675,0
19,62772
1643,0
16277,0
17183,0
2487,5
32696,0
20831,0
16128,0
33768,0
31164,109
7115,0
18834,0
26840,0
12007,2
31349,0
6059,2
28619,0
10158,0
23947,0
2478,2
3800,0
17714,12199
6900,81
31626,2
21349,0
17678,0
19542,0
7894,0
7648,2
29133,2
28083,0
28452,11
1983,0
26458,2
6167,2
28417,1
25620,0
31379,0
8849,0
751,0
28648,0
26763,0
33146,2
29443,2
30176,0
32408,0
33889,0
26971,0
19599,0
2086,2
22638,0
22230,0
11844,0
19294,0
7931,0
19380,2
26238,0
12864,0
2364,0
47,2
2829,789
14718,2
21649,0
15952,0
23417,14
27709,2
34597,2
26603,0
33611,0
11337,0
14767,0
24106,0
31093,0
18941,0
34528,17
30540,2
16183,0
2446,0
19827,0
25391,0
21100,567
26341,0
11123,0
7160,0
33999,0
24605,2
11632,0
24434,0
31175,2
10108,0
15636,0
29214,0
12606,0
26642,0
2912,0
22021,0
6369,0
1735,2
18893,0
14227,0
14952,0
14666,0
27581,0
31291,11794
25778,0
29181,0
27346,0
32859,0
8883,0
32880,0
16070,0
15201,0
24361,0
27770,0
8338,0
29953,2
30312,0
33725,0
11787,0
18993,1
30863,65
31502,0
1952,2
1984,0
22681,0
15318,0
10872,2
18014,0
25503,0
1783,0
62,3531
16384,0
18637,0
27596,0
3462,0
15697,0
19388,0
29456,0
5852,17281
16308,13515
3665,0
20703,0
15679,0
26338,0
2271,0
11079,0
15873,658
34455,2
26112,0
32901,0
11726,0
34121,0
14012,0
6543,0
4221,0
1941,0
12393,0
28205,0
8327,0
3449,2
5892,0
18835,0
27750,0
16424,0
24825,16
25536,0
19012,0
32197,3582
17534,11942
23292,0
413,0
9367,0
15691,2
31058,2
4881,0
8464,0
14862,0
7385,0
31867,0
25063,0
28819,2
7796,0
2288,0
19427,0
18388,0
6301,0
13496,3826
24869,0
8053,0
24172,0
17422,0
20239,0
27372,0
23138,0
14071,0
1130,0
33114,16
22453,0
1621,7097
22979,15
11719,27
5441,0
24607,2
7177,0
18508,16
25127,0
33129,2
11490,0
17983,0
1486,2
5620,2
30996,41302
1238,0
17361,2
9909,0
6109,2
33873,0
24727,1991
26368,0
29289,2
20747,0
28186,0
30783,6
24866,0
20697,0
30338,0
32832,3084
8614,0
21261,56
12416,0
19794,0
6967,2
24515,0
6659,5060
25439,5752
12303,0
8675,0
16457,0
15303,2
24030,0
6076,0
6467,0
21858,0
8330,2
14684,0
9560,0
6243,2
15324,2
23900,0
25668,0
26402,0
26262,2
13495,5829
17995,0
29424,2
33238,0
16974,4139
30624,0
6105,0
32046,0
2802,0
29212,0
14878,0
14960,0
20068,0
9601,0
20881,0
18973,0
27183,0
24015,0
26933,0
8748,0
932,0
32512,0
10404,0
18338,0
15600,0
29104,1338
22037,0
25433,0
23766,0
11026,0
30516,0
29788,0
2674,0
9725,0
12670,0
30160,0
26772,0
14834,2
2636,0
25147,0
473,2
10856,0
29480,0
5438,0
5990,2
30504,0
15333,0
21990,1
33948,2
32096,2
9973,15
12559,0
9740,0
16444,0
27270,0
1293,16
17717,0
4896,0
16373,2
19075,11154
18219,2
5166,2
25829,790
27017,0
32189,0
12398,0
15494,0
5279,2
18341,35
24435,0
21611,11
22251,0
5250,0
5524,2
30729,0
16011,0
8585,2
7017,0
14980,0
23658,0
6266,2
1002,0
19371,0
20843,0
21798,0
6723,0
10145,0
9917,0
12343,0
24706,2
22542,0
14323,0
24128,0
18206,0
26765,0
20554,3196
14853,0
28749,15
15221,0
11386,0
5933,2
34026,2
2953,0
20531,0
2737,4033
32589,0
33568,0
30045,0
8291,0
3039,0
23754,62408
4436,0
5106,2
21003,0
8129,0
653,0
16148,0
19882,0
3545,9169
31112,0
14096,0
17097,0
33940,0
24928,0
19120,0
9762,36592
24947,0
25685,0
2821,4692
14088,0
32163,0
26146,0
18538,0
5280,0
7089,0
5238,0
31420,0
15568,0
16565,0
22881,0
17137,0
1853,0
30238,0
2163,0
4363,2
27857,0
1250,0
22325,0
10918,35275
8818,0
10069,0
3966,0
16261,0
10118,0
7141,0
4983,0
22848,0
16139,0
3656,0
23901,2
18530,2
20211,0
25540,0
8985,0
5091,36
29412,0
25323,0
6966,0
19452,0
25602,0
22519,0
13385,0
16632,0
8962,0
34140,0
30542,0
3999,0
20577,0
25629,0
32601,0
20135,0
13601,0
2241,2
4310,0
2589,1266
32996,0
33293,0
5146,3
24316,2
22215,0
6298,0
21156,0
13227,0
30016,0
10199,0
20964,0
32329,2
29245,0
25546,0
16066,1
18209,0
458,0
12767,0
17649,0
31294,2
31292,0
24365,2
34304,11
9231,0
11089,2
26419,2
4389,0
21513,0
25418,0
26265,0
10120,2
9864,0
3857,2
27074,0
28553,0
30222,0
1010,0
25178,0
15940,0
5363,0
27449,0
32098,0
26683,0
23006,0
26022,0
23204,0
934,0
28112,0
34164,0
25335,0
1343,13929
30469,0
8709,0
774,0
33898,0
17013,0
14860,0
3086,0
17532,8821
12475,0
10246,0
25663,0
34079,0
33931,0
6006,0
21570,0
24110,0
32793,0
20667,0
21887,0
21278,399
7617,0
18371,2
13876,0
16560,0
33799,0
11503,0
17620,15
6335,0
2234,0
31543,20508
20813,0
2394,0
34380,0
26272,0
5918,0
23756,12831
5769,0
16289,0
10666,0
7772,0
1327,4
11729,0
6613,0
3276,31806
21742,0
15720,0
8294,0
8083,0
20069,0
14972,3
22810,0
3674,19976
32890,0
25313,0
11465,0
9886,0
27861,0
5161,0
27021,2
5475,0
16239,2
14810,0
12925,0
28966,0
518,1
7159,2
19979,0
6360,2
2358,2
7342,0
26308,32
17321,0
12684,0
31745,2
21414,0
13492,0
4965,0
21290,282
31128,0
27399,0
22330,0
20736,0
17594,2
11371,0
13073,2
1085,0
8495,0
22119,0
6218,0
23410,0
32042,0
30590,0
26598,2
17827,2
27774,0
28034,0
1769,0
3708,0
16137,0
7626,0
1499,0
33543,0
21226,80
1176,0
26208,0
27317,2
23511,0
1825,0
33346,0
28837,2
8067,0
15648,0
160,2
24989,0
21523,0
2216,0
6329,0
2995,0
27121,0
398,0
30404,2
33213,0
22169,0
32766,0
23153,0
28698,0
12943,13
27742,0
20935,2
23750,2568
32112,108417
13571,0
6175,0
20115,0
23003,2
16833,0
23401,0
21132,0
20759,0
15429,0
24265,0
23800,0
6606,0
9907,0
15647,0
366,0
27157,11724
14968,0
26857,0
5203,2
4670,0
5966,0
31923,0
30153,0
7583,0
26674,2
31050,0
26897,0
21280,599
12125,0
13129,2
2665,0
30524,0
25681,2
16838,0
10215,0
2137,0
6958,0
164,0
31265,0
28207,0
27264,0
33676,0
19547,0
18924,0
1852,2
33476,0
28318,0
3742,2
22358,0
10663,0
20833,0
7862,0
33691,0
4787,4549
16638,0
4474,11
22670,0
10611,0
10723,0
12279,0
12572,0
18534,0
8766,0
933,0
22674,0
29631,0
11687,0
13661,0
16336,2
34194,15
26366,0
32739,2
19608,0
5642,0
16238,0
15263,0
18651,0
15554,0
11066,0
8262,0
23179,0
1037,0
4848,0
19277,0
4415,0
24223,0
33865,163
20145,0
21249,55
22944,0
19485,0
25475,0
5000,0
24032,15
23216,0
20410,2
21664,0
21294,32
13191,0
34284,0
8685,0
33032,0
14990,2
9039,0
32690,0
27361,0
16208,0
30039,0
7322,0
31100,0
11170,27790
33295,0
21844,0
6506,0
14614,0
8366,9495
18900,0
27718,0
29431,0
25698,0
10176,0
18473,3
29785,0
4908,0
8043,0
16688,0
12703,8854
22801,2
21479,0
10254,0
7765,2
31505,0
27731,0
22776,0
22887,0
7077,0
7890,0
32534,0
17335,0
8728,0
22130,0
17523,0
14801,0
15634,2
12308,0
5905,0
468,0
25513,0
24615,0
15846,218
4257,0
25252,2
17001,0
1310,0
23317,15
34279,0
29045,0
19228,17
3251,0
14281,0
7673,0
26808,2
15964,0
29669,0
33249,0
8758,0
29358,0
5858,0
30674,0
2656,0
13955,37786
8699,2
2657,0
5518,0
33640,0
26714,0
3526,2
12400,0
19745,0
10027,2
28111,0
14618,0
9234,0
10782,0
12134,2
32054,2
23812,0
17167,2
2596,0
19036,11
18801,2
4797,0
24823,2
27267,0
16761,2
16741,0
26255,0
33390,0
8724,0
14685,0
5537,0
13249,1
31941,0
600,0
7504,0
22193,0
26171,0
14319,0
10384,0
184,0
4352,0
14093,0
19646,0
27163,2
30125,0
33220,0
27862,2
2427,0
18362,1276
24684,0
31978,0
32678,2
22675,31533
29302,0
5385,46
33909,2
2652,534
6017,0
19671,2
30791,136
8530,0
6473,0
19460,0
113,0
472,0
18622,9147
22041,0
33932,0
27143,2
27704,0
22187,0
10357,0
10119,0
848,15
5049,2
11820,0
27507,0
15819,0
3773,0
29903,0
5367,0
34012,0
2025,0
16519,53
14735,0
18464,0
18382,0
12937,2
29736,0
30698,0
26583,20568
14430,0
23085,0
6558,0
22573,0
23461,0
24844,273
6566,0
33144,0
20076,0
11106,0
11480,0
22312,0
425,0
14751,0
24409,2
24644,2
15133,0
21439,2
4693,0
18345,0
28860,2
30300,0
21558,2
30276,0
16490,0
19232,0
7015,0
4111,2
21053,22817
20743,2
14225,0
4799,0
5235,0
32730,0
13582,15
3911,0
9580,0
15156,4290
13980,15
20816,0
32317,0
25788,0
8700,2
34065,2
17037,0
25507,3
7662,0
10590,0
9305,0
31165,9364
13218,0
28973,0
31612,0
33615,0
22303,0
16002,56
17659,0
18396,0
13522,0
23056,0
29854,2
9901,0
21401,0
28882,0
32239,0
23663,2
33514,0
10757,0
33996,0
9054,0
10041,0
23395,14452
18992,32625
22493,2
29115,0
8830,0
4132,2
4622,0
15752,15
16950,0
13494,2535
29135,0
5381,2
26261,0
22441,0
12495,0
29116,0
33092,2
13257,0
28005,0
24907,4
11289,0
23141,0
9431,0
15827,2
15782,0
19636,2
6834,0
17441,2
10156,0
7687,2
2629,15
7699,0
4816,0
32219,0
22830,0
26459,0
31049,1
21075,0
2543,0
27150,0
23813,0
10467,0
21458,0
24193,2
16668,0
27871,0
998,12617
20383,0
18742,0
7361,0
25905,0
20938,0
25958,0
17384,2
4768,0
4281,0
4533,0
16686,2
28969,0
30415,0
9748,0
8469,2
26311,0
8352,2
22945,2
2379,2
23175,2297
17545,0
17066,17
111,0
33138,0
14008,0
19501,0
22701,0
31108,0
3977,15
3546,17622
4403,0
7393,2
11395,0
1374,0
22266,0
18183,0
24314,0
4315,17939
23430,0
4878,0
23942,2
2661,0
26435,0
5702,0
7120,2
27535,0
3788,0
14651,0
19264,0
9468,13185
15579,0
6259,44
32362,0
28798,2
26332,0
5942,0
22856,0
21483,0
28704,2
14585,0
34285,0
26810,2
21593,2
14619,0
7334,0
21155,0
24075,0
10431,44
3651,0
3684,2
21832,0
30251,0
2481,0
13788,0
17486,0
6903,0
31220,0
25793,0
7532,0
23480,0
9047,0
1602,0
11250,15
27844,2
29851,0
14372,0
26579,0
25645,0
318,0
29106,0
22902,6
4312,0
23316,0
7121,0
13548,0
21859,0
23692,0
20477,0
7068,0
27638,0
32024,0
8822,0
15132,0
10113,0
12549,0
23412,0
12077,0
24878,2
84,2
10498,0
3851,0
16746,0
24437,0
10432,2
19150,0
3607,0
15589,0
29094,2
6153,0
1320,0
26394,0
10568,0
5817,0
23914,0
22691,0
8360,15
18855,0
16839,3
17527,0
8486,2
15480,0
551,0
7276,2
28348,0
2803,0
23200,0
149,0
21086,0
8684,0
94,11
30843,20
27054,0
914,0
14846,267
34165,0
25769,0
21210,1
17880,0
29562,0
30941,0
14393,0
20287,0
4885,0
10633,0
32082,0
20958,0
7873,0
29092,2
29928,16
24593,0
22970,0
11548,114
22604,0
12333,0
27800,0
26639,0
22100,0
10121,0
4901,0
19318,0
19857,0
1967,0
28440,0
9376,0
24893,0
34514,0
1634,0
18696,0
34602,0
24984,0
29874,2
9671,0
32368,2
28583,0
16827,0
31775,0
10330,0
22182,0
21302,313
14761,0
18654,0
24910,0
17716,0
9224,2
5149,0
15115,17425
10522,0
18098,0
25334,0
20206,12248
18463,0
6037,0
8523,2
23391,0
26498,2
20636,0
25554,0
12090,0
14241,0
16007,4
10907,2
29716,28345
28900,0
15053,0
18543,0
3600,0
2818,0
19920,0
950,0
5362,0
18828,0
27502,0
18871,0
29210,0
6385,0
29927,0
33597,2
19946,2
13246,2
18318,20935
32620,2
25429,0
24159,0
20484,0
14046,0
7316,0
1965,0
31764,0
9357,0
13554,2
11761,0
4963,0
4127,0
7681,0
23361,0
2928,5261
15496,0
25638,2
22959,0
6954,0
33863,0
32605,0
34571,0
7026,0
28585,2
1593,0
4383,0
17084,0
17701,0
7443,0
30382,1
11377,0
25106,0
14577,0
25744,2634
17148,2
17142,0
20574,0
6598,2
34604,0
38,0
19704,0
29514,0
15403,0
7203,0
5046,0
24021,2
4587,0
31442,0
28784,0
9245,0
6724,0
4856,0
8698,0
19968,0
7572,2
28822,0
15654,2
2807,1
27909,0
24967,0
8496,0
21089,0
32351,0
27179,2
9178,0
3476,15
33791,0
16636,0
5082,0
14546,0
511,67
23192,0
3333,0
2530,0
20401,0
750,0
21986,0
6074,0
34039,0
10842,0
22774,0
16022,26
6940,0
29223,0
26518,2
28317,0
34441,0
22269,24500
7222,1
31815,0
27986,0
24061,2
5378,2
15582,0
8573,0
5297,0
25115,0
20615,0
28848,18
20665,2
662,0
703,0
24911,0
21110,5
3467,0
2996,0
527,0
18468,2
8631,0
16813,0
24227,0
18823,5509
25029,0
33490,0
22842,2
17610,0
2804,2
19367,0
11648,0
903,0
7588,2
8323,5665
16382,0
14329,0
15414,0
16469,0
13881,0
3741,0
25573,0
24701,0
33015,19
3079,2
6389,0
9652,0
14819,2
34447,0
9106,0
15693,2
28726,0
25082,0
4988,0
16015,0
32643,2
4362,0
1532,0
27989,0
15657,0
9449,0
32612,0
16203,0
26352,0
13888,2
8462,0
27454,2
9678,25794
23130,13536
15410,0
24307,0
34286,13729
9869,2
3685,0
8359,0
28830,0
19321,0
11202,0
13421,0
15190,0
34193,0
26534,0
11564,0
753,0
20302,0
9610,0
8644,2
10446,1
4063,0
7983,0
24524,0
22017,856
29865,0
26237,0
4244,0
25387,2
18878,0
2069,0
17579,863
11341,0
2175,0
28778,0
8816,0
5083,0
15510,0
19002,0
13111,0
14425,0
15065,0
4353,0
12692,324
20766,0
33903,0
24163,0
6402,0
17738,0
20688,843
7457,0
7744,2
22085,0
28666,0
1099,0
21750,2
10117,0
14580,0
14717,0
19860,13
17467,0
24358,0
32968,0
29698,2
29847,0
5228,0
29699,0
33386,0
27130,0
7595,0
31127,0
6443,0
33951,0
22004,2
31872,0
26103,0
22829,0
14255,13643
32647,0
1865,0
12699,8311
18698,0
10908,0
14542,0
22806,0
30894,2
23987,0
24072,0
7575,0
5007,0
11981,0
14002,85
7789,0
14642,22
782,2
30794,19361
27951,0
21818,0
7883,0
21802,0
17307,2
19319,0
3107,0
7925,0
18390,2
12268,2
13576,0
3767,0
17370,0
5964,0
26005,0
14755,0
4385,0
23836,0
11481,2
29194,0
1300,19499
29680,0
32035,0
8694,15
25965,11
5272,0
2574,5
6500,2
10005,2
12412,0
21916,9619
20474,0
17552,33
24320,2
33933,0
31784,2
34028,2
28556,0
18249,0
9711,2
24796,0
14687,0
17884,0
23381,0
22845,9
21270,994
33875,0
21025,0
29248,2
9080,0
1064,0
5308,0
19141,0
16058,0
7333,0
6106,0
9963,0
14507,27742
30420,2
14109,0
13709,2
332,0
3692,0
6866,0
33971,15
31914,0
19305,0
7814,0
16581,0
32814,0
17464,0
6734,0
4288,2
29658,16
6787,0
5169,0
12438,0
26818,11
5631,0
8732,0
32238,0
11924,0
8678,0
6321,2
27485,0
26741,0
1683,0
20367,0
18584,2
22953,0
33103,0
16962,0
1110,0
32461,0
24977,0
30663,0
15006,0
31989,0
12777,0
12498,0
19981,0
676,0
26243,17
13294,0
5855,2
33059,15
32870,0
17891,0
17166,0
33412,0
20879,0
9988,2
25994,0
26596,2
23208,0
183,2
9511,0
3166,0
32377,0
23353,2
29027,0
2836,0
18056,0
28354,0
22847,0
25144,0
1955,0
2355,0
28079,0
13293,0
26127,0
29047,11178
12247,0
14250,0
533,2
32057,2
8661,2
33680,72
4635,0
2742,3148
13989,0
12985,0
19936,0
4734,0
529,2
32984,0
34212,0
11972,0
23498,0
8522,0
3992,2
13523,0
27782,0
23899,2
30672,0
17950,0
28739,0
22590,2
9102,0
1145,0
4514,0
33342,0
23547,2
15729,0
1544,0
24994,0
15668,0
20983,0
10796,2
4511,0
10991,0
17665,0
31944,1
8284,0
15879,200
11458,0
4466,0
14432,0
34156,0
4642,0
29158,0
6320,30317
26827,0
19879,0
16107,0
12318,32183
24332,33722
19246,2
3599,0
32527,0
1787,0
4294,0
19100,0
22719,0
25030,0
31512,0
29435,0
1304,0
4039,0
10678,3
3004,0
12644,2
2407,0
29673,0
22896,0
18728,0
3076,0
32554,0
5605,0
6323,2
31836,0
32194,2
7895,0
28650,0
9041,0
14847,26675
31099,2
7200,2
15279,0
29219,0
21590,0
26080,13284
157,0
4076,0
8380,0
3577,0
20014,0
6209,0
22621,0
19695,0
24039,0
171,0
6114,0
27740,0
32361,0
31571,0
4066,0
15377,0
24614,0
9859,0
30793,0
17890,0
24649,0
13394,0
28603,2
20974,2
3206,0
5630,0
20381,0
24990,0
26643,0
7245,0
8620,0
16882,1
32248,0
32107,2
23603,2
10551,0
19566,0
12366,0
19528,0
18884,0
33447,0
2820,477
27907,0
27721,18776
15818,0
16772,0
25469,0
34271,0
34566,0
29148,0
27292,0
1326,0
19629,0
26235,0
18034,0
4959,21942
5248,0
12647,0
29836,0
17223,0
16819,0
24598,0
28257,0
9966,2
15624,0
6541,0
12815,0
28289,0
6641,6
32553,0
11668,0
31343,0
21989,6
27699,0
29193,0
16442,0
25809,0
20235,0
8131,0
22530,2
20094,0
32546,0
6113,0
32885,0
18548,0
31107,0
9438,0
12770,0
33895,0
15798,4622
5028,2
14101,3
6818,0
22951,0
19550,0
31934,0
31339,0
17218,0
5541,0
27026,2
9835,0
28680,0
29178,0
17062,0
31576,0
11786,0
23540,0
32520,0
28540,0
5734,0
8509,0
11385,0
31045,0
27152,0
679,0
31609,0
21208,2
1352,0
3902,0
18588,2
7061,0
21422,2
9236,0
12371,0
25266,0
25736,2
18901,0
4554,0
11272,0
7810,0
23118,2
21543,0
16204,0
21077,0
4367,15
4238,0
11467,0
24500,0
24412,0
10613,0
18168,0
25151,0
11640,0
548,0
32369,0
18374,0
17787,0
11952,0
21013,0
29506,0
9319,0
948,0
21370,0
20386,0
33049,2
16820,2
33762,0
5008,2
448,4578
11209,0
19934,0
19137,0
21430,15
9364,0
14504,0
7535,0
23530,0
31622,0
28817,2
7365,0
1127,0
31283,0
1799,18136
20693,0
2387,0
14013,0
20809,0
14322,0
13207,2
6066,5793
3512,0
11633,33153
26560,0
16225,0
7556,0
7816,0
19014,0
32075,2
5758,2
6695,3
22385,0
30815,0
25336,0
7802,12
25733,0
3260,0
19461,2
20773,0
8273,0
29256,0
22563,0
31739,0
14051,0
2840,0
24788,0
21126,0
2615,0
19858,0
23847,1409
8369,2
17242,0
31158,2
1511,0
28596,0
5281,2
14701,0
31787,0
25403,0
7215,0
32155,2
21567,0
15376,0
1792,1915
13698,0
16857,0
33224,2
13723,0
31875,0
26823,0
31618,0
9015,0
8948,0
19861,0
9519,2
16129,0
22395,34787
18235,2
7157,0
15163,0
2303,0
34521,0
18065,0
17836,0
27457,0
8967,0
15969,0
31118,0
22772,0
11728,0
32401,0
29801,29109
11148,2
23016,0
9669,0
16683,0
17491,0
17234,0
25450,0
2246,0
31696,0
16220,0
11223,0
14362,0
6086,0
16392,2
25132,2
1711,0
13850,0
716,0
25107,0
18448,0
26909,0
1369,2
5101,0
28681,2
3097,2
22541,15
29886,2332
26510,0
27403,0
34495,0
32180,16
9572,0
23100,2
22158,0
3657,0
18337,0
17402,1458
15172,0
8850,0
8981,0
23273,2
15387,0
14479,0
29053,2
5632,0
25181,15
