,DL_bitrate
9146,2
13363,0
4032,0
21497,0
17702,0
29988,0
5561,23326
32481,0
6830,3
20198,0
20899,1291
1396,0
14600,0
2081,0
30822,0
8516,0
11935,0
31994,0
20035,0
2626,0
30551,0
10436,28268
10867,0
16701,2
26095,0
3697,0
20507,14974
7743,0
11583,0
10042,2
2299,0
31155,0
17811,2
7947,0
33947,0
30443,2
9918,15
16867,0
26395,0
1684,0
31019,2
19701,0
22177,0
10322,0
5843,0
14177,2
1227,0
17128,2
22110,0
772,0
28023,0
33688,0
29814,0
26020,0
26031,0
33901,0
5598,0
13314,0
32146,0
19525,0
32807,0
24506,0
30260,0
33646,0
8238,114
1179,0
21366,0
7775,0
3113,0
4199,0
12492,0
17970,0
24560,0
33491,0
26873,0
3282,0
11713,2
4672,0
17399,12201
22314,0
19749,0
2540,0
6867,0
6879,0
5787,0
12568,36507
24936,0
23605,2
18479,0
11636,0
32174,0
6690,0
20244,0
12238,0
24355,0
32895,3
29706,0
30024,0
8612,0
18877,2
18726,0
26877,0
23696,0
5910,0
16185,0
16771,0
29598,17
8735,0
29005,0
5436,0
13849,2
8023,0
22748,0
6946,2
217,0
9253,0
4825,0
25224,0
28875,0
24302,0
9693,0
33464,0
30644,0
27031,0
18839,0
20001,2
33609,0
7974,0
17847,0
34066,0
20147,0
3038,2
14112,0
32209,0
34033,0
29822,0
5047,2
9057,0
26221,0
20130,0
5536,0
5114,0
6002,0
20016,0
4339,0
10217,0
18149,0
27000,0
6821,0
26488,0
14469,0
2874,3270
24750,0
3979,0
30777,0
5317,0
549,2
27421,0
9285,2
34247,0
27894,0
18906,22058
10030,0
34538,12565
33649,11
25435,0
15692,0
11896,0
32228,0
9242,0
10493,0
29862,0
32626,0
345,0
20053,0
13935,0
29216,0
6164,0
28781,0
5676,0
22206,0
25609,0
32978,0
24883,0
8288,0
22851,0
29401,0
27352,0
11379,9
7638,0
34070,0
33229,0
15868,1191
4058,0
16164,0
9648,0
26719,0
31528,2
4750,0
15726,0
31282,0
4292,0
23463,0
28503,0
32171,3
16670,0
15298,0
29873,0
32724,15
24722,0
33402,10895
33509,0
31532,0
22575,0
2896,0
2195,0
6514,0
31414,0
21654,0
14465,23633
26439,0
3155,3
30072,2
3230,0
3548,2
30237,0
3356,0
2879,4659
13787,20989
27847,0
15770,2
22300,0
31801,0
831,0
11813,0
19454,0
7682,0
29014,2
27114,0
23935,0
24387,4042
28216,1
7339,0
3566,0
23607,8347
23708,0
16614,0
21809,0
11566,0
6176,0
7594,0
20788,0
6354,0
9701,0
3508,0
33661,0
29368,0
27275,0
32592,0
24659,0
16067,0
20944,0
11373,0
9295,0
15244,2
28422,0
756,0
6594,2
25673,0
4918,0
388,0
18072,0
15951,0
24806,0
15538,0
3208,0
14384,0
13477,0
7499,0
13593,2
31975,0
9507,0
28909,0
10646,18472
4387,0
25695,0
15469,0
5377,0
17187,2057
3785,0
10299,2
3105,32532
27622,0
19962,2
5070,0
14815,2
20889,0
29657,0
22413,0
28548,2
33616,2
1277,0
25964,0
5705,0
22242,0
46,0
5174,0
6311,0
25803,0
10385,0
5780,0
11794,0
34231,0
19742,0
17403,2488
1034,0
23585,0
24601,0
10696,18
6281,0
15981,0
27944,14
1065,0
16937,0
3938,0
22648,1515
16947,0
222,2
1303,0
3386,0
20819,0
19676,0
10709,0
29591,0
29283,0
27443,0
29936,15
8650,0
5749,0
11947,0
11857,0
21065,0
2129,2
19524,0
8318,0
6478,0
4322,0
30675,2
4636,2
32493,23150
24418,0
15205,2
14867,0
8919,23985
28238,0
34560,0
20742,0
31036,0
8040,2
22762,17
725,2
16970,0
32213,0
21152,0
14240,0
19796,0
24400,0
11259,0
8920,0
12535,0
16271,0
31853,0
12362,0
16286,0
3189,0
31105,0
32734,0
7330,0
13002,0
27697,0
29474,14
626,18
14483,0
17581,11
22952,0
29109,0
13762,34
12403,1609
2140,0
24978,2
18258,2
20326,17
19822,15
20851,0
28945,0
28805,15
8161,0
5751,0
6179,0
4847,0
5321,0
9320,0
29090,2
21934,0
33562,0
4813,17
8278,0
21266,0
2868,0
18081,2
11968,2
6128,2
31370,0
11900,0
4741,0
18069,0
16707,6
26297,0
27568,0
28558,0
5679,0
578,0
12642,2
23973,0
3021,0
2308,0
25543,2
1553,0
7112,0
12353,0
4047,0
31029,0
18143,0
23639,0
11976,0
31561,0
31586,0
32101,0
22320,0
17418,0
4372,0
31188,0
23949,0
11928,0
33507,0
34397,0
31592,0
22311,36039
30094,0
18009,0
14694,0
6272,0
4844,0
6204,2
27752,0
4346,0
27049,0
18986,66
18308,0
12610,0
9072,2
12633,0
18857,0
28456,0
5673,0
13914,0
13991,0
15112,4753
2647,0
30478,2
13557,0
5160,0
7324,0
14803,0
17122,0
32458,0
19293,0
10398,0
32737,2
34445,0
11096,0
11513,0
4253,0
16804,0
9928,0
19883,0
29149,2
10525,0
24708,0
14720,34614
24939,2
5485,2
31488,0
4,433
10689,0
24792,46
28577,0
2975,4840
13544,0
17969,0
28225,0
3507,2
26168,0
813,0
28476,0
19984,0
8986,0
9502,0
1149,0
15107,0
23808,6
18641,331
27380,0
4430,0
7024,0
1487,0
23972,0
7576,0
9272,0
30496,0
8966,0
23148,0
29653,0
24125,0
16981,0
12058,0
14712,0
24171,0
19428,0
34533,2
32231,2
8228,0
25586,0
29066,0
30263,0
10930,0
15079,0
7221,0
10205,0
15370,0
18868,0
12364,0
21024,0
30559,0
11451,0
17507,0
6531,10495
31734,0
25208,0
19313,0
17780,0
11512,0
32748,0
14410,2
23858,0
22872,14
32929,0
17386,0
32866,0
34196,0
25164,0
27173,0
31056,0
32543,2
28794,0
26731,0
12168,0
26756,0
27609,0
32207,0
23,0
21941,0
23690,11462
26844,0
30717,8285
31458,0
18764,0
16921,0
9363,2
33740,0
22264,16
28959,0
438,0
23437,0
13458,0
248,0
20783,0
14403,0
25893,0
8304,15
21441,2
8293,2
1023,0
14956,0
23746,0
33417,1
24549,0
13933,0
22822,16611
31909,0
25114,0
24797,0
9792,0
31694,0
11187,0
11031,4
2624,0
9100,0
18541,0
34406,2
6418,0
9555,0
27193,0
11860,0
24383,1275
28429,2
32950,0
457,0
17134,0
8471,15
15413,0
7915,0
15526,0
10809,0
24019,2
9571,0
16240,0
10462,2
30610,0
2492,0
26813,0
11682,0
15546,0
11931,0
31385,0
3100,2
31303,0
22962,0
19836,0
1736,0
17913,0
5523,0
21410,0
10198,3
29972,0
23338,0
3357,0
27713,0
1412,34
33427,0
29152,0
28459,0
16564,27285
30972,0
17672,2
20273,5
2499,0
32139,0
34091,0
14441,0
27363,0
14649,0
29572,0
11574,2
26644,0
34109,0
17469,0
8715,0
8085,0
21717,0
15171,0
2855,11
25367,2
23026,0
1503,0
13754,0
6252,0
3735,0
505,56
23443,0
12499,2
10911,70
2863,2
18796,0
28032,0
19633,0
31833,0
32899,0
28395,0
8903,0
31603,0
7249,0
21308,59
2932,3
12619,0
4534,15
4819,0
21348,0
29227,2
22811,0
27599,14
33913,0
4580,0
5045,7242
21897,0
26251,0
31351,2
26471,0
30704,0
28647,0
18524,0
28051,0
10811,2
31510,0
20041,0
23919,0
33256,0
8296,0
30171,0
9805,0
33877,0
14856,2
23426,0
27175,0
25928,0
3578,0
2764,0
4970,0
24016,0
21731,0
28177,0
30399,7964
26729,0
17781,0
30029,0
25368,0
3502,0
5925,0
3874,0
11500,2
10098,0
27313,0
1347,0
24312,3
12376,0
10784,5
29284,0
31243,0
27276,2
13236,32713
18025,2
34294,0
21220,713
10941,0
15703,0
17867,0
13710,0
13405,0
22428,0
31043,2
19832,0
19597,2
9674,2
1994,5543
6388,0
20915,45
25300,0
12383,2
491,0
24344,2
25623,2
14652,0
8054,0
18082,0
10783,0
1139,0
27626,0
18774,0
14028,0
14615,0
9339,0
25919,0
7113,0
15227,2
6813,2
28214,0
1482,2
29692,0
4519,2
5610,0
27162,0
18239,2
12679,0
5953,2
4810,0
7569,0
15948,3
22481,0
2950,0
20902,0
20415,0
16242,0
6316,0
15490,0
15711,0
24017,2
24460,0
22610,0
14076,0
12758,0
2501,0
24116,0
14802,0
7793,0
979,0
9761,0
22753,0
31250,0
19498,2
22767,0
8757,2
21660,1121
18559,0
25688,0
19667,0
762,2
14045,0
25585,0
31675,0
953,4947
31550,2
34443,0
5040,0
9060,0
18638,0
423,0
20136,0
2571,0
17306,2
29949,0
30544,0
23246,0
13438,2
4160,0
2973,5120
33463,0
29497,2
2943,2
21122,0
24133,0
1280,0
19211,0
23645,0
28057,2
16385,0
29768,0
34393,0
21394,0
7149,0
4201,0
12027,0
18471,0
24393,0
14825,0
34490,0
31170,0
4667,0
30647,0
34175,0
12592,15002
24517,0
25101,17058
31460,0
1442,0
31808,0
17244,0
30364,0
4913,2
16219,0
29729,0
8175,2
6271,0
28359,21100
15431,0
18368,0
278,2
22840,2
681,0
14014,0
2767,2
14929,0
32281,0
8227,0
30500,2
16069,0
15658,0
24961,0
17192,0
3202,0
3640,0
15530,15
8908,0
9844,0
6181,0
22053,0
26888,2
14613,0
20405,0
23517,0
7822,2
7204,0
12553,0
20523,0
6689,0
11131,0
2744,2445
19626,0
26468,0
5860,0
17252,0
30470,0
29131,23385
18923,0
8006,0
17816,0
15559,0
18811,0
16397,0
4540,2
26242,0
18841,0
11847,2
14941,0
5455,0
17415,0
19929,0
32749,0
3234,20962
22796,0
19243,34591
10059,0
13424,0
8568,0
30093,0
15714,19982
30205,2
16546,2
10508,0
14861,0
25542,0
10765,0
26570,0
3929,0
10643,0
13634,3
3946,0
29372,0
20497,0
22860,0
7880,2
13681,0
16281,0
26259,0
2505,0
396,0
30309,2
25282,0
25485,0
18558,0
11225,0
7451,0
3002,0
17240,0
34484,0
4775,0
12195,2
22713,0
6912,0
34146,0
2331,0
19400,0
6456,0
16048,0
1510,0
34275,0
13784,0
10038,0
10984,0
9097,0
16307,16457
14264,0
10660,0
6933,0
33801,0
8470,0
7889,0
24397,0
34094,0
5466,2
2153,0
10868,2
23721,0
33722,0
25211,2
304,0
2885,0
25557,0
12032,0
31467,0
10520,36135
28296,0
6956,5603
7175,0
27999,0
3589,0
32862,0
34167,0
4061,0
30848,3
10580,0
7984,0
26959,0
32394,0
5038,0
33158,0
27714,0
29060,0
33066,0
12426,0
1213,11804
18805,0
210,0
15075,0
3272,0
4506,0
13366,22521
27015,0
28843,0
14499,0
29818,0
9578,0
30939,0
12694,0
17398,0
6951,16
32285,0
9640,15
13735,0
4716,2
25877,0
8687,0
15737,0
33891,2
12310,0
7134,0
7289,0
28722,2
7898,16
2476,0
32638,0
12114,0
6585,0
15423,0
1060,0
17067,0
3091,0
4605,0
11256,0
16134,0
21383,2
9237,0
30376,0
34557,0
33203,0
22450,2
10389,0
6148,2
5304,0
23346,0
32919,0
9722,0
24803,2
32853,0
9498,0
11888,2
30393,0
32741,0
9132,0
9382,2
27755,0
10612,0
5115,0
8355,0
29676,0
13954,0
25415,0
12594,4420
8478,0
5869,0
13096,0
32771,0
5121,0
1640,3
20658,0
19831,0
34308,0
25837,2
16677,0
20627,2
17511,0
26663,0
25762,0
30906,2
10506,0
29581,3
9723,0
9358,0
14097,0
23475,0
33995,0
30266,2
15556,0
30683,0
27167,0
29249,0
13835,0
5567,0
10261,0
28546,2
5746,0
30113,0
32898,0
6926,12
32172,0
5478,0
24943,0
18217,2
10149,0
33623,0
34191,0
28096,2
10572,0
5576,0
4705,0
624,0
4884,0
17837,0
13310,0
5886,0
29826,0
6193,28496
32190,2
12065,2
23045,13578
3108,0
5929,0
16098,0
11405,0
27206,0
13684,0
17887,2
3031,0
26482,0
23775,0
25295,0
17914,0
1549,0
3639,0
10883,0
2406,0
33211,0
936,0
26024,0
26495,0
9739,0
32235,0
16487,0
27088,0
22901,0
15518,2
25071,0
8856,2
4342,0
16196,2
33145,0
23898,0
14944,0
20414,0
29154,0
4772,2
33310,1
26576,2
31172,0
4915,0
30947,2
19113,0
14514,0
24402,0
16936,2
14734,0
20649,0
139,23446
4449,0
29143,0
21016,0
20798,0
13633,0
16041,12693
8602,0
7525,0
30890,0
6868,2
3899,0
5657,0
92,0
9539,0
25598,0
13339,0
13626,0
11838,0
32411,0
12654,0
22027,2
17980,0
8960,0
9619,0
15145,2
32893,2
23402,0
19504,8238
22236,0
20500,0
22275,0
33820,0
23070,0
24691,0
8090,0
6379,0
99,0
20188,0
24029,0
29329,0
26858,0
3510,0
30118,0
31245,0
27669,0
1631,0
12425,2
6742,0
9683,0
30858,0
34292,0
26856,0
13792,0
12146,5
13943,0
6494,0
15101,0
11963,0
11685,0
23229,0
31645,0
11180,0
6039,0
1610,0
2867,2
16768,0
20404,0
16177,2
27744,0
34204,0
2278,0
2707,2972
18729,15
3787,0
27970,0
32800,0
33678,3
31028,0
11495,0
27468,0
11034,0
25622,0
17531,0
3160,0
4341,0
128,0
5809,1784
32389,2
25824,0
20036,0
25750,0
8049,0
29145,0
19088,0
33009,0
15922,0
7571,0
1157,0
20311,2
31304,0
12430,0
10641,15
10201,0
14007,0
27984,0
33360,88590
22277,0
32516,0
32674,0
10684,0
4330,0
13741,0
14672,0
1635,0
1226,0
29054,0
19365,0
9753,0
21785,0
9971,0
7989,0
22270,0
14283,0
12024,2
24049,0
12167,0
27998,2
31827,0
1152,0
27538,0
12139,2
4220,0
11311,0
22764,2
20430,2
30637,0
649,2
7912,0
2518,0
26601,0
24378,0
5152,11
2385,0
22141,0
18314,0
23912,0
33228,2
9653,2
30721,0
13194,25636
11450,0
21296,455
12249,0
26246,13906
13972,0
19752,2
4932,2
17054,2
4982,0
27515,0
2893,0
10468,0
31648,0
243,0
23634,0
6529,0
31120,0
16342,0
13038,0
19133,0
16785,0
4783,0
20752,0
13776,0
22965,0
4824,0
34535,3
19917,0
11740,0
31545,0
23774,0
28590,0
4384,2
15895,0
14272,2
12086,0
3294,0
25910,0
4029,0
32495,0
25777,2
2449,0
16983,0
12422,0
7986,0
32242,0
3427,2
15315,0
30814,0
1406,3
13577,2
28255,0
6788,0
10926,0
6736,0
19606,0
27176,0
16592,0
5640,4921
7842,15
2536,0
32651,0
12477,0
7091,0
26913,0
18370,0
28085,0
15621,0
22968,0
13822,0
30849,0
26703,0
8383,0
20253,2
4209,0
13713,2
1122,0
30929,0
20678,0
34467,0
30881,0
4237,0
8213,0
30726,0
27085,2
20023,14117
20575,11
1923,0
8592,0
11701,0
5711,0
12573,0
16783,801
27814,0
7474,0
26360,2
10994,2
5124,0
13903,2
26952,0
4707,0
18359,0
24879,0
15532,0
28258,0
34282,0
30416,0
4121,0
24735,0
34324,0
12571,0
17730,2
28766,0
22209,0
13308,0
32704,15403
24238,6560
11470,0
34512,2
6522,0
19316,0
34280,0
729,0
9767,0
3106,0
6258,0
15097,0
18783,0
26196,0
29458,2
27231,0
2375,0
10290,0
3517,0
23379,0
16517,0
13052,0
6631,0
18423,0
29935,23929
2361,0
3480,0
28042,0
8639,0
28249,0
7484,0
1336,0
23335,0
10710,0
26197,0
25447,2
2201,0
4405,2
7427,0
25296,0
9568,0
14337,0
32432,0
19793,0
14160,0
1655,0
4900,0
5525,0
17989,3
15239,0
27020,0
16291,0
15272,0
27092,0
8899,0
5844,0
2059,8565
267,14404
10687,0
15736,0
12560,2
28396,0
26393,0
15176,0
34590,2
10152,0
10671,0
19329,0
33928,0
18780,2
34250,0
17246,0
26078,12934
24407,2
27592,2
13480,2
30810,0
24101,0
3198,3
10004,0
25610,0
29348,2
30033,2
28646,2
10045,0
12738,0
29043,0
33553,0
22689,0
10869,0
21549,0
33802,0
27993,0
996,2
19587,0
9480,2
18531,0
26699,11
7487,0
18985,204
21072,2
10990,2
1411,11
7980,2
17516,0
30507,0
8570,0
3690,0
17362,0
850,0
2208,0
18453,13
11165,2
13198,0
5821,0
28184,0
33430,0
18497,0
9181,0
6604,0
25830,8586
21645,0
10359,0
2298,0
13169,0
19850,0
33927,2
11879,0
2388,0
19644,0
31484,0
3834,0
23326,0
30912,0
21967,2
31594,0
20296,2
25222,0
28201,0
16551,1
14061,0
736,23934
4877,0
23264,11743
26052,2
23477,0
13610,0
29142,0
3704,0
11132,0
2404,0
25676,0
4579,2
17879,0
6847,0
22055,0
34068,0
1009,0
16831,7
26850,0
15425,0
25756,0
28428,0
26493,0
22667,3
23489,2
28493,0
28305,0
4469,0
14417,0
5662,2
31886,0
5595,0
34211,0
18018,0
6350,0
16019,19
20828,0
8121,0
3154,0
15528,0
10743,0
359,12145
9841,0
24732,0
23484,14
24419,0
8184,0
3263,0
32721,2
14630,0
15070,20070
25671,0
8814,0
34558,0
24694,0
17171,2
30330,0
18997,0
1328,2
16908,0
25509,1
27556,0
6753,0
3470,2
25786,0
9188,0
15558,0
22244,0
12369,0
16982,0
17083,0
29923,0
14412,0
2884,2
5824,0
18829,0
11718,0
28109,0
14583,0
12234,0
34603,0
33684,0
2602,0
13761,1
21957,0
19649,0
6983,10
24342,2
25764,0
14474,0
11715,0
32038,2
6048,2
11387,0
26688,0
7029,0
14055,0
17498,0
12378,0
13160,0
30716,736
10630,0
21247,326
5345,0
8589,0
11751,15
28544,0
25270,0
6419,2
21892,0
17870,2
18145,14410
13133,0
4119,0
33284,0
16818,2
27072,0
16803,0
34481,0
19125,0
6000,0
7759,2677
24754,0
17305,2
9579,2
17842,10873
31256,30
2054,22
26927,2
7672,0
13238,0
26669,0
20603,9784
12965,0
3905,0
29269,0
6056,0
5853,10384
26786,0
17179,0
819,0
8892,0
677,0
33853,0
24630,0
31240,0
4730,0
6245,2
33232,0
26185,0
32536,0
21668,0
2616,0
4525,0
10009,0
16685,0
16359,0
2584,0
6803,0
11326,11
2425,0
34341,0
6341,2
16113,0
16047,0
14828,0
4375,0
4890,0
15341,2
18872,0
34573,0
8072,0
470,1
23725,0
2279,0
7545,0
10788,34
29930,0
2715,1526
15542,0
34225,0
15918,0
20605,2
1053,0
2918,0
6996,0
20329,0
11082,0
2533,2
17,33239
3245,0
30089,0
34120,0
19719,8730
14902,0
31316,2
26969,0
16583,0
8805,15
7,18419
13211,0
15265,0
22338,2
14321,0
30302,0
30167,0
32963,0
19284,16
16431,2
12418,0
32816,0
30530,0
10600,2
28531,0
13874,0
16545,0
2497,0
250,0
8904,0
10146,0
7472,0
29544,30172
11693,2
15836,0
900,2
30411,0
1113,2
30247,0
22989,0
17394,0
23697,0
23606,9687
19903,0
24922,0
33413,0
33588,0
10499,2
13797,52
32846,0
10495,0
18003,0
19571,0
3474,0
9334,0
1650,0
20909,0
20970,12813
11243,2
18819,5124
18673,0
11428,0
23885,0
28198,2
24985,0
12054,0
19698,0
3289,0
32925,0
19568,0
32780,15
32709,0
5306,0
17934,0
23340,0
8282,0
11846,0
24800,0
31988,0
5342,0
31892,0
33306,2
7745,0
13297,2
29414,0
15606,0
5157,0
13815,0
28735,0
14987,0
28481,0
32591,0
11983,2
4832,28007
13014,0
22632,0
4577,2
34418,2
17699,0
3547,0
10231,0
31190,0
25369,2
26389,0
3126,0
29979,0
34303,0
20717,0
2325,0
25584,0
14775,0
12727,0
28284,0
4400,4305
20320,0
2937,0
25580,2
29130,0
17676,16
13631,0
22685,2
9279,0
4097,0
10865,0
24986,0
34449,0
29632,17617
10732,0
14155,0
520,0
18360,0
28415,15
4093,2
21881,0
11178,0
8929,0
31580,0
1012,0
21466,0
27976,0
3579,0
25532,0
12980,0
21867,0
26276,0
29285,2
23976,16
31793,0
22488,0
3069,0
25179,0
20628,0
21207,0
348,15
27417,2
3469,0
30335,0
11188,2
15278,0
3706,0
20940,0
28661,0
31394,2
19813,0
214,0
11215,0
4072,2
5742,0
25866,0
1664,21370
2842,0
32060,0
28209,0
31861,0
11433,0
15986,2
23052,0
32660,0
10269,0
25287,2
21135,0
30915,0
8350,2
24871,0
11147,0
24645,0
4450,0
12124,4
8124,0
18336,2
32565,2
7725,0
2457,2
4638,0
29986,0
3132,0
32976,0
14494,0
16215,0
12792,0
31287,0
16757,0
27295,0
23703,0
7565,0
6481,3
21961,0
24447,11705
30214,0
23541,0
23826,0
30413,0
28956,2
25960,0
11028,0
26361,0
18968,0
17367,0
8840,0
4343,2
13976,0
16639,0
18113,0
7080,0
4404,0
33867,0
26945,2
3418,3288
34137,0
26050,2
5584,0
29743,0
27537,0
8821,0
25158,0
18372,0
20525,0
11291,0
3850,0
9621,0
401,12763
7346,0
4546,0
30605,15
19335,0
13832,0
10944,0
20928,0
22956,13376
27689,0
13290,0
34413,0
9592,0
7284,0
25808,0
32326,0
12976,2
9766,0
23550,0
12810,0
32774,0
26073,15
21362,2
29842,0
18912,0
31711,19995
9273,0
33150,2
30091,0
34463,0
621,0
13024,33721
6863,0
33446,0
24730,0
31404,0
20887,14
3740,15
7917,0
6887,4
26605,0
1937,0
5201,2
24440,0
9904,0
20290,0
31772,0
4304,2
7751,0
4347,2
20084,0
8961,34080
24048,0
33241,0
15405,0
31900,0
13831,0
11568,0
3014,0
3344,0
14048,0
34,0
19693,0
30634,2
25555,0
14459,0
27724,0
16124,0
2004,0
28627,0
33856,0
7724,0
3379,0
3964,0
33317,0
23810,2
9932,0
3923,0
6826,2
11318,0
16903,15
6596,2
9509,5289
28948,0
11591,24795
13375,0
9128,0
15270,0
20723,2
11117,0
26091,0
20853,1
10324,0
34586,0
9154,0
8511,0
9006,0
747,0
11899,11
14790,0
21124,417
24250,0
17829,2
28845,0
8021,0
29298,0
1921,0
16613,0
5763,0
8898,0
26976,0
6620,0
14540,0
11290,0
24873,0
17735,0
11137,0
9731,2
18229,0
19424,0
32380,0
18465,0
9042,0
3298,0
33105,0
30959,0
6977,0
26753,23085
11315,0
9994,0
23151,16
7478,0
5467,0
11909,2
12908,0
20388,0
19652,2
21857,0
4496,0
9538,2
15680,0
28408,2
24141,0
26768,0
4391,0
20347,46
21343,0
5687,0
6580,0
15628,0
14975,0
22284,0
4189,2
12395,0
8354,0
25955,0
6334,0
12052,28
13620,3053
29110,2
29522,0
19058,0
21237,770
26608,0
19565,0
33045,0
1715,0
23506,2
13174,0
15016,0
19852,0
33227,0
18808,0
4974,0
17612,0
33330,0
32087,0
23048,0
10476,0
3268,0
24100,2
8218,0
25414,0
14229,0
3197,0
795,0
30052,0
2157,0
9427,0
4227,0
33713,0
29702,2
6535,0
28862,0
5144,0
6253,0
19901,0
30927,0
1107,18
14146,0
971,0
16547,0
14302,0
23315,0
31848,0
31381,0
16647,2
32805,0
2091,0
32086,0
30055,0
18927,0
28063,0
11511,0
27657,0
4612,0
15069,2729
27536,0
18760,0
18455,0
12989,0
14277,0
21018,0
23074,0
7212,0
27171,0
22720,0
13505,0
14034,0
34288,0
5815,2
1968,0
10843,1
23374,0
3125,0
22326,0
18198,2
4045,0
15130,2
28067,0
15637,0
5325,0
4831,2
3315,0
21530,0
15955,0
8658,11
9564,0
5034,0
3843,0
3179,0
33593,0
4101,0
21488,0
22093,15
34242,2
5068,2
14117,2
12188,0
34260,2
29800,0
19496,2
2276,0
10772,2
16316,2
15824,0
24781,0
25912,0
3901,0
29394,0
16987,0
3318,7904
29388,0
9206,0
19449,0
1133,0
31103,0
34301,2
1433,0
7516,11
9960,0
30615,2
20630,0
33185,2
15508,0
12725,0
2141,0
21148,2
18902,0
9040,0
32395,0
32151,2
13592,0
11828,2
24934,0
10026,0
14124,30737
3383,0
12471,0
12129,0
26528,0
15959,0
2435,0
23518,0
5010,2
14897,0
30962,0
13902,0
33325,0
7402,0
18769,0
538,0
19390,0
27688,2
9189,2
19887,0
7341,15
14710,0
21863,0
5553,0
30642,0
17410,0
23964,0
31566,2
15910,5163
12505,0
9975,0
18983,0
4659,6985
31408,0
14368,0
9791,2
19020,0
14458,0
7969,0
1598,0
30066,0
5654,0
23392,2
10791,0
13202,0
15019,0
2132,0
11472,15
9489,0
20638,0
30041,0
3930,3929
1895,2
7932,0
1808,0
12640,0
33297,68
12157,0
30366,0
30772,18
13811,0
11105,0
31578,0
13826,2
2266,0
18836,0
21464,0
15404,0
29571,0
1890,0
29659,2
31312,2
5382,8
32684,0
30952,0
21365,0
29529,0
22532,2
32634,0
11841,0
579,0
28668,0
11081,0
11427,0
27630,0
17736,0
27741,0
21108,7
17894,0
9880,0
4335,0
10091,0
23241,0
9331,0
13594,0
4794,2
3525,0
2390,0
26615,2
24103,0
26781,0
4254,0
18821,13612
33195,0
32570,0
14148,0
5221,2
17204,0
26157,0
23119,0
19016,0
11296,30494
12332,0
15884,179
12104,0
11456,0
27401,0
705,0
13823,0
21234,686
14581,0
4216,0
27148,0
14100,0
24782,2
7040,10
4241,0
8057,0
21712,0
10250,0
24787,0
6395,0
13291,0
11323,2
4528,0
15337,0
1972,0
15054,0
28131,0
32159,0
18021,2
7945,0
14402,0
24511,0
26053,0
21893,0
1719,0
34293,0
23516,0
30543,0
3246,0
24194,14086
8230,0
30983,0
19312,0
21896,11
28532,0
5128,0
19009,0
22749,0
2798,0
21240,33
2622,16
8237,0
27883,2
5031,0
31323,0
12761,7
24010,0
11502,0
880,0
30120,0
20989,0
4168,2
33378,0
2710,2668
1246,0
664,0
19377,0
9303,2
6377,0
26932,0
31508,0
31285,0
2805,0
26194,0
32939,0
27996,0
7462,0
6280,0
7729,0
19003,0
34504,0
21011,15068
24452,0
1475,4743
16054,0
28339,0
32122,0
374,2
3643,18
27324,0
19302,2
26382,0
27203,0
8832,0
11100,0
31302,0
644,0
27659,15
28638,15
26294,0
13966,0
13953,0
5181,0
33323,0
6662,0
33618,2
32465,2
11852,0
34202,21220
23180,0
6156,0
25206,0
16337,0
16597,0
21455,0
3813,0
10959,27148
12042,2
13687,0
32835,0
10544,0
173,0
13643,0
21021,0
1911,3
15400,2
32708,61
21531,2032
11747,0
9902,0
19320,0
6836,0
34125,0
11333,0
2405,51
23613,0
24467,0
12538,2
19734,0
30997,0
24801,2
30249,0
16782,0
15671,25756
29530,0
6169,2
8971,2
5556,0
14065,0
2947,0
12402,22207
3096,0
14656,0
10500,0
7901,0
13170,2
2848,0
8045,0
28683,2
33176,0
16249,0
33255,0
32824,0
16601,0
21298,732
5762,0
29387,2
31267,0
4246,0
30248,2
26335,0
25670,0
20033,0
19124,0
27501,0
4200,15
28181,0
12932,0
27887,0
2876,3930
33647,0
11195,0
3013,0
7721,0
1992,4071
7439,0
21597,15
19681,0
32545,2
13152,28082
3757,0
25995,0
16401,0
10533,0
2290,0
25992,0
11922,0
19481,2
550,2
11681,0
16180,0
28439,0
15676,0
8610,0
4892,0
17944,2
17324,2
10429,0
4762,0
29513,0
7992,0
31903,0
30545,0
8416,0
24388,2713
30135,0
2444,0
28361,32638
10378,0
15590,0
16303,0
3402,0
15030,0
10124,2
33882,0
20564,0
15746,0
22898,0
25165,0
323,0
5706,0
25305,0
25564,18
8141,3
22808,0
12821,0
28499,0
19081,0
1691,0
33874,0
33180,0
33281,0
16354,15
22619,0
28615,0
14473,0
10453,2
17382,0
341,0
31258,0
31146,0
19521,0
6267,0
8858,2
32703,3508
8283,0
19616,16
31682,0
13124,0
833,0
23362,0
5081,0
7475,2
32539,0
30202,0
18253,0
20314,0
22273,0
4110,0
1508,0
22305,0
20553,2526
12035,0
8528,0
5658,0
9565,0
14760,2
29755,0
25869,0
3398,0
29764,0
14926,0
3082,0
23058,2
11389,0
4080,0
33942,0
474,0
26694,0
1457,0
290,0
7581,0
10936,0
14204,0
6679,0
13479,0
5533,0
14526,2
30199,0
7800,11
26862,0
2142,0
32997,0
32397,0
24731,0
16495,0
16485,0
23946,0
19170,2
8993,0
30425,0
26216,0
20295,0
11655,0
22214,0
22043,65
32932,2
11449,0
29211,2
34227,0
23407,0
22262,0
20275,0
26766,0
2414,0
6934,0
2280,2
6551,87
7831,0
25569,9185
16721,2
24410,2
6286,2
30040,0
29095,0
30265,0
27680,0
23685,0
33432,0
14015,0
17599,0
