,UL_bitrate
43993,0
16604,0
73624,0
34158,0
12369,0
34123,0
34380,14
20238,0
16586,0
26291,0
55700,0
47571,4
55667,0
20267,0
45757,0
4407,4
58374,0
75678,0
24991,0
20867,4
66350,0
51855,0
70137,0
52803,4
9721,0
27398,3
74232,5
16313,0
22731,0
35492,4
74347,0
10146,0
30745,0
25961,4
76013,0
53549,0
67998,0
10513,0
2116,4
27066,20
20260,0
43272,0
21761,121
42310,0
28836,0
43253,0
18143,29
64963,0
42234,4
67265,0
2398,0
31804,92
23939,0
8971,0
28772,0
2062,0
65330,4
20630,4
55292,0
50315,0
28023,2
12123,0
74422,28
47459,0
69129,0
66086,0
13800,0
22374,195
40411,26
74353,0
75391,0
60768,0
11901,130
34080,0
34304,11
69784,0
58350,0
6296,0
39747,0
23187,0
12249,4
31201,0
24720,0
54090,0
19740,0
52214,0
62949,0
33702,228
63282,0
54049,4
55767,0
25222,0
5067,0
68547,4
16176,0
58570,0
1430,0
21014,0
65289,2
56512,0
64713,4
39559,0
8266,0
74042,0
55464,0
38552,4
26560,4
34874,1
70983,0
27692,0
65978,0
56457,0
39068,0
51804,0
42762,0
50987,4
16971,0
75554,0
38927,0
40052,0
30532,2
54477,4
9693,0
23918,0
26102,0
52580,0
45553,2
66781,0
65826,0
12851,28
44577,0
45866,0
40044,1
9433,109
68880,0
25697,44
45658,0
44723,0
59104,0
49328,0
68860,0
29171,44
71578,35
56554,10
36335,63
29273,0
5494,0
27392,11
37746,0
1426,0
46813,0
19203,0
40571,4
17419,0
16115,7
35942,0
57971,0
42708,0
35478,0
61241,0
73493,0
67307,0
26643,0
68560,0
9905,0
38950,177
23272,0
50543,0
41425,0
57129,0
50455,133
5204,0
18187,0
16742,0
41749,0
18468,0
17023,0
25736,0
418,0
75211,0
30967,0
47212,267
42601,0
62288,0
34906,0
73349,0
53336,0
27297,0
58510,0
5331,0
26039,0
37961,0
28801,0
35427,0
30546,1
45100,346
3049,31
75214,0
37802,0
29926,0
54346,0
27318,0
29786,89
17726,32
33852,4
50090,0
50162,0
46663,0
38621,0
43806,3
51945,161
46035,0
47430,0
21233,0
7774,4
15665,34
32997,0
22328,191
63210,0
62400,0
17047,0
55020,0
26386,0
21671,153
37882,47
74648,9
38257,96
36867,0
31138,0
32180,0
2434,0
44385,0
30613,0
45301,4
18921,0
69832,0
40988,0
13359,0
32278,0
60074,0
3509,32
72234,1
11238,0
22059,0
14854,0
45451,0
47,196
18902,0
51008,4
38361,104
48219,0
7893,4
62649,0
58373,4
15190,0
71418,0
59467,4
28712,4
47022,0
62548,0
74313,0
49329,0
57475,159
48215,0
48424,4
66587,0
68591,0
55385,4
44612,313
15982,0
66974,0
17546,4
63068,0
51320,0
35557,0
68343,4
34982,0
35839,0
73177,0
40337,0
3703,0
68565,1
8220,4
18159,698
43811,1
68912,178
17827,0
14806,0
75068,0
75902,0
34371,0
39928,0
920,0
57525,0
58330,4
23730,0
47479,162
57392,0
36124,0
73375,0
71006,0
2824,248
29058,33
41275,37
65096,0
14547,0
32057,4
62005,0
923,0
5235,0
18558,0
25313,7
5002,0
62330,0
31082,0
28142,4
326,0
61123,0
24568,0
19482,208
29919,0
8201,0
38850,0
71288,0
65166,0
67522,0
66457,27
65985,0
55011,0
56675,0
49618,4
72952,7
37899,0
28277,0
1911,0
37973,44
39609,0
75247,0
20941,0
27393,2
50472,0
50702,0
12059,0
37717,4
1423,0
7745,0
16726,455
3202,0
37186,0
61318,0
6888,608
63947,0
68152,92
13516,32
50816,0
26816,0
3813,4
28697,0
63716,41
75843,0
45886,0
35869,0
4310,0
75599,0
48717,0
8775,0
11375,4
18145,0
17937,0
37296,169
20907,0
60958,4
26529,0
49439,0
6972,0
59497,0
49491,102
38080,0
42349,0
72205,0
53845,7
53077,0
53304,0
51178,0
58555,4
11900,5
63535,0
62069,0
5229,0
74916,0
4330,0
12083,0
55158,0
69726,1
8069,0
73373,0
56535,0
15985,0
43735,0
37285,13
74156,0
43636,270
24029,317
66096,4
609,0
35460,0
27319,0
46974,0
15331,0
71370,0
289,4
37009,0
29275,0
35933,0
43377,4
44346,36
52828,0
68712,0
52156,12
55402,0
68331,0
44639,4
34896,0
35029,0
57281,117
11935,0
73382,0
24148,4
43936,0
53199,0
53954,0
40238,0
63983,1
2029,0
30062,0
68355,0
64194,0
73871,18
73945,0
47884,189
63841,4
68818,0
76443,764
41116,0
59120,0
58675,27
1687,0
6496,0
75612,243
45869,0
21654,128
43124,0
73668,0
32637,0
36501,0
31295,119
38763,0
12439,4
69667,4
63239,0
46399,0
74776,0
66597,4
45405,0
25134,0
67542,0
28545,1
27971,18
22562,0
12390,0
24825,0
9418,0
63343,55
49077,0
69167,0
15769,0
8980,4
66872,4
58764,0
33153,0
22364,4
58265,0
40877,0
1421,0
76130,4
21333,0
16881,0
47293,0
54997,132
73603,0
11165,0
61751,0
72629,11
36909,0
40939,4
52427,0
38817,85
55516,4
38989,0
41663,0
73836,4
71027,0
51275,0
30160,4
58976,0
65222,0
25423,106
72880,32
53623,0
23189,0
41142,0
11166,0
62647,0
16182,0
63504,928
43821,24
63836,0
73753,0
65887,0
30046,0
34649,4
51156,0
5872,0
50960,0
66204,167
34919,0
42361,0
15566,1
31882,0
62804,0
48350,4
48014,0
40791,4
43531,0
39686,0
9173,0
40759,496
12407,0
28762,0
30213,16
42473,0
76132,0
2374,0
4214,0
38273,4
33899,0
8321,0
62897,4
30422,4
59761,152
48903,0
62896,0
26355,0
25062,0
64470,0
10779,0
41895,0
54300,15
25347,0
26118,30
32842,0
60514,0
69196,0
5545,258
70126,61
29339,1
8824,2
19115,0
24068,0
2646,0
36106,157
5036,0
40942,0
49257,0
61791,3
25540,2
52355,5
73237,0
55914,0
16228,0
73028,8
10875,0
51050,0
14092,11
16140,0
22608,0
51540,17
65581,4
51931,0
12168,0
52404,0
55411,0
67272,0
27136,0
41797,4
1697,4
37435,0
76094,0
74412,0
31664,0
48471,0
54742,0
8274,290
25608,0
23325,0
26130,71
17378,0
8288,0
76388,0
42792,0
74729,0
3705,0
21640,208
1991,4
24652,4
11729,1
39740,4
4181,0
22808,0
742,0
5696,0
14445,0
4280,0
8181,0
44686,14
49154,0
72804,4
72594,0
50548,0
11010,0
57991,0
42780,4
59501,0
11917,0
69174,0
16522,4
35498,0
38172,0
39737,0
27291,0
26089,4
28039,0
149,4
423,203
71634,0
51232,106
74562,166
26581,239
56469,721
5352,0
14835,0
36739,144
37277,0
67991,0
49498,0
73821,0
7672,4
19888,0
13857,10
55704,0
15206,1
52120,4
38511,0
74939,0
40661,0
21284,7
43299,0
63778,0
16582,4
55091,0
1448,0
33985,4
44426,0
28507,0
55108,0
55266,2
16898,4
69487,1
20861,0
14935,0
11879,4
30379,0
61912,0
68655,0
39106,0
14763,0
2228,0
20259,0
21547,0
61357,4
75467,0
18950,0
42104,0
18673,0
63946,0
68697,0
63518,7
59811,7
14584,0
65732,5
3529,4
28017,0
65012,0
39869,0
39863,0
43796,0
13120,5
17466,0
40015,0
74155,0
60783,0
71253,15
70551,0
24267,0
36946,0
42059,4
57818,0
52402,0
17877,0
48778,0
14785,0
75899,4
26701,0
32732,0
2748,0
63526,96
2168,0
60689,0
55884,0
75333,0
60553,65
8318,25
18986,4
37263,0
59749,0
38412,4
40775,4
22017,247
21065,0
3253,0
16367,0
49980,4
12130,0
36771,0
67940,0
73797,4
65846,1
55062,0
11026,0
29308,13
44429,0
3539,0
1216,4
70913,0
19036,0
9814,4
48258,0
2571,4
69520,0
19961,0
11040,0
28705,203
69769,0
58084,0
3290,127
34997,0
65543,0
13862,0
1914,0
61592,0
5308,0
54984,0
32318,0
58836,4
70698,0
13920,7
12171,0
63445,0
2572,0
12737,0
44773,0
62076,0
25955,0
72935,6
48852,0
71365,4
8226,0
23309,0
48722,4
68538,28
55829,2
71802,0
70087,4
32303,0
41671,0
74639,35
13424,0
29064,0
75802,106
55538,124
22264,0
54603,0
41052,0
46670,0
17244,0
16298,0
56274,152
71297,0
59893,60
62423,0
29352,1
38117,0
73593,0
523,4
51740,32
26911,6
37376,0
39714,0
66172,0
68157,0
74905,0
33463,0
74703,7
2900,0
44715,0
51154,0
29147,0
29234,0
15984,0
16542,0
49424,0
29849,0
69222,4
3013,4
17296,4
74362,0
73020,12
16998,0
37268,0
31893,118
22646,199
26359,4
70659,4
30978,0
46033,0
70177,0
36863,0
47149,0
7565,0
13871,0
23812,262
3096,0
48112,0
44229,4
56038,0
74539,119
68638,194
30896,0
45753,0
57059,115
43858,4
3384,4
40908,0
62905,0
42717,4
45457,0
66932,0
15836,25
322,0
49357,0
59968,22
5294,0
56833,0
28771,0
51617,0
27787,10
15500,0
26057,0
15035,0
17792,0
18771,0
5411,166
40872,4
8442,0
66569,1
1357,0
60543,0
75020,0
15195,7
70662,0
19645,0
51110,0
51145,0
50533,0
73889,0
64451,0
34295,4
50318,4
46159,0
51442,0
25058,0
73952,0
53129,120
40006,0
57669,0
14631,0
45340,0
27450,4
56204,0
36309,136
51385,0
10484,0
76349,0
32432,50
22649,4
55607,1
46430,0
24234,0
48900,0
22339,0
20853,0
69070,0
23480,31
67351,74
51488,4
2146,0
817,4
29259,108
12579,2
33164,1
20289,0
67230,4
49921,0
64355,281
5932,0
1850,0
22009,0
72757,5
51086,4
3464,226
36869,0
44877,0
52600,0
53718,0
54700,0
55560,2
32346,0
26880,0
63398,0
21298,0
12350,4
23026,4
62405,0
44208,0
22776,0
31413,0
53142,0
49761,0
34502,5
5298,0
21813,0
53970,0
11029,0
13449,0
2385,0
27231,0
30224,24
24275,0
9838,0
58922,0
20640,0
48078,0
54096,0
59388,0
42594,0
5215,0
46130,0
40082,80
68550,0
65152,897
2864,31
29869,4
36699,4
18424,4
62787,0
4817,0
11834,0
65467,27
44342,0
57471,0
32073,0
53704,0
30188,0
34325,0
1155,4
25918,0
18126,0
4995,0
34099,0
26733,0
67806,0
18696,0
69976,0
62353,0
50795,0
48625,0
67951,0
46362,205
66287,0
32904,2
25847,0
51138,0
19200,0
32169,0
38347,0
32876,4
41165,0
13086,0
42170,0
19197,0
60965,87
41251,0
61273,4
51792,0
43049,0
35217,0
61831,0
26113,12
24988,0
42650,4
30159,0
48255,0
75941,4
63320,5
31185,4
76062,0
28009,0
35176,0
62921,4
63758,15
52940,1
31106,0
35052,0
50687,0
20870,0
11768,0
74873,0
61438,4
66326,26
32166,0
33250,0
63939,5
6281,7
46483,0
41825,0
58725,0
70988,0
69103,0
52516,128
68887,4
53743,0
16098,0
55579,0
43657,0
57382,4
47768,4
22617,0
44742,24
16787,0
59176,4
68444,4
10525,15
17392,4
17708,10
18804,262
30115,0
62254,346
57366,0
8825,5
46639,4
33537,0
53694,4
40302,0
62375,0
17103,0
43493,0
59288,4
18183,0
69215,0
55376,0
35998,0
4842,0
60552,191
32360,0
13884,0
46749,0
11824,0
8585,158
75924,0
29439,4
17343,1
72239,0
2194,0
21049,483
74661,12
40683,0
71768,0
8030,0
15738,0
6582,32
32504,0
4489,0
70015,0
74607,0
59826,0
26782,0
11790,1
39243,0
8687,18
72295,0
23534,0
49019,6
36083,0
17791,0
6417,4
43492,0
4459,0
55777,16
4481,0
52410,0
76198,186
21493,0
76297,0
6339,0
15183,1
19754,0
57985,0
1876,0
64746,134
40976,0
33595,0
6227,0
58201,0
25376,1
21697,111
10287,14
68327,0
3462,0
1714,0
28495,28
57555,0
60542,4
28889,0
30559,35
59462,0
54804,4
30610,38
51639,0
20112,0
60048,116
61239,0
34931,0
75278,4
22274,1
44720,0
20005,58
73749,0
1152,0
28262,32
13960,0
28980,0
43966,4
46794,0
25132,0
10989,0
70665,0
40627,0
35691,160
26186,0
56425,4
20774,0
22146,0
34891,0
5010,4
44056,0
45159,0
1248,0
44618,218
19244,0
62437,0
40237,0
24242,0
66254,372
66742,0
48125,0
67109,0
10005,0
40665,0
57449,0
46654,0
70900,26
5455,0
52876,0
45628,0
68657,0
74725,0
25547,0
6812,4
40048,0
21528,0
49989,0
42195,26
9656,12
35426,0
24434,31
14786,0
58266,0
21505,0
60738,0
26036,0
5225,655
23186,0
67900,0
11321,21
44251,0
12830,1
76056,0
63839,4
29409,7
2317,0
10197,0
7530,0
18455,0
48754,178
19891,0
42927,0
32838,97
1012,4
39108,0
36552,0
67555,0
19174,4
48441,18
64287,0
56090,4
28559,0
62916,4
23128,0
6381,0
72782,7
7268,0
32268,11
30900,2
50033,0
28217,0
48843,0
16429,0
69438,0
33389,0
8234,0
12269,0
55440,0
52954,2
66438,0
43771,484
71,0
46377,0
60618,0
63602,0
28883,0
52501,55
63317,0
68076,0
44685,0
19331,0
57578,0
32950,0
14006,0
61644,67
52731,0
43380,0
39429,0
7985,0
4504,0
19582,0
61205,0
69898,0
62881,0
71191,173
45453,0
58147,31
39627,0
28713,0
12051,0
1807,4
65831,0
75415,0
7720,0
69818,0
22252,0
62703,0
15838,0
40179,0
17235,0
57952,0
47233,0
27556,0
15204,0
33628,0
53170,0
6576,51
68967,0
67528,20
68221,4
33794,0
18529,181
12313,0
19165,0
2188,0
42304,16
23575,52
21149,0
46131,0
22748,32
70050,0
63584,1720
2325,0
73868,246
35405,0
49505,0
39964,0
44441,0
55286,47
37167,0
75927,0
7234,0
15625,0
39688,0
66570,0
30293,0
57316,4
69675,0
68552,0
26591,0
66409,0
59272,411
6797,0
56753,181
46014,0
76220,0
45940,4
34439,7
17009,0
69402,0
35051,0
8088,0
43228,0
59027,0
56134,0
21525,0
6628,664
44146,4
47108,4
19067,0
74595,0
3858,65
22589,4
62272,1
29099,0
17287,0
33467,0
14942,0
18197,0
15616,0
116,0
69589,0
65918,0
47916,0
4585,0
27153,0
41390,0
62200,0
11509,0
72720,8
60357,0
52688,0
44176,0
35887,4
3806,0
44798,39
46047,0
45795,0
25023,0
2933,0
3126,0
26133,5
66193,89
41229,0
60043,24
71905,0
24849,64
47071,4
4020,0
37086,0
37422,4
55883,0
13326,0
65967,0
668,0
55966,0
61621,378
31502,1
51390,10
47122,0
27595,0
71132,11
49433,0
59210,279
17016,2
13971,0
66147,0
12781,0
53296,0
24057,0
27960,4
3586,0
72806,7
30490,0
29797,0
41544,0
56864,64
20268,4
46383,4
29162,4
46984,0
60132,0
51140,0
13298,0
33943,1
6178,4
66112,36
6202,0
61811,0
22839,0
41921,0
54402,0
30074,0
59598,0
34897,0
17780,5
44287,0
4730,0
29671,0
51065,0
68570,0
54175,0
257,0
72228,0
38137,0
5853,0
16839,0
34004,0
19471,4
70608,0
25877,32
22994,0
62173,0
58447,0
53499,0
63484,0
55583,0
30248,360
15462,0
55952,32
39257,0
13030,0
63773,0
4296,0
26043,0
42914,0
54434,4
46426,0
52053,0
49366,0
17816,56
54162,4
67273,0
9181,1
9052,30
13441,4
10332,0
22823,1
50652,0
28131,0
33817,0
4455,0
37088,0
70013,0
33080,4
22179,0
21648,117
23451,35
46961,0
7468,4
4351,0
51826,0
40360,4
38089,4
62066,0
50655,0
18299,142
15466,0
9563,9
13741,0
72296,0
65478,0
43895,109
39672,0
60069,0
32928,0
49927,0
56295,0
22368,0
24646,0
69617,0
3910,4
22081,0
53916,0
76193,0
51327,0
42659,0
63269,0
32485,0
58801,0
2902,0
67873,1
54393,25
42216,0
76099,9
36506,0
14443,4
26195,0
50379,0
39546,55
558,0
56119,0
56449,0
51604,4
36471,85
17202,0
11688,0
75974,0
35659,0
32736,0
15768,0
57711,413
10951,0
23670,102
73056,10
19119,0
67410,0
48386,0
66923,0
70595,0
42119,4
56072,0
10657,0
73178,0
49275,0
42463,0
11142,0
58356,0
31214,0
63524,0
62958,4
2156,4
74089,0
41151,4
28405,17
6811,0
22346,0
33261,26
22704,0
2554,190
25424,4
33058,0
7062,195
3612,0
54569,0
74544,89
2848,0
48081,0
69332,0
3875,4
22637,16
64773,7
18192,0
70982,0
641,236
4702,0
17220,0
9226,4
49813,0
22430,0
10125,26
50279,0
56246,0
49304,4
63117,89
8968,4
20682,0
73881,0
13178,0
68333,0
35562,1
49315,0
36774,0
31180,0
65148,0
20769,4
50035,0
54658,0
54065,4
22535,0
17129,0
74837,0
18497,0
19302,4
47000,0
16773,132
35299,0
39055,0
45071,0
10458,4
3036,4
33842,0
21092,0
16768,0
1682,0
50764,0
42021,0
15849,0
54156,0
6915,0
74637,21
4547,0
22642,59
5332,0
55689,0
18311,0
18397,0
32861,0
46337,0
28696,0
19001,0
64469,0
23942,4
26906,0
51988,0
49398,0
67898,12
34183,29
39692,0
65840,0
36902,0
9192,89
3916,215
50001,507
49662,4
28297,65
73325,5
40187,0
1343,0
25699,0
60497,0
35926,0
15400,0
1052,0
68955,0
44821,40
59520,0
23276,0
19310,0
34942,0
63110,0
20226,4
39466,0
8443,0
72980,8
45936,4
67736,2
36714,0
57250,0
46603,0
16736,0
30592,0
43528,4
11636,0
52179,0
35688,32
19007,4
74879,0
24571,0
43889,262
48059,0
26232,0
413,0
54311,33
18527,203
66448,1
59668,183
478,0
36770,0
43762,878
52261,0
11059,0
55102,0
47514,4
23745,0
75960,4
46516,0
30627,0
51108,0
34943,4
52762,4
58527,0
60532,0
7624,1
5987,313
54728,4
33949,16
2112,0
7764,0
57446,0
19025,5
26587,12
48593,130
5478,0
75168,0
29132,0
36844,0
10522,1
20536,0
62152,0
4104,0
52493,0
66735,0
22491,0
47017,0
74805,0
30913,0
72578,0
12287,5
51155,0
40529,0
30807,0
2755,0
1377,0
54011,0
34756,8
4195,25
60466,0
42484,0
8427,0
75435,0
39122,4
59259,0
48420,0
25866,0
6850,4
61018,0
64339,0
28232,0
43231,0
31491,0
4851,1
12721,0
21347,0
53957,0
41734,152
75955,0
54631,4
24792,0
61542,0
56497,0
41103,0
3022,0
67685,2
69006,4
66184,4
19311,0
19339,0
71424,0
40312,129
18828,95
69107,0
1707,0
11206,0
26904,0
28813,0
32392,4
46924,0
25283,722
53746,0
11833,0
26109,4
29357,1
16890,0
53201,0
41727,0
64908,0
13139,4
3614,0
35280,0
69866,0
32168,0
67983,0
24712,4
32965,26
51386,4
39862,0
36891,27
12838,0
6532,0
40519,0
13355,0
18349,0
3600,0
12485,4
46178,4
31988,0
55488,0
12298,0
71169,0
76104,14
47045,0
9572,110
26731,0
45259,0
21308,0
39254,4
38528,0
17614,0
37318,0
35506,0
48801,0
7993,4
75624,0
9220,0
53193,0
76144,0
36077,0
45912,0
58845,26
58448,0
65045,0
74989,0
24614,0
31273,0
52983,0
64630,0
16019,4
55366,0
53527,0
15950,0
1544,0
71326,0
343,0
44030,4
57984,0
52869,0
28201,57
41898,0
67416,0
74320,29
52384,0
43928,136
69240,0
54489,105
48209,0
30395,0
42575,0
6983,0
27130,0
45889,0
18495,0
45131,4
51870,0
38224,2
72404,0
44166,4
71847,4
32727,0
14138,0
67912,10
5753,167
53359,0
9315,0
16540,0
71856,0
60000,0
56811,40
39166,11
34878,263
3254,0
61897,0
38747,4
66370,0
31623,0
36058,0
15109,0
14043,0
17887,4
23273,0
32918,0
33903,0
47808,0
31081,0
60992,0
43592,0
69729,4
38081,0
57728,269
59268,5
75375,0
72931,7
14221,0
31333,0
14802,0
74525,83
17170,0
1146,0
11736,0
20489,0
20265,0
61464,228
69488,1
75314,0
19669,0
2495,4
35345,26
59760,123
21874,81
17523,0
64662,0
60026,0
30664,0
73251,0
72947,7
17607,0
61,0
51972,0
53901,0
53757,2
6169,0
4839,0
66378,0
32756,0
53649,0
11147,0
50885,0
72109,0
57611,4
19596,0
44008,0
37951,0
62568,0
54807,0
4844,26
58476,0
3289,0
31120,5
32240,107
51844,0
56762,0
51544,0
25512,0
69146,0
27735,0
40305,0
23330,0
63273,0
35803,0
21844,0
65410,4
602,0
59108,4
65176,0
64263,0
61316,0
56092,0
72994,9
18104,0
73887,0
62372,4
43792,0
20231,0
7918,216
34748,8
47267,42
59914,44
37700,0
28764,27
52247,0
9423,0
60222,0
66303,4
47595,0
38161,0
64616,0
49059,0
35624,0
12193,0
57332,19
56112,0
18798,666
72526,0
42521,0
8570,0
19209,0
34669,5
50474,0
72654,18
59434,0
70632,0
8889,1
8148,0
297,1
49870,1
11475,0
48739,0
49392,0
12488,0
41561,0
45404,4
23355,0
25584,1
17452,4
64657,0
8023,0
44964,0
13128,0
7356,0
31561,0
45479,0
44132,0
63493,0
4335,0
61829,0
47370,6
19545,0
13192,0
22248,0
71764,4
63421,4
14238,0
62954,0
62846,0
18935,69
27681,115
66108,0
19785,0
14930,0
3100,0
23357,0
2475,0
70909,0
30855,0
17050,4
7831,0
72494,0
65244,0
15962,0
23132,0
21768,207
74838,0
63544,0
35528,0
27221,0
45873,0
2259,0
16179,0
51964,0
24493,11
65577,2
6056,0
72269,4
58822,0
45314,0
3230,0
22814,4
39352,0
69080,0
42288,0
49928,0
13614,4
12172,0
71772,0
43181,0
20360,0
42400,1
57690,0
51470,0
51938,0
63200,4
28476,168
5459,0
1371,0
43727,0
15166,38
34124,27
37161,0
27809,0
8670,0
4832,4
39589,80
71198,0
20983,0
1077,4
35037,0
32776,0
42377,0
53457,0
50204,0
40801,1
7365,0
39808,0
10936,0
61896,13
74853,0
9513,4
19384,0
8760,0
47375,56
24153,0
55810,0
56758,0
28956,0
65517,0
38998,138
58197,0
67179,0
20891,0
9002,141
71559,0
67669,2
15670,31
49269,0
68025,0
26810,4
33643,4
54905,4
46954,0
41892,0
35770,4
67544,0
25069,156
55470,0
18896,1
61226,0
58664,0
43138,4
16372,0
75256,0
39409,0
67677,2
6825,0
25549,0
21066,4
46136,0
31887,26
74815,0
1616,0
18801,407
10339,0
21160,0
38306,0
2961,0
46829,4
10557,0
63775,0
4120,0
71508,0
17592,0
67512,0
47567,0
66934,4
33553,0
35953,0
47821,4
9440,0
7212,0
51173,0
50040,4
2829,0
52379,4
26120,0
30281,0
50358,0
46946,90
64010,0
39472,0
63414,0
44897,0
61970,0
50951,0
4865,0
2367,4
14788,0
29574,1
27763,0
54077,0
16825,0
36384,0
44188,4
41933,0
16054,0
62155,0
61655,1
1450,0
69500,0
28736,0
66154,0
15458,0
30467,0
1383,0
56304,0
39633,0
30761,4
15336,4
15461,0
75453,0
52140,0
38432,4
24640,0
62776,0
15952,0
35904,0
37635,0
54674,0
65857,3
48741,0
42336,0
21877,53
14196,0
71693,104
40374,0
6784,0
11897,0
32915,0
65197,0
40070,2
14085,0
16894,4
44265,0
22090,0
14014,0
20643,0
3287,0
34271,58
17854,0
63126,0
73707,0
53760,4
14337,0
30700,0
22362,4
28631,4
61652,2
48530,145
4071,0
74824,0
66487,32
15574,95
65367,0
59903,140
70367,0
54172,0
13080,0
38650,0
5894,27
68914,171
53799,134
56660,0
35227,0
31,203
7916,101
25841,4
33047,0
72029,4
30166,0
59592,0
58936,0
39616,4
4372,0
31906,41
29240,4
14478,44
34913,0
65115,6
12050,4
70839,0
1157,4
63848,0
10413,32
61251,0
56716,0
11602,0
43905,18
74366,0
23591,0
75543,0
55362,0
53305,131
61433,0
62089,0
30661,4
55089,35
16079,0
65463,0
38530,0
27404,2
35566,0
48851,4
43387,0
2772,0
43245,0
53486,0
66608,0
71908,4
38952,0
66596,0
25723,0
43330,0
66191,2
14709,4
3588,0
40914,65
74891,0
63405,0
50458,0
67437,131
12915,0
59723,4
49188,0
39434,0
51806,1
1788,0
2740,0
19814,0
43256,0
32681,0
13009,0
6427,0
22514,0
5908,0
3876,0
2051,0
71646,122
19817,0
26156,0
15480,0
37642,0
20418,0
30725,0
54480,0
48084,0
33228,0
26085,4
21328,0
26629,0
59718,0
40554,4
35664,0
15239,4
34951,7
72534,0
31316,0
46536,0
39370,0
10890,0
72334,0
14768,0
68513,1
27914,4
70434,0
36792,0
55033,0
3161,139
22167,0
48235,0
17975,0
46896,0
16723,379
63995,4
43970,0
58351,4
64365,0
68528,0
61612,5
2989,0
47515,0
53585,0
75634,0
39037,0
61639,2
2081,0
14647,0
73189,0
39924,4
24822,0
12245,4
15280,0
48667,0
18154,0
27719,0
38451,4
75528,0
70291,0
5430,0
70406,0
398,0
20767,4
5590,0
42130,0
57420,4
34176,0
30145,0
60722,0
5685,0
49417,0
71255,4
56963,104
30053,0
3296,20
75742,0
31639,0
29903,0
12025,0
29270,0
7962,309
12364,0
40742,0
74802,4
3903,0
24173,0
41689,193
68784,11
74286,0
57288,0
70547,0
12844,4
42031,0
15418,0
69098,188
56938,36
24793,0
30233,14
74411,0
75341,52
29838,155
49209,0
73771,0
59476,0
38434,0
53667,0
32680,0
72657,6
68400,27
65791,0
743,0
15747,4
38628,4
61094,3
39227,0
66638,0
69491,14
8586,0
6593,21
21122,0
3068,0
42884,0
42651,0
52022,4
46119,4
21036,0
36696,77
65376,0
33042,0
20170,0
61319,4
61410,0
41072,0
49912,0
38371,4
5121,0
13214,0
9810,0
45550,0
57698,0
3759,0
44578,0
61010,14
43383,0
47481,0
2676,0
22969,0
67190,0
10098,0
51918,0
7779,0
14517,4
65509,0
24859,4
48794,0
6989,4
1930,4
29304,20
23416,3
37026,0
43017,0
43222,0
33316,0
71041,0
27970,36
34751,11
70720,0
31062,0
21430,0
60565,0
22717,0
37020,0
73417,0
3125,0
54392,0
64642,0
8393,0
54208,0
29635,210
40170,3
37453,0
56760,26
10250,0
22334,0
58710,0
9150,68
19212,0
30617,0
25758,0
19093,0
60114,0
38642,0
53769,5
7459,0
45040,0
26628,0
69244,4
22590,0
21376,0
6365,0
71674,0
55437,2
61422,16
10044,0
56742,0
11018,0
49558,0
64587,4
49025,0
10992,0
63908,69
12127,0
71631,0
4525,25
48067,0
18377,0
34644,6
65604,0
41974,0
24410,0
74022,0
51839,96
40195,0
9568,26
57768,0
22795,0
10347,0
66153,0
32226,10
525,0
33011,112
70614,0
16507,0
61119,0
73542,0
17267,0
48998,49
67397,0
18337,0
7573,0
11462,0
41917,0
58658,4
3610,0
72949,6
64890,27
17363,0
1521,0
67315,0
29566,0
42613,0
50246,0
8575,0
2464,0
1185,0
2245,4
70069,0
19217,0
66026,0
28689,4
44861,194
46346,0
55905,0
57659,0
52640,0
8057,4
30018,4
51722,0
70639,5
1777,0
26266,0
8402,0
19819,0
48891,0
50239,0
47490,4
33075,0
44808,37
56248,255
61745,0
66348,6
26721,56
60087,5
15452,0
24443,60
66563,0
1631,97
13709,0
19466,0
58960,0
9612,0
10650,0
33140,4
59334,0
49983,144
29185,0
21632,14
46315,0
58987,0
10759,4
7342,39
47500,0
54602,0
74925,4
48788,0
65547,0
49624,0
52068,0
40361,0
47661,0
47810,0
25887,0
21389,0
70103,0
32354,4
59468,0
19634,0
75501,0
17024,0
14563,237
31814,0
73234,0
72452,0
7294,0
63669,3
52316,11
33283,4
59242,0
33638,0
21660,115
29700,0
26471,91
8003,0
58181,4
44423,0
9324,0
73798,0
55328,0
3033,0
57726,166
24021,607
66416,0
26084,4
41320,0
19128,0
11873,0
32034,0
22080,0
27913,0
64618,0
21887,0
9081,0
32292,0
45698,0
35153,0
72946,7
65994,0
56640,25
73497,0
46043,0
59852,10
67070,0
74768,0
38293,2
25312,37
3607,0
26586,12
69652,0
46672,0
69457,0
34241,0
35908,4
59713,0
39198,4
57549,4
38453,4
48694,0
39682,0
2732,0
56834,2
60936,4
52045,0
2624,0
71034,0
61800,124
34166,0
2974,4
74331,289
46086,0
8850,0
53770,0
813,0
38730,0
25272,7
4226,0
5354,0
44169,0
65157,269
48250,71
31701,0
19102,2
25401,5
54321,4
42997,26
71242,0
64944,56
53773,0
8322,0
9750,0
53703,0
2211,0
69574,0
65199,0
52997,0
58753,4
21356,0
52370,0
32111,68
40406,82
36829,73
54179,0
28279,0
54251,0
43288,0
64432,21
70218,0
66181,75
45219,0
6302,0
7544,0
70748,9
23537,4
50831,0
25680,0
24993,0
74426,0
72748,9
31242,120
27652,0
23836,0
68511,6
58012,4
21937,32
27374,52
