,RSRP,RSRQ,SNR,CQI,RSSI
29245,-95,-16.0,-3.0,8.0,-72.0
25546,-93,-13.0,-6.0,9.0,-72.0
16066,-97,-11.0,1.0,9.0,-82.0
18209,-102,-9.0,0.0,15.0,-85.0
458,-101,-13.0,2.0,13.0,-81.0
12767,-99,-17.0,4.0,9.0,-81.0
17649,-102,-12.0,4.0,12.0,-85.0
31294,-89,-19.0,-9.0,7.0,-69.0
31292,-88,-17.0,-7.0,7.0,-69.0
24365,-106,-22.0,-14.0,6.0,-88.0
34304,-89,-12.0,4.0,8.0,-67.0
9231,-80,-10.0,4.0,12.0,-71.0
11089,-79,-10.0,1.0,10.0,-72.0
26419,-91,-16.0,-7.0,12.0,-71.0
4389,-86,-13.0,3.0,12.0,-68.0
21513,-104,-14.0,-7.0,12.0,-81.0
25418,-93,-14.0,-4.0,5.0,-76.0
26265,-94,-17.0,-5.0,9.0,-70.0
10120,-79,-9.0,2.0,6.0,-71.0
9864,-79,-9.0,1.0,11.0,-72.0
3857,-90,-11.0,4.0,9.0,-69.0
27074,-93,-17.0,0.0,11.0,-71.0
28553,-93,-12.0,-3.0,7.0,-71.0
30222,-92,-13.0,2.0,10.0,-75.0
1010,-101,-16.0,6.0,10.0,-84.0
25178,-91,-11.0,2.0,12.0,-71.0
15940,-97,-10.0,16.0,11.0,-86.0
5363,-86,-14.0,-3.0,7.0,-70.0
27449,-93,-15.0,-1.0,9.0,-72.0
32098,-91,-15.0,2.0,8.0,-70.0
26683,-94,-13.0,-4.0,4.0,-71.0
23006,-97,-12.0,7.0,12.0,-80.0
26022,-90,-16.0,-4.0,8.0,-72.0
23204,-97,-13.0,-1.0,11.0,-80.0
934,-101,-11.0,2.0,14.0,-85.0
28112,-92,-16.0,0.0,6.0,-74.0
34164,-89,-12.0,3.0,7.0,-68.0
25335,-93,-18.0,2.0,11.0,-72.0
1343,-101,-14.0,-1.0,11.0,-85.0
30469,-93,-14.0,0.0,11.0,-72.0
8709,-86,-16.0,-2.0,9.0,-69.0
774,-100,-11.0,10.0,14.0,-86.0
33898,-90,-12.0,1.0,10.0,-70.0
17013,-95,-15.0,-8.0,11.0,-80.0
14860,-100,-11.0,5.0,10.0,-79.0
3086,-91,-12.0,0.0,11.0,-69.0
17532,-102,-14.0,2.0,12.0,-89.0
12475,-80,-18.0,0.0,13.0,-71.0
10246,-78,-12.0,-6.0,15.0,-71.0
25663,-93,-14.0,1.0,7.0,-73.0
34079,-90,-12.0,4.0,5.0,-67.0
33931,-91,-14.0,-1.0,12.0,-71.0
6006,-81,-11.0,4.0,7.0,-72.0
21570,-99,-11.0,1.0,14.0,-85.0
24110,-75,-9.0,2.0,15.0,-61.0
32793,-90,-12.0,1.0,7.0,-68.0
20667,-102,-10.0,9.0,11.0,-85.0
21887,-100,-11.0,8.0,12.0,-85.0
21278,-100,-13.0,0.0,12.0,-80.0
7617,-81,-12.0,-4.0,15.0,-70.0
18371,-102,-11.0,-5.0,13.0,-86.0
13876,-98,-17.0,0.0,15.0,-79.0
16560,-97,-9.0,16.0,13.0,-81.0
33799,-88,-17.0,-7.0,14.0,-68.0
11503,-78,-11.0,0.0,11.0,-71.0
17620,-101,-10.0,7.0,14.0,-84.0
6335,-81,-11.0,3.0,15.0,-71.0
2234,-101,-17.0,0.0,13.0,-85.0
31543,-89,-12.0,-1.0,8.0,-69.0
20813,-102,-12.0,5.0,14.0,-85.0
2394,-102,-19.0,4.0,13.0,-83.0
34380,-89,-13.0,1.0,7.0,-68.0
26272,-91,-18.0,-8.0,9.0,-70.0
5918,-80,-10.0,2.0,14.0,-73.0
23756,-94,-14.0,6.0,11.0,-77.0
5769,-81,-10.0,6.0,14.0,-72.0
16289,-97,-10.0,11.0,11.0,-80.0
10666,-81,-10.0,-3.0,11.0,-74.0
7772,-81,-13.0,-7.0,10.0,-67.0
1327,-101,-11.0,6.0,8.0,-85.0
11729,-79,-10.0,4.0,11.0,-71.0
6613,-82,-11.0,3.0,15.0,-71.0
3276,-90,-13.0,3.0,5.0,-70.0
21742,-103,-14.0,5.0,12.0,-85.0
15720,-103,-16.0,2.0,15.0,-80.0
8294,-81,-10.0,1.0,9.0,-71.0
8083,-80,-10.0,2.0,10.0,-71.0
20069,-100,-12.0,3.0,11.0,-87.0
14972,-98,-17.0,6.0,12.0,-80.0
22810,-98,-13.0,-1.0,15.0,-84.0
3674,-89,-12.0,-1.0,7.0,-71.0
32890,-91,-13.0,3.0,5.0,-71.0
25313,-93,-14.0,-5.0,12.0,-72.0
11465,-78,-11.0,-5.0,10.0,-72.0
9886,-78,-9.0,-1.0,9.0,-71.0
27861,-91,-13.0,0.0,8.0,-71.0
5161,-87,-11.0,11.0,10.0,-68.0
27021,-93,-13.0,0.0,15.0,-71.0
5475,-79,-8.0,9.0,14.0,-70.0
16239,-97,-10.0,14.0,11.0,-82.0
14810,-102,-19.0,1.0,11.0,-79.0
12925,-99,-10.0,4.0,13.0,-83.0
28966,-92,-11.0,3.0,15.0,-72.0
518,-101,-11.0,5.0,14.0,-85.0
7159,-81,-17.0,-6.0,14.0,-71.0
19979,-100,-13.0,-1.0,12.0,-85.0
6360,-82,-11.0,0.0,14.0,-72.0
2358,-102,-16.0,-1.0,12.0,-83.0
7342,-81,-11.0,1.0,11.0,-71.0
26308,-91,-14.0,1.0,7.0,-70.0
17321,-101,-13.0,5.0,12.0,-88.0
12684,-99,-10.0,13.0,15.0,-88.0
31745,-88,-18.0,-8.0,6.0,-69.0
21414,-99,-15.0,1.0,11.0,-81.0
13492,-101,-13.0,0.0,12.0,-80.0
4965,-85,-9.0,-1.0,10.0,-68.0
21290,-100,-12.0,8.0,12.0,-80.0
31128,-90,-14.0,1.0,10.0,-70.0
27399,-94,-14.0,-5.0,8.0,-69.0
22330,-99,-11.0,1.0,11.0,-84.0
20736,-102,-14.0,-4.0,11.0,-85.0
17594,-102,-10.0,0.0,14.0,-89.0
11371,-78,-10.0,-4.0,15.0,-72.0
13073,-100,-13.0,5.0,14.0,-81.0
1085,-100,-11.0,3.0,13.0,-86.0
8495,-83,-12.0,1.0,8.0,-71.0
22119,-98,-12.0,-2.0,12.0,-83.0
6218,-80,-9.0,5.0,15.0,-63.0
23410,-101,-14.0,-4.0,8.0,-85.0
32042,-90,-16.0,-4.0,8.0,-68.0
30590,-90,-18.0,-4.0,10.0,-74.0
26598,-91,-16.0,3.0,6.0,-71.0
17827,-101,-13.0,0.0,11.0,-85.0
27774,-93,-13.0,-1.0,15.0,-71.0
28034,-90,-12.0,5.0,7.0,-71.0
1769,-95,-12.0,10.0,9.0,-77.0
3708,-89,-12.0,1.0,7.0,-70.0
16137,-97,-9.0,13.0,12.0,-82.0
7626,-81,-9.0,0.0,15.0,-70.0
1499,-102,-16.0,3.0,12.0,-85.0
33543,-91,-12.0,1.0,12.0,-68.0
21226,-99,-11.0,0.0,8.0,-80.0
1176,-100,-11.0,8.0,13.0,-83.0
26208,-94,-14.0,0.0,10.0,-71.0
27317,-93,-15.0,-1.0,6.0,-71.0
23511,-101,-9.0,-4.0,14.0,-84.0
1825,-103,-14.0,2.0,8.0,-86.0
33346,-90,-15.0,2.0,10.0,-69.0
28837,-93,-12.0,3.0,15.0,-71.0
8067,-81,-10.0,-3.0,10.0,-71.0
15648,-102,-20.0,-2.0,11.0,-79.0
160,-101,-13.0,1.0,14.0,-85.0
24989,-93,-15.0,3.0,8.0,-72.0
21523,-103,-14.0,2.0,12.0,-81.0
2216,-103,-14.0,1.0,14.0,-81.0
6329,-81,-12.0,3.0,15.0,-71.0
2995,-89,-14.0,-7.0,6.0,-71.0
27121,-92,-14.0,2.0,6.0,-70.0
398,-100,-11.0,6.0,13.0,-84.0
30404,-93,-13.0,-3.0,10.0,-72.0
33213,-89,-10.0,3.0,10.0,-69.0
22169,-98,-14.0,3.0,11.0,-84.0
32766,-90,-16.0,-1.0,5.0,-68.0
23153,-96,-13.0,1.0,15.0,-79.0
28698,-93,-16.0,2.0,9.0,-70.0
12943,-100,-15.0,-2.0,13.0,-83.0
27742,-92,-13.0,-8.0,12.0,-70.0
20935,-99,-12.0,3.0,14.0,-88.0
23750,-94,-15.0,5.0,14.0,-77.0
32112,-91,-15.0,0.0,8.0,-71.0
13571,-100,-16.0,5.0,10.0,-80.0
6175,-81,-10.0,2.0,14.0,-71.0
20115,-102,-15.0,10.0,8.0,-88.0
23003,-97,-16.0,-2.0,12.0,-80.0
16833,-97,-10.0,7.0,14.0,-81.0
23401,-101,-14.0,1.0,14.0,-87.0
21132,-99,-11.0,0.0,12.0,-85.0
20759,-102,-12.0,6.0,11.0,-85.0
15429,-103,-16.0,-5.0,12.0,-80.0
24265,-83,-15.0,0.0,15.0,-67.0
23800,-97,-16.0,0.0,15.0,-80.0
6606,-82,-11.0,0.0,14.0,-71.0
9907,-80,-11.0,0.0,14.0,-72.0
15647,-102,-20.0,-2.0,11.0,-79.0
366,-102,-13.0,5.0,12.0,-85.0
27157,-92,-14.0,0.0,6.0,-72.0
14968,-99,-17.0,5.0,12.0,-80.0
26857,-90,-14.0,1.0,9.0,-70.0
5203,-88,-10.0,10.0,10.0,-68.0
4670,-86,-12.0,12.0,11.0,-68.0
5966,-81,-11.0,-2.0,9.0,-64.0
31923,-90,-14.0,0.0,8.0,-69.0
30153,-93,-12.0,3.0,7.0,-73.0
7583,-81,-10.0,2.0,9.0,-64.0
26674,-95,-16.0,-4.0,6.0,-71.0
31050,-90,-14.0,-4.0,7.0,-68.0
26897,-92,-14.0,-10.0,8.0,-70.0
21280,-100,-13.0,0.0,12.0,-80.0
12125,-79,-13.0,-2.0,12.0,-71.0
13129,-100,-13.0,11.0,14.0,-82.0
2665,-87,-14.0,-4.0,4.0,-70.0
30524,-91,-11.0,3.0,8.0,-72.0
25681,-93,-13.0,0.0,6.0,-71.0
16838,-96,-11.0,11.0,14.0,-81.0
10215,-78,-10.0,0.0,8.0,-71.0
2137,-102,-13.0,0.0,10.0,-86.0
6958,-82,-14.0,-1.0,10.0,-72.0
164,-101,-12.0,6.0,13.0,-83.0
31265,-89,-17.0,-8.0,9.0,-69.0
28207,-93,-13.0,0.0,6.0,-71.0
27264,-92,-14.0,-3.0,7.0,-71.0
33676,-89,-14.0,1.0,13.0,-68.0
19547,-99,-10.0,0.0,11.0,-89.0
18924,-102,-11.0,7.0,14.0,-86.0
1852,-97,-12.0,11.0,10.0,-80.0
33476,-89,-14.0,2.0,13.0,-68.0
28318,-91,-11.0,0.0,9.0,-72.0
3742,-90,-12.0,0.0,10.0,-70.0
22358,-99,-14.0,-3.0,13.0,-82.0
10663,-81,-11.0,-1.0,11.0,-72.0
20833,-103,-13.0,9.0,14.0,-85.0
7862,-79,-11.0,5.0,10.0,-71.0
33691,-89,-14.0,2.0,10.0,-71.0
4787,-86,-10.0,8.0,9.0,-68.0
16638,-97,-9.0,14.0,12.0,-81.0
4474,-86,-10.0,5.0,13.0,-67.0
22670,-98,-12.0,-2.0,9.0,-84.0
10611,-81,-9.0,8.0,11.0,-70.0
10723,-84,-14.0,-4.0,11.0,-72.0
12279,-80,-15.0,-4.0,15.0,-70.0
12572,-103,-13.0,9.0,12.0,-83.0
18534,-99,-13.0,5.0,12.0,-87.0
8766,-83,-13.0,-5.0,8.0,-69.0
933,-101,-12.0,7.0,14.0,-85.0
22674,-98,-16.0,-2.0,9.0,-84.0
29631,-92,-13.0,4.0,9.0,-73.0
11687,-79,-10.0,-3.0,7.0,-71.0
13661,-99,-16.0,-1.0,15.0,-79.0
16336,-97,-14.0,6.0,14.0,-82.0
34194,-90,-13.0,1.0,5.0,-66.0
26366,-93,-15.0,-3.0,7.0,-70.0
32739,-91,-11.0,-5.0,9.0,-69.0
19608,-99,-10.0,5.0,14.0,-90.0
5642,-80,-14.0,4.0,11.0,-68.0
16238,-97,-10.0,14.0,11.0,-82.0
15263,-100,-17.0,-1.0,14.0,-80.0
18651,-103,-13.0,-3.0,10.0,-87.0
15554,-103,-19.0,6.0,15.0,-87.0
11066,-79,-9.0,2.0,11.0,-69.0
8262,-81,-11.0,-1.0,8.0,-70.0
23179,-97,-13.0,-4.0,12.0,-93.0
1037,-101,-14.0,-1.0,15.0,-87.0
4848,-86,-12.0,10.0,14.0,-67.0
19277,-101,-13.0,0.0,12.0,-89.0
4415,-86,-10.0,-5.0,9.0,-71.0
24223,-70,-15.0,16.0,15.0,-60.0
33865,-91,-14.0,-2.0,13.0,-68.0
20145,-101,-16.0,-3.0,12.0,-85.0
21249,-99,-11.0,7.0,8.0,-80.0
22944,-97,-12.0,6.0,12.0,-80.0
19485,-102,-12.0,1.0,11.0,-88.0
25475,-91,-18.0,-11.0,9.0,-71.0
5000,-86,-10.0,-2.0,10.0,-68.0
24032,-66,-13.0,22.0,15.0,-61.0
23216,-97,-13.0,1.0,11.0,-80.0
20410,-99,-11.0,-3.0,12.0,-82.0
21664,-99,-13.0,3.0,14.0,-83.0
21294,-99,-10.0,13.0,12.0,-80.0
13191,-99,-14.0,10.0,11.0,-84.0
34284,-89,-14.0,-5.0,9.0,-67.0
8685,-82,-10.0,-1.0,10.0,-71.0
33032,-90,-11.0,2.0,10.0,-70.0
14990,-98,-16.0,7.0,12.0,-80.0
9039,-81,-11.0,-1.0,7.0,-71.0
32690,-90,-13.0,-5.0,9.0,-69.0
27361,-95,-14.0,-11.0,8.0,-70.0
16208,-97,-10.0,16.0,14.0,-82.0
30039,-92,-13.0,1.0,10.0,-71.0
7322,-81,-10.0,0.0,11.0,-71.0
31100,-89,-14.0,1.0,13.0,-69.0
11170,-79,-11.0,5.0,15.0,-72.0
33295,-90,-13.0,0.0,13.0,-73.0
21844,-102,-14.0,9.0,9.0,-85.0
6506,-81,-13.0,0.0,15.0,-72.0
14614,-101,-12.0,-1.0,14.0,-79.0
8366,-83,-13.0,-6.0,9.0,-71.0
18900,-102,-11.0,2.0,14.0,-86.0
27718,-93,-14.0,-1.0,9.0,-70.0
29431,-93,-12.0,-2.0,11.0,-71.0
25698,-94,-14.0,0.0,8.0,-71.0
10176,-79,-10.0,-1.0,11.0,-70.0
18473,-101,-15.0,4.0,12.0,-85.0
29785,-89,-14.0,0.0,7.0,-70.0
4908,-85,-10.0,7.0,10.0,-68.0
8043,-81,-10.0,0.0,11.0,-70.0
16688,-97,-12.0,5.0,15.0,-79.0
12703,-100,-19.0,-1.0,14.0,-81.0
22801,-98,-11.0,0.0,15.0,-84.0
21479,-102,-16.0,-3.0,13.0,-81.0
10254,-79,-10.0,-1.0,15.0,-71.0
7765,-82,-12.0,-2.0,10.0,-67.0
31505,-90,-13.0,-2.0,10.0,-69.0
27731,-92,-14.0,-4.0,7.0,-70.0
22776,-99,-15.0,-7.0,11.0,-85.0
22887,-97,-15.0,-5.0,12.0,-80.0
7077,-81,-11.0,-2.0,15.0,-71.0
7890,-80,-10.0,0.0,10.0,-71.0
32534,-90,-17.0,-5.0,5.0,-70.0
17335,-102,-15.0,-1.0,7.0,-87.0
8728,-82,-11.0,2.0,11.0,-71.0
22130,-98,-12.0,7.0,9.0,-83.0
17523,-102,-11.0,3.0,15.0,-85.0
14801,-100,-17.0,4.0,11.0,-79.0
15634,-104,-14.0,1.0,11.0,-79.0
12308,-79,-10.0,2.0,15.0,-71.0
5905,-81,-11.0,-2.0,11.0,-72.0
468,-101,-13.0,4.0,14.0,-83.0
25513,-92,-17.0,-8.0,5.0,-71.0
24615,-101,-13.0,-2.0,7.0,-85.0
15846,-100,-16.0,-2.0,9.0,-79.0
4257,-86,-12.0,-1.0,9.0,-67.0
25252,-91,-16.0,-9.0,12.0,-71.0
17001,-95,-10.0,11.0,14.0,-81.0
1310,-100,-10.0,4.0,10.0,-86.0
23317,-97,-14.0,1.0,11.0,-81.0
34279,-89,-13.0,2.0,9.0,-67.0
29045,-90,-12.0,3.0,11.0,-72.0
19228,-99,-8.0,13.0,14.0,-88.0
3251,-89,-17.0,-6.0,7.0,-72.0
14281,-100,-13.0,-2.0,15.0,-80.0
7673,-81,-9.0,2.0,9.0,-70.0
26808,-93,-12.0,2.0,9.0,-71.0
15964,-96,-11.0,13.0,13.0,-85.0
29669,-91,-14.0,-9.0,9.0,-70.0
33249,-89,-11.0,4.0,13.0,-70.0
8758,-82,-11.0,-5.0,7.0,-71.0
29358,-92,-15.0,-11.0,5.0,-72.0
5858,-81,-11.0,-2.0,14.0,-72.0
30674,-91,-12.0,1.0,7.0,-72.0
2656,-101,-17.0,3.0,15.0,-88.0
13955,-100,-15.0,-6.0,15.0,-81.0
8699,-83,-10.0,1.0,11.0,-71.0
2657,-101,-17.0,6.0,15.0,-88.0
5518,-80,-8.0,5.0,14.0,-70.0
33640,-89,-14.0,2.0,9.0,-69.0
26714,-93,-14.0,-5.0,11.0,-71.0
3526,-90,-14.0,-4.0,9.0,-70.0
12400,-84,-15.0,-6.0,14.0,-73.0
19745,-100,-11.0,7.0,14.0,-88.0
10027,-80,-10.0,4.0,10.0,-71.0
28111,-93,-11.0,0.0,7.0,-71.0
14618,-101,-16.0,0.0,14.0,-79.0
9234,-80,-9.0,-1.0,12.0,-71.0
10782,-55,-2.0,1.0,11.0,-71.0
12134,-79,-12.0,-3.0,12.0,-71.0
32054,-91,-14.0,3.0,8.0,-70.0
23812,-103,-17.0,-1.0,11.0,-90.0
17167,-98,-11.0,10.0,14.0,-84.0
2596,-101,-13.0,-3.0,15.0,-85.0
19036,-100,-10.0,8.0,14.0,-87.0
18801,-100,-13.0,6.0,3.0,-88.0
4797,-86,-13.0,-2.0,9.0,-68.0
24823,-102,-13.0,-2.0,12.0,-86.0
27267,-93,-12.0,2.0,7.0,-71.0
16761,-96,-9.0,3.0,7.0,-78.0
16741,-97,-9.0,10.0,12.0,-81.0
26255,-91,-20.0,-9.0,9.0,-70.0
33390,-90,-12.0,3.0,8.0,-69.0
8724,-83,-12.0,2.0,11.0,-71.0
14685,-100,-17.0,2.0,14.0,-81.0
5537,-79,-9.0,4.0,11.0,-63.0
13249,-99,-13.0,5.0,15.0,-81.0
31941,-90,-15.0,0.0,8.0,-69.0
600,-101,-13.0,-3.0,6.0,-85.0
7504,-81,-10.0,0.0,11.0,-64.0
22193,-98,-15.0,-1.0,8.0,-82.0
26171,-92,-16.0,-10.0,11.0,-71.0
14319,-101,-13.0,-6.0,14.0,-80.0
10384,-79,-9.0,-1.0,10.0,-72.0
184,-101,-13.0,3.0,14.0,-83.0
4352,-86,-12.0,-1.0,9.0,-65.0
14093,-102,-14.0,-4.0,15.0,-80.0
19646,-101,-11.0,11.0,11.0,-88.0
27163,-92,-12.0,0.0,6.0,-72.0
30125,-93,-14.0,1.0,6.0,-72.0
33220,-89,-12.0,0.0,10.0,-72.0
27862,-91,-14.0,2.0,15.0,-69.0
2427,-103,-15.0,-2.0,12.0,-82.0
18362,-103,-12.0,0.0,12.0,-86.0
24684,-95,-10.0,3.0,12.0,-80.0
31978,-90,-14.0,-2.0,6.0,-69.0
32678,-90,-12.0,1.0,6.0,-70.0
22675,-98,-16.0,-2.0,8.0,-84.0
29302,-95,-15.0,0.0,9.0,-78.0
5385,-80,-10.0,0.0,15.0,-72.0
33909,-91,-10.0,2.0,9.0,-69.0
2652,-101,-12.0,0.0,14.0,-84.0
6017,-81,-10.0,-2.0,7.0,-72.0
19671,-100,-13.0,1.0,15.0,-87.0
30791,-91,-12.0,-1.0,14.0,-69.0
8530,-82,-10.0,-1.0,9.0,-70.0
6473,-80,-12.0,3.0,15.0,-72.0
19460,-101,-10.0,4.0,14.0,-85.0
113,-101,-13.0,-3.0,10.0,-85.0
472,-101,-12.0,2.0,10.0,-83.0
18622,-101,-11.0,6.0,10.0,-84.0
22041,-98,-11.0,2.0,11.0,-82.0
33932,-90,-14.0,-1.0,12.0,-71.0
27143,-91,-14.0,-9.0,15.0,-71.0
27704,-92,-13.0,0.0,8.0,-71.0
22187,-98,-15.0,-4.0,9.0,-84.0
10357,-80,-9.0,0.0,11.0,-72.0
10119,-78,-11.0,-1.0,6.0,-71.0
848,-100,-10.0,9.0,15.0,-85.0
5049,-86,-10.0,3.0,10.0,-69.0
11820,-78,-9.0,-2.0,12.0,-74.0
27507,-92,-13.0,-1.0,10.0,-70.0
15819,-101,-15.0,-4.0,9.0,-80.0
3773,-90,-14.0,-6.0,11.0,-70.0
29903,-91,-17.0,3.0,11.0,-72.0
5367,-86,-16.0,0.0,9.0,-68.0
34012,-89,-16.0,6.0,9.0,-71.0
2025,-104,-11.0,-6.0,15.0,-85.0
16519,-97,-8.0,14.0,13.0,-81.0
14735,-101,-18.0,-1.0,14.0,-79.0
18464,-103,-12.0,10.0,10.0,-86.0
18382,-102,-17.0,-3.0,11.0,-85.0
12937,-99,-13.0,5.0,13.0,-83.0
29736,-92,-15.0,-1.0,7.0,-72.0
30698,-91,-16.0,-8.0,8.0,-72.0
26583,-93,-12.0,3.0,9.0,-71.0
14430,-101,-15.0,2.0,11.0,-80.0
23085,-99,-16.0,-4.0,11.0,-92.0
6558,-81,-12.0,4.0,14.0,-71.0
22573,-99,-11.0,-3.0,12.0,-83.0
23461,-102,-12.0,0.0,13.0,-85.0
24844,-94,-11.0,-1.0,12.0,-70.0
6566,-81,-10.0,-1.0,15.0,-73.0
33144,-90,-13.0,2.0,9.0,-74.0
20076,-101,-16.0,0.0,10.0,-84.0
11106,-78,-11.0,-3.0,11.0,-72.0
11480,-79,-9.0,0.0,8.0,-70.0
22312,-97,-14.0,-3.0,7.0,-84.0
425,-100,-12.0,3.0,13.0,-82.0
14751,-101,-18.0,-5.0,12.0,-84.0
24409,-124,-15.0,-5.0,8.0,-94.0
24644,-100,-9.0,7.0,11.0,-84.0
15133,-101,-16.0,-3.0,11.0,-81.0
21439,-100,-14.0,-1.0,10.0,-80.0
4693,-86,-10.0,-2.0,10.0,-67.0
18345,-102,-12.0,8.0,12.0,-86.0
28860,-91,-14.0,4.0,10.0,-71.0
30300,-93,-15.0,4.0,9.0,-73.0
21558,-100,-14.0,8.0,14.0,-83.0
30276,-91,-13.0,0.0,8.0,-72.0
16490,-97,-12.0,3.0,13.0,-81.0
19232,-100,-13.0,-1.0,13.0,-86.0
7015,-80,-10.0,3.0,15.0,-68.0
4111,-85,-12.0,6.0,12.0,-65.0
21053,-101,-14.0,0.0,12.0,-85.0
20743,-102,-13.0,3.0,11.0,-85.0
14225,-94,-11.0,10.0,3.0,-77.0
4799,-86,-12.0,9.0,9.0,-68.0
5235,-89,-9.0,-3.0,9.0,-68.0
32730,-90,-12.0,4.0,10.0,-68.0
13582,-101,-16.0,1.0,15.0,-79.0
3911,-90,-15.0,-2.0,9.0,-69.0
9580,-79,-11.0,1.0,11.0,-71.0
15156,-98,-16.0,2.0,14.0,-80.0
13980,-101,-14.0,-1.0,14.0,-85.0
20816,-102,-12.0,-4.0,14.0,-85.0
32317,-90,-13.0,0.0,8.0,-68.0
25788,-93,-14.0,1.0,7.0,-72.0
8700,-83,-11.0,-5.0,11.0,-71.0
34065,-89,-13.0,3.0,5.0,-67.0
17037,-95,-16.0,7.0,11.0,-80.0
25507,-91,-16.0,3.0,4.0,-71.0
7662,-81,-11.0,2.0,9.0,-70.0
10590,-82,-8.0,4.0,15.0,-74.0
9305,-79,-9.0,1.0,13.0,-71.0
31165,-90,-17.0,2.0,9.0,-70.0
13218,-99,-17.0,-2.0,11.0,-83.0
28973,-90,-13.0,4.0,6.0,-71.0
31612,-90,-12.0,0.0,9.0,-72.0
33615,-90,-14.0,1.0,10.0,-69.0
22303,-97,-14.0,-1.0,8.0,-84.0
16002,-97,-16.0,11.0,15.0,-82.0
17659,-100,-13.0,-3.0,14.0,-83.0
18396,-102,-12.0,-2.0,13.0,-85.0
13522,-100,-15.0,-1.0,14.0,-81.0
23056,-99,-12.0,2.0,12.0,-82.0
29854,-93,-11.0,2.0,8.0,-72.0
9901,-80,-11.0,-5.0,13.0,-63.0
21401,-99,-12.0,13.0,11.0,-81.0
28882,-93,-13.0,-13.0,7.0,-71.0
32239,-91,-13.0,-3.0,9.0,-68.0
23663,-100,-15.0,4.0,11.0,-89.0
33514,-90,-11.0,2.0,6.0,-69.0
10757,-78,-9.0,-4.0,15.0,-71.0
33996,-89,-11.0,4.0,6.0,-69.0
9054,-80,-10.0,-1.0,13.0,-71.0
10041,-79,-10.0,0.0,13.0,-72.0
23395,-103,-11.0,2.0,13.0,-88.0
18992,-101,-13.0,-2.0,13.0,-85.0
22493,-98,-12.0,-2.0,12.0,-83.0
29115,-93,-13.0,1.0,7.0,-71.0
8830,-82,-16.0,0.0,7.0,-71.0
4132,-86,-16.0,7.0,8.0,-68.0
4622,-86,-10.0,8.0,10.0,-69.0
15752,-102,-20.0,-3.0,12.0,-80.0
16950,-96,-8.0,13.0,15.0,-81.0
13494,-101,-18.0,-4.0,11.0,-84.0
29135,-92,-14.0,0.0,11.0,-72.0
5381,-89,-12.0,3.0,9.0,-68.0
26261,-94,-14.0,-4.0,9.0,-70.0
22441,-98,-15.0,-1.0,14.0,-84.0
12495,-78,-10.0,2.0,12.0,-69.0
29116,-93,-12.0,-1.0,7.0,-71.0
33092,-90,-16.0,-5.0,12.0,-71.0
13257,-98,-18.0,-8.0,15.0,-81.0
28005,-92,-13.0,-1.0,9.0,-70.0
24907,-93,-15.0,1.0,12.0,-74.0
11289,-79,-9.0,1.0,8.0,-72.0
23141,-99,-13.0,-1.0,12.0,-81.0
9431,-79,-9.0,-2.0,11.0,-70.0
15827,-100,-16.0,-3.0,12.0,-83.0
15782,-102,-17.0,-4.0,11.0,-79.0
19636,-101,-12.0,-1.0,9.0,-86.0
6834,-81,-10.0,-6.0,10.0,-71.0
17441,-101,-16.0,1.0,15.0,-85.0
10156,-79,-12.0,-1.0,10.0,-71.0
7687,-81,-10.0,2.0,8.0,-71.0
2629,-101,-12.0,2.0,13.0,-87.0
7699,-82,-12.0,-2.0,9.0,-65.0
4816,-85,-9.0,9.0,9.0,-68.0
32219,-89,-14.0,0.0,7.0,-69.0
22830,-99,-14.0,0.0,14.0,-88.0
26459,-94,-13.0,-3.0,7.0,-71.0
31049,-89,-12.0,3.0,7.0,-68.0
21075,-102,-13.0,1.0,10.0,-85.0
2543,-103,-11.0,4.0,13.0,-86.0
27150,-95,-14.0,-2.0,15.0,-71.0
23813,-105,-16.0,-6.0,6.0,-86.0
10467,-79,-9.0,0.0,12.0,-71.0
21458,-99,-12.0,0.0,10.0,-80.0
24193,-66,-11.0,21.0,15.0,-49.0
16668,-97,-11.0,6.0,12.0,-81.0
27871,-93,-14.0,-1.0,8.0,-71.0
998,-101,-10.0,5.0,14.0,-84.0
20383,-100,-14.0,11.0,14.0,-85.0
18742,-103,-16.0,4.0,15.0,-85.0
7361,-80,-12.0,-1.0,15.0,-71.0
25905,-94,-12.0,0.0,7.0,-71.0
20938,-99,-14.0,7.0,14.0,-88.0
25958,-91,-17.0,-11.0,6.0,-73.0
17384,-101,-14.0,3.0,14.0,-85.0
4768,-86,-11.0,5.0,9.0,-68.0
4281,-86,-13.0,3.0,12.0,-67.0
4533,-86,-14.0,-4.0,10.0,-67.0
16686,-96,-12.0,12.0,13.0,-81.0
28969,-92,-12.0,4.0,9.0,-71.0
30415,-90,-13.0,-1.0,9.0,-72.0
9748,-80,-11.0,4.0,15.0,-71.0
8469,-81,-11.0,3.0,9.0,-71.0
26311,-93,-13.0,-2.0,6.0,-70.0
8352,-82,-12.0,-5.0,9.0,-71.0
22945,-97,-12.0,6.0,12.0,-80.0
2379,-102,-12.0,-2.0,14.0,-84.0
23175,-97,-14.0,0.0,13.0,-91.0
17545,-102,-11.0,6.0,12.0,-89.0
17066,-99,-10.0,9.0,15.0,-83.0
111,-101,-15.0,1.0,14.0,-85.0
33138,-90,-11.0,-2.0,12.0,-69.0
14008,-100,-19.0,-2.0,12.0,-80.0
