,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
5013,-8.460336,51.886761,22,-67,-8.0,15.0,10.0,-48.0
20920,-8.481403,51.897249,20,-83,-10.0,9.0,13.0,-85.0
11129,-8.382892,51.931592,45,-77,-8.0,18.0,13.0,-57.0
44932,-8.395002,51.92716,54,-80,-12.0,9.0,15.0,-74.0
45932,-8.450288,51.902531,29,-95,-19.0,-9.0,5.0,-70.0
8546,-8.460523,51.889242,17,-67,-2.0,4.0,11.0,-65.0
10831,-8.39359,51.93149,42,-100,-10.0,2.0,10.0,-73.0
65313,-8.381022999999999,51.924287,12,-96,-9.0,9.0,12.0,-81.0
54255,-8.394722999999999,51.886283,1,-100,-12.0,6.0,11.0,-81.0
35390,-8.477273,51.89809,13,-72,-8.0,4.0,15.0,-55.0
29344,-8.397583000000001,51.947593,59,-89,-13.0,26.0,15.0,-74.0
64570,-8.396207,51.927786,24,-90,-12.0,12.0,15.0,-74.0
64874,-8.390775999999999,51.949668,81,-106,-17.0,-11.0,6.0,-79.0
63525,-8.483211,51.899388,9,-89,-21.0,-11.0,2.0,-53.0
42365,-8.463166000000001,51.90221,16,-83,-10.0,3.0,11.0,-64.0
55941,-8.398127,51.93115,37,-83,-14.0,6.0,12.0,-70.0
54016,-8.394722999999999,51.886283,1,-101,-13.0,4.0,12.0,-88.0
24765,-8.478367,51.90112,36,-74,-13.0,4.0,15.0,-57.0
8306,-8.460203,51.889369,3,-80,-13.0,-1.0,8.0,-66.0
75910,-8.422449,51.918014,45,-111,-15.0,-2.0,7.0,-94.0
12689,-8.47277,51.901688,10,-70,-10.0,19.0,12.0,-67.0
70158,-8.481214,51.895549,29,-71,-8.0,14.0,13.0,-52.0
48878,-8.402648,51.925912,46,-91,-10.0,1.0,15.0,-74.0
11652,-8.38825,51.935593,0,-103,-12.0,4.0,10.0,-81.0
43110,-8.45986,51.887892,22,-87,-10.0,6.0,10.0,-67.0
50483,-8.446447000000001,51.917082,23,-96,-8.0,11.0,13.0,-80.0
68040,-8.380443,51.913811,85,-112,-15.0,-3.0,7.0,-94.0
65208,-8.379931,51.924915000000006,12,-93,-10.0,8.0,15.0,-79.0
46276,-8.462453,51.896734,31,-85,-10.0,4.0,6.0,-69.0
47990,-8.448926,51.915754,8,-80,-8.0,23.0,13.0,-64.0
48592,-8.446475,51.917122,25,-98,-12.0,0.0,8.0,-81.0
15889,-8.394722999999999,51.886283,1,-100,-11.0,6.0,10.0,-85.0
71247,-8.471044000000001,51.912551,31,-75,-12.0,1.0,11.0,-66.0
70303,-8.483566999999999,51.896763,35,-80,-12.0,3.0,11.0,-82.0
12791,-8.472457,51.900763,20,-77,-13.0,-4.0,12.0,-65.0
45484,-8.397492,51.917673,30,-101,-14.0,-2.0,6.0,-85.0
11983,-8.403673,51.925571000000005,46,-92,-9.0,0.0,11.0,-80.0
29950,-8.393168,51.894734,76,-99,-13.0,0.0,9.0,-83.0
44209,-8.463545,51.900031,13,-74,-13.0,3.0,6.0,-58.0
68969,-8.409475,51.888624,40,-92,-16.0,-2.0,6.0,-76.0
9682,-8.448926,51.915754,8,-81,-10.0,9.0,13.0,-66.0
8740,-8.461946000000001,51.892038,24,-92,-14.0,0.0,5.0,-65.0
30409,-8.400901,51.886941,31,-85,-15.0,-2.0,12.0,-70.0
56032,-8.397174,51.930471,2,-85,-10.0,7.0,13.0,-67.0
8923,-8.464053999999999,51.89642,20,-57,-7.0,20.0,15.0,-54.0
36154,-8.495299000000001,51.894528,26,-97,-13.0,0.0,6.0,-80.0
23278,-8.392009,51.931675,47,-97,-14.0,-6.0,12.0,-77.0
73796,-8.481361999999999,51.897272,17,-78,-16.0,9.0,14.0,-85.0
49603,-8.398161,51.943188,47,-91,-7.0,14.0,11.0,-72.0
53366,-8.394722999999999,51.886283,1,-99,-14.0,-2.0,14.0,-84.0
32472,-8.479911999999999,51.900966,18,-66,-15.0,7.0,10.0,-66.0
54398,-8.394722999999999,51.886283,1,-100,-12.0,0.0,13.0,-84.0
7149,-8.395564,51.92837,34,-84,-10.0,7.0,15.0,-69.0
1792,-8.428002000000001,51.918524,42,-106,-13.0,0.0,8.0,-94.0
50595,-8.458253,51.914939,53,-79,-7.0,11.0,11.0,-62.0
43041,-8.459702,51.889177,10,-75,-9.0,10.0,12.0,-62.0
29349,-8.398147999999999,51.946657,59,-88,-7.0,19.0,15.0,-75.0
10092,-8.448926,51.915754,8,-84,-13.0,4.0,12.0,-67.0
831,-8.483433,51.897656,15,-92,-18.0,-12.0,10.0,-74.0
5169,-8.456635,51.888294,34,-99,-17.0,-3.0,8.0,-87.0
35514,-8.479901,51.89744,11,-79,-9.0,4.0,15.0,-89.0
46137,-8.463638000000001,51.899406,11,-78,-15.0,1.0,11.0,-60.0
44777,-8.398971000000001,51.917516,36,-106,-9.0,3.0,8.0,-90.0
26473,-8.397011000000001,51.940313,50,-105,-14.0,3.0,8.0,-90.0
27292,-8.383409,51.919346,17,-94,-9.0,4.0,10.0,-84.0
18418,-8.415177,51.919862,47,-89,-6.0,12.0,15.0,-75.0
35534,-8.479901,51.89744,11,-83,-13.0,3.0,14.0,-66.0
70070,-8.475172,51.895597,30,-78,-10.0,1.0,12.0,-62.0
16430,-8.394722999999999,51.886283,1,-100,-13.0,3.0,9.0,-87.0
44219,-8.463545,51.900031,13,-75,-9.0,9.0,6.0,-58.0
63010,-8.478367,51.90112,36,-74,-15.0,6.0,11.0,-56.0
10894,-8.382892,51.931592,45,-79,-15.0,13.0,15.0,-60.0
51062,-8.475415,51.900534,23,-77,-16.0,-6.0,7.0,-55.0
56285,-8.388284,51.935597,0,-99,-11.0,8.0,10.0,-89.0
12273,-8.446447000000001,51.917082,23,-96,-7.0,6.0,7.0,-77.0
9367,-8.472246,51.911355,45,-69,-10.0,17.0,14.0,-56.0
54765,-8.394722999999999,51.886283,1,-101,-16.0,1.0,12.0,-89.0
8405,-8.460453999999999,51.88713,9,-79,-8.0,17.0,12.0,-70.0
35047,-8.472857000000001,51.901911,19,-84,-13.0,-13.0,14.0,-67.0
46494,-8.458944,51.888909000000005,43,-91,-22.0,-13.0,2.0,-57.0
16370,-8.394722999999999,51.886283,1,-102,-14.0,3.0,13.0,-87.0
5809,-8.461892,51.892055,40,-97,-18.0,-8.0,5.0,-91.0
51123,-8.478102,51.899784,17,-97,-19.0,-12.0,9.0,-70.0
68752,-8.401378999999999,51.88606,13,-83,-11.0,4.0,10.0,-64.0
57097,-8.45027,51.9158,21,-89,-10.0,8.0,8.0,-72.0
32329,-8.482664999999999,51.900296,13,-73,-15.0,5.0,13.0,-67.0
23768,-8.420976,51.918496000000005,53,-108,-8.0,13.0,6.0,-89.0
37396,-8.45882,51.914895,40,-93,-18.0,-8.0,4.0,-68.0
17612,-8.398127,51.93115,37,-83,-9.0,5.0,15.0,-70.0
4026,-8.461807,51.902541,17,-88,-16.0,-5.0,5.0,-71.0
4801,-8.458438000000001,51.8887,36,-79,-12.0,7.0,9.0,-63.0
49161,-8.382892,51.931592,45,-83,-12.0,15.0,13.0,-62.0
37927,-8.397191000000001,51.929608,39,-76,-7.0,23.0,15.0,-62.0
50671,-8.469166,51.912523,50,-84,-16.0,0.0,14.0,-72.0
64950,-8.383815,51.936373,88,-94,-9.0,3.0,12.0,-73.0
957,-8.480139999999999,51.899137,14,-89,-22.0,-11.0,2.0,-64.0
564,-8.488997999999999,51.89643,7,-99,-16.0,2.0,8.0,-88.0
56110,-8.389966000000001,51.931921,26,-84,-10.0,3.0,13.0,-66.0
53771,-8.394722999999999,51.886283,1,-100,-14.0,-3.0,12.0,-86.0
7979,-8.463462,51.898497,25,-65,-8.0,12.0,14.0,-47.0
44970,-8.397941000000001,51.930573,51,-80,-9.0,14.0,15.0,-60.0
35761,-8.483608,51.897626,38,-82,-10.0,6.0,15.0,-81.0
6807,-8.389683,51.932295,29,-92,-11.0,10.0,14.0,-77.0
5660,-8.457861999999999,51.888615,38,-92,-8.0,-2.0,10.0,-75.0
53259,-8.394722999999999,51.886283,1,-100,-11.0,2.0,10.0,-85.0
12945,-8.477679,51.898879,20,-98,-23.0,-10.0,5.0,-79.0
4810,-8.458438000000001,51.8887,36,-75,-8.0,11.0,15.0,-59.0
68548,-8.395066,51.887237,0,-98,-16.0,-3.0,10.0,-91.0
63412,-8.483386999999999,51.897718,20,-57,-6.0,25.0,15.0,-39.0
35570,-8.481361999999999,51.897272,17,-87,-15.0,-6.0,15.0,-90.0
71680,-8.421605,51.91831,54,-111,-14.0,-5.0,4.0,-94.0
15061,-8.394722999999999,51.886283,1,-100,-13.0,-1.0,13.0,-84.0
65306,-8.381022999999999,51.924287,12,-94,-11.0,5.0,12.0,-81.0
45184,-8.387263,51.9348,34,-77,-7.0,22.0,15.0,-67.0
4492,-8.457948,51.891783,44,-102,-18.0,-10.0,4.0,-83.0
52072,-8.446653,51.875119,89,-104,-19.0,-7.0,6.0,-94.0
54858,-8.394722999999999,51.886283,1,-100,-14.0,7.0,10.0,-85.0
10643,-8.404013,51.925529,44,-89,-13.0,-4.0,12.0,-73.0
8426,-8.4598,51.887945,15,-90,-8.0,2.0,8.0,-74.0
43204,-8.461233,51.887526,25,-75,-8.0,2.0,13.0,-60.0
9804,-8.448926,51.915754,8,-81,-9.0,12.0,12.0,-63.0
3050,-8.426736,51.92497,57,-115,-17.0,-10.0,5.0,-94.0
56821,-8.444987,51.917639,33,-104,-15.0,-3.0,6.0,-88.0
59195,-8.48286,51.896956,38,-74,-11.0,8.0,11.0,-70.0
39394,-8.47277,51.90052,21,-80,-15.0,-6.0,9.0,-64.0
76212,-8.396564999999999,51.93142,36,-91,-8.0,0.0,14.0,-68.0
10823,-8.395158,51.931279,19,-93,-12.0,15.0,15.0,-74.0
68141,-8.390803,51.901753,77,-108,-9.0,10.0,14.0,-93.0
71625,-8.429007,51.918585,55,-103,-14.0,-2.0,8.0,-85.0
31223,-8.436938,51.892108,43,-87,-6.0,10.0,13.0,-72.0
64827,-8.390086,51.955512,33,-102,-10.0,0.0,15.0,-79.0
50107,-8.396374,51.928921,33,-88,-10.0,1.0,4.0,-70.0
12064,-8.412353999999999,51.920413,32,-99,-11.0,8.0,14.0,-74.0
29988,-8.390938,51.887861,80,-96,-20.0,-12.0,4.0,-67.0
45880,-8.442814,51.90297,29,-94,-16.0,-8.0,4.0,-79.0
51353,-8.522611999999999,51.873276,17,-91,-13.0,2.0,10.0,-81.0
53279,-8.394722999999999,51.886283,1,-99,-14.0,5.0,13.0,-84.0
70485,-8.48298,51.898562,23,-87,-15.0,-5.0,12.0,-67.0
61234,-8.407691999999999,51.923966,57,-89,-9.0,1.0,12.0,-75.0
60947,-8.450403,51.916159,39,-87,-11.0,6.0,8.0,-71.0
35628,-8.484166,51.896774,23,-96,-18.0,-3.0,8.0,-81.0
70682,-8.481292999999999,51.900676,14,-76,-17.0,1.0,7.0,-72.0
58460,-8.467796,51.912577,15,-79,-8.0,13.0,9.0,-64.0
42899,-8.456202000000001,51.889113,36,-99,-21.0,-11.0,3.0,-82.0
43128,-8.45986,51.887892,22,-90,-11.0,0.0,10.0,-73.0
679,-8.486166,51.896959,10,-100,-15.0,-2.0,7.0,-89.0
69395,-8.43326,51.888863,48,-66,-6.0,11.0,12.0,-50.0
44177,-8.462957000000001,51.897385,35,-69,-17.0,-9.0,5.0,-52.0
23144,-8.39719,51.929623,42,-74,-13.0,11.0,15.0,-63.0
54524,-8.394722999999999,51.886283,1,-100,-12.0,2.0,11.0,-82.0
28116,-8.393152,51.945016,86,-77,-7.0,13.0,15.0,-68.0
66372,-8.391572,51.948876,50,-107,-9.0,-1.0,8.0,-90.0
49372,-8.384416,51.931716,45,-95,-10.0,5.0,10.0,-76.0
8332,-8.460859,51.888551,14,-92,-11.0,-4.0,7.0,-75.0
12728,-8.47277,51.901688,10,-74,-12.0,11.0,12.0,-56.0
9237,-8.473258,51.904777,35,-80,-14.0,-7.0,10.0,-63.0
44824,-8.396638000000001,51.918523,33,-105,-17.0,-6.0,5.0,-86.0
14304,-8.394722999999999,51.886283,1,-105,-14.0,-2.0,11.0,-86.0
70995,-8.472995,51.904527,46,-84,-17.0,-6.0,8.0,-70.0
33008,-8.471767,51.91177,15,-78,-7.0,13.0,12.0,-67.0
43207,-8.461233,51.887526,25,-77,-11.0,0.0,7.0,-63.0
60345,-8.476663,51.900909000000006,21,-77,-15.0,-7.0,8.0,-58.0
9639,-8.448926,51.915754,8,-84,-10.0,9.0,15.0,-66.0
58771,-8.472467,51.900805,24,-74,-10.0,1.0,12.0,-56.0
54688,-8.394722999999999,51.886283,1,-100,-12.0,4.0,14.0,-89.0
8138,-8.455635000000001,51.891537,44,-95,-9.0,-2.0,10.0,-70.0
57967,-8.396609,51.9276,46,-84,-9.0,1.0,14.0,-70.0
37541,-8.447436,51.917091,29,-95,-11.0,14.0,7.0,-78.0
62638,-8.473265,51.904954,37,-80,-12.0,7.0,11.0,-67.0
35888,-8.481113,51.897506,20,-82,-13.0,2.0,9.0,-62.0
64744,-8.395931,51.946565,60,-90,-8.0,7.0,14.0,-77.0
58443,-8.466492,51.913019,53,-81,-7.0,12.0,7.0,-65.0
49540,-8.397014,51.940394,52,-109,-14.0,7.0,15.0,-93.0
253,-8.491023,51.895347,31,-67,-2.0,4.0,11.0,-75.0
45966,-8.455492999999999,51.900876,49,-70,-9.0,12.0,13.0,-52.0
31642,-8.465053999999999,51.89534,20,-77,-8.0,5.0,11.0,-66.0
46120,-8.462789,51.900145,25,-78,-15.0,1.0,8.0,-62.0
71623,-8.429007,51.918585,55,-104,-14.0,-3.0,8.0,-85.0
60679,-8.473008,51.909464,30,-59,-8.0,14.0,10.0,-52.0
69381,-8.433081,51.887854,29,-78,-6.0,20.0,15.0,-62.0
54388,-8.394722999999999,51.886283,1,-100,-17.0,2.0,15.0,-83.0
12111,-8.420919999999999,51.918511,44,-106,-12.0,-5.0,8.0,-89.0
58220,-8.435825999999999,51.918195,57,-85,-2.0,4.0,11.0,-70.0
50023,-8.389832,51.932153,28,-88,-9.0,15.0,14.0,-70.0
73647,-8.477273,51.89809,13,-76,-11.0,-1.0,15.0,-58.0
68992,-8.410159,51.889426,8,-93,-17.0,-5.0,11.0,-67.0
45720,-8.415238,51.904340000000005,72,-88,-7.0,11.0,9.0,-71.0
64806,-8.390352,51.95457,68,-95,-8.0,5.0,12.0,-79.0
10324,-8.447935000000001,51.917047,42,-99,-14.0,-3.0,6.0,-80.0
30901,-8.414549000000001,51.889489000000005,35,-98,-14.0,4.0,14.0,-84.0
63816,-8.473605000000001,51.908222,40,-64,-11.0,-2.0,14.0,-42.0
60370,-8.47374,51.900576,26,-75,-13.0,1.0,9.0,-69.0
38605,-8.489608,51.895611,15,-95,-13.0,4.0,10.0,-86.0
57338,-8.416868,51.919438,43,-98,-5.0,1.0,12.0,-84.0
63828,-8.473605000000001,51.908222,40,-64,-9.0,-2.0,6.0,-43.0
22529,-8.472251,51.911278,24,-68,-11.0,24.0,11.0,-64.0
60440,-8.47374,51.900576,26,-77,-15.0,4.0,15.0,-65.0
69822,-8.463641,51.895698,11,-63,-8.0,12.0,14.0,-49.0
73769,-8.479901,51.89744,11,-82,-12.0,2.0,14.0,-66.0
33277,-8.448522,51.916954,39,-96,-11.0,-1.0,10.0,-80.0
57855,-8.389847,51.932032,27,-91,-10.0,7.0,13.0,-71.0
61121,-8.424474,51.917907,34,-102,-13.0,1.0,9.0,-85.0
62523,-8.469588,51.912599,28,-69,-7.0,28.0,15.0,-57.0
23891,-8.44148,51.91771,55,-110,-14.0,-6.0,3.0,-67.0
64835,-8.38856,51.955534,20,-101,-9.0,3.0,13.0,-94.0
51523,-8.540560000000001,51.872262,95,-90,-10.0,6.0,11.0,-78.0
48661,-8.43437,51.918408,59,-109,-11.0,0.0,5.0,-94.0
54266,-8.394722999999999,51.886283,1,-100,-15.0,-3.0,9.0,-84.0
49022,-8.396595,51.93143,25,-92,-11.0,18.0,11.0,-72.0
53056,-8.394722999999999,51.886283,1,-100,-14.0,-3.0,11.0,-84.0
8768,-8.461946000000001,51.892038,24,-91,-16.0,-10.0,6.0,-74.0
41564,-8.44565,51.917436,6,-97,-10.0,13.0,12.0,-79.0
39000,-8.486166,51.896959,10,-101,-18.0,-3.0,7.0,-84.0
49716,-8.396448,51.931393,36,-95,-17.0,-2.0,14.0,-76.0
34705,-8.454914,51.915567,26,-53,-2.0,4.0,11.0,-69.0
40383,-8.398937,51.937985,49,-104,-11.0,11.0,13.0,-85.0
33836,-8.390518,51.931848,29,-91,-15.0,-1.0,14.0,-76.0
24880,-8.480165,51.899362,33,-82,-11.0,10.0,13.0,-66.0
26919,-8.377744999999999,51.926181,21,-99,-11.0,-2.0,14.0,-88.0
46411,-8.454391000000001,51.890409000000005,34,-83,-13.0,13.0,7.0,-66.0
11673,-8.38825,51.935593,0,-101,-15.0,8.0,10.0,-83.0
61841,-8.395419,51.92823,27,-82,-9.0,4.0,14.0,-70.0
17588,-8.398127,51.93115,37,-84,-9.0,8.0,9.0,-72.0
31515,-8.463018,51.894873,40,-53,-7.0,22.0,15.0,-35.0
30704,-8.409475,51.888624,40,-91,-11.0,-2.0,9.0,-76.0
28650,-8.3911,51.93175,46,-96,-11.0,9.0,11.0,-85.0
60209,-8.483224,51.89948,33,-90,-20.0,-7.0,6.0,-58.0
967,-8.480139999999999,51.899137,14,-90,-21.0,-11.0,2.0,-64.0
9841,-8.448926,51.915754,8,-81,-9.0,26.0,14.0,-63.0
59558,-8.486533,51.895987,16,-98,-17.0,-10.0,11.0,-84.0
28773,-8.398339,51.938575,55,-104,-9.0,14.0,13.0,-91.0
5907,-8.462909,51.894846,43,-63,-8.0,16.0,15.0,-48.0
17160,-8.395628,51.918978,23,-107,-17.0,-1.0,10.0,-90.0
55752,-8.398127,51.93115,37,-83,-10.0,8.0,11.0,-72.0
56934,-8.450417,51.9161,25,-98,-16.0,-5.0,6.0,-81.0
71266,-8.469529,51.912703,33,-84,-11.0,4.0,13.0,-70.0
39538,-8.473622,51.907935,8,-69,-15.0,0.0,15.0,-55.0
15521,-8.394722999999999,51.886283,1,-100,-15.0,1.0,12.0,-88.0
49425,-8.39493,51.931296,37,-87,-11.0,1.0,13.0,-66.0
51981,-8.474733,51.8739,87,-78,-15.0,-4.0,9.0,-52.0
49038,-8.396595,51.93143,25,-93,-10.0,13.0,15.0,-70.0
25087,-8.483497,51.896812,27,-98,-22.0,-13.0,4.0,-88.0
28362,-8.388692,51.932791,37,-94,-9.0,2.0,15.0,-79.0
55683,-8.398127,51.93115,37,-85,-15.0,-3.0,10.0,-67.0
62428,-8.465603,51.9136,55,-90,-9.0,3.0,9.0,-72.0
13152,-8.522611999999999,51.873276,17,-89,-11.0,1.0,14.0,-74.0
54394,-8.394722999999999,51.886283,1,-101,-13.0,-1.0,12.0,-87.0
61325,-8.396857,51.927557,34,-82,-14.0,-1.0,13.0,-67.0
50433,-8.438957,51.917777,56,-98,-10.0,4.0,12.0,-70.0
3789,-8.457746,51.903598,2,-91,-15.0,-7.0,13.0,-70.0
16386,-8.394722999999999,51.886283,1,-99,-13.0,1.0,13.0,-86.0
56426,-8.395811,51.93128,48,-93,-9.0,18.0,11.0,-78.0
8404,-8.460453999999999,51.88713,9,-87,-8.0,9.0,12.0,-70.0
36990,-8.47452,51.900589,15,-78,-14.0,-1.0,9.0,-61.0
28825,-8.399438,51.944894,50,-91,-7.0,21.0,13.0,-77.0
53758,-8.394722999999999,51.886283,1,-99,-11.0,1.0,12.0,-88.0
67516,-8.39949,51.95298,26,-97,-8.0,10.0,15.0,-92.0
430,-8.489608,51.895611,15,-98,-17.0,-4.0,8.0,-89.0
20094,-8.450706,51.916049,19,-87,-7.0,23.0,12.0,-70.0
57137,-8.44791,51.917035,47,-90,-10.0,8.0,9.0,-77.0
66331,-8.391427,51.941924,91,-80,-7.0,11.0,15.0,-64.0
67355,-8.399513,51.952957,28,-107,-10.0,-6.0,8.0,-90.0
42370,-8.463166000000001,51.90221,16,-87,-11.0,-1.0,7.0,-66.0
62922,-8.473982000000001,51.900505,36,-71,-11.0,0.0,9.0,-63.0
23957,-8.445889999999999,51.917243,8,-95,-7.0,8.0,9.0,-78.0
5205,-8.452071,51.885847,37,-99,-12.0,-6.0,10.0,-83.0
69941,-8.467984,51.895206,14,-79,-22.0,-11.0,1.0,-67.0
1182,-8.47277,51.90052,21,-82,-16.0,-8.0,10.0,-73.0
19031,-8.428357,51.918533,43,-104,-12.0,-2.0,6.0,-86.0
61933,-8.411446,51.921069,44,-94,-9.0,16.0,14.0,-75.0
74223,-8.485114,51.89634,14,-84,-12.0,0.0,10.0,-80.0
56654,-8.416605,51.91949,48,-92,-6.0,18.0,15.0,-72.0
720,-8.486166,51.896959,10,-99,-17.0,-5.0,6.0,-85.0
8667,-8.454367,51.890492,29,-90,-12.0,4.0,10.0,-74.0
23495,-8.391263,51.931715,45,-96,-11.0,9.0,12.0,-67.0
12825,-8.475415,51.900534,23,-76,-13.0,-3.0,11.0,-51.0
50366,-8.42493,51.918132,47,-111,-9.0,2.0,12.0,-91.0
32943,-8.471767,51.91177,15,-65,-6.0,-3.0,15.0,-55.0
39058,-8.483433,51.897656,15,-93,-23.0,-6.0,10.0,-74.0
27582,-8.381589,51.909724,11,-108,-13.0,-5.0,9.0,-91.0
5012,-8.460336,51.886761,22,-65,-8.0,18.0,14.0,-50.0
24036,-8.450115,51.916241,24,-81,-7.0,22.0,15.0,-64.0
53807,-8.394722999999999,51.886283,1,-101,-12.0,7.0,14.0,-84.0
51575,-8.557798,51.876319,95,-86,-7.0,10.0,7.0,-70.0
11436,-8.399191,51.937017,52,-92,-9.0,-3.0,12.0,-75.0
26182,-8.410808,51.921399,22,-77,-7.0,9.0,15.0,-66.0
7440,-8.400362,51.906046,66,-102,-13.0,-4.0,7.0,-82.0
52387,-8.395247999999999,51.887184000000005,20,-102,-15.0,-1.0,8.0,-93.0
63054,-8.480830000000001,51.90024,3,-80,-8.0,11.0,14.0,-63.0
47978,-8.448926,51.915754,8,-81,-9.0,12.0,13.0,-64.0
7427,-8.397343,51.906748,35,-103,-13.0,2.0,13.0,-94.0
41545,-8.44565,51.917436,6,-90,-10.0,18.0,15.0,-71.0
6649,-8.396539,51.919895,44,-104,-15.0,0.0,9.0,-88.0
5537,-8.460419,51.887254,0,-87,-8.0,5.0,9.0,-70.0
41681,-8.446825,51.915853000000006,34,-91,-9.0,17.0,10.0,-75.0
16168,-8.394722999999999,51.886283,1,-99,-16.0,5.0,11.0,-82.0
17631,-8.398127,51.93115,37,-84,-11.0,1.0,12.0,-71.0
48655,-8.436003999999999,51.91819,60,-106,-13.0,-1.0,4.0,-92.0
35967,-8.485114,51.89634,14,-83,-11.0,3.0,14.0,-82.0
37244,-8.472603,51.910766,42,-68,-12.0,20.0,14.0,-58.0
15623,-8.394722999999999,51.886283,1,-100,-13.0,3.0,12.0,-85.0
68262,-8.397022,51.883528000000005,42,-65,-8.0,12.0,14.0,-47.0
47442,-8.472792,51.902908,27,-82,-16.0,1.0,9.0,-64.0
26174,-8.410808,51.921399,22,-90,-8.0,11.0,14.0,-79.0
18575,-8.440437,51.91767,51,-96,-10.0,1.0,11.0,-88.0
68632,-8.400901,51.886941,31,-86,-13.0,-1.0,12.0,-70.0
69840,-8.463641,51.895698,11,-62,-8.0,12.0,14.0,-49.0
29951,-8.393168,51.894734,76,-100,-15.0,-2.0,11.0,-81.0
3342,-8.44565,51.917436,6,-98,-11.0,1.0,6.0,-81.0
66068,-8.386764999999999,51.903797,33,-95,-15.0,-7.0,9.0,-89.0
46726,-8.460221,51.887427,1,-90,-13.0,2.0,12.0,-73.0
33030,-8.471044000000001,51.912551,31,-82,-8.0,3.0,7.0,-79.0
30195,-8.396383,51.88663,16,-99,-17.0,-1.0,8.0,-89.0
44375,-8.448400999999999,51.90287,43,-106,-18.0,-8.0,6.0,-86.0
30874,-8.41045,51.890308000000005,13,-91,-14.0,5.0,15.0,-72.0
15576,-8.394722999999999,51.886283,1,-99,-14.0,1.0,11.0,-82.0
20713,-8.477705,51.898915,16,-72,-8.0,14.0,10.0,-54.0
32594,-8.473977,51.900586,12,-74,-12.0,-1.0,12.0,-66.0
57485,-8.396135000000001,51.927803,47,-85,-12.0,-7.0,14.0,-61.0
43611,-8.439047,51.879446,38,-96,-7.0,10.0,12.0,-80.0
21044,-8.483425,51.897628000000005,18,-87,-14.0,2.0,14.0,-70.0
9728,-8.448926,51.915754,8,-82,-13.0,6.0,12.0,-64.0
12944,-8.477679,51.898879,20,-98,-23.0,-10.0,5.0,-79.0
49259,-8.382892,51.931592,45,-81,-9.0,13.0,15.0,-61.0
56466,-8.396281,51.928839,48,-81,-11.0,2.0,14.0,-60.0
11832,-8.394323,51.931362,40,-89,-9.0,7.0,14.0,-70.0
6373,-8.407239,51.905432,63,-97,-10.0,7.0,8.0,-88.0
73044,-8.469213,51.912525,52,-63,-7.0,4.0,11.0,-69.0
41909,-8.457879,51.905395,11,-65,-8.0,22.0,15.0,-63.0
29891,-8.386858,51.904556,42,-84,-9.0,19.0,9.0,-74.0
454,-8.489608,51.895611,15,-97,-17.0,-5.0,12.0,-83.0
59229,-8.48434,51.896914,24,-98,-16.0,-1.0,13.0,-76.0
53904,-8.394722999999999,51.886283,1,-100,-13.0,-3.0,12.0,-82.0
32005,-8.482007000000001,51.896829,11,-68,-12.0,3.0,12.0,-51.0
49430,-8.39493,51.931296,37,-89,-14.0,-4.0,15.0,-73.0
1221,-8.472752,51.904287,48,-82,-17.0,-3.0,11.0,-63.0
22959,-8.414181,51.919992,42,-91,-11.0,8.0,4.0,-71.0
24421,-8.473265,51.904954,37,-83,-15.0,1.0,10.0,-66.0
8615,-8.455245,51.889769,28,-99,-22.0,-10.0,4.0,-65.0
2299,-8.399185000000001,51.93708,49,-88,-10.0,18.0,14.0,-72.0
66857,-8.389804,51.932161,29,-84,-10.0,12.0,10.0,-62.0
20127,-8.450706,51.916049,19,-84,-12.0,20.0,15.0,-63.0
70751,-8.476853,51.90097,36,-82,-19.0,-9.0,4.0,-60.0
23917,-8.444588000000001,51.917663,35,-104,-11.0,-2.0,11.0,-86.0
63516,-8.483211,51.899388,9,-93,-17.0,-1.0,9.0,-60.0
25142,-8.483497,51.896812,27,-93,-13.0,-7.0,7.0,-76.0
69220,-8.418836,51.888736,32,-96,-10.0,7.0,13.0,-78.0
53955,-8.394722999999999,51.886283,1,-101,-14.0,-4.0,11.0,-88.0
37831,-8.399377000000001,51.926699,44,-82,-10.0,22.0,15.0,-74.0
54442,-8.394722999999999,51.886283,1,-99,-18.0,-4.0,13.0,-82.0
19577,-8.387737,51.93476,31,-81,-10.0,11.0,15.0,-67.0
14154,-8.396407,51.886617,17,-94,-14.0,3.0,10.0,-82.0
59138,-8.481403,51.897249,20,-83,-11.0,4.0,14.0,-70.0
20921,-8.481403,51.897249,20,-83,-10.0,9.0,13.0,-87.0
72147,-8.388392,51.935465,25,-101,-12.0,1.0,12.0,-84.0
40815,-8.388366,51.93572,0,-99,-15.0,0.0,9.0,-86.0
13202,-8.523235000000001,51.874,27,-83,-10.0,6.0,10.0,-80.0
72614,-8.424126,51.917594,26,-59,-2.0,4.0,11.0,-69.0
16778,-8.35962,51.9036,27,-101,-12.0,-1.0,10.0,-83.0
17190,-8.395283000000001,51.921369,52,-103,-12.0,-3.0,9.0,-85.0
61549,-8.386871000000001,51.933668,34,-86,-9.0,10.0,13.0,-70.0
14000,-8.401617,51.883387,75,-70,-9.0,0.0,15.0,-63.0
3292,-8.444925,51.918222,22,-97,-9.0,4.0,11.0,-80.0
72027,-8.395029,51.931324,22,-96,-12.0,0.0,11.0,-79.0
